x,y,t
0.212892,0.148651,1
0.216,0.202097,1
0.217079,0.242994,1
0.211211,0.467309,1
0.211082,0.496578,1
0.216674,0.57555,1
0.214196,0.611114,1
0.217745,0.837921,1
0.218701,0.966271,1
0.226326,0.064614,1
0.221698,0.217439,1
0.222502,0.303623,1
0.227125,0.427297,1
0.221163,0.563107,1
0.226792,0.685984,1
0.227603,0.733114,1
0.224338,0.768155,1
0.227212,0.785157,1
0.223808,0.832144,1
0.238937,0.268635,1
0.236166,0.29118,1
0.233762,0.316907,1
0.235253,0.431809,1
0.232399,0.658825,1
0.236587,0.705996,1
0.23387,0.733531,1
0.234456,0.745684,1
0.233607,0.798327,1
0.231116,0.941974,1
0.243576,0.177729,1
0.243348,0.478045,1
0.245958,0.525234,1
0.241615,0.604388,1
0.247607,0.688421,1
0.244577,0.873799,1
0.248736,0.904116,1
0.252315,0.095154,1
0.25544,0.186867,1
0.254112,0.405188,1
0.25302,0.428336,1
0.253657,0.454643,1
0.256961,0.515938,1
0.254292,0.543831,1
0.255891,0.597949,1
0.258764,0.878341,1
0.256893,0.902577,1
0.266278,0.006682,1
0.268985,0.084887,1
0.264988,0.095187,1
0.265693,0.121782,1
0.266093,0.171703,1
0.262533,0.193091,1
0.263232,0.232793,1
0.265262,0.28285,1
0.268479,0.401123,1
0.262527,0.623091,1
0.264523,0.707017,1
0.261538,0.866529,1
0.268222,0.967942,1
0.275144,0.067946,1
0.27232,0.224333,1
0.272554,0.374161,1
0.274983,0.454153,1
0.274836,0.546286,1
0.275805,0.634786,1
0.27498,0.855595,1
0.273008,0.872896,1
0.288167,0.018527,1
0.287521,0.071165,1
0.286319,0.238688,1
0.281685,0.505053,1
0.281741,0.631654,1
0.285294,0.822655,1
0.28129,0.873393,1
0.281432,0.897691,1
0.281643,0.99745,1
0.292269,0.137961,1
0.297804,0.203203,1
0.29141,0.233285,1
0.292108,0.362257,1
0.29632,0.446833,1
0.29169,0.495631,1
0.296516,0.607024,1
0.29711,0.637284,1
0.293956,0.771019,1
0.298866,0.802218,1
0.306664,0.118927,1
0.303891,0.182122,1
0.302045,0.235523,1
0.303108,0.334056,1
0.307404,0.37309,1
0.302393,0.388449,1
0.305373,0.516711,1
0.303227,0.547414,1
0.30899,0.657506,1
0.301356,0.725359,1
0.305448,0.747084,1
0.302808,0.756602,1
0.307708,0.862122,1
0.306481,0.884364,1
0.315192,0.097192,1
0.315847,0.118797,1
0.318121,0.141961,1
0.318239,0.258731,1
0.311458,0.265086,1
0.312539,0.354193,1
0.314003,0.363228,1
0.318696,0.664718,1
0.316584,0.896759,1
0.324731,0.057755,1
0.326313,0.095772,1
0.323511,0.125344,1
0.324153,0.182759,1
0.322739,0.201792,1
0.323806,0.253197,1
0.328037,0.286147,1
0.32718,0.336985,1
0.324063,0.35458,1
0.325033,0.367896,1
0.323296,0.422983,1
0.324076,0.474177,1
0.322162,0.496232,1
0.327809,0.55851,1
0.328322,0.595322,1
0.32622,0.624385,1
0.326843,0.652138,1
0.325394,0.966577,1
0.336844,0.061711,1
0.331521,0.121169,1
0.334314,0.187325,1
0.333022,0.343029,1
0.332801,0.378826,1
0.336145,0.46585,1
0.335055,0.557867,1
0.334204,0.632381,1
0.335909,0.692335,1
0.332338,0.701964,1
0.332854,0.726701,1
0.334595,0.796789,1
0.332157,0.887362,1
0.336463,0.994476,1
0.348468,0.236298,1
0.342357,0.308347,1
0.345225,0.315137,1
0.348822,0.356712,1
0.348197,0.414447,1
0.343693,0.678921,1
0.345989,0.742121,1
0.347226,0.761188,1
0.347435,0.953129,1
0.343614,0.972282,1
0.352688,0.03665,1
0.351679,0.108133,1
0.351263,0.222604,1
0.351573,0.278801,1
0.357458,0.308852,1
0.357207,0.467422,1
0.351781,0.54311,1
0.354635,0.617312,1
0.355695,0.666662,1
0.352296,0.732735,1
0.354937,0.743088,1
0.354481,0.863246,1
0.368861,0.136808,1
0.363869,0.368957,1
0.368774,0.54603,1
0.36767,0.865049,1
0.363236,0.91257,1
0.367334,0.957994,1
0.374791,0.027945,1
0.377334,0.053883,1
0.373823,0.091202,1
0.376846,0.102157,1
0.371079,0.15204,1
0.372582,0.267068,1
0.378589,0.305382,1
0.374168,0.566644,1
0.375472,0.581412,1
0.376801,0.617463,1
0.373536,0.808445,1
0.371517,0.818311,1
0.375609,0.92145,1
0.378883,0.956419,1
0.372518,0.9614,1
0.378104,0.992574,1
0.387249,0.025592,1
0.384329,0.138194,1
0.384098,0.177562,1
0.386856,0.287407,1
0.385395,0.454956,1
0.381384,0.574012,1
0.384201,0.604485,1
0.383751,0.735648,1
0.39148,0.105288,1
0.393292,0.122982,1
0.392722,0.172102,1
0.398564,0.261573,1
0.391658,0.373576,1
0.397631,0.451563,1
0.395692,0.775684,1
0.394223,0.782678,1
0.398749,0.815624,1
0.4088,0.071584,1
0.40591,0.208921,1
0.402135,0.292795,1
0.406514,0.317419,1
0.407801,0.344487,1
0.408302,0.527887,1
0.405249,0.566254,1
0.408846,0.688049,1
0.404556,0.762296,1
0.413925,0.062722,1
0.418795,0.121212,1
0.41838,0.151359,1
0.413903,0.234157,1
0.411348,0.255032,1
0.41158,0.308866,1
0.416783,0.433355,1
0.417275,0.582842,1
0.411112,0.608023,1
0.415071,0.646858,1
0.415767,0.702947,1
0.418118,0.724066,1
0.413441,0.823138,1
0.415426,0.847864,1
0.421565,0.153551,1
0.428573,0.291636,1
0.427074,0.335861,1
0.428119,0.38542,1
0.424456,0.501582,1
0.427898,0.541766,1
0.424047,0.565284,1
0.422943,0.774731,1
0.42546,0.925306,1
0.437556,0.002248,1
0.433542,0.013457,1
0.43612,0.212282,1
0.434481,0.226446,1
0.438921,0.288663,1
0.432918,0.318281,1
0.432262,0.408576,1
0.432057,0.448327,1
0.434688,0.458905,1
0.435425,0.536851,1
0.433153,0.633632,1
0.438024,0.707387,1
0.432752,0.772194,1
0.431735,0.868713,1
0.442864,0.066891,1
0.443096,0.235856,1
0.441717,0.733692,1
0.453898,0.023476,1
0.451131,0.168745,1
0.456124,0.323913,1
0.453,0.338345,1
0.45173,0.428681,1
0.45435,0.503389,1
0.455232,0.821965,1
0.452066,0.917443,1
0.456694,0.944725,1
0.458193,0.998009,1
0.464268,0.014224,1
0.464582,0.104021,1
0.467348,0.125242,1
0.46265,0.158712,1
0.46697,0.411832,1
0.464586,0.611557,1
0.466286,0.817048,1
0.465049,0.8348,1
0.464445,0.984078,1
0.472656,0.153755,1
0.474583,0.755847,1
0.478165,0.872424,1
0.471294,0.884132,1
0.475887,0.933718,1
0.47321,0.945632,1
0.486084,0.141154,1
0.488432,0.528038,1
0.483263,0.651833,1
0.486652,0.721904,1
0.495662,0.002982,1
0.492151,0.011726,1
0.49847,0.1155,1
0.49487,0.404711,1
0.492988,0.426576,1
0.493068,0.491648,1
0.497524,0.685065,1
0.493273,0.695378,1
0.492086,0.703914,1
0.495047,0.822375,1
0.497949,0.857525,1
0.503533,0.1842,1
0.503959,0.34558,1
0.506622,0.692775,1
0.507846,0.892727,1
0.5082,0.943663,1
0.518342,0.036484,1
0.514762,0.101823,1
0.51144,0.121785,1
0.511068,0.194186,1
0.518609,0.222822,1
0.513987,0.377758,1
0.512494,0.442258,1
0.514318,0.544149,1
0.518683,0.608412,1
0.518959,0.618094,1
0.51235,0.624484,1
0.526668,0.166756,1
0.527408,0.266071,1
0.523904,0.392735,1
0.526043,0.627647,1
0.525753,0.702615,1
0.526606,0.754503,1
0.526244,0.807097,1
0.527962,0.856535,1
0.534151,0.137564,1
0.53293,0.166443,1
0.534328,0.235862,1
0.538007,0.256304,1
0.531803,0.364862,1
0.533181,0.398922,1
0.536301,0.402188,1
0.535277,0.521039,1
0.537858,0.558506,1
0.538658,0.656801,1
0.53378,0.776535,1
0.541054,0.105301,1
0.547827,0.221802,1
0.548493,0.23687,1
0.547842,0.296648,1
0.547837,0.342931,1
0.544303,0.364387,1
0.542132,0.408243,1
0.544458,0.4711,1
0.548631,0.677828,1
0.542406,0.682662,1
0.546773,0.715968,1
0.542712,0.74755,1
0.544839,0.885224,1
0.547406,0.89655,1
0.543775,0.902926,1
0.553637,0.126289,1
0.556479,0.201976,1
0.554673,0.243935,1
0.557618,0.343964,1
0.55494,0.367507,1
0.551766,0.414661,1
0.55642,0.498671,1
0.55141,0.558177,1
0.553838,0.572901,1
0.551422,0.707665,1
0.55836,0.844532,1
0.551312,0.917192,1
0.555734,0.971766,1
0.566593,0.31505,1
0.567238,0.426146,1
0.566473,0.443954,1
0.561312,0.676084,1
0.561271,0.731853,1
0.56292,0.81261,1
0.564179,0.894896,1
0.575315,0.002984,1
0.577987,0.15817,1
0.573385,0.196139,1
0.571229,0.231042,1
0.572428,0.277786,1
0.574095,0.334897,1
0.572289,0.571706,1
0.575018,0.602189,1
0.576141,0.967799,1
0.584423,0.04157,1
0.586506,0.184549,1
0.581077,0.191929,1
0.58512,0.204296,1
0.58696,0.376322,1
0.587566,0.472213,1
0.583494,0.538282,1
0.584474,0.566512,1
0.581947,0.678583,1
0.596658,0.084725,1
0.598302,0.165137,1
0.593427,0.295482,1
0.597215,0.386698,1
0.595017,0.542951,1
0.593502,0.64699,1
0.596191,0.903494,1
0.598458,0.958406,1
0.60232,0.115437,1
0.604,0.145438,1
0.608433,0.161952,1
0.603987,0.242841,1
0.606114,0.37456,1
0.601271,0.403492,1
0.608823,0.433716,1
0.601224,0.582198,1
0.603672,0.605194,1
0.603586,0.777342,1
0.608297,0.791921,1
0.607262,0.813928,1
0.613569,0.032619,1
0.613874,0.044938,1
0.616153,0.118409,1
0.613732,0.24823,1
0.611769,0.298683,1
0.613401,0.407036,1
0.614197,0.441625,1
0.617092,0.596931,1
0.613619,0.717579,1
0.612871,0.75616,1
0.618421,0.823285,1
0.614045,0.883487,1
0.614595,0.892656,1
0.617762,0.906465,1
0.617095,0.923606,1
0.612306,0.931075,1
0.626847,0.035138,1
0.626076,0.094862,1
0.622555,0.412431,1
0.628082,0.482187,1
0.623232,0.52613,1
0.625789,0.592125,1
0.621549,0.617777,1
0.623267,0.96536,1
0.637066,0.048112,1
0.63243,0.093445,1
0.636365,0.257472,1
0.63779,0.273437,1
0.633945,0.343186,1
0.637025,0.538414,1
0.631795,0.64189,1
0.631944,0.778636,1
0.644447,0.061966,1
0.646898,0.173121,1
0.641364,0.194627,1
0.641191,0.327418,1
0.642777,0.575774,1
0.64216,0.646721,1
0.647744,0.683649,1
0.642101,0.751389,1
0.648535,0.997808,1
0.654691,0.012378,1
0.657368,0.573025,1
0.654278,0.62656,1
0.65194,0.751498,1
0.65774,0.848443,1
0.654605,0.901611,1
0.657355,0.941302,1
0.667027,0.074469,1
0.667062,0.254413,1
0.666912,0.324547,1
0.666016,0.353799,1
0.66804,0.404197,1
0.667691,0.432755,1
0.665961,0.471383,1
0.667241,0.538849,1
0.66469,0.638827,1
0.664653,0.868831,1
0.665299,0.974925,1
0.678198,0.01221,1
0.67152,0.164896,1
0.671322,0.253473,1
0.672397,0.282793,1
0.677997,0.401019,1
0.674592,0.493393,1
0.671714,0.557352,1
0.673432,0.681414,1
0.67445,0.736566,1
0.672954,0.774724,1
0.6741,0.784958,1
0.672553,0.80754,1
0.672299,0.868085,1
0.681861,0.143032,1
0.687601,0.23161,1
0.687693,0.471945,1
0.681299,0.634434,1
0.681432,0.671538,1
0.688768,0.976084,1
0.693976,0.031533,1
0.697844,0.081424,1
0.693329,0.104859,1
0.698577,0.182812,1
0.693124,0.242563,1
0.692103,0.301036,1
0.697612,0.381569,1
0.69893,0.461044,1
0.691613,0.473616,1
0.69588,0.498647,1
0.696679,0.532041,1
0.697627,0.706987,1
0.694844,0.784356,1
0.691707,0.872639,1
0.706714,0.063614,1
0.703124,0.087457,1
0.704071,0.173712,1
0.70693,0.262888,1
0.705806,0.275962,1
0.708971,0.311345,1
0.702296,0.351913,1
0.70696,0.527646,1
0.705718,0.657716,1
0.704038,0.712312,1
0.705625,0.772585,1
0.702709,0.79866,1
0.701653,0.822926,1
0.708978,0.832524,1
0.708237,0.888524,1
0.701757,0.958331,1
0.718037,0.012981,1
0.711807,0.042861,1
0.714528,0.233778,1
0.714057,0.242045,1
0.714151,0.252301,1
0.711899,0.516696,1
0.71813,0.618218,1
0.715162,0.701013,1
0.718002,0.711432,1
0.71447,0.787571,1
0.71875,0.79454,1
0.717032,0.913524,1
0.714032,0.931365,1
0.711116,0.943782,1
0.721872,0.052107,1
0.72307,0.067904,1
0.72282,0.2741,1
0.727606,0.467366,1
0.727803,0.48577,1
0.722273,0.563931,1
0.722731,0.583451,1
0.728373,0.658319,1
0.726534,0.824423,1
0.72343,0.934373,1
0.73701,0.047875,1
0.737682,0.324058,1
0.73863,0.427881,1
0.732909,0.578009,1
0.737393,0.892814,1
0.737108,0.918118,1
0.742331,0.002135,1
0.745009,0.106929,1
0.743067,0.136913,1
0.7431,0.467874,1
0.741232,0.523075,1
0.742255,0.548325,1
0.745136,0.582724,1
0.745058,0.696327,1
0.742254,0.876717,1
0.744688,0.91395,1
0.742708,0.987602,1
0.753274,0.148788,1
0.757454,0.276765,1
0.751727,0.296388,1
0.75675,0.395473,1
0.752912,0.403596,1
0.757996,0.463385,1
0.75201,0.471601,1
0.751236,0.507084,1
0.758249,0.573483,1
0.756226,0.742125,1
0.75651,0.756578,1
0.756839,0.785875,1
0.756975,0.801106,1
0.76833,0.201654,1
0.768717,0.215196,1
0.765867,0.281141,1
0.767729,0.334627,1
0.763968,0.344384,1
0.765364,0.534401,1
0.761828,0.585547,1
0.765409,0.642385,1
0.766824,0.834716,1
0.765056,0.853205,1
0.773586,0.015827,1
0.777031,0.092799,1
0.777928,0.118117,1
0.777427,0.254124,1
0.778457,0.28566,1
0.7771,0.303194,1
0.775758,0.541217,1
0.776899,0.732385,1
0.77837,0.775233,1
0.774843,0.863785,1
0.787845,0.133105,1
0.786889,0.223566,1
0.781985,0.364639,1
0.786347,0.426906,1
0.781142,0.475989,1
0.78779,0.61289,1
0.785146,0.748514,1
0.786134,0.785918,1
0.796044,0.004369,1
0.793572,0.086021,1
0.797593,0.402173,1
0.796501,0.622743,1
0.798765,0.748432,1
0.79246,0.845608,1
0.801808,0.087356,1
0.807986,0.122831,1
0.804291,0.132625,1
0.801109,0.202608,1
0.801573,0.393067,1
0.80798,0.576834,1
0.806315,0.684954,1
0.808326,0.701449,1
0.804949,0.764557,1
0.807345,0.798806,1
0.804464,0.826517,1
0.808244,0.944175,1
0.80461,0.973251,1
0.814379,0.314355,1
0.817858,0.353559,1
0.818599,0.426555,1
0.813508,0.495662,1
0.814832,0.502366,1
0.817825,0.541167,1
0.816465,0.551326,1
0.814528,0.751186,1
0.81893,0.78586,1
0.822124,0.192609,1
0.827514,0.224031,1
0.822651,0.581736,1
0.827366,0.646467,1
0.827653,0.677722,1
0.823927,0.68472,1
0.831558,0.011864,1
0.838915,0.078258,1
0.836786,0.142536,1
0.835454,0.207156,1
0.833212,0.357911,1
0.835744,0.443962,1
0.832318,0.676056,1
0.838612,0.745852,1
0.831963,0.757707,1
0.835197,0.831464,1
0.847031,0.044745,1
0.846023,0.238181,1
0.841256,0.557039,1
0.841997,0.587754,1
0.84892,0.71618,1
0.844472,0.742966,1
0.84203,0.761291,1
0.846794,0.833335,1
0.845567,0.843462,1
0.841855,0.883224,1
0.847516,0.965465,1
0.84752,0.998811,1
0.856464,0.038728,1
0.854656,0.237942,1
0.85648,0.331097,1
0.854079,0.557855,1
0.853615,0.691629,1
0.855087,0.775754,1
0.854993,0.914352,1
0.862663,0.041149,1
0.865758,0.17592,1
0.861957,0.187607,1
0.862872,0.283193,1
0.865857,0.31628,1
0.861222,0.341903,1
0.861627,0.404223,1
0.865102,0.472817,1
0.861192,0.588901,1
0.865948,0.705151,1
0.86442,0.712838,1
0.863614,0.734741,1
0.862888,0.875561,1
0.867322,0.93818,1
0.877487,0.001179,1
0.875643,0.0185,1
0.874479,0.14218,1
0.872209,0.237441,1
0.875718,0.357475,1
0.874949,0.372108,1
0.878548,0.393068,1
0.871418,0.428328,1
0.878271,0.586027,1
0.873375,0.604993,1
0.875049,0.653056,1
0.872793,0.763089,1
0.887583,0.042979,1
0.887624,0.132231,1
0.888465,0.198559,1
0.882291,0.283147,1
0.884339,0.40661,1
0.885999,0.614913,1
0.886938,0.646477,1
0.887831,0.847938,1
0.881683,0.885981,1
0.898776,0.035532,1
0.896854,0.05184,1
0.894523,0.205904,1
0.896849,0.243187,1
0.892232,0.424632,1
0.892307,0.694294,1
0.894907,0.741936,1
0.893522,0.807793,1
0.894511,0.846046,1
0.895353,0.865946,1
0.894994,0.895695,1
0.90733,0.445445,1
0.902194,0.646562,1
0.907775,0.705593,1
0.904113,0.916288,1
0.912748,0.125045,1
0.916097,0.178135,1
0.914446,0.214177,1
0.918296,0.372203,1
0.917474,0.421462,1
0.918782,0.466354,1
0.913628,0.542665,1
0.912131,0.595057,1
0.913547,0.694884,1
0.914649,0.707517,1
0.915396,0.724576,1
0.916712,0.975478,1
0.921542,0.004713,1
0.926249,0.146812,1
0.922525,0.162298,1
0.922772,0.183886,1
0.927118,0.244904,1
0.921336,0.347139,1
0.926223,0.368068,1
0.928935,0.452477,1
0.924688,0.533961,1
0.928774,0.756807,1
0.921199,0.97524,1
0.93487,0.075064,1
0.934429,0.566809,1
0.932044,0.577498,1
0.938663,0.612156,1
0.932298,0.915335,1
0.948159,0.037193,1
0.945965,0.07106,1
0.946212,0.375044,1
0.946543,0.424316,1
0.948267,0.481313,1
0.942852,0.697197,1
0.946222,0.716239,1
0.945248,0.771942,1
0.942002,0.885327,1
0.948604,0.945101,1
0.948558,0.956067,1
0.948912,0.976945,1
0.956013,0.333956,1
0.957593,0.398186,1
0.954915,0.753536,1
0.954556,0.783785,1
0.957106,0.865559,1
0.967405,0.053796,1
0.963222,0.105153,1
0.968097,0.304153,1
0.964458,0.375942,1
0.964706,0.601302,1
0.967552,0.93599,1
0.961733,0.984058,1
0.972611,0.107662,1
0.973184,0.112484,1
0.972581,0.128421,1
0.975086,0.165075,1
0.97503,0.203871,1
0.977066,0.375069,1
0.978802,0.523993,1
0.975435,0.563706,1
0.977462,0.593349,1
0.976782,0.771953,1
0.972387,0.808081,1
0.983286,0.007754,1
0.982024,0.031701,1
0.987922,0.051297,1
0.983378,0.096255,1
0.988283,0.318302,1
0.986743,0.51389,1
0.985021,0.704363,1
0.985887,0.717644,1
0.993263,0.265957,1
0.996954,0.45383,1
0.992963,0.517374,1
0.998658,0.552053,1
0.993926,0.564974,1
0.995451,0.58472,1
0.994991,0.647776,1
0.99119,0.674869,1
0.993943,0.703176,1
0.997323,0.766851,1
0.996226,0.796691,1
0.99719,0.884642,1
0.995487,0.965553,1
0.99525,0.982568,1
0.001321,0.163608,2
0.008201,0.29703,2
0.005078,0.321301,2
0.004684,0.513848,2
0.00538,0.525299,2
0.007178,0.60833,2
0.007751,0.636742,2
0.008233,0.945812,2
0.003651,0.967381,2
0.018827,0.047254,2
0.015167,0.095559,2
0.012666,0.111837,2
0.011034,0.286425,2
0.017172,0.295511,2
0.01853,0.457639,2
0.01453,0.533581,2
0.014345,0.574937,2
0.016954,0.624722,2
0.016863,0.658962,2
0.01161,0.727612,2
0.017341,0.77635,2
0.026962,0.054779,2
0.025351,0.122555,2
0.021968,0.277498,2
0.02176,0.298648,2
0.021975,0.488451,2
0.021689,0.598647,2
0.027461,0.815183,2
0.032224,0.058673,2
0.034485,0.292541,2
0.033644,0.417718,2
0.036364,0.445805,2
0.036408,0.486674,2
0.037085,0.512318,2
0.031196,0.918578,2
0.048352,0.126519,2
0.043782,0.135544,2
0.047163,0.185886,2
0.04314,0.447853,2
0.041127,0.934286,2
0.043072,0.943181,2
0.051643,0.098798,2
0.054032,0.217461,2
0.057618,0.263633,2
0.053169,0.532122,2
0.05411,0.56673,2
0.058016,0.693537,2
0.065309,0.067089,2
0.06117,0.16126,2
0.063397,0.33219,2
0.065125,0.402621,2
0.064771,0.437363,2
0.068038,0.476179,2
0.064272,0.551902,2
0.067791,0.794428,2
0.061657,0.805718,2
0.064223,0.811171,2
0.072053,0.036662,2
0.071787,0.131963,2
0.073347,0.175821,2
0.07262,0.486673,2
0.075062,0.52546,2
0.071471,0.585547,2
0.077219,0.658245,2
0.071898,0.665735,2
0.074756,0.692141,2
0.078705,0.837609,2
0.071263,0.958689,2
0.084708,0.022961,2
0.084181,0.092413,2
0.083978,0.21576,2
0.083099,0.435972,2
0.081914,0.587402,2
0.095078,0.024263,2
0.092341,0.056867,2
0.093985,0.203225,2
0.092385,0.243081,2
0.098051,0.373421,2
0.097402,0.434509,2
0.095374,0.484713,2
0.093533,0.517994,2
0.09602,0.551609,2
0.098417,0.66412,2
0.095858,0.75221,2
0.092193,0.775835,2
0.096813,0.998872,2
0.105307,0.003444,2
0.103823,0.016673,2
0.103827,0.227748,2
0.106763,0.564102,2
0.101826,0.572311,2
0.108443,0.7924,2
0.101398,0.806921,2
0.10572,0.877466,2
0.113477,0.266629,2
0.113863,0.297684,2
0.113836,0.346389,2
0.11733,0.452041,2
0.111419,0.468449,2
0.118548,0.493632,2
0.112631,0.698279,2
0.117091,0.834012,2
0.128901,0.008989,2
0.124937,0.213593,2
0.121935,0.284766,2
0.127297,0.294489,2
0.12281,0.396564,2
0.122968,0.744719,2
0.123764,0.775673,2
0.12876,0.835727,2
0.135015,0.026735,2
0.13207,0.103207,2
0.135156,0.124983,2
0.137145,0.432789,2
0.137017,0.513532,2
0.133701,0.59608,2
0.135983,0.725859,2
0.142759,0.004613,2
0.145739,0.055261,2
0.144541,0.065188,2
0.142982,0.113589,2
0.141257,0.308809,2
0.142423,0.373135,2
0.148993,0.40748,2
0.148716,0.611709,2
0.141296,0.686068,2
0.145762,0.721747,2
0.144484,0.826453,2
0.148239,0.871305,2
0.146826,0.961268,2
0.146091,0.991241,2
0.155347,0.04679,2
0.151064,0.181104,2
0.158288,0.332214,2
0.154838,0.404064,2
0.154169,0.534271,2
0.152099,0.695182,2
0.153926,0.711399,2
0.153882,0.722945,2
0.152558,0.768135,2
0.156218,0.895512,2
0.155715,0.998162,2
0.166518,0.053678,2
0.162734,0.136732,2
0.166166,0.147449,2
0.162685,0.241829,2
0.162585,0.778617,2
0.168012,0.872707,2
0.165518,0.935097,2
0.166332,0.957845,2
0.176993,0.032398,2
