x,y,t
0.292317,0.852364,1
0.304212,0.038112,1
0.306424,0.07896,1
0.303057,0.167977,1
0.306132,0.348956,1
0.305317,0.42618,1
0.302776,0.486647,1
0.304942,0.684436,1
0.302467,0.795651,1
0.301172,0.81685,1
0.301239,0.901648,1
0.315091,0.00606,1
0.311443,0.105966,1
0.314065,0.235509,1
0.313505,0.268269,1
0.315278,0.273137,1
0.317428,0.285112,1
0.312341,0.395034,1
0.313821,0.433284,1
0.318922,0.457666,1
0.311561,0.478418,1
0.314057,0.485869,1
0.317643,0.548003,1
0.312457,0.643114,1
0.317162,0.668288,1
0.312624,0.992869,1
0.321039,0.005786,1
0.327746,0.017274,1
0.326826,0.065667,1
0.324149,0.191014,1
0.321441,0.297312,1
0.322121,0.352436,1
0.325924,0.384618,1
0.326637,0.463231,1
0.323075,0.562228,1
0.328128,0.931438,1
0.336513,0.005486,1
0.338573,0.083442,1
0.332591,0.103337,1
0.335725,0.172627,1
0.335041,0.341444,1
0.337007,0.362077,1
0.33124,0.376352,1
0.333109,0.384808,1
0.334458,0.511905,1
0.331684,0.524698,1
0.332507,0.575474,1
0.33436,0.646943,1
0.338949,0.702407,1
0.337736,0.981018,1
0.344263,0.197559,1
0.348332,0.20829,1
0.341813,0.234002,1
0.345025,0.617987,1
0.344758,0.632118,1
0.343588,0.653806,1
0.344952,0.666511,1
0.341555,0.676485,1
0.343266,0.907935,1
0.344087,0.933047,1
0.343193,0.946499,1
0.35258,0.002773,1
0.352414,0.087718,1
0.358878,0.245254,1
0.357952,0.424356,1
0.353791,0.556957,1
0.354935,0.702799,1
0.355409,0.754946,1
0.357262,0.808416,1
0.356818,0.836259,1
0.366815,0.091062,1
0.364701,0.11509,1
0.36287,0.165609,1
0.363288,0.241479,1
0.36438,0.257114,1
0.367841,0.777024,1
0.368636,0.863805,1
0.366857,0.905895,1
0.364042,0.955728,1
0.364126,0.983482,1
0.378849,0.113927,1
0.372231,0.154149,1
0.371946,0.26547,1
0.374805,0.544059,1
0.3736,0.642199,1
0.376455,0.682323,1
0.37425,0.824535,1
0.372965,0.85224,1
0.373676,0.985732,1
0.383869,0.038684,1
0.38619,0.088274,1
0.38733,0.136288,1
0.382425,0.261759,1
0.384745,0.324079,1
0.388244,0.412919,1
0.386176,0.505327,1
0.383976,0.527772,1
0.382312,0.547769,1
0.396606,0.026151,1
0.396714,0.103586,1
0.396524,0.368186,1
0.394782,0.487729,1
0.398095,0.506324,1
0.398792,0.58654,1
0.395875,0.79216,1
0.397883,0.833812,1
0.394235,0.873352,1
0.39421,0.908593,1
0.395404,0.942737,1
0.398845,0.992648,1
0.405367,0.085505,1
0.402669,0.132289,1
0.40557,0.142514,1
0.403937,0.157674,1
0.402479,0.283597,1
0.40495,0.415471,1
0.404765,0.431573,1
0.408476,0.445348,1
0.407622,0.454587,1
0.403612,0.516796,1
0.406423,0.546372,1
0.403449,0.602373,1
0.408195,0.647466,1
0.408692,0.703358,1
0.408165,0.831567,1
0.402414,0.886947,1
0.405392,0.894309,1
0.402903,0.927317,1
0.402394,0.946902,1
0.404156,0.971879,1
0.41895,0.056521,1
0.415967,0.19487,1
0.418417,0.343211,1
0.418127,0.365195,1
0.417019,0.621699,1
0.418359,0.713995,1
0.416052,0.724525,1
0.411702,0.831726,1
0.417812,0.843048,1
0.411863,0.895533,1
0.423756,0.127888,1
0.427921,0.327741,1
0.425719,0.36536,1
0.425667,0.373726,1
0.422226,0.38603,1
0.428761,0.432699,1
0.422829,0.464102,1
0.424735,0.554801,1
0.428812,0.652766,1
0.423775,0.902945,1
0.421555,0.962431,1
0.423745,0.976067,1
0.433119,0.011561,1
0.431043,0.028291,1
0.438267,0.103338,1
0.434769,0.125312,1
0.43589,0.136497,1
0.437577,0.371606,1
0.436976,0.561705,1
0.437948,0.653457,1
0.437873,0.732203,1
0.431767,0.87271,1
0.432434,0.986954,1
0.44552,0.3839,1
0.441747,0.394807,1
0.448536,0.681055,1
0.445826,0.78131,1
0.448468,0.884903,1
0.444174,0.892429,1
0.445662,0.934341,1
0.453846,0.173619,1
0.455308,0.198564,1
0.451048,0.253878,1
0.452454,0.451905,1
0.454618,0.473098,1
0.458485,0.514658,1
0.453542,0.527076,1
0.454598,0.586532,1
0.458662,0.646483,1
0.45572,0.661138,1
0.455143,0.751168,1
0.457667,0.776105,1
0.465853,0.107848,1
0.462287,0.113175,1
0.46858,0.185632,1
0.463253,0.191943,1
0.461499,0.251304,1
0.461022,0.34109,1
0.465778,0.491654,1
0.465803,0.743919,1
0.465756,0.813564,1
0.467864,0.844172,1
0.463917,0.946688,1
0.471804,0.008411,1
0.478221,0.017218,1
0.473268,0.051297,1
0.473019,0.122436,1
0.478068,0.14177,1
0.475825,0.208838,1
0.47436,0.226233,1
0.474615,0.238909,1
0.47498,0.285727,1
0.474725,0.376733,1
0.472958,0.434541,1
0.471101,0.496667,1
0.47739,0.604261,1
0.475955,0.652131,1
0.472917,0.754382,1
0.484152,0.065602,1
0.483421,0.113829,1
0.483289,0.187502,1
0.484192,0.741385,1
0.484329,0.924327,1
0.493262,0.121712,1
0.494192,0.23703,1
0.493565,0.24617,1
0.496664,0.283208,1
0.491793,0.433107,1
0.49536,0.603944,1
0.49811,0.672668,1
0.498505,0.712162,1
0.497967,0.968996,1
0.501127,0.008635,1
0.503628,0.028478,1
0.50899,0.146163,1
0.503103,0.25354,1
0.502804,0.262447,1
0.502445,0.27165,1
0.508701,0.84539,1
0.505749,0.857547,1
0.504694,0.934422,1
0.51181,0.00815,1
0.512486,0.065437,1
0.513389,0.253702,1
0.514533,0.274628,1
0.515103,0.44211,1
0.512378,0.756235,1
0.511423,0.772722,1
0.514865,0.824337,1
0.513282,0.938709,1
0.524912,0.13331,1
0.52545,0.187109,1
0.527286,0.411975,1
0.526247,0.772407,1
0.523065,0.907639,1
0.536793,0.086643,1
0.532827,0.16658,1
0.537193,0.224518,1
0.531643,0.365819,1
0.538746,0.377836,1
0.531337,0.386012,1
0.538329,0.448575,1
0.537938,0.451237,1
0.53102,0.557214,1
0.538674,0.573759,1
0.531914,0.605523,1
0.53687,0.69709,1
0.532584,0.817683,1
0.53703,0.836439,1
0.548589,0.065283,1
0.541701,0.084806,1
0.542384,0.106879,1
0.547682,0.227017,1
0.541925,0.274806,1
0.54807,0.4116,1
0.541573,0.588475,1
0.542008,0.685755,1
0.547247,0.762877,1
0.548933,0.823163,1
0.548618,0.96871,1
0.553169,0.012808,1
0.557267,0.08135,1
0.55226,0.315524,1
0.558747,0.433667,1
0.556392,0.515252,1
0.55162,0.643592,1
0.551394,0.66607,1
0.554617,0.878588,1
0.552988,0.951981,1
0.568847,0.02102,1
0.565765,0.077307,1
0.56632,0.174485,1
0.565239,0.476939,1
0.562262,0.544164,1
0.56656,0.558241,1
0.566236,0.575655,1
0.561059,0.792205,1
0.566078,0.977894,1
0.568572,0.987638,1
0.572266,0.008488,1
0.575672,0.164474,1
0.574345,0.196665,1
0.571651,0.31812,1
0.57195,0.346237,1
0.572143,0.50592,1
0.57309,0.605773,1
0.575225,0.682685,1
0.575951,0.905999,1
0.575809,0.926258,1
0.574106,0.987741,1
0.58802,0.136399,1
0.587343,0.266175,1
0.58646,0.312067,1
0.58441,0.471288,1
0.582979,0.53717,1
0.587469,0.671397,1
0.587567,0.697163,1
0.583414,0.832912,1
0.582017,0.911276,1
0.595497,0.192361,1
0.593453,0.591277,1
0.593922,0.663334,1
0.5934,0.763032,1
0.591626,0.848633,1
0.592864,0.89853,1
0.604784,0.062953,1
0.604997,0.178689,1
0.601466,0.371808,1
0.605965,0.778662,1
0.601155,0.82767,1
0.608472,0.857457,1
0.608808,0.89339,1
0.607266,0.971118,1
0.618658,0.285982,1
0.617651,0.33157,1
0.614514,0.414699,1
0.61619,0.498178,1
0.616874,0.5118,1
0.61283,0.542453,1
0.6164,0.607382,1
0.616242,0.693518,1
0.616968,0.782205,1
0.612503,0.825085,1
0.616773,0.884057,1
0.621129,0.151458,1
0.622985,0.212603,1
0.623799,0.238658,1
0.628092,0.575025,1
0.627201,0.627566,1
0.626121,0.695261,1
0.627168,0.873739,1
0.621068,0.993227,1
0.631758,0.048599,1
0.637556,0.084497,1
0.636654,0.112985,1
0.638386,0.151295,1
0.635012,0.324432,1
0.636308,0.474663,1
0.634227,0.726597,1
0.632855,0.785348,1
0.637464,0.802314,1
0.632578,0.866267,1
0.644861,0.051539,1
0.643981,0.234707,1
0.643848,0.298444,1
0.641397,0.648005,1
0.648219,0.695036,1
0.643539,0.758357,1
0.646863,0.824696,1
0.645595,0.904182,1
0.648865,0.958747,1
0.65573,0.107513,1
0.652925,0.176115,1
0.655534,0.283501,1
0.65324,0.334997,1
0.652878,0.403856,1
0.65564,0.521422,1
0.653172,0.84444,1
0.654651,0.895332,1
0.663602,0.00634,1
0.662592,0.088205,1
0.668778,0.226657,1
0.665063,0.438228,1
0.664995,0.591415,1
0.666098,0.713252,1
0.663903,0.773273,1
0.676013,0.083171,1
0.675534,0.35509,1
0.675317,0.415745,1
0.675903,0.451343,1
0.678267,0.781681,1
0.676276,0.897146,1
0.675476,0.966651,1
0.685077,0.008467,1
0.684427,0.033803,1
0.686766,0.098832,1
0.682769,0.147333,1
0.683762,0.204696,1
0.684398,0.228894,1
0.684633,0.241151,1
0.688199,0.397744,1
0.686011,0.463171,1
0.687258,0.631904,1
0.683586,0.672119,1
0.693801,0.08251,1
0.697504,0.092636,1
0.694367,0.10412,1
0.69819,0.191867,1
0.696025,0.251359,1
0.695736,0.312608,1
0.692048,0.663576,1
0.694895,0.858336,1
0.706328,0.016036,1
0.701118,0.047961,1
0.705422,0.192286,1
0.706971,0.312794,1
0.701798,0.418342,1
0.70474,0.527669,1
0.705367,0.663685,1
0.701692,0.696504,1
0.704579,0.706147,1
0.708424,0.81839,1
0.707785,0.894871,1
0.711386,0.161394,1
0.715722,0.211236,1
0.717142,0.266545,1
0.711054,0.303533,1
0.712135,0.31144,1
0.713927,0.325569,1
0.712272,0.33848,1
0.712188,0.477094,1
0.713279,0.788522,1
0.715747,0.953916,1
0.728274,0.155637,1
0.724554,0.162838,1
0.726175,0.53682,1
0.723563,0.738473,1
0.728258,0.806513,1
0.721309,0.836822,1
0.733942,0.055086,1
0.737124,0.187209,1
0.738116,0.191945,1
0.733507,0.233838,1
0.732033,0.47618,1
0.733337,0.646061,1
0.731527,0.667573,1
0.731219,0.764305,1
0.735772,0.846394,1
0.733455,0.876118,1
0.738197,0.906971,1
0.733171,0.918416,1
0.742315,0.224694,1
0.746606,0.25745,1
0.746553,0.346184,1
0.74324,0.422979,1
0.745227,0.478613,1
0.744806,0.548967,1
0.74512,0.568719,1
0.746914,0.601938,1
0.743685,0.776911,1
0.741451,0.872368,1
0.74266,0.986033,1
0.757693,0.071948,1
0.757202,0.15333,1
0.753915,0.335908,1
0.753479,0.406743,1
0.751784,0.583078,1
0.75894,0.66191,1
0.757656,0.696704,1
0.755711,0.746187,1
0.756853,0.877586,1
0.753083,0.923578,1
0.761844,0.007082,1
0.767343,0.146828,1
0.761465,0.313247,1
0.764386,0.323336,1
0.763071,0.337923,1
0.766478,0.347274,1
0.76324,0.383618,1
0.768668,0.454649,1
0.767543,0.562435,1
0.766971,0.83273,1
0.768731,0.897588,1
0.762984,0.907372,1
0.775152,0.008989,1
0.773267,0.041317,1
0.777274,0.186323,1
0.773505,0.268091,1
0.77273,0.277185,1
0.774957,0.287842,1
0.774449,0.34373,1
0.776945,0.404684,1
0.777336,0.568534,1
0.77141,0.781769,1
0.774958,0.887533,1
0.783021,0.154618,1
0.787969,0.256373,1
0.784156,0.301883,1
0.787366,0.335592,1
0.787937,0.412651,1
0.783218,0.457675,1
0.787484,0.466377,1
0.782473,0.585678,1
0.787543,0.595992,1
0.781174,0.634039,1
0.78515,0.765393,1
0.788212,0.78709,1
0.786328,0.79855,1
0.783383,0.965094,1
0.7961,0.3234,1
0.791292,0.348824,1
0.791251,0.472572,1
0.795901,0.774471,1
0.792591,0.827571,1
0.792276,0.881211,1
0.791391,0.933166,1
0.79872,0.955135,1
0.803407,0.056034,1
0.806307,0.107674,1
0.803535,0.417764,1
0.80487,0.432666,1
0.801486,0.694734,1
0.804326,0.703509,1
0.804829,0.781382,1
0.802881,0.808358,1
0.814122,0.114344,1
0.813197,0.171375,1
0.817785,0.236496,1
0.815967,0.253552,1
0.811988,0.37542,1
0.811731,0.564438,1
0.811231,0.624462,1
0.817511,0.666371,1
0.815902,0.717109,1
0.816813,0.735315,1
0.817572,0.751199,1
0.818593,0.80771,1
0.817399,0.846854,1
0.817027,0.854777,1
0.8237,0.268278,1
0.827121,0.354408,1
0.828469,0.408935,1
0.828103,0.476712,1
0.823837,0.625487,1
0.827953,0.741035,1
0.824216,0.866831,1
0.834645,0.117508,1
0.833835,0.306731,1
0.833737,0.324684,1
0.831367,0.434632,1
0.838424,0.563564,1
0.836909,0.573514,1
0.835883,0.697367,1
0.835647,0.892382,1
0.834639,0.915453,1
0.836961,0.924308,1
0.844133,0.154128,1
0.847987,0.327696,1
0.845229,0.494422,1
0.842514,0.681732,1
0.845469,0.811589,1
0.852159,0.024313,1
0.853071,0.076139,1
0.851812,0.174664,1
0.854474,0.228419,1
0.85464,0.281252,1
0.855565,0.35625,1
0.852332,0.385499,1
0.851088,0.482871,1
0.852235,0.494245,1
0.852975,0.5756,1
0.858873,0.658429,1
0.853591,0.693467,1
0.855125,0.705589,1
0.851669,0.781835,1
0.863261,0.003452,1
0.863868,0.10775,1
0.861374,0.126272,1
0.863314,0.233182,1
0.864491,0.367279,1
0.861864,0.406658,1
0.863093,0.493142,1
0.863682,0.626324,1
0.868496,0.781617,1
0.867718,0.97519,1
0.878644,0.178562,1
0.878188,0.191364,1
0.875498,0.352052,1
0.876519,0.445799,1
0.877998,0.772812,1
0.872946,0.793326,1
0.872085,0.905172,1
0.8862,0.047578,1
0.88375,0.066069,1
0.886452,0.118771,1
0.887504,0.345477,1
0.882424,0.401702,1
0.881324,0.472704,1
0.882442,0.565792,1
0.88479,0.585527,1
0.885518,0.593257,1
0.883375,0.60564,1
0.881997,0.712445,1
0.89521,0.04196,1
0.894001,0.11366,1
0.895072,0.434149,1
0.893127,0.452316,1
0.891415,0.482628,1
0.898279,0.495979,1
0.895181,0.69437,1
0.896723,0.738736,1
0.898126,0.742361,1
0.897658,0.827315,1
0.89818,0.858658,1
0.897286,0.943235,1
0.901439,0.03198,1
0.902614,0.114769,1
0.903018,0.197875,1
0.906113,0.262791,1
0.901374,0.341672,1
0.905787,0.385747,1
0.901701,0.478198,1
0.908164,0.577052,1
0.908943,0.645217,1
0.903391,0.684516,1
0.904466,0.697721,1
0.905372,0.702443,1
0.901254,0.963301,1
0.911872,0.033018,1
0.916356,0.102128,1
0.911558,0.205433,1
0.911982,0.227367,1
0.913369,0.448825,1
0.912487,0.47342,1
0.913473,0.736191,1
0.913026,0.742515,1
0.916052,0.804976,1
0.916191,0.814069,1
0.913678,0.845694,1
0.918649,0.972522,1
0.924293,0.08675,1
0.92306,0.178344,1
0.927622,0.336172,1
0.925748,0.487354,1
0.923079,0.555728,1
0.926209,0.596876,1
0.927853,0.666514,1
0.92628,0.702016,1
0.928841,0.736279,1
0.921298,0.873285,1
0.924538,0.975865,1
0.924448,0.995904,1
0.93639,0.001116,1
0.935144,0.134344,1
0.934637,0.231944,1
0.931582,0.255336,1
0.934615,0.272135,1
0.937365,0.337204,1
0.93291,0.586849,1
0.933796,0.698725,1
0.934361,0.743861,1
0.936378,0.767588,1
0.933559,0.784934,1
0.933131,0.868918,1
0.937451,0.891791,1
0.948011,0.058708,1
0.942578,0.111234,1
0.946646,0.257329,1
0.947563,0.276762,1
0.948075,0.3225,1
0.947895,0.47668,1
0.946587,0.502579,1
0.942276,0.527353,1
0.944972,0.592057,1
0.941376,0.873022,1
0.948122,0.908996,1
0.955088,0.015073,1
0.958631,0.052349,1
0.957309,0.17446,1
0.957382,0.194409,1
0.958659,0.322098,1
0.956044,0.461706,1
0.958779,0.595783,1
0.956016,0.618558,1
0.953611,0.863386,1
0.957996,0.95573,1
0.967459,0.048428,1
0.964708,0.062414,1
0.968723,0.078009,1
0.962145,0.111133,1
0.96621,0.167939,1
0.967748,0.212949,1
0.965714,0.314903,1
0.963832,0.366785,1
0.963952,0.39568,1
0.963021,0.413704,1
0.965235,0.434892,1
0.963746,0.514755,1
0.965391,0.698309,1
0.967586,0.787063,1
0.966487,0.79333,1
0.964948,0.927965,1
0.966029,0.942268,1
0.975435,0.156231,1
0.975299,0.271412,1
0.971128,0.434154,1
0.97651,0.526254,1
0.97863,0.60102,1
0.97334,0.777186,1
0.985507,0.037999,1
0.987429,0.184862,1
0.986934,0.254764,1
0.981543,0.295083,1
0.982483,0.685806,1
0.9862,0.754828,1
0.984349,0.792033,1
0.985979,0.935485,1
0.99442,0.035383,1
0.995314,0.07185,1
0.992621,0.103854,1
0.992909,0.14424,1
0.996344,0.192834,1
0.993162,0.318896,1
0.993429,0.358511,1
0.998964,0.528181,1
0.99547,0.584292,1
0.996727,0.636727,1
0.996038,0.695277,1
0.995048,0.715231,1
0.998693,0.753123,1
0.993948,0.81589,1
0.997238,0.922063,1
0.991276,0.937641,1
0.005137,0.00136,2
0.005629,0.306053,2
0.007856,0.403061,2
0.006643,0.446334,2
0.002061,0.511161,2
0.006268,0.707374,2
0.008602,0.75596,2
0.005136,0.785949,2
0.015211,0.336993,2
0.016213,0.508912,2
0.014704,0.601808,2
0.011054,0.625053,2
0.012638,0.846622,2
0.012042,0.901026,2
0.011848,0.925741,2
0.017728,0.946484,2
0.026418,0.031592,2
0.027364,0.164994,2
0.024183,0.415524,2
0.025717,0.508787,2
0.025461,0.556656,2
0.027652,0.585512,2
0.027851,0.685816,2
0.023307,0.694124,2
0.026907,0.781083,2
0.027305,0.907246,2
0.027493,0.931826,2
0.031472,0.035778,2
0.035641,0.173855,2
0.031772,0.186113,2
0.032747,0.343046,2
0.032175,0.457654,2
0.03108,0.717717,2
0.031567,0.858923,2
0.031376,0.976872,2
0.037024,0.99364,2
0.042974,0.068517,2
0.042888,0.1217,2
0.04524,0.345088,2
0.048576,0.356845,2
0.044736,0.477049,2
0.047086,0.584824,2
0.045979,0.651339,2
0.041544,0.724731,2
0.048723,0.805775,2
0.043937,0.916668,2
0.05116,0.037471,2
0.054396,0.164725,2
0.051354,0.341978,2
0.058342,0.366238,2
0.051256,0.387168,2
0.053385,0.481479,2
0.054513,0.544412,2
0.057691,0.63228,2
0.054749,0.763887,2
0.053106,0.984984,2
0.061447,0.005261,2
0.065041,0.014167,2
0.065664,0.055382,2
0.066022,0.11222,2
0.064472,0.176099,2
0.0644,0.324349,2
0.062498,0.452792,2
0.061117,0.645212,2
0.067762,0.812906,2
0.063367,0.825897,2
0.067466,0.854763,2
0.07163,0.023181,2
0.071969,0.097494,2
0.071013,0.113776,2
0.073535,0.418104,2
0.072226,0.544638,2
0.076109,0.55158,2
0.072721,0.632868,2
0.072357,0.855569,2
0.074879,0.886911,2
0.087296,0.036038,2
0.085245,0.246765,2
0.088282,0.357038,2
0.083249,0.384628,2
0.084935,0.545517,2
0.087244,0.5941,2
0.081708,0.86511,2
0.094476,0.035229,2
0.096239,0.131107,2
0.094025,0.494878,2
0.094961,0.552708,2
0.097866,0.80751,2
0.091447,0.84148,2
0.095442,0.858818,2
0.096692,0.873036,2
0.102887,0.142503,2
0.104263,0.288927,2
0.104744,0.466621,2
0.105083,0.598094,2
0.103421,0.692186,2
0.107043,0.775439,2
0.115202,0.486459,2
0.118767,0.647934,2
0.125139,0.033028,2
0.123601,0.29268,2
0.12444,0.32841,2
0.123756,0.344805,2
0.12504,0.572985,2
0.122014,0.634536,2
0.121978,0.71575,2
0.133489,0.121186,2
0.136717,0.155571,2
0.134355,0.245056,2
0.131708,0.261965,2
0.137284,0.327192,2
0.13801,0.462682,2
0.131635,0.497328,2
0.131542,0.514828,2
0.134548,0.61782,2
0.136582,0.624846,2
0.134603,0.64575,2
0.134784,0.651365,2
0.133837,0.793463,2
0.136172,0.858098,2
0.131591,0.931133,2
0.133049,0.966424,2
0.147505,0.038275,2
0.147667,0.053505,2
0.14125,0.343073,2
0.146483,0.357751,2
0.14524,0.417979,2
0.14792,0.451009,2
0.148992,0.636181,2
0.144207,0.68196,2
0.148617,0.937881,2
0.147184,0.971563,2
0.156233,0.162139,2
0.152761,0.426331,2
0.152759,0.487468,2
0.151553,0.528827,2
0.15579,0.568097,2
0.158192,0.617302,2
0.155976,0.647637,2
0.15731,0.831879,2
0.156378,0.988035,2
0.165333,0.085526,2
0.161914,0.115191,2
0.161593,0.134445,2
0.168931,0.265151,2
0.165187,0.311382,2
0.168858,0.453824,2
0.164206,0.473309,2
0.161742,0.574815,2
0.167657,0.655457,2
0.167537,0.726753,2
0.161478,0.97128,2
0.177026,0.015293,2
0.177229,0.021143,2
0.177729,0.042471,2
0.175207,0.057998,2
0.177017,0.077742,2
0.174158,0.106206,2
0.174454,0.214124,2
0.178853,0.222471,2
0.178775,0.327385,2
0.174778,0.428757,2
0.177666,0.597512,2
0.176189,0.661136,2
0.178417,0.88794,2
