x,y,t
0.454478,0.257482,1
0.456478,0.452139,1
0.451109,0.478833,1
0.456916,0.516592,1
0.457269,0.527772,1
0.45707,0.586365,1
0.454728,0.645415,1
0.457804,0.661197,1
0.457363,0.753292,1
0.458695,0.774528,1
0.464582,0.104021,1
0.46605,0.114342,1
0.464962,0.183253,1
0.463377,0.196007,1
0.467744,0.256773,1
0.466594,0.347139,1
0.468384,0.495767,1
0.466294,0.746744,1
0.466286,0.817048,1
0.467417,0.843339,1
0.467649,0.941729,1
0.476417,0.004105,1
0.471909,0.017534,1
0.47125,0.056326,1
0.47535,0.123261,1
0.476339,0.14297,1
0.475196,0.203169,1
0.475345,0.228722,1
0.477647,0.238946,1
0.47869,0.286767,1
0.47765,0.3729,1
0.477698,0.432163,1
0.474316,0.497297,1
0.475032,0.602742,1
0.476064,0.658644,1
0.474583,0.755847,1
0.487827,0.064636,1
0.488001,0.114238,1
0.484605,0.188304,1
0.481293,0.745476,1
0.481593,0.923889,1
0.497157,0.128049,1
0.497365,0.235789,1
0.496687,0.243891,1
0.496326,0.287536,1
0.497168,0.438314,1
0.492555,0.603217,1
0.494947,0.673241,1
0.497101,0.712818,1
0.49691,0.962667,1
0.504554,0.004477,1
0.501528,0.028349,1
0.504779,0.145337,1
0.508528,0.257741,1
0.502208,0.262542,1
0.505593,0.272863,1
0.507972,0.844143,1
0.507382,0.854219,1
0.505717,0.937124,1
0.514647,0.005472,1
0.51124,0.06133,1
0.517163,0.257683,1
0.514042,0.277697,1
0.512494,0.442258,1
0.511704,0.753331,1
0.512425,0.775704,1
0.514174,0.822319,1
0.513838,0.934048,1
0.526361,0.131236,1
0.524555,0.187747,1
0.525832,0.413586,1
0.526942,0.776318,1
0.525791,0.907414,1
0.531346,0.087465,1
0.53293,0.166443,1
0.535516,0.227798,1
0.531803,0.364862,1
0.537838,0.376319,1
0.533659,0.383166,1
0.533411,0.448349,1
0.5382,0.456639,1
0.537858,0.558506,1
0.537852,0.578329,1
0.537266,0.602043,1
0.531864,0.694103,1
0.532569,0.814628,1
0.536556,0.831608,1
0.544052,0.066455,1
0.548042,0.08355,1
0.541054,0.105301,1
0.547827,0.221802,1
0.548815,0.276966,1
0.543946,0.413825,1
0.542471,0.587365,1
0.542406,0.682662,1
0.544045,0.76153,1
0.547289,0.824493,1
0.542997,0.964447,1
0.555945,0.012958,1
0.554029,0.086965,1
0.555569,0.312206,1
0.551423,0.432386,1
0.554767,0.517124,1
0.552747,0.644629,1
0.552428,0.664493,1
0.5516,0.873037,1
0.552479,0.95619,1
0.56648,0.021011,1
0.563849,0.07521,1
0.567896,0.172483,1
0.56257,0.474425,1
0.56506,0.544588,1
0.564498,0.558837,1
0.565006,0.573846,1
0.567146,0.795525,1
0.562916,0.975919,1
0.562848,0.981609,1
0.575315,0.002984,1
0.571655,0.161576,1
0.573385,0.196139,1
0.575668,0.318502,1
0.577932,0.34648,1
0.575118,0.505007,1
0.575018,0.602189,1
0.574241,0.685746,1
0.571612,0.90172,1
0.577774,0.925247,1
0.571895,0.986226,1
0.587154,0.138325,1
0.5813,0.265316,1
0.581476,0.315614,1
0.587566,0.472213,1
0.583494,0.538282,1
0.581947,0.678583,1
0.587865,0.693822,1
0.581897,0.83511,1
0.587023,0.913366,1
0.591033,0.197823,1
0.596001,0.594631,1
0.59834,0.663481,1
0.59632,0.764316,1
0.598785,0.84839,1
0.597798,0.894839,1
0.602333,0.064127,1
0.602961,0.172573,1
0.606114,0.37456,1
0.603586,0.777342,1
0.606729,0.821528,1
0.608797,0.85558,1
0.602369,0.898203,1
0.608999,0.973138,1
0.617801,0.287688,1
0.617707,0.338941,1
0.618368,0.41196,1
0.61856,0.497373,1
0.61801,0.514219,1
0.613707,0.542881,1
0.617549,0.605262,1
0.615126,0.696512,1
0.61298,0.78304,1
0.618421,0.823285,1
0.614045,0.883487,1
0.626079,0.152308,1
0.625246,0.216694,1
0.623696,0.238695,1
0.62754,0.571139,1
0.628713,0.628885,1
0.623458,0.691887,1
0.621213,0.877136,1
0.625168,0.996288,1
0.637066,0.048112,1
0.635199,0.085384,1
0.634304,0.111318,1
0.633896,0.155882,1
0.632189,0.324054,1
0.638082,0.471694,1
0.632729,0.728015,1
0.634562,0.78714,1
0.63803,0.806901,1
0.635911,0.865678,1
0.642383,0.056966,1
0.643838,0.235207,1
0.643964,0.292442,1
0.64216,0.646721,1
0.643592,0.695994,1
0.642101,0.751389,1
0.64747,0.821985,1
0.64215,0.903583,1
0.64386,0.956978,1
0.656504,0.101647,1
0.652671,0.176945,1
0.657116,0.281753,1
0.657862,0.337829,1
0.658102,0.404507,1
0.651539,0.521414,1
0.65774,0.848443,1
0.658671,0.894733,1
0.666106,0.00171,1
0.6669,0.085816,1
0.664908,0.222479,1
0.667691,0.432755,1
0.664361,0.592131,1
0.663255,0.711977,1
0.665214,0.771661,1
0.675894,0.081479,1
0.675787,0.358191,1
0.671189,0.412243,1
0.676495,0.451229,1
0.6741,0.784958,1
0.678169,0.898285,1
0.677709,0.964015,1
0.684707,0.006545,1
0.687609,0.034449,1
0.683591,0.092397,1
0.681861,0.143032,1
0.686962,0.20339,1
0.685724,0.228491,1
0.683609,0.242192,1
0.68152,0.39429,1
0.686424,0.468857,1
0.681299,0.634434,1
0.681432,0.671538,1
0.697844,0.081424,1
0.693949,0.094076,1
0.693329,0.104859,1
0.692269,0.197374,1
0.696639,0.255452,1
0.69506,0.316315,1
0.691741,0.668517,1
0.69896,0.857223,1
0.702406,0.01765,1
0.703052,0.048153,1
0.702611,0.194375,1
0.708971,0.311345,1
0.707485,0.4156,1
0.70696,0.527646,1
0.705784,0.663225,1
0.702132,0.693619,1
0.704889,0.704217,1
0.707376,0.816234,1
0.708765,0.896876,1
0.717489,0.164607,1
0.717902,0.218109,1
0.718318,0.263854,1
0.71316,0.30876,1
0.717401,0.311648,1
0.714367,0.327848,1
0.71741,0.331256,1
0.712265,0.47484,1
0.71447,0.787571,1
0.714905,0.956841,1
0.726575,0.156837,1
0.728404,0.163771,1
0.727907,0.53547,1
0.728297,0.733924,1
0.727511,0.808823,1
0.722149,0.833998,1
0.735678,0.053727,1
0.732363,0.18315,1
0.731974,0.198372,1
0.732056,0.232339,1
0.731617,0.478037,1
0.733116,0.643867,1
0.732365,0.66409,1
0.734606,0.768512,1
0.733926,0.843158,1
0.734034,0.878588,1
0.734512,0.904391,1
0.737108,0.918118,1
0.747555,0.223405,1
0.74597,0.255006,1
0.748523,0.348275,1
0.745898,0.422335,1
0.742133,0.477649,1
0.742255,0.548325,1
0.747384,0.563801,1
0.744281,0.605175,1
0.746495,0.778604,1
0.742254,0.876717,1
0.742708,0.987602,1
0.757781,0.07341,1
0.752354,0.153458,1
0.751905,0.33155,1
0.752912,0.403596,1
0.754196,0.584437,1
0.758184,0.662753,1
0.752786,0.692715,1
0.756226,0.742125,1
0.753143,0.871916,1
0.755718,0.923434,1
0.764374,0.001447,1
0.765993,0.147777,1
0.763226,0.317142,1
0.768807,0.325957,1
0.767729,0.334627,1
0.763968,0.344384,1
0.763836,0.385273,1
0.767271,0.452872,1
0.767322,0.567014,1
0.766824,0.834716,1
0.764317,0.893495,1
0.761378,0.908759,1
0.773003,0.004076,1
0.776024,0.043799,1
0.775041,0.182412,1
0.776036,0.266356,1
0.773241,0.272356,1
0.778457,0.28566,1
0.774,0.34111,1
0.773377,0.403784,1
0.774001,0.561716,1
0.771338,0.788528,1
0.777946,0.886538,1
0.788577,0.152545,1
0.782648,0.254525,1
0.787756,0.302172,1
0.783731,0.338026,1
0.786637,0.418629,1
0.785407,0.454776,1
0.782886,0.465108,1
0.786994,0.588289,1
0.784591,0.594014,1
0.787879,0.6326,1
0.788513,0.767202,1
0.786134,0.785918,1
0.78622,0.797938,1
0.784418,0.96881,1
0.796753,0.321443,1
0.797679,0.347294,1
0.792904,0.475219,1
0.796028,0.776888,1
0.79126,0.825265,1
0.791897,0.885447,1
0.793154,0.932777,1
0.792359,0.958113,1
0.805132,0.058936,1
0.801889,0.101611,1
0.802551,0.418252,1
0.80352,0.438605,1
0.801294,0.693075,1
0.808326,0.701449,1
0.804214,0.787175,1
0.807387,0.804612,1
0.811581,0.114666,1
0.812462,0.172377,1
0.814649,0.238414,1
0.813364,0.25299,1
0.816978,0.373877,1
0.815822,0.566365,1
0.813242,0.623704,1
0.814416,0.665199,1
0.81155,0.713139,1
0.81756,0.738479,1
0.814528,0.751186,1
0.817911,0.803262,1
0.812069,0.847228,1
0.811082,0.857386,1
0.823405,0.261496,1
0.823092,0.357811,1
0.823887,0.406329,1
0.82662,0.473727,1
0.826637,0.622115,1
0.822408,0.745197,1
0.822997,0.862747,1
0.831685,0.118464,1
0.833283,0.306547,1
0.831875,0.321687,1
0.831186,0.435095,1
0.833713,0.561996,1
0.834947,0.577079,1
0.835826,0.692337,1
0.834717,0.895424,1
0.834131,0.911238,1
0.837408,0.922443,1
0.843138,0.157454,1
0.845087,0.327548,1
0.846101,0.491821,1
0.845668,0.686788,1
0.845648,0.813084,1
0.857873,0.027977,1
0.85361,0.07102,1
0.852768,0.177305,1
0.852258,0.226779,1
0.858117,0.28405,1
0.856876,0.352503,1
0.857824,0.381796,1
0.855926,0.486441,1
0.858102,0.492503,1
0.854163,0.573484,1
0.855535,0.653366,1
0.853615,0.691629,1
0.852553,0.706694,1
0.858279,0.788751,1
0.868285,0.008808,1
0.862718,0.108712,1
0.864643,0.12221,1
0.864155,0.232812,1
0.866955,0.368123,1
0.861627,0.404223,1
0.866333,0.495173,1
0.867349,0.627105,1
0.868031,0.78631,1
0.867133,0.977324,1
0.872466,0.171647,1
0.87369,0.194494,1
0.875718,0.357475,1
0.872832,0.446348,1
0.873298,0.77857,1
0.87719,0.795695,1
0.873593,0.906217,1
0.887583,0.042979,1
0.888196,0.063546,1
0.887611,0.111047,1
0.886049,0.348297,1
0.884339,0.40661,1
0.885553,0.477921,1
0.887934,0.564981,1
0.886107,0.588123,1
0.883794,0.59138,1
0.888738,0.608698,1
0.884641,0.715288,1
0.895558,0.044706,1
0.895365,0.113319,1
0.898971,0.431323,1
0.89555,0.452612,1
0.894309,0.482432,1
0.896733,0.493525,1
0.892307,0.694294,1
0.89424,0.734869,1
0.894907,0.741936,1
0.891046,0.826707,1
0.892197,0.856237,1
0.892995,0.947605,1
0.9076,0.033278,1
0.907252,0.113325,1
0.904425,0.193481,1
0.906495,0.262873,1
0.907038,0.342748,1
0.906596,0.381481,1
0.902025,0.4718,1
0.904172,0.576177,1
0.902194,0.646562,1
0.908378,0.684065,1
0.904169,0.696876,1
0.907775,0.705593,1
0.908177,0.96158,1
0.912906,0.033404,1
0.91834,0.102168,1
0.916389,0.202449,1
0.915472,0.221889,1
0.916716,0.445393,1
0.915842,0.473244,1
0.914809,0.733737,1
0.911255,0.74594,1
0.915167,0.80339,1
0.916524,0.814693,1
0.912692,0.847688,1
0.916712,0.975478,1
0.926811,0.082453,1
0.924538,0.177478,1
0.926893,0.337589,1
0.928296,0.487785,1
0.925811,0.551209,1
0.922581,0.593996,1
0.923466,0.661833,1
0.927267,0.702468,1
0.92586,0.735778,1
0.927321,0.876919,1
0.921199,0.97524,1
0.922017,0.998939,1
0.932708,0.006044,1
0.934015,0.137386,1
0.936249,0.238269,1
0.932799,0.257218,1
0.935993,0.274534,1
0.937721,0.331723,1
0.938742,0.58872,1
0.933875,0.69527,1
0.933937,0.742602,1
0.936041,0.76364,1
0.936398,0.785145,1
0.936256,0.868891,1
0.931103,0.897046,1
0.945239,0.05163,1
0.943132,0.117732,1
0.94782,0.255238,1
0.94397,0.273487,1
0.947275,0.321554,1
0.941405,0.477258,1
0.945927,0.503741,1
0.943916,0.521643,1
0.943008,0.59337,1
0.941653,0.873032,1
0.943008,0.903097,1
0.957566,0.015557,1
0.954328,0.056554,1
0.955885,0.172081,1
0.958808,0.195529,1
0.952973,0.328916,1
0.953908,0.464838,1
0.951344,0.593636,1
0.958448,0.612684,1
0.957106,0.865559,1
0.957606,0.953733,1
0.967091,0.041726,1
0.967906,0.061946,1
0.967434,0.071448,1
0.964985,0.114006,1
0.966652,0.168613,1
0.968668,0.218744,1
0.962114,0.315749,1
0.968382,0.367086,1
0.963208,0.391285,1
0.967605,0.41428,1
0.962967,0.434364,1
0.963773,0.512527,1
0.962385,0.698846,1
0.964787,0.78409,1
0.963179,0.796191,1
0.962203,0.922465,1
0.965555,0.941732,1
0.975405,0.155742,1
0.976637,0.277533,1
0.972651,0.436057,1
0.978802,0.523993,1
0.9713,0.607083,1
0.976782,0.771953,1
0.982024,0.031701,1
0.988843,0.185977,1
0.986882,0.25612,1
0.98354,0.29113,1
0.982733,0.681106,1
0.981741,0.755696,1
0.981413,0.791814,1
0.986507,0.931375,1
0.995509,0.031995,1
0.998836,0.072414,1
0.994263,0.103977,1
0.993784,0.14479,1
0.993351,0.196376,1
0.994289,0.312978,1
0.994405,0.35652,1
0.99668,0.524567,1
0.995451,0.58472,1
0.993769,0.636736,1
0.993517,0.693375,1
0.994429,0.716869,1
0.997811,0.754153,1
0.998507,0.818679,1
0.996655,0.923138,1
0.998856,0.938355,1
0.008515,0.007446,2
0.005392,0.30247,2
0.002077,0.405319,2
0.001142,0.445777,2
0.004684,0.513848,2
0.007377,0.702999,2
0.006676,0.753997,2
0.004716,0.787173,2
0.015257,0.331733,2
0.018395,0.506586,2
0.013233,0.607486,2
0.016954,0.624722,2
0.016346,0.846043,2
0.014295,0.904051,2
0.013955,0.926343,2
0.015243,0.941897,2
0.028782,0.038509,2
0.025792,0.164188,2
0.023566,0.41762,2
0.024355,0.505896,2
0.026681,0.556334,2
0.024781,0.582072,2
0.028084,0.683732,2
0.023023,0.698945,2
0.021183,0.786085,2
0.027873,0.902939,2
0.02778,0.931294,2
0.032069,0.03824,2
0.035464,0.177706,2
0.03271,0.186533,2
0.032758,0.343236,2
0.032421,0.454801,2
0.037306,0.711382,2
0.031637,0.855344,2
0.034131,0.973399,2
0.03794,0.992401,2
0.04555,0.065554,2
0.048352,0.126519,2
0.045935,0.343602,2
0.041385,0.358447,2
0.046377,0.472238,2
0.048245,0.58838,2
0.041182,0.6584,2
0.046898,0.722846,2
0.04267,0.803236,2
0.045619,0.915878,2
0.057749,0.034437,2
0.051815,0.166422,2
0.057545,0.344707,2
0.051059,0.362426,2
0.057225,0.38132,2
0.055679,0.485775,2
0.057087,0.544093,2
0.057452,0.633191,2
0.054399,0.767765,2
0.056535,0.988342,2
0.064925,0.002132,2
0.062433,0.016566,2
0.061505,0.056084,2
0.068897,0.115795,2
0.063504,0.175893,2
0.061252,0.328662,2
0.067583,0.452534,2
0.064082,0.643097,2
0.064223,0.811171,2
0.065751,0.825397,2
0.061289,0.854281,2
0.07334,0.027487,2
0.071415,0.097666,2
0.07398,0.111216,2
0.074152,0.41272,2
0.078946,0.542923,2
0.078543,0.552391,2
0.07411,0.633044,2
0.07875,0.853438,2
0.078926,0.881072,2
0.082114,0.034634,2
0.082966,0.247829,2
0.085941,0.358393,2
0.082133,0.388801,2
0.085771,0.548264,2
0.087781,0.591272,2
0.088118,0.864296,2
0.095001,0.03313,2
0.096957,0.136957,2
0.097205,0.496961,2
0.09602,0.551609,2
0.098389,0.801047,2
0.095935,0.841741,2
0.095631,0.853951,2
0.094546,0.876308,2
0.106048,0.148851,2
0.106981,0.285798,2
0.101511,0.461943,2
0.10384,0.592156,2
0.102744,0.696023,2
0.105751,0.773746,2
0.118797,0.483532,2
0.115188,0.641774,2
0.124758,0.033991,2
0.127297,0.294489,2
0.128112,0.328154,2
0.125121,0.341837,2
0.128279,0.576346,2
0.123743,0.632137,2
0.123538,0.712457,2
0.135156,0.124983,2
0.137539,0.151866,2
0.136019,0.241938,2
0.134144,0.268922,2
0.138902,0.322234,2
0.134743,0.467125,2
0.138115,0.491881,2
0.137017,0.513532,2
0.138791,0.618798,2
0.135349,0.624935,2
0.131537,0.643558,2
0.135589,0.652821,2
0.134474,0.798115,2
0.138434,0.856324,2
0.132771,0.934936,2
0.136307,0.964987,2
0.141961,0.031584,2
0.145739,0.055261,2
0.146028,0.348249,2
0.146742,0.356455,2
0.142008,0.412583,2
0.147553,0.452731,2
0.145555,0.635584,2
0.141296,0.686068,2
0.147486,0.933844,2
0.147363,0.97231,2
0.156251,0.168627,2
0.15809,0.428025,2
0.155313,0.487675,2
0.157673,0.524307,2
0.152504,0.564276,2
0.155338,0.617267,2
0.153401,0.646372,2
0.155449,0.836317,2
0.158798,0.985643,2
0.165655,0.082698,2
0.16133,0.113337,2
0.162734,0.136732,2
0.166872,0.267213,2
0.164259,0.318847,2
0.1666,0.454326,2
0.164173,0.471298,2
0.167353,0.576367,2
0.164203,0.654102,2
0.165169,0.726994,2
0.165722,0.974587,2
0.176591,0.015286,2
0.173364,0.025603,2
0.17298,0.04524,2
0.17536,0.055786,2
0.172687,0.074733,2
0.173681,0.106162,2
0.178522,0.213634,2
0.172578,0.222209,2
0.174895,0.327615,2
0.174192,0.42704,2
0.17395,0.595747,2
0.173845,0.66894,2
0.178492,0.886221,2
