x,y,t
0.123315,0.726018,1
0.122908,0.886419,1
0.127334,0.957016,1
0.131578,0.06244,1
0.137433,0.084159,1
0.136033,0.138323,1
0.137553,0.373568,1
0.137142,0.582038,1
0.134363,0.997055,1
0.144559,0.067228,1
0.146816,0.21306,1
0.142092,0.224531,1
0.145306,0.254572,1
0.14125,0.343073,1
0.143532,0.464273,1
0.148752,0.658231,1
0.147282,0.825521,1
0.142928,0.903575,1
0.143052,0.991533,1
0.158337,0.14565,1
0.157521,0.25285,1
0.158152,0.332114,1
0.156501,0.385588,1
0.156428,0.437969,1
0.158192,0.617302,1
0.155976,0.647637,1
0.155455,0.723943,1
0.157679,0.902842,1
0.167215,0.04198,1
0.166969,0.095846,1
0.16893,0.213221,1
0.168599,0.306217,1
0.16796,0.323344,1
0.164288,0.541752,1
0.168778,0.586432,1
0.164564,0.606069,1
0.166826,0.617913,1
0.162222,0.638504,1
0.162317,0.757748,1
0.16837,0.792697,1
0.165895,0.864644,1
0.162397,0.887587,1
0.167885,0.933384,1
0.168872,0.947255,1
0.175207,0.057998,1
0.171526,0.085903,1
0.177255,0.166584,1
0.172726,0.506974,1
0.178523,0.556202,1
0.174358,0.623735,1
0.173882,0.73774,1
0.171006,0.776423,1
0.176388,0.864435,1
0.181282,0.106884,1
0.187339,0.132671,1
0.188763,0.212397,1
0.183753,0.255672,1
0.188319,0.306816,1
0.183178,0.322296,1
0.188009,0.342127,1
0.181109,0.408051,1
0.181638,0.443093,1
0.18891,0.467205,1
0.188501,0.717715,1
0.187609,0.721695,1
0.188522,0.982046,1
0.195328,0.027132,1
0.195368,0.03283,1
0.19522,0.114603,1
0.19519,0.158518,1
0.195062,0.248398,1
0.19778,0.324133,1
0.193951,0.447807,1
0.191537,0.455067,1
0.19702,0.476932,1
0.195189,0.657639,1
0.191902,0.712786,1
0.193846,0.773355,1
0.194361,0.828461,1
0.19195,0.956828,1
0.205657,0.167482,1
0.208134,0.324434,1
0.202143,0.424063,1
0.202758,0.463637,1
0.202828,0.471892,1
0.201798,0.554338,1
0.201167,0.695276,1
0.205974,0.844392,1
0.201123,0.852027,1
0.201169,0.89632,1
0.206761,0.92632,1
0.218834,0.055379,1
0.21355,0.078551,1
0.21585,0.142787,1
0.213098,0.202704,1
0.216613,0.246875,1
0.21289,0.466885,1
0.214062,0.494713,1
0.212261,0.576836,1
0.218651,0.616236,1
0.214414,0.834613,1
0.213179,0.96455,1
0.223452,0.064833,1
0.226424,0.212375,1
0.226531,0.303054,1
0.226141,0.42728,1
0.225098,0.566336,1
0.221549,0.683234,1
0.224425,0.738595,1
0.228629,0.768639,1
0.225157,0.782393,1
0.225724,0.838506,1
0.236881,0.263683,1
0.234972,0.295832,1
0.23202,0.315691,1
0.235203,0.43284,1
0.231632,0.65515,1
0.235166,0.704782,1
0.234716,0.737809,1
0.235736,0.74821,1
0.231162,0.794319,1
0.231587,0.943421,1
0.241173,0.178456,1
0.243357,0.47764,1
0.247677,0.523837,1
0.247989,0.606937,1
0.24763,0.6825,1
0.247387,0.875656,1
0.241735,0.90542,1
0.257946,0.095614,1
0.253746,0.183224,1
0.252681,0.40251,1
0.258722,0.425113,1
0.253565,0.456436,1
0.253635,0.515784,1
0.256383,0.547073,1
0.254597,0.592881,1
0.256083,0.87742,1
0.257621,0.906394,1
0.267945,0.005919,1
0.266854,0.084947,1
0.264716,0.09778,1
0.26794,0.121973,1
0.267839,0.176204,1
0.267758,0.198442,1
0.266874,0.238145,1
0.2612,0.281586,1
0.268098,0.405565,1
0.262289,0.62399,1
0.266274,0.704601,1
0.267694,0.865536,1
0.26584,0.961479,1
0.274701,0.06589,1
0.27295,0.227616,1
0.271752,0.376996,1
0.271349,0.451355,1
0.27844,0.541922,1
0.277971,0.638142,1
0.271377,0.858677,1
0.271499,0.87414,1
0.287243,0.016395,1
0.286619,0.073339,1
0.28785,0.237506,1
0.282573,0.50207,1
0.282011,0.637535,1
0.288626,0.827938,1
0.285649,0.872013,1
0.283525,0.891118,1
0.283168,0.99672,1
0.292511,0.133673,1
0.2986,0.20596,1
0.292528,0.237381,1
0.293733,0.368243,1
0.298496,0.442684,1
0.29724,0.496929,1
0.293847,0.603807,1
0.298937,0.633782,1
0.296994,0.772265,1
0.295109,0.805758,1
0.306474,0.117957,1
0.302798,0.182885,1
0.302795,0.236172,1
0.306286,0.335112,1
0.307174,0.374127,1
0.307112,0.388969,1
0.304248,0.517394,1
0.30239,0.54282,1
0.308272,0.654521,1
0.303959,0.726809,1
0.304423,0.743458,1
0.307551,0.755215,1
0.302864,0.868933,1
0.306742,0.886781,1
0.313474,0.097737,1
0.315023,0.117509,1
0.31821,0.141361,1
0.314246,0.256769,1
0.313505,0.268269,1
0.312542,0.358141,1
0.313505,0.365496,1
0.317162,0.668288,1
0.317064,0.891765,1
0.324648,0.053656,1
0.325928,0.098648,1
0.327092,0.128344,1
0.326464,0.184543,1
0.325446,0.207797,1
0.322244,0.258917,1
0.32492,0.288826,1
0.32343,0.332107,1
0.322121,0.352436,1
0.325377,0.364791,1
0.328257,0.426135,1
0.322728,0.47228,1
0.323387,0.491669,1
0.323767,0.552887,1
0.325509,0.594324,1
0.321228,0.625615,1
0.325575,0.653511,1
0.324745,0.964183,1
0.33125,0.062783,1
0.336521,0.128259,1
0.335243,0.181089,1
0.335041,0.341444,1
0.33124,0.376352,1
0.335609,0.466448,1
0.331378,0.551663,1
0.332694,0.634903,1
0.332029,0.691006,1
0.338949,0.702407,1
0.335436,0.723177,1
0.337837,0.797311,1
0.331338,0.886723,1
0.336962,0.998888,1
0.341813,0.234002,1
0.344708,0.303188,1
0.342821,0.314403,1
0.344923,0.352454,1
0.343022,0.413171,1
0.341555,0.676485,1
0.344451,0.748291,1
0.348526,0.767647,1
0.343835,0.958191,1
0.34114,0.976011,1
0.357203,0.034203,1
0.355217,0.104916,1
0.358784,0.22216,1
0.353813,0.273515,1
0.352165,0.30756,1
0.351216,0.465682,1
0.357424,0.544429,1
0.354647,0.612749,1
0.357891,0.666348,1
0.351446,0.734823,1
0.353413,0.744667,1
0.357626,0.862052,1
0.362118,0.136556,1
0.365059,0.367612,1
0.362295,0.545389,1
0.368636,0.863805,1
0.368229,0.915924,1
0.364042,0.955728,1
0.377083,0.023595,1
0.377835,0.055261,1
0.372482,0.094121,1
0.374813,0.105523,1
0.372231,0.154149,1
0.371946,0.26547,1
0.378135,0.306568,1
0.372734,0.56667,1
0.373947,0.582311,1
0.374261,0.61629,1
0.377067,0.806177,1
0.374218,0.816526,1
0.378816,0.924543,1
0.374922,0.957478,1
0.376661,0.96814,1
0.372616,0.998534,1
0.384456,0.02113,1
0.38733,0.136288,1
0.387508,0.177983,1
0.381841,0.284544,1
0.382818,0.454492,1
0.384724,0.575655,1
0.381965,0.603636,1
0.381955,0.735368,1
0.396714,0.103586,1
0.395636,0.122605,1
0.395943,0.176748,1
0.392006,0.263226,1
0.398982,0.373144,1
0.39451,0.457355,1
0.392527,0.771915,1
0.398434,0.785138,1
0.392981,0.814853,1
0.408643,0.075575,1
0.403211,0.206635,1
0.401583,0.297049,1
0.405723,0.311751,1
0.405771,0.342365,1
0.401271,0.525352,1
0.404085,0.566484,1
0.40717,0.68332,1
0.402079,0.762468,1
0.414671,0.068604,1
0.413254,0.126408,1
0.412153,0.153038,1
0.41302,0.233442,1
0.412756,0.256112,1
0.418817,0.30185,1
0.414647,0.43627,1
0.4152,0.588814,1
0.414157,0.605422,1
0.413659,0.645533,1
0.417113,0.70151,1
0.416052,0.724525,1
0.41253,0.826736,1
0.417812,0.843048,1
0.422467,0.153951,1
0.421301,0.298227,1
0.422033,0.338679,1
0.422226,0.38603,1
0.423071,0.501124,1
0.425475,0.542577,1
0.424501,0.564897,1
0.424416,0.771672,1
0.426436,0.92587,1
0.434684,0.001673,1
0.433119,0.011561,1
0.431743,0.214449,1
0.436063,0.225852,1
0.433942,0.282466,1
0.433564,0.314149,1
0.438991,0.407403,1
0.434311,0.448137,1
0.435885,0.456282,1
0.437232,0.533917,1
0.432741,0.638544,1
0.436889,0.706948,1
0.434537,0.772039,1
0.434056,0.861963,1
0.445718,0.067692,1
0.447612,0.235602,1
0.444953,0.733339,1
0.453221,0.021302,1
0.451398,0.164057,1
0.458429,0.324793,1
0.456332,0.333788,1
0.455618,0.423892,1
0.453591,0.508238,1
0.451219,0.826776,1
0.453905,0.911707,1
0.451837,0.94624,1
0.454974,0.998232,1
0.468364,0.018384,1
0.465853,0.107848,1
0.461589,0.121339,1
0.468337,0.15588,1
0.468736,0.41517,1
0.468094,0.613502,1
0.465756,0.813564,1
0.468365,0.832666,1
0.465712,0.986632,1
0.473307,0.158872,1
0.472917,0.754382,1
0.473824,0.878922,1
0.478844,0.884304,1
0.477053,0.937011,1
0.475684,0.943523,1
0.484108,0.143749,1
0.486813,0.525622,1
0.484626,0.65741,1
0.482352,0.724663,1
0.496166,0.007182,1
0.493672,0.0149,1
0.498227,0.116377,1
0.494507,0.408491,1
0.495443,0.426973,1
0.497278,0.495355,1
0.497897,0.687786,1
0.495752,0.692448,1
0.491229,0.70388,1
0.494142,0.821376,1
0.494487,0.858391,1
0.506153,0.181197,1
0.503311,0.344476,1
0.502592,0.691972,1
0.501418,0.898063,1
0.50214,0.947329,1
0.511083,0.032103,1
0.51198,0.108434,1
0.518498,0.124091,1
0.513118,0.191773,1
0.51772,0.228071,1
0.515795,0.372982,1
0.515103,0.44211,1
0.511076,0.542835,1
0.516792,0.604184,1
0.517145,0.614188,1
0.514583,0.625933,1
0.528977,0.167653,1
0.527717,0.266631,1
0.5237,0.394994,1
0.521172,0.62548,1
0.524938,0.706636,1
0.52877,0.754351,1
0.522756,0.805853,1
0.523282,0.85342,1
0.536542,0.136703,1
0.532827,0.16658,1
0.536266,0.234986,1
0.538188,0.257645,1
0.531643,0.365819,1
0.533822,0.392498,1
0.533711,0.40301,1
0.537186,0.527492,1
0.53102,0.557214,1
0.53635,0.651237,1
0.53606,0.774367,1
0.542384,0.106879,1
0.547682,0.227017,1
0.541587,0.238383,1
0.543853,0.29383,1
0.542418,0.341199,1
0.543598,0.365024,1
0.541582,0.403892,1
0.547239,0.474843,1
0.548714,0.678588,1
0.542008,0.685755,1
0.546361,0.714057,1
0.548904,0.741738,1
0.542624,0.888721,1
0.543897,0.892527,1
0.541459,0.902185,1
0.558698,0.127199,1
0.554819,0.207922,1
0.557085,0.244402,1
0.555659,0.342882,1
0.551803,0.361391,1
0.558897,0.41566,1
0.556657,0.495914,1
0.551532,0.552726,1
0.557387,0.572697,1
0.551529,0.704441,1
0.558118,0.841278,1
0.558943,0.911148,1
0.558761,0.973246,1
0.561906,0.311591,1
0.567876,0.426994,1
0.567695,0.445678,1
0.56875,0.671338,1
0.561259,0.732318,1
0.565854,0.812222,1
0.568549,0.892916,1
0.572266,0.008488,1
0.578548,0.156253,1
0.574345,0.196665,1
0.571178,0.23638,1
0.57858,0.278546,1
0.572892,0.334372,1
0.578491,0.577054,1
0.57309,0.605773,1
0.574924,0.965288,1
0.583406,0.04345,1
0.587755,0.183107,1
0.587747,0.19216,1
0.585557,0.205904,1
0.58316,0.378292,1
0.58441,0.471288,1
0.582979,0.53717,1
0.584484,0.565576,1
0.587469,0.671397,1
0.592856,0.083372,1
0.592608,0.166136,1
0.592226,0.291718,1
0.595464,0.381426,1
0.597169,0.541518,1
0.591882,0.64603,1
0.598593,0.907183,1
0.594921,0.956891,1
0.608015,0.117173,1
0.604412,0.14815,1
0.60494,0.16867,1
0.603505,0.247744,1
0.601466,0.371808,1
0.605328,0.403474,1
0.608386,0.43467,1
0.602945,0.581164,1
0.604415,0.601709,1
0.605965,0.778662,1
0.607942,0.797087,1
0.606416,0.814626,1
0.617254,0.033409,1
0.6153,0.047062,1
0.612991,0.111532,1
0.614232,0.242817,1
0.618808,0.295348,1
0.617281,0.405766,1
0.615828,0.4417,1
0.617209,0.592531,1
0.613628,0.713619,1
0.612676,0.751538,1
0.612503,0.825085,1
0.616773,0.884057,1
0.613532,0.89191,1
0.617271,0.905208,1
0.614891,0.92101,1
0.613329,0.932859,1
0.627565,0.037753,1
0.624055,0.093335,1
0.621202,0.415956,1
0.627433,0.482458,1
0.62816,0.522982,1
0.625444,0.592214,1
0.627633,0.613245,1
0.623724,0.961254,1
0.631758,0.048599,1
0.637161,0.092944,1
0.632258,0.251459,1
0.633444,0.273806,1
0.633574,0.344263,1
0.635054,0.532471,1
0.633452,0.643116,1
0.633012,0.772924,1
0.643687,0.067382,1
0.644067,0.172871,1
0.64755,0.193231,1
0.643803,0.322747,1
0.648372,0.573819,1
0.641397,0.648005,1
0.64155,0.687566,1
0.643539,0.758357,1
0.643871,0.994812,1
0.651271,0.014316,1
0.655568,0.576328,1
0.655361,0.628615,1
0.654049,0.755291,1
0.653172,0.84444,1
0.652828,0.907701,1
0.651173,0.942811,1
0.668964,0.076264,1
0.664136,0.256878,1
0.661467,0.325916,1
0.665852,0.352027,1
0.666238,0.406429,1
0.665063,0.438228,1
0.661464,0.472702,1
0.667686,0.537068,1
0.664353,0.632854,1
0.666529,0.868661,1
0.66615,0.97884,1
0.672349,0.015234,1
0.672954,0.161475,1
0.677008,0.257855,1
0.675722,0.284846,1
0.677014,0.40235,1
0.672875,0.496916,1
0.677641,0.556641,1
0.67733,0.688663,1
0.675531,0.733636,1
0.675971,0.777388,1
0.678267,0.781681,1
0.677265,0.807014,1
0.67571,0.863676,1
0.682769,0.147333,1
0.683385,0.237825,1
0.68392,0.476161,1
0.687258,0.631904,1
0.683586,0.672119,1
0.683008,0.973881,1
0.698483,0.031266,1
0.693801,0.08251,1
0.694367,0.10412,1
0.697431,0.183325,1
0.695992,0.246544,1
0.692624,0.30469,1
0.695792,0.38103,1
0.697144,0.461757,1
0.69263,0.472843,1
0.694974,0.493238,1
0.694885,0.536073,1
0.695198,0.706259,1
0.698344,0.783934,1
0.69681,0.872305,1
0.707345,0.061751,1
0.708567,0.083214,1
0.701121,0.178068,1
0.702188,0.2659,1
0.707596,0.272047,1
0.706971,0.312794,1
0.705947,0.352978,1
0.70474,0.527669,1
0.702762,0.654955,1
0.708809,0.715289,1
0.701469,0.771996,1
0.704812,0.794469,1
0.701259,0.824003,1
0.708498,0.832612,1
0.70138,0.882136,1
0.70742,0.954405,1
0.712669,0.018818,1
0.716294,0.04734,1
0.714431,0.231858,1
0.716924,0.242577,1
0.712499,0.252059,1
0.712836,0.517674,1
0.717193,0.613544,1
0.712759,0.706267,1
0.715296,0.712293,1
0.713279,0.788522,1
0.717662,0.795121,1
0.717776,0.915756,1
0.713027,0.931626,1
0.716183,0.941689,1
0.726313,0.053206,1
0.722013,0.065089,1
0.722103,0.273284,1
0.7212,0.464419,1
0.726672,0.483385,1
0.728988,0.568344,1
0.725078,0.585332,1
0.721566,0.658953,1
0.72721,0.825778,1
0.728297,0.937464,1
0.733822,0.041713,1
0.735546,0.324011,1
0.732768,0.422849,1
0.732427,0.572194,1
0.738539,0.897954,1
0.733171,0.918416,1
0.742524,0.006291,1
0.744517,0.103968,1
0.746899,0.133331,1
0.743579,0.466973,1
0.748602,0.52352,1
0.744806,0.548967,1
0.742698,0.588598,1
0.748649,0.69111,1
0.741451,0.872368,1
0.743605,0.913962,1
0.74266,0.986033,1
0.753418,0.14709,1
0.758218,0.278449,1
0.756595,0.295077,1
0.75605,0.393092,1
0.753479,0.406743,1
0.757285,0.467159,1
0.755741,0.472702,1
0.753453,0.505778,1
0.756186,0.576442,1
0.755711,0.746187,1
0.75532,0.752276,1
0.754713,0.781678,1
0.75484,0.802331,1
0.761529,0.206757,1
0.768384,0.217352,1
0.763935,0.281509,1
0.763071,0.337923,1
0.766478,0.347274,1
0.765068,0.534846,1
0.767239,0.586144,1
0.766065,0.64856,1
0.766971,0.83273,1
0.762531,0.853392,1
0.77128,0.014944,1
0.773057,0.095668,1
0.774061,0.111385,1
0.775031,0.252345,1
0.774957,0.287842,1
0.773412,0.30314,1
0.776457,0.543652,1
0.771934,0.735999,1
0.778099,0.778844,1
0.777766,0.863023,1
0.785174,0.132775,1
0.788368,0.221015,1
0.781098,0.3627,1
0.785775,0.428141,1
0.788152,0.478411,1
0.784667,0.611763,1
0.783873,0.744389,1
0.788212,0.78709,1
0.794301,0.003469,1
0.794511,0.083478,1
0.791705,0.405953,1
0.794733,0.62562,1
0.791921,0.745972,1
0.796863,0.841471,1
0.806053,0.083345,1
0.807302,0.124903,1
0.808489,0.135502,1
0.808788,0.207338,1
0.802842,0.394365,1
0.80789,0.571912,1
0.804567,0.687357,1
0.804326,0.703509,1
0.807515,0.761146,1
0.806814,0.791701,1
0.803587,0.822206,1
0.80277,0.943316,1
0.803205,0.975261,1
0.811697,0.316844,1
0.814123,0.351481,1
0.817973,0.42566,1
0.811209,0.494674,1
0.817885,0.504332,1
0.815917,0.542847,1
0.815674,0.55647,1
0.817572,0.751199,1
0.816972,0.785414,1
0.823983,0.195465,1
0.824908,0.228601,1
0.823687,0.581842,1
0.82114,0.646465,1
0.824324,0.678931,1
0.822214,0.685044,1
0.834612,0.011269,1
0.831101,0.077298,1
0.833922,0.145208,1
0.836761,0.20232,1
0.834367,0.352335,1
0.837691,0.445702,1
0.833865,0.675933,1
0.83828,0.744802,1
0.838234,0.753257,1
0.836839,0.838635,1
0.84793,0.043054,1
0.844096,0.233804,1
0.842598,0.553553,1
0.846894,0.585967,1
0.847497,0.711543,1
0.844834,0.741929,1
0.84813,0.767065,1
0.848864,0.837707,1
0.842997,0.847203,1
0.841014,0.882923,1
0.84246,0.967057,1
0.84636,0.992319,1
0.853432,0.032174,1
0.853194,0.236762,1
0.851912,0.338306,1
0.852998,0.555368,1
0.853591,0.693467,1
0.857039,0.777467,1
0.855746,0.914109,1
0.861331,0.046376,1
0.861643,0.174672,1
0.861377,0.18693,1
0.864145,0.288893,1
0.867802,0.311267,1
0.866375,0.343489,1
0.861864,0.406658,1
0.864488,0.477743,1
0.863246,0.581798,1
0.865147,0.702704,1
0.867402,0.711778,1
0.861941,0.732722,1
0.862092,0.877111,1
0.867776,0.932837,1
0.873583,0.006624,1
0.87547,0.012218,1
0.874842,0.141198,1
0.878139,0.23213,1
0.875498,0.352052,1
0.877518,0.377514,1
0.878643,0.392671,1
0.878863,0.423679,1
0.875097,0.581402,1
0.876201,0.605036,1
0.874074,0.657876,1
0.872699,0.76231,1
0.8862,0.047578,1
0.888419,0.134543,1
0.888018,0.198049,1
0.886853,0.288469,1
0.882424,0.401702,1
0.885925,0.617115,1
0.884032,0.642337,1
0.883673,0.841895,1
0.882076,0.88262,1
0.891776,0.036651,1
0.89151,0.058847,1
0.895833,0.203157,1
0.897606,0.248209,1
0.893508,0.423509,1
0.895181,0.69437,1
0.898126,0.742361,1
0.89656,0.8064,1
0.891406,0.843819,1
0.893565,0.863303,1
0.891788,0.895518,1
0.903919,0.443382,1
0.908943,0.645217,1
0.905372,0.702443,1
0.904461,0.913388,1
0.914429,0.121069,1
0.916159,0.172328,1
0.911552,0.218836,1
0.911714,0.371065,1
0.913978,0.427021,1
0.916491,0.462963,1
0.916723,0.547038,1
0.918041,0.592695,1
0.915222,0.698999,1
0.917077,0.70556,1
0.916865,0.728875,1
0.918649,0.972522,1
0.925816,0.007247,1
0.928173,0.143051,1
0.921298,0.16756,1
0.922706,0.188251,1
0.92791,0.248504,1
0.924645,0.346685,1
0.928167,0.364591,1
0.92702,0.451453,1
0.925977,0.537417,1
0.924155,0.755694,1
0.924538,0.975865,1
0.936989,0.078572,1
0.933747,0.561235,1
0.931834,0.574817,1
0.935129,0.616568,1
0.934496,0.912919,1
0.945609,0.03722,1
0.942627,0.074467,1
0.945187,0.374551,1
0.941087,0.424315,1
0.944509,0.483306,1
0.944365,0.691553,1
0.945889,0.716921,1
0.946381,0.77451,1
0.94748,0.886763,1
0.943533,0.946162,1
0.943675,0.957649,1
0.947518,0.972917,1
0.951704,0.331842,1
0.95324,0.395291,1
0.953004,0.753463,1
0.952512,0.787282,1
0.953611,0.863386,1
0.966075,0.057026,1
0.965918,0.103817,1
0.967693,0.306111,1
0.966376,0.374005,1
0.968757,0.60178,1
0.964781,0.933534,1
0.964279,0.988666,1
0.971663,0.104415,1
0.972842,0.116405,1
0.978276,0.123562,1
0.977748,0.16681,1
0.974083,0.203443,1
0.972688,0.371909,1
0.97651,0.526254,1
0.975329,0.567199,1
0.973362,0.595591,1
0.97334,0.777186,1
0.974528,0.802195,1
0.988713,0.003524,1
0.985507,0.037999,1
0.984845,0.05137,1
0.983728,0.094878,1
0.983102,0.312019,1
0.981737,0.512253,1
0.986364,0.701018,1
0.982507,0.715538,1
0.997176,0.26781,1
0.991769,0.457368,1
0.993533,0.511135,1
0.9955,0.558771,1
0.994946,0.563831,1
0.99547,0.584292,1
0.99361,0.643144,1
0.99107,0.671954,1
0.991285,0.702538,1
0.998987,0.765916,1
0.991899,0.794014,1
0.998668,0.886384,1
0.993822,0.965603,1
0.998621,0.982454,1
0.002785,0.161805,2
0.008868,0.292495,2
0.006858,0.326291,2
0.002061,0.511161,2
0.003684,0.523432,2
0.002484,0.608535,2
0.005117,0.63872,2
0.001847,0.943521,2
0.002776,0.965553,2
0.016416,0.048626,2
0.017654,0.095672,2
0.017748,0.113405,2
0.014124,0.287228,2
0.014007,0.297798,2
0.01134,0.452824,2
0.015337,0.536672,2
0.012577,0.577926,2
0.011054,0.625053,2
0.017514,0.654829,2
0.015219,0.724664,2
0.011729,0.771655,2
0.021097,0.057221,2
0.023666,0.12505,2
0.024825,0.276807,2
0.028315,0.293837,2
0.028325,0.4813,2
0.02138,0.594102,2
0.026693,0.816494,2
0.03443,0.052522,2
0.034057,0.293809,2
0.03645,0.411309,2
0.035354,0.444671,2
0.036802,0.481624,2
0.03596,0.518779,2
0.037239,0.912093,2
0.042888,0.1217,2
0.043324,0.136539,2
0.044945,0.187606,2
0.044071,0.442884,2
0.043582,0.933245,2
0.041426,0.943378,2
0.057472,0.095014,2
0.054382,0.211425,2
0.055086,0.262212,2
0.056588,0.532434,2
0.057284,0.567253,2
0.05833,0.691707,2
0.063127,0.065961,2
0.066632,0.167493,2
0.06244,0.337807,2
0.06808,0.407374,2
0.067337,0.432927,2
0.067132,0.472098,2
0.065583,0.558913,2
0.066458,0.797161,2
0.067723,0.801747,2
0.067762,0.812906,2
0.074331,0.033239,2
0.071094,0.131261,2
0.074095,0.172826,2
0.071959,0.481488,2
0.078762,0.52803,2
0.075805,0.582516,2
0.074562,0.657221,2
0.072992,0.665583,2
0.075177,0.695838,2
0.078313,0.835519,2
0.076779,0.954454,2
0.082159,0.027331,2
0.087686,0.096684,2
0.083735,0.21751,2
0.086984,0.435819,2
0.085835,0.587936,2
0.092032,0.023869,2
0.096448,0.057505,2
0.098555,0.204814,2
0.094424,0.248279,2
0.097229,0.374718,2
0.097836,0.436716,2
0.098204,0.482485,2
0.091106,0.516124,2
0.094961,0.552708,2
0.096318,0.66796,2
0.098198,0.754288,2
0.091323,0.775682,2
0.097306,0.998795,2
0.101027,0.003748,2
0.108613,0.01869,2
0.105232,0.222463,2
0.105532,0.563496,2
0.102875,0.573676,2
0.103989,0.797726,2
0.105565,0.804829,2
0.102068,0.875915,2
0.111698,0.264622,2
0.112036,0.291722,2
0.116459,0.342303,2
0.115492,0.453432,2
0.114487,0.461377,2
0.111917,0.492661,2
0.117545,0.693424,2
0.111274,0.83696,2
0.121408,0.008222,2
0.126838,0.215788,2
0.124566,0.286307,2
0.123601,0.29268,2
0.123739,0.396711,2
0.122623,0.742894,2
0.121067,0.771976,2
0.122023,0.834083,2
0.138074,0.028012,2
0.138866,0.105652,2
0.133489,0.121186,2
0.135252,0.436061,2
0.131542,0.514828,2
0.137815,0.597143,2
0.134181,0.728322,2
0.147744,0.001535,2
0.147667,0.053505,2
0.144559,0.067228,2
0.148944,0.114784,2
0.145278,0.302317,2
0.141811,0.377029,2
0.144561,0.401205,2
0.147514,0.618506,2
0.144207,0.68196,2
0.14362,0.727814,2
0.147282,0.825521,2
0.147941,0.87228,2
0.143281,0.96753,2
0.143052,0.991533,2
0.152794,0.043737,2
0.157832,0.183303,2
0.158152,0.332114,2
0.153421,0.403988,2
0.156334,0.537054,2
0.158708,0.695747,2
0.154583,0.718474,2
0.155455,0.723943,2
0.155575,0.761318,2
0.151716,0.894883,2
0.156282,0.99133,2
0.165151,0.055894,2
0.161593,0.134445,2
0.161673,0.146875,2
0.165604,0.246173,2
0.166661,0.778866,2
0.163116,0.874432,2
0.167885,0.933384,2
0.16508,0.957066,2
0.178724,0.038626,2
