x,y,t
0.03443,0.052522,91
0.035798,0.068713,91
0.031007,0.078717,91
0.03373,0.0875,91
0.031543,0.09683,91
0.035152,0.101811,91
0.038826,0.111313,91
0.037771,0.128315,91
0.036939,0.133753,91
0.031332,0.144879,91
0.032572,0.156184,91
0.036257,0.165844,91
0.035641,0.173855,91
0.031772,0.186113,91
0.038633,0.194989,91
0.034665,0.204063,91
0.036511,0.211463,91
0.033776,0.226518,91
0.031179,0.236506,91
0.035017,0.241722,91
0.034336,0.251169,91
0.032533,0.264162,91
0.031483,0.271304,91
0.033477,0.287421,91
0.034057,0.293809,91
0.0333,0.30563,91
0.038993,0.318558,91
0.032474,0.325634,91
0.033413,0.333246,91
0.032747,0.343046,91
0.037234,0.356412,91
0.036109,0.364745,91
0.036874,0.378885,91
0.032263,0.387054,91
0.036391,0.39628,91
0.037776,0.401727,91
0.03645,0.411309,91
0.034889,0.426932,91
0.031613,0.437366,91
0.035354,0.444671,91
0.032175,0.457654,91
0.0313,0.462168,91
0.037211,0.472774,91
0.036802,0.481624,91
0.03502,0.498549,91
0.03367,0.503254,91
0.03596,0.518779,91
0.036999,0.523835,91
0.038664,0.538262,91
0.031889,0.546055,91
0.035543,0.558665,91
0.036782,0.562993,91
0.038974,0.572671,91
0.038925,0.581587,91
0.031037,0.595279,91
0.035258,0.602212,91
0.033933,0.615558,91
0.033381,0.622144,91
0.037333,0.631183,91
0.032768,0.643353,91
0.038731,0.655438,91
0.035607,0.665692,91
0.035217,0.673606,91
0.038527,0.684881,91
0.032869,0.691415,91
0.031935,0.707411,91
0.03108,0.717717,91
0.031404,0.721053,91
0.031388,0.731329,91
0.03164,0.741426,91
0.035608,0.755898,91
0.032638,0.76854,91
0.032457,0.775019,91
0.031684,0.788789,91
0.035202,0.793453,91
0.033142,0.804933,91
0.037891,0.817749,91
0.031625,0.824108,91
0.032355,0.831152,91
0.037988,0.844224,91
0.031567,0.858923,91
0.032635,0.861647,91
0.03764,0.873039,91
0.0317,0.888029,91
0.033368,0.892341,91
0.038455,0.907976,91
0.037239,0.912093,91
0.037516,0.928696,91
0.036112,0.938201,91
0.038485,0.942314,91
0.032653,0.952627,91
0.036247,0.961544,91
0.031376,0.976872,91
0.034651,0.982731,91
0.037024,0.99364,91
0.045955,0.00759,91
0.043563,0.01759,91
0.048237,0.022203,91
0.04163,0.038937,91
0.041232,0.043998,91
0.042278,0.058687,91
0.042974,0.068517,91
0.04178,0.071491,91
0.048212,0.086892,91
0.048691,0.097697,91
0.048205,0.102344,91
0.041324,0.115452,91
0.042888,0.1217,91
0.043324,0.136539,91
0.043431,0.141347,91
0.041179,0.158386,91
0.047938,0.163742,91
0.046977,0.177175,91
0.044945,0.187606,91
0.047112,0.195178,91
0.042605,0.20839,91
0.044864,0.214579,91
0.047906,0.225644,91
0.04507,0.237118,91
0.043536,0.244761,91
0.045815,0.252741,91
0.046105,0.26614,91
0.047193,0.277993,91
0.04684,0.281516,91
0.045532,0.291271,91
0.041864,0.305712,91
0.048657,0.318801,91
0.048453,0.326633,91
0.046976,0.334399,91
0.04524,0.345088,91
0.048576,0.356845,91
0.044478,0.364441,91
0.042424,0.373384,91
0.041085,0.386493,91
0.041502,0.393621,91
0.042254,0.406317,91
0.045361,0.417359,91
0.043457,0.423554,91
0.046352,0.431296,91
0.044071,0.442884,91
0.041567,0.454934,91
0.047596,0.461224,91
0.044736,0.477049,91
0.046857,0.482712,91
0.042448,0.493097,91
0.0468,0.502025,91
0.048942,0.512277,91
0.045465,0.522366,91
0.044661,0.53555,91
0.047859,0.545163,91
0.048171,0.551113,91
0.04248,0.564532,91
0.047472,0.574937,91
0.047086,0.584824,91
0.045233,0.592157,91
0.046708,0.6058,91
0.046092,0.615304,91
0.046025,0.621827,91
0.043354,0.633882,91
0.043539,0.644802,91
0.045979,0.651339,91
0.045827,0.665921,91
0.042616,0.672292,91
0.047287,0.686276,91
0.046842,0.696146,91
0.042439,0.706012,91
0.046259,0.713919,91
0.041544,0.724731,91
0.047856,0.737631,91
0.048555,0.744089,91
0.048788,0.756263,91
0.048889,0.765879,91
0.042567,0.775914,91
0.046707,0.784921,91
0.048796,0.791245,91
0.048723,0.805775,91
0.041584,0.81555,91
0.042697,0.8232,91
0.046842,0.838984,91
0.048476,0.844683,91
0.04613,0.851915,91
0.041696,0.863389,91
0.044834,0.87224,91
0.047119,0.88369,91
0.048871,0.896674,91
0.046779,0.908659,91
0.043937,0.916668,91
0.045538,0.925505,91
0.043582,0.933245,91
0.041426,0.943378,91
0.04349,0.951149,91
0.048153,0.964074,91
0.045699,0.97185,91
0.046274,0.98354,91
0.041833,0.99575,91
0.057224,0.006963,91
0.056665,0.01792,91
0.051352,0.022499,91
0.05116,0.037471,91
0.055189,0.041031,91
0.055145,0.052968,91
0.058689,0.068083,91
0.058636,0.075227,91
0.054588,0.083218,91
0.057472,0.095014,91
0.055597,0.101962,91
0.055163,0.11475,91
0.055036,0.121862,91
0.0556,0.13231,91
0.054403,0.146433,91
0.05706,0.152626,91
0.054396,0.164725,91
0.051546,0.174748,91
0.056225,0.181706,91
0.053219,0.192414,91
0.051736,0.207364,91
0.054382,0.211425,91
0.056447,0.224018,91
0.055653,0.232035,91
0.056237,0.244124,91
0.056048,0.252833,91
0.055086,0.262212,91
0.056583,0.271122,91
0.053074,0.283183,91
0.052432,0.296476,91
0.058616,0.308492,91
0.058103,0.314012,91
0.054217,0.328649,91
0.057759,0.331442,91
0.051354,0.341978,91
0.052856,0.35209,91
0.058342,0.366238,91
0.052516,0.375789,91
0.051256,0.387168,91
0.056824,0.396493,91
0.052293,0.403872,91
0.058326,0.416379,91
0.055084,0.425909,91
0.056502,0.437157,91
0.058092,0.447934,91
0.054634,0.457707,91
0.057426,0.463736,91
0.052719,0.472644,91
0.053385,0.481479,91
0.053085,0.493739,91
0.052457,0.504941,91
0.05483,0.511799,91
0.052179,0.526345,91
0.056588,0.532434,91
0.054513,0.544412,91
0.057927,0.555806,91
0.057284,0.567253,91
0.053185,0.573367,91
0.054162,0.588687,91
0.051525,0.593254,91
0.057621,0.605159,91
0.051961,0.616047,91
0.057895,0.62368,91
0.057691,0.63228,91
0.054159,0.641776,91
0.055019,0.655616,91
0.055717,0.668849,91
0.056415,0.676896,91
0.056194,0.684003,91
0.05833,0.691707,91
0.057415,0.707257,91
0.056513,0.715698,91
0.05551,0.728699,91
0.058066,0.738672,91
0.058386,0.748591,91
0.052926,0.757006,91
0.054749,0.763887,91
0.054053,0.773644,91
0.056567,0.782744,91
0.054924,0.791726,91
0.05352,0.808943,91
0.056342,0.818237,91
0.058792,0.823757,91
0.056133,0.835986,91
0.05676,0.845463,91
0.056693,0.855175,91
0.05372,0.864207,91
0.051873,0.87823,91
0.053905,0.888939,91
0.057902,0.893291,91
0.058529,0.901828,91
0.051297,0.914279,91
0.054714,0.924351,91
0.056923,0.932281,91
0.056095,0.942847,91
0.053007,0.958615,91
0.05279,0.968349,91
0.057852,0.972582,91
0.053106,0.984984,91
0.057568,0.998866,91
0.061447,0.005261,91
0.065041,0.014167,91
0.068468,0.025914,91
0.063397,0.033373,91
0.065853,0.042299,91
0.065664,0.055382,91
0.063127,0.065961,91
0.06866,0.076841,91
0.061312,0.086583,91
0.068122,0.096407,91
0.06843,0.10213,91
0.066022,0.11222,91
0.061479,0.124874,91
0.063802,0.133586,91
0.068858,0.142371,91
0.063452,0.151305,91
0.066632,0.167493,91
0.064472,0.176099,91
0.064407,0.18687,91
0.068473,0.19126,91
0.068169,0.205137,91
0.065641,0.212296,91
0.062098,0.225302,91
0.068137,0.23241,91
0.062885,0.247259,91
0.067817,0.252315,91
0.068389,0.264839,91
0.063535,0.278869,91
0.068713,0.286338,91
0.063454,0.298571,91
0.067709,0.305906,91
0.068877,0.31534,91
0.0644,0.324349,91
0.06244,0.337807,91
0.062219,0.341912,91
0.068066,0.351388,91
0.066049,0.364708,91
0.062683,0.377147,91
0.06101,0.38182,91
0.068557,0.392895,91
0.06808,0.407374,91
0.06421,0.417469,91
0.063214,0.426745,91
0.067337,0.432927,91
0.064083,0.441792,91
0.062498,0.452792,91
0.066698,0.462375,91
0.067132,0.472098,91
0.065724,0.488572,91
0.068905,0.496942,91
0.061484,0.507971,91
0.06733,0.516533,91
0.063678,0.521013,91
0.06468,0.533688,91
0.061834,0.544237,91
0.065583,0.558913,91
0.062611,0.568793,91
0.067382,0.574825,91
0.066538,0.58572,91
0.066751,0.591621,91
0.066511,0.608249,91
0.063413,0.61421,91
0.061624,0.621546,91
0.065308,0.636347,91
0.061117,0.645212,91
0.06429,0.651602,91
0.064183,0.66262,91
0.067135,0.676861,91
0.062633,0.682814,91
0.061549,0.693467,91
0.066051,0.706132,91
0.06338,0.717662,91
0.065925,0.721762,91
0.063486,0.733463,91
0.066482,0.741238,91
0.064084,0.753993,91
0.068487,0.766498,91
0.067203,0.77111,91
0.067043,0.783511,91
0.066458,0.797161,91
0.067723,0.801747,91
0.067762,0.812906,91
0.063367,0.825897,91
0.068767,0.835,91
0.067711,0.841316,91
0.067466,0.854763,91
0.066449,0.861846,91
0.063424,0.873374,91
0.062608,0.885911,91
0.065837,0.89809,91
0.066149,0.908921,91
0.063083,0.915635,91
0.066419,0.921286,91
0.065746,0.934462,91
0.063796,0.943203,91
0.062623,0.952519,91
0.063951,0.961386,91
0.064425,0.976318,91
0.066283,0.984192,91
0.062318,0.994994,91
0.074508,0.008784,91
0.078757,0.011957,91
0.07163,0.023181,91
0.074331,0.033239,91
0.078092,0.041167,91
0.072328,0.055241,91
0.071088,0.064411,91
0.071876,0.076507,91
0.074697,0.086622,91
0.071969,0.097494,91
0.078825,0.103592,91
0.071013,0.113776,91
0.073978,0.124438,91
0.071094,0.131261,91
0.07763,0.142411,91
0.075255,0.153138,91
0.072195,0.165012,91
0.074095,0.172826,91
0.077193,0.187426,91
0.075064,0.196285,91
0.077593,0.206393,91
0.072526,0.217681,91
0.071804,0.223402,91
0.075188,0.235501,91
0.071024,0.246157,91
0.073995,0.258849,91
0.07875,0.264008,91
0.073625,0.273728,91
0.077445,0.283719,91
0.073989,0.296075,91
0.07513,0.308244,91
0.078214,0.316326,91
0.074256,0.323309,91
0.078152,0.332448,91
0.071735,0.344216,91
0.077734,0.358328,91
0.071608,0.36126,91
0.077009,0.372412,91
0.073662,0.383197,91
0.076913,0.393686,91
0.078354,0.401908,91
0.073535,0.418104,91
0.074916,0.426161,91
0.072832,0.433361,91
0.07888,0.445821,91
0.078437,0.45501,91
0.075064,0.46765,91
0.072336,0.47832,91
0.071959,0.481488,91
0.071769,0.492693,91
0.074703,0.508502,91
0.072021,0.515312,91
0.078762,0.52803,91
0.076724,0.533423,91
0.072226,0.544638,91
0.076109,0.55158,91
0.075546,0.568644,91
0.078684,0.571462,91
0.075805,0.582516,91
0.073823,0.595684,91
0.077337,0.603259,91
0.071694,0.613401,91
0.071909,0.62303,91
0.072721,0.632868,91
0.073518,0.64349,91
0.074562,0.657221,91
0.072992,0.665583,91
0.073533,0.672753,91
0.074612,0.681257,91
0.075177,0.695838,91
0.074895,0.702286,91
0.076419,0.71144,91
0.07193,0.726103,91
0.071902,0.736735,91
0.077619,0.744725,91
0.073419,0.755955,91
0.076984,0.764114,91
0.078356,0.777894,91
0.076144,0.782078,91
0.071762,0.798662,91
0.074567,0.805324,91
0.076883,0.816559,91
0.071907,0.821417,91
0.078313,0.835519,91
0.071674,0.844489,91
0.072357,0.855569,91
0.075775,0.867776,91
0.076009,0.876705,91
0.074879,0.886911,91
0.07444,0.893497,91
0.072636,0.90686,91
0.078453,0.91862,91
0.071973,0.927809,91
0.077514,0.937117,91
0.078887,0.948276,91
0.076779,0.954454,91
0.0746,0.964663,91
0.072013,0.975507,91
0.075079,0.981326,91
0.072026,0.995753,91
0.084815,0.003383,91
0.082322,0.01159,91
0.082159,0.027331,91
0.087296,0.036038,91
0.085242,0.042736,91
0.088535,0.056878,91
0.088596,0.067988,91
0.086498,0.071569,91
0.086797,0.085012,91
0.087686,0.096684,91
0.084288,0.105466,91
0.082138,0.117888,91
0.081128,0.123151,91
0.084395,0.135208,91
0.083477,0.14542,91
0.081961,0.157292,91
0.087803,0.163283,91
0.087883,0.178962,91
0.081614,0.186178,91
0.086,0.195856,91
0.087915,0.205535,91
0.083735,0.21751,91
0.084523,0.221233,91
0.088079,0.23232,91
0.085245,0.246765,91
0.088004,0.258533,91
0.083231,0.261142,91
0.087421,0.273359,91
0.083294,0.282816,91
0.087567,0.295771,91
0.087236,0.308528,91
0.084063,0.316039,91
0.082811,0.322945,91
0.086001,0.333425,91
0.088124,0.343001,91
0.088282,0.357038,91
0.087536,0.363016,91
0.085548,0.373059,91
0.083249,0.384628,91
0.084379,0.397494,91
0.082393,0.403383,91
0.087028,0.414624,91
0.083525,0.425449,91
0.086984,0.435819,91
0.087265,0.445551,91
0.082589,0.455502,91
0.085079,0.465652,91
0.082541,0.47689,91
0.087597,0.487542,91
0.081316,0.496721,91
0.081543,0.508598,91
0.084759,0.518079,91
0.082614,0.521308,91
0.082138,0.534863,91
0.084935,0.545517,91
0.083358,0.556328,91
0.0879,0.561385,91
0.081953,0.572425,91
0.085835,0.587936,91
0.087244,0.5941,91
0.084487,0.608833,91
0.088602,0.618566,91
0.085485,0.622143,91
0.086456,0.634083,91
0.088685,0.646772,91
0.081804,0.651228,91
0.08637,0.665563,91
0.088308,0.677984,91
0.08587,0.681446,91
0.083847,0.691806,91
0.085963,0.706204,91
0.087134,0.714863,91
0.08659,0.728086,91
0.086289,0.733425,91
0.087022,0.744533,91
0.086525,0.752509,91
0.084366,0.766126,91
0.082075,0.778851,91
0.087269,0.787531,91
0.083934,0.796954,91
0.085303,0.804738,91
0.087183,0.812673,91
0.081301,0.82649,91
0.081656,0.836171,91
0.086936,0.844503,91
0.086977,0.8539,91
0.081708,0.86511,91
0.087763,0.877298,91
0.084197,0.885051,91
0.081722,0.892219,91
0.088584,0.907247,91
0.083728,0.91395,91
0.084373,0.924804,91
0.083801,0.932642,91
0.083335,0.946736,91
0.088597,0.957638,91
0.082473,0.966779,91
0.081311,0.972774,91
0.08427,0.981967,91
0.087945,0.992206,91
0.095471,0.005922,91
0.095106,0.016178,91
0.092032,0.023869,91
0.094476,0.035229,91
0.09792,0.045198,91
0.096448,0.057505,91
0.093445,0.061177,91
0.092455,0.076818,91
0.09498,0.085256,91
0.098461,0.097315,91
0.092991,0.108058,91
0.095953,0.114465,91
0.095837,0.126264,91
0.096239,0.131107,91
0.097231,0.145184,91
0.092313,0.153702,91
0.092106,0.166419,91
0.098881,0.173138,91
0.091288,0.184357,91
0.097366,0.198209,91
0.098555,0.204814,91
0.096713,0.213,91
0.094991,0.228168,91
0.098818,0.238971,91
0.094424,0.248279,91
0.097286,0.256415,91
0.097337,0.264239,91
0.09188,0.274174,91
0.091503,0.287119,91
0.094281,0.297734,91
0.093303,0.305594,91
0.092436,0.314408,91
0.093013,0.322317,91
0.096546,0.333301,91
0.095674,0.344912,91
0.09251,0.355229,91
0.098727,0.368223,91
0.097229,0.374718,91
0.09739,0.387047,91
0.094689,0.392814,91
0.096326,0.402974,91
0.098229,0.414663,91
0.096213,0.421109,91
0.097836,0.436716,91
0.097227,0.443117,91
0.095451,0.45153,91
0.097711,0.466887,91
0.094939,0.471724,91
0.098204,0.482485,91
0.094025,0.494878,91
0.096397,0.505534,91
0.091106,0.516124,91
0.094757,0.527335,91
0.091841,0.533147,91
0.095382,0.54553,91
0.094961,0.552708,91
0.097504,0.56419,91
0.096371,0.574717,91
0.094299,0.585208,91
0.092434,0.592526,91
0.097324,0.606884,91
0.093056,0.616035,91
0.094771,0.626995,91
0.096759,0.633975,91
0.09848,0.641783,91
0.097853,0.655877,91
0.096318,0.66796,91
0.093,0.672075,91
0.096295,0.683841,91
0.094222,0.692677,91
0.098371,0.708183,91
0.094385,0.716875,91
0.093373,0.721756,91
0.092592,0.736672,91
0.095964,0.744026,91
0.098198,0.754288,91
0.09191,0.762254,91
0.091323,0.775682,91
0.098249,0.787082,91
0.098657,0.797729,91
0.097866,0.80751,91
0.094605,0.815183,91
0.09647,0.826606,91
0.096258,0.833765,91
0.091447,0.84148,91
0.095442,0.858818,91
0.098663,0.868827,91
0.096692,0.873036,91
0.091584,0.888285,91
0.098707,0.896547,91
0.093311,0.907905,91
0.091836,0.914221,91
0.091159,0.922159,91
0.098903,0.938409,91
0.098241,0.94856,91
0.097138,0.957107,91
0.097071,0.962743,91
0.09329,0.974541,91
0.098349,0.988548,91
0.097306,0.998795,91
0.101027,0.003748,91
0.108613,0.01869,91
0.103575,0.026305,91
0.102726,0.034158,91
0.10559,0.042433,91
0.101706,0.057901,91
0.101339,0.062542,91
0.103122,0.071498,91
0.103701,0.083025,91
0.108907,0.092942,91
0.102586,0.107044,91
0.101049,0.118656,91
0.108788,0.123339,91
0.104197,0.138136,91
0.102887,0.142503,91
0.107931,0.152914,91
0.105251,0.167544,91
0.102604,0.177826,91
0.10485,0.18433,91
0.102984,0.19144,91
0.105764,0.20369,91
0.10834,0.216102,91
0.105232,0.222463,91
0.1066,0.237932,91
0.104488,0.246507,91
0.101875,0.256074,91
0.104551,0.261924,91
0.10573,0.274339,91
0.104263,0.288927,91
0.103475,0.29615,91
0.10243,0.302407,91
0.108064,0.316681,91
0.108951,0.321669,91
0.105507,0.334801,91
0.104999,0.347491,91
0.10524,0.351762,91
0.102181,0.364581,91
0.106864,0.376413,91
0.106043,0.384465,91
0.105345,0.391531,91
0.101972,0.40622,91
0.106605,0.415523,91
0.107144,0.423335,91
0.108862,0.432407,91
0.103263,0.443337,91
0.107557,0.454693,91
0.104744,0.466621,91
0.102374,0.474695,91
0.10729,0.486881,91
0.108496,0.493289,91
0.105372,0.504736,91
0.104051,0.516554,91
0.108317,0.521915,91
0.103967,0.53536,91
0.10538,0.548312,91
0.105891,0.556352,91
0.105532,0.563496,91
0.102875,0.573676,91
0.105832,0.582737,91
0.105083,0.598094,91
0.105075,0.60364,91
0.103787,0.618819,91
0.101261,0.625161,91
0.104513,0.637551,91
0.103042,0.644009,91
0.101839,0.657414,91
0.107745,0.66489,91
0.104968,0.677061,91
0.105806,0.687935,91
0.103421,0.692186,91
0.107247,0.708313,91
0.107537,0.713779,91
0.102809,0.721412,91
0.106455,0.737641,91
0.10315,0.742538,91
0.106735,0.757224,91
0.105178,0.761522,91
0.107043,0.775439,91
0.105683,0.782556,91
0.103989,0.797726,91
0.105565,0.804829,91
0.10614,0.81431,91
0.108719,0.822108,91
0.102372,0.835524,91
0.101043,0.844793,91
0.10671,0.857289,91
0.104106,0.865247,91
0.102068,0.875915,91
0.10566,0.887523,91
0.104556,0.897809,91
0.10106,0.902291,91
0.106033,0.915238,91
0.102813,0.924076,91
0.101677,0.937496,91
0.105632,0.944666,91
0.106222,0.952197,91
0.108495,0.963362,91
0.105508,0.978214,91
0.10447,0.986879,91
0.104738,0.994513,91
0.112672,0.002448,91
0.112802,0.015778,91
0.116695,0.02387,91
0.112693,0.033355,91
0.112392,0.046249,91
0.112164,0.052453,91
0.11754,0.067197,91
0.116691,0.071353,91
0.112273,0.087367,91
0.11785,0.096906,91
0.113033,0.105072,91
0.118103,0.112528,91
0.117434,0.124611,91
0.111742,0.132904,91
0.11249,0.14548,91
0.116417,0.154162,91
0.116928,0.168218,91
0.11894,0.174623,91
0.113088,0.182634,91
0.116978,0.19448,91
0.117883,0.208142,91
0.115933,0.216423,91
0.116339,0.223623,91
0.116776,0.237613,91
0.111991,0.245626,91
0.115518,0.254024,91
0.111698,0.264622,91
0.115552,0.278132,91
0.118232,0.286294,91
0.112036,0.291722,91
0.112774,0.307453,91
0.114885,0.318702,91
0.116671,0.324825,91
0.114325,0.338759,91
0.116459,0.342303,91
0.11424,0.355342,91
0.111445,0.361172,91
0.112765,0.376785,91
0.113796,0.388541,91
0.115397,0.394787,91
0.115167,0.401916,91
0.117811,0.415866,91
0.115538,0.424363,91
0.114998,0.43477,91
0.111657,0.446034,91
0.115492,0.453432,91
0.114487,0.461377,91
0.113134,0.472158,91
0.115202,0.486459,91
0.111917,0.492661,91
0.117762,0.505157,91
0.117003,0.518207,91
0.115329,0.528767,91
0.115992,0.538125,91
0.118308,0.542389,91
0.113911,0.554476,91
0.113305,0.562722,91
0.111341,0.577843,91
0.116085,0.585339,91
0.113613,0.596743,91
0.112373,0.608105,91
0.111174,0.615859,91
0.118482,0.623308,91
0.117017,0.634684,91
0.118767,0.647934,91
0.116345,0.657529,91
