x,y,t,
0.004646,0.801891,91,
0.001212,0.811964,91,
0.008921,0.82195,91,
0.001663,0.836742,91,
0.003717,0.84405,91,
0.002429,0.855375,91,
0.002019,0.861544,91,
0.005693,0.877546,91,
0.001876,0.881629,91,
0.0075,0.893737,91,
0.008524,0.90282,91,
0.00696,0.915401,91,
0.007367,0.923672,91,
0.002564,0.931397,91,
0.004905,0.945694,91,
0.006812,0.95855,91,
0.006585,0.967025,91,
0.001514,0.976506,91,
0.007974,0.982177,91,
0.004248,0.992691,91,
0.015227,0.005677,91,
0.017066,0.016247,91,
0.016221,0.023759,91,
0.014792,0.037097,91,
0.014388,0.043292,91,
0.011834,0.053912,91,
0.015112,0.067794,91,
0.018312,0.07348,91,
0.012466,0.081877,91,
0.013877,0.096371,91,
0.016571,0.101689,91,
0.015921,0.114156,91,
0.017713,0.126435,91,
0.011662,0.136688,91,
0.017612,0.14491,91,
0.018379,0.15384,91,
0.011587,0.166444,91,
0.011086,0.176808,91,
0.011203,0.184879,91,
0.014905,0.194591,91,
0.017171,0.20574,91,
0.017503,0.213283,91,
0.014534,0.226815,91,
0.015763,0.236,91,
0.017691,0.248639,91,
0.01337,0.255262,91,
0.011328,0.268291,91,
0.018419,0.278042,91,
0.015726,0.281081,91,
0.015729,0.294339,91,
0.014991,0.305108,91,
0.017178,0.315578,91,
0.012552,0.327264,91,
0.013386,0.332756,91,
0.013143,0.347292,91,
0.016347,0.351313,91,
0.014031,0.364849,91,
0.013596,0.377565,91,
0.012664,0.388359,91,
0.014565,0.391356,91,
0.017998,0.406935,91,
0.015618,0.418326,91,
0.016226,0.425037,91,
0.017368,0.432952,91,
0.015117,0.444097,91,
0.016291,0.451108,91,
0.018205,0.464469,91,
0.015687,0.471758,91,
0.012733,0.488073,91,
0.013513,0.494876,91,
0.016365,0.50886,91,
0.01519,0.511396,91,
0.01471,0.527786,91,
0.017961,0.536374,91,
0.017145,0.543526,91,
0.016729,0.556143,91,
0.011461,0.563347,91,
0.01547,0.576687,91,
0.017384,0.583838,91,
0.018639,0.593501,91,
0.016935,0.60593,91,
0.01361,0.61614,91,
0.011399,0.628296,91,
0.016897,0.633133,91,
0.017369,0.641411,91,
0.017009,0.654734,91,
0.011271,0.663199,91,
0.01513,0.674981,91,
0.011985,0.684091,91,
0.012354,0.69813,91,
0.016617,0.708084,91,
0.015273,0.717078,91,
0.012431,0.721743,91,
0.014765,0.738815,91,
0.014581,0.744404,91,
0.013316,0.752515,91,
0.011334,0.765926,91,
0.017655,0.771733,91,
0.015222,0.785553,91,
0.013866,0.793591,91,
0.015963,0.801875,91,
0.017325,0.816234,91,
0.014073,0.823455,91,
0.012215,0.835058,91,
0.016547,0.843569,91,
0.014188,0.854164,91,
0.012653,0.868462,91,
0.012242,0.874084,91,
0.011205,0.886006,91,
0.013898,0.894785,91,
0.01141,0.906214,91,
0.0163,0.911744,91,
0.01314,0.924956,91,
0.012477,0.937362,91,
0.011508,0.945343,91,
0.011953,0.956471,91,
0.016218,0.968278,91,
0.013706,0.971291,91,
0.012734,0.984921,91,
0.015349,0.99828,91,
0.02749,0.008538,91,
0.023444,0.011143,91,
0.027999,0.024685,91,
0.024227,0.038204,91,
0.021692,0.047125,91,
0.023989,0.052102,91,
0.02434,0.061289,91,
0.022846,0.07648,91,
0.025245,0.084323,91,
0.024842,0.095753,91,
0.028666,0.105795,91,
0.023224,0.115884,91,
0.025074,0.12593,91,
0.026175,0.136807,91,
0.021851,0.142524,91,
0.026088,0.158341,91,
0.022062,0.168532,91,
0.028484,0.171061,91,
0.024217,0.183711,91,
0.028265,0.194909,91,
0.021836,0.203254,91,
0.02601,0.215176,91,
0.023543,0.227856,91,
0.022656,0.237788,91,
0.023179,0.246497,91,
0.024541,0.252845,91,
0.023293,0.266765,91,
0.027728,0.277366,91,
0.023695,0.284903,91,
0.025174,0.294546,91,
0.026428,0.302261,91,
0.023886,0.31749,91,
0.021793,0.32337,91,
0.027551,0.33501,91,
0.026081,0.346816,91,
0.028918,0.356916,91,
0.02107,0.365929,91,
0.023092,0.373613,91,
0.024784,0.384748,91,
0.022401,0.396963,91,
0.022245,0.405942,91,
0.028808,0.414538,91,
0.023707,0.427536,91,
0.022904,0.436402,91,
0.023439,0.447078,91,
0.021948,0.458867,91,
0.028339,0.464834,91,
0.027357,0.471132,91,
0.027204,0.485908,91,
0.025142,0.494285,91,
0.023724,0.50506,91,
0.022201,0.513794,91,
0.021989,0.524293,91,
0.026407,0.535773,91,
0.028041,0.547808,91,
0.023736,0.551286,91,
0.02475,0.563544,91,
0.024824,0.577458,91,
0.02208,0.586728,91,
0.02486,0.594519,91,
0.024806,0.605808,91,
0.024386,0.614145,91,
0.021642,0.622742,91,
0.024277,0.637847,91,
0.02765,0.648418,91,
0.023132,0.652373,91,
0.024479,0.664333,91,
0.025167,0.675467,91,
0.027626,0.682574,91,
0.02224,0.696667,91,
0.021382,0.704976,91,
0.026953,0.715132,91,
0.02752,0.722777,91,
0.02359,0.738599,91,
0.028505,0.74745,91,
0.024118,0.754311,91,
0.024258,0.767504,91,
0.027455,0.774901,91,
0.021246,0.782732,91,
0.023747,0.797896,91,
0.022151,0.805879,91,
0.021269,0.815629,91,
0.021212,0.825436,91,
0.022096,0.837838,91,
0.027009,0.843337,91,
0.025506,0.857391,91,
0.027313,0.863459,91,
0.023523,0.875833,91,
0.025236,0.886113,91,
0.025432,0.894741,91,
0.024563,0.90855,91,
0.028052,0.917821,91,
0.027054,0.926507,91,
0.023722,0.9373,91,
0.028239,0.946469,91,
0.026195,0.95139,91,
0.023348,0.966464,91,
0.026019,0.97356,91,
0.0229,0.987116,91,
0.022399,0.998909,91,
0.031452,0.006905,91,
0.0373,0.017765,91,
0.031364,0.021823,91,
0.034598,0.0356,91,
0.036936,0.04103,91,
0.031341,0.052499,91,
0.03858,0.068393,91,
0.03132,0.076634,91,
0.0359,0.084041,91,
0.034934,0.09514,91,
0.031511,0.102129,91,
0.03553,0.113859,91,
0.037594,0.122549,91,
0.036419,0.131494,91,
0.038664,0.147818,91,
0.031403,0.151116,91,
0.035723,0.167702,91,
0.037881,0.176086,91,
0.038525,0.183479,91,
0.032686,0.196461,91,
0.033509,0.203027,91,
0.037959,0.213089,91,
0.03242,0.228279,91,
0.038723,0.237321,91,
0.03332,0.244657,91,
0.03346,0.253831,91,
0.035787,0.26799,91,
0.03669,0.274381,91,
0.031539,0.284109,91,
0.034874,0.291203,91,
0.032927,0.305277,91,
0.031319,0.31765,91,
0.033979,0.328201,91,
0.034736,0.333504,91,
0.03268,0.346423,91,
0.038965,0.355189,91,
0.03845,0.367924,91,
0.037279,0.371871,91,
0.037203,0.387002,91,
0.038191,0.391523,91,
0.03266,0.402652,91,
0.034354,0.417446,91,
0.031642,0.422044,91,
0.032827,0.432181,91,
0.035154,0.446701,91,
0.032384,0.457081,91,
0.032978,0.462703,91,
0.035731,0.475957,91,
0.031904,0.481468,91,
0.038461,0.493584,91,
0.03689,0.508426,91,
0.037774,0.516341,91,
0.03735,0.526052,91,
0.037211,0.535553,91,
0.034054,0.546403,91,
0.036076,0.555714,91,
0.038055,0.561431,91,
0.034161,0.578697,91,
0.032475,0.585988,91,
0.031877,0.596629,91,
0.033689,0.603261,91,
0.03471,0.615667,91,
0.034964,0.621442,91,
0.032623,0.635868,91,
0.031909,0.642084,91,
0.038453,0.6578,91,
0.03151,0.667226,91,
0.03514,0.67786,91,
0.034278,0.683352,91,
0.034413,0.697333,91,
0.038755,0.70149,91,
0.034047,0.71781,91,
0.031921,0.727207,91,
0.037506,0.733396,91,
0.034195,0.748384,91,
0.031025,0.756884,91,
0.032645,0.764735,91,
0.03355,0.776609,91,
0.035177,0.785174,91,
0.033478,0.796086,91,
0.036258,0.80293,91,
0.034886,0.816768,91,
0.031156,0.821026,91,
0.035629,0.834435,91,
0.033378,0.841042,91,
0.032768,0.853133,91,
0.031532,0.865815,91,
0.031943,0.872453,91,
0.034022,0.888449,91,
0.034849,0.897217,91,
0.037833,0.904874,91,
0.035101,0.911478,91,
0.038609,0.927651,91,
0.037087,0.934786,91,
0.033825,0.941565,91,
0.031872,0.951083,91,
0.033495,0.965758,91,
0.036851,0.973652,91,
0.035785,0.98348,91,
0.037086,0.998163,91,
0.043522,0.008854,91,
0.042296,0.014054,91,
0.045669,0.023239,91,
0.045506,0.038691,91,
0.042689,0.041355,91,
0.046908,0.051522,91,
0.045229,0.063008,91,
0.042,0.074838,91,
0.04166,0.088087,91,
0.048624,0.094484,91,
0.048652,0.101496,91,
0.044567,0.113147,91,
0.046255,0.122418,91,
0.045799,0.133039,91,
0.044898,0.143885,91,
0.042202,0.15742,91,
0.043739,0.163499,91,
0.042474,0.178408,91,
0.045738,0.18698,91,
0.048099,0.197427,91,
0.047335,0.206006,91,
0.047949,0.213564,91,
0.048015,0.228949,91,
0.047402,0.238674,91,
0.048036,0.247026,91,
0.044158,0.257688,91,
0.047523,0.267726,91,
0.041836,0.274777,91,
0.041144,0.286635,91,
0.046816,0.295042,91,
0.04152,0.308019,91,
0.043462,0.314259,91,
0.042517,0.324935,91,
0.043667,0.337255,91,
0.042916,0.342766,91,
0.045682,0.351251,91,
0.047772,0.364631,91,
0.043815,0.376787,91,
0.04458,0.382217,91,
0.046461,0.393616,91,
0.048244,0.401619,91,
0.042304,0.416766,91,
0.048345,0.42314,91,
0.042543,0.438489,91,
0.048775,0.44836,91,
0.04453,0.451295,91,
0.047378,0.466992,91,
0.044554,0.478895,91,
0.042927,0.487222,91,
0.047151,0.494843,91,
0.048988,0.503833,91,
0.045094,0.51776,91,
0.047464,0.52791,91,
0.045546,0.533043,91,
0.041127,0.543007,91,
0.045659,0.558371,91,
0.043626,0.566963,91,
0.046137,0.572971,91,
0.041104,0.58768,91,
0.04246,0.598879,91,
0.04704,0.60599,91,
0.041174,0.615418,91,
0.043982,0.624728,91,
0.045314,0.63591,91,
0.04295,0.643464,91,
0.041753,0.652937,91,
0.046297,0.665847,91,
0.041697,0.674761,91,
0.044757,0.686243,91,
0.046804,0.694884,91,
0.048251,0.703463,91,
0.044255,0.712877,91,
0.041426,0.721392,91,
0.044848,0.73153,91,
0.048072,0.746308,91,
0.041409,0.756113,91,
0.043298,0.761582,91,
0.042531,0.77628,91,
0.04531,0.786845,91,
0.04319,0.79726,91,
0.041309,0.803942,91,
0.041198,0.816606,91,
0.048789,0.821895,91,
0.042367,0.834546,91,
0.047138,0.84817,91,
0.04843,0.856389,91,
0.042633,0.863685,91,
0.048266,0.87306,91,
0.044077,0.884114,91,
0.04359,0.893149,91,
0.041422,0.903998,91,
0.048262,0.91372,91,
0.04458,0.921793,91,
0.049,0.938891,91,
0.047637,0.943189,91,
0.047151,0.957946,91,
0.046132,0.967349,91,
0.045552,0.975921,91,
0.048244,0.986919,91,
0.041467,0.996382,91,
0.056089,0.008898,91,
0.053771,0.017722,91,
0.053583,0.023036,91,
0.051782,0.03666,91,
0.05615,0.044372,91,
0.058809,0.056572,91,
0.05737,0.068071,91,
0.051292,0.07295,91,
0.058864,0.081291,91,
0.052841,0.097501,91,
0.053481,0.108992,91,
0.056447,0.118612,91,
0.057341,0.122999,91,
0.055533,0.136585,91,
0.058918,0.146001,91,
0.053967,0.156007,91,
0.055898,0.166737,91,
0.054729,0.178481,91,
0.058774,0.185511,91,
0.05614,0.195924,91,
0.058883,0.205949,91,
0.053496,0.217253,91,
0.05502,0.223787,91,
0.051203,0.234884,91,
0.054079,0.243044,91,
0.053385,0.256559,91,
0.053036,0.268832,91,
0.056172,0.271377,91,
0.052831,0.282705,91,
0.056962,0.292749,91,
0.057706,0.301929,91,
0.057756,0.314604,91,
0.057666,0.323485,91,
0.054085,0.337439,91,
0.057997,0.341225,91,
0.054363,0.35788,91,
0.056175,0.366859,91,
0.056133,0.372195,91,
0.051646,0.386336,91,
0.056079,0.394725,91,
0.05838,0.408464,91,
0.052284,0.412417,91,
0.058296,0.427456,91,
0.052794,0.432128,91,
0.051161,0.448756,91,
0.053877,0.457866,91,
0.051685,0.462633,91,
0.05347,0.478351,91,
0.055118,0.486555,91,
0.05679,0.494115,91,
0.056781,0.502153,91,
0.052995,0.513955,91,
0.058012,0.528128,91,
0.05515,0.538659,91,
0.055464,0.54223,91,
0.054384,0.554844,91,
0.051694,0.565668,91,
0.05626,0.57899,91,
0.054124,0.588054,91,
0.052117,0.594285,91,
0.05781,0.604994,91,
0.053151,0.618495,91,
0.056627,0.625621,91,
0.057846,0.632745,91,
0.053177,0.645636,91,
0.05586,0.658957,91,
0.056789,0.667855,91,
0.053913,0.675801,91,
0.056983,0.688063,91,
0.05546,0.693446,91,
0.051293,0.708843,91,
0.05729,0.711986,91,
0.055511,0.72455,91,
0.051976,0.738635,91,
0.053605,0.743094,91,
0.05392,0.752415,91,
0.057088,0.766071,91,
0.05191,0.774714,91,
0.052692,0.788756,91,
0.05646,0.794869,91,
0.055391,0.80332,91,
0.054826,0.81318,91,
0.052175,0.827739,91,
0.057981,0.838157,91,
0.056802,0.844441,91,
0.052603,0.857095,91,
0.054284,0.868893,91,
0.058081,0.878795,91,
0.054444,0.881058,91,
0.05843,0.897049,91,
0.053151,0.90335,91,
0.058464,0.911239,91,
0.05842,0.921374,91,
0.054953,0.932112,91,
0.05113,0.942413,91,
0.055981,0.955521,91,
0.054732,0.961807,91,
0.057702,0.975907,91,
0.058546,0.986683,91,
0.055064,0.996348,91,
0.062124,0.006667,91,
0.064443,0.015408,91,
0.06656,0.023525,91,
0.065203,0.032004,91,
0.063582,0.044633,91,
0.068053,0.055733,91,
0.066982,0.067517,91,
0.065972,0.076402,91,
0.067891,0.081925,91,
0.067514,0.098021,91,
0.063338,0.104495,91,
0.064543,0.11707,91,
0.065302,0.123244,91,
0.063977,0.134848,91,
0.068927,0.148041,91,
0.062196,0.152051,91,
0.065708,0.16564,91,
0.066458,0.173268,91,
0.068164,0.182661,91,
0.064273,0.192746,91,
0.066294,0.203326,91,
0.06748,0.214276,91,
0.061842,0.224452,91,
0.061678,0.238734,91,
0.065377,0.248193,91,
0.067755,0.257715,91,
0.063688,0.263298,91,
0.065785,0.27799,91,
0.065542,0.288762,91,
0.063838,0.295469,91,
0.067803,0.305035,91,
0.06652,0.314511,91,
0.061674,0.323979,91,
0.066779,0.338839,91,
0.06564,0.342052,91,
0.062585,0.352934,91,
0.064377,0.361065,91,
0.06621,0.37522,91,
0.064516,0.386888,91,
0.064954,0.398893,91,
0.066081,0.403709,91,
0.067608,0.418769,91,
0.066006,0.424393,91,
0.067759,0.432548,91,
0.064156,0.442598,91,
0.067018,0.452958,91,
0.066632,0.464538,91,
0.066469,0.477307,91,
0.067517,0.484249,91,
0.067145,0.494156,91,
0.065301,0.50873,91,
0.06609,0.518678,91,
0.068795,0.523299,91,
0.064898,0.534312,91,
0.061187,0.548852,91,
0.064205,0.556268,91,
0.06356,0.562813,91,
0.066037,0.578566,91,
0.066207,0.584796,91,
0.062115,0.591362,91,
0.066394,0.608132,91,
0.063321,0.614027,91,
0.06367,0.62879,91,
0.062333,0.632187,91,
0.064039,0.648479,91,
0.065343,0.658339,91,
0.068209,0.662433,91,
0.068017,0.678004,91,
0.064732,0.683915,91,
0.063316,0.69492,91,
0.063767,0.706521,91,
0.062188,0.716327,91,
0.068334,0.727225,91,
0.065894,0.735541,91,
0.063022,0.747008,91,
0.065903,0.758416,91,
0.066141,0.768224,91,
0.063442,0.778811,91,
0.068014,0.784776,91,
0.061998,0.793053,91,
0.064255,0.806341,91,
0.062393,0.813464,91,
0.067774,0.82141,91,
0.062469,0.833507,91,
0.064326,0.844785,91,
0.067426,0.857093,91,
0.062306,0.868614,91,
0.06442,0.87164,91,
0.06684,0.881314,91,
0.066181,0.898862,91,
0.067322,0.903085,91,
0.068277,0.914463,91,
0.062309,0.92272,91,
0.064274,0.931323,91,
0.066496,0.945272,91,
0.063377,0.95175,91,
0.062614,0.964769,91,
0.064214,0.971388,91,
0.065179,0.985683,91,
0.063895,0.998505,91,
0.071468,0.002321,91,
0.076598,0.012773,91,
0.071935,0.022018,91,
0.073413,0.037775,91,
0.072331,0.048594,91,
0.077637,0.058653,91,
0.072679,0.066914,91,
0.074116,0.073988,91,
0.078634,0.08739,91,
0.074311,0.09613,91,
0.073663,0.106688,91,
0.07688,0.115277,91,
0.072457,0.122094,91,
0.075665,0.136636,91,
0.076777,0.148559,91,
0.076141,0.157245,91,
0.07188,0.163739,91,
0.071018,0.172815,91,
0.074757,0.183431,91,
0.07159,0.196088,91,
0.073026,0.208227,91,
0.075741,0.214705,91,
0.076141,0.228857,91,
0.077693,0.235775,91,
0.077247,0.243004,91,
0.072905,0.25191,91,
0.078692,0.268785,91,
0.076187,0.272149,91,
0.07188,0.282852,91,
0.077785,0.297657,91,
0.072411,0.304927,91,
0.075902,0.313291,91,
0.077666,0.32592,91,
0.075106,0.333422,91,
0.078351,0.345697,91,
0.07851,0.352377,91,
0.074924,0.365251,91,
0.076081,0.372065,91,
0.075108,0.384774,91,
0.076841,0.393356,91,
0.076778,0.408746,91,
0.074266,0.41647,91,
0.078531,0.421453,91,
0.077619,0.43141,91,
0.073304,0.446404,91,
0.078067,0.454715,91,
0.072331,0.464969,91,
0.077006,0.478996,91,
0.071889,0.483112,91,
0.073419,0.49124,91,
0.077809,0.502929,91,
0.072617,0.513732,91,
0.07718,0.527698,91,
0.074798,0.533288,91,
0.073472,0.542638,91,
0.075643,0.55125,91,
0.072384,0.568909,91,
0.07672,0.571914,91,
0.071362,0.585338,91,
0.072325,0.593666,91,
0.072742,0.601392,91,
0.077381,0.614073,91,
0.075361,0.625387,91,
0.07407,0.63625,91,
0.077499,0.646488,91,
0.076491,0.656308,91,
0.078417,0.668108,91,
0.07104,0.676597,91,
0.076806,0.684838,91,
0.078884,0.691278,91,
0.076476,0.705528,91,
0.071528,0.717859,91,
0.075437,0.727248,91,
0.078774,0.735799,91,
0.073586,0.742098,91,
0.078465,0.755329,91,
0.072491,0.766846,91,
0.078402,0.776852,91,
0.073233,0.783471,91,
0.074102,0.791733,91,
0.07896,0.801593,91,
0.07704,0.818377,91,
0.0787,0.82708,91,
0.075973,0.836506,91,
0.072918,0.845857,91,
0.076784,0.858394,91,
0.072385,0.867312,91,
0.077253,0.876822,91,
0.07556,0.887027,91,
0.073621,0.898146,91,
0.078125,0.903086,91,
0.074474,0.911616,91,
0.078932,0.923876,91,
0.077468,0.933166,91,
0.076348,0.94257,91,
0.073898,0.956307,91,
0.073162,0.961938,91,
0.075684,0.972863,91,
0.078019,0.982657,91,
0.078368,0.991937,91,
0.087514,0.006152,91,
0.08133,0.018899,91,
0.084464,0.027584,91,
0.086721,0.031024,91,
0.08561,0.041342,91,
0.08817,0.054736,91,
0.083428,0.063644,91,
0.085351,0.07336,91,
0.086521,0.083819,91,
0.085525,0.093868,91,
0.085389,0.108424,91,
0.081175,0.117551,91,
0.081362,0.125859,91,
0.081414,0.138381,91,
0.087516,0.148782,91,
0.081317,0.15603,91,
0.085935,0.161648,91,
0.085929,0.171399,91,
0.088231,0.183651,91,
0.081423,0.194842,91,
0.083992,0.208593,91,
0.088577,0.21642,91,
0.083237,0.224929,91,
0.08878,0.238757,91,
0.087748,0.245305,91,
0.083626,0.254137,91,
0.084729,0.263801,91,
0.082688,0.275091,91,
0.08866,0.283101,91,
0.084471,0.297176,91,
0.082884,0.304789,91,
0.084207,0.317818,91,
0.085437,0.321136,91,
0.088217,0.334668,91,
0.083787,0.34864,91,
0.08851,0.356779,91,
0.088232,0.368087,91,
0.084199,0.372469,91,
0.084016,0.383978,91,
0.082227,0.392764,91,
0.088283,0.404852,91,
0.085901,0.414012,91,
0.087654,0.427589,91,
0.088103,0.437314,91,
0.08169,0.443574,91,
0.08549,0.453574,91,
0.087363,0.468697,91,
0.082392,0.4738,91,
0.088833,0.481609,91,
0.087468,0.49362,91,
0.081248,0.506978,91,
0.081399,0.518481,91,
0.086066,0.524598,91,
0.08195,0.531082,91,
0.087576,0.543176,91,
0.082847,0.55686,91,
0.087029,0.567748,91,
0.081872,0.575682,91,
0.086336,0.588974,91,
0.083996,0.597026,91,
0.083549,0.608487,91,
0.0816,0.611912,91,
0.088184,0.622992,91,
0.084712,0.638017,91,
0.083601,0.64318,91,
0.082637,0.653849,91,
0.081159,0.663037,91,
0.083329,0.676225,91,
0.086635,0.684279,91,
0.086307,0.695211,91,
0.086455,0.708153,91,
0.083071,0.714484,91,
0.086901,0.723942,91,
0.081167,0.734237,91,
0.083917,0.744163,91,
0.082264,0.756465,91,
0.083649,0.762864,91,
0.087377,0.772833,91,
0.084856,0.783089,91,
0.08185,0.797457,91,
0.085269,0.803488,91,
0.082305,0.815427,91,
0.085524,0.824635,91,
0.082652,0.833159,91,
0.087914,0.847959,91,
0.08737,0.855369,91,
0.087112,0.86144,91,
0.088853,0.875013,91,
0.084383,0.88102,91,
0.088251,0.897299,91,
0.084183,0.901515,91,
0.084764,0.916832,91,
0.083379,0.923141,91,
0.088665,0.937235,91,
0.085229,0.941515,91,
0.085691,0.951498,91,
0.084003,0.966996,91,
0.085925,0.978527,91,
0.082631,0.987577,91,
0.082686,0.991545,91,
0.096536,0.001056,91,
0.095914,0.014648,91,
0.091496,0.025768,91,
0.098662,0.034879,91,
0.095788,0.047912,91,
0.093178,0.05897,91,
0.098427,0.066942,91,
0.096802,0.072806,91,
0.091083,0.086467,91,
0.09104,0.095312,91,
0.096982,0.105731,91,
0.09581,0.111985,91,
0.093728,0.122736,91,
0.091512,0.135359,91,
0.091313,0.143198,91,
0.095903,0.156849,91,
0.093254,0.162817,91,
0.092498,0.17375,91,
0.097585,0.182159,91,
0.097629,0.194373,91,
0.091072,0.201807,91,
0.094343,0.218499,91,
0.097749,0.222145,91,
0.092305,0.237831,91,
0.097612,0.242345,91,
0.094143,0.255594,91,
0.097076,0.268954,91,
0.096579,0.271803,91,
0.092689,0.287092,91,
0.096162,0.293002,91,
0.09129,0.303065,91,
0.098852,0.313544,91,
0.094883,0.322349,91,
0.096294,0.333468,91,
0.093509,0.344924,91,
0.09684,0.353581,91,
0.09573,0.362183,91,
0.09308,0.374479,91,
0.093328,0.384384,91,
0.09331,0.39194,91,
0.095729,0.406454,91,
0.096534,0.413805,91,
0.096407,0.424113,91,
0.094608,0.438097,91,
0.092205,0.44177,91,
0.092099,0.452495,91,
0.093835,0.461951,91,
0.095039,0.477718,91,
0.0933,0.482333,91,
0.092186,0.495809,91,
0.096257,0.508026,91,
0.09839,0.512987,91,
0.091209,0.522469,91,
0.096466,0.533537,91,
0.095854,0.548776,91,
0.094477,0.552582,91,
0.09623,0.562011,91,
0.095387,0.573638,91,
0.095124,0.588995,91,
0.092734,0.596328,91,
0.091765,0.603834,91,
0.097823,0.6146,91,
0.094784,0.623861,91,
0.093318,0.637085,91,
0.095195,0.644504,91,
0.093894,0.652451,91,
0.09353,0.663283,91,
0.094438,0.673739,91,
0.094753,0.681904,91,
0.096276,0.691606,91,
0.091681,0.701753,91,
0.093189,0.716911,91,
0.092763,0.727576,91,
0.091549,0.736887,91,
0.09757,0.743283,91,
0.094215,0.758335,91,
0.096117,0.763038,91,
0.093935,0.771901,91,
0.095899,0.786253,91,
0.097986,0.792094,91,
0.091757,0.802879,91,
0.093545,0.814287,91,
0.095163,0.826983,91,
0.097026,0.838916,91,
0.097888,0.844302,91,
0.091522,0.858569,91,
0.095055,0.863711,91,
0.09648,0.876818,91,
0.092286,0.887029,91,
0.094705,0.898857,91,
0.091312,0.90792,91,
0.098192,0.916429,91,
0.091958,0.923127,91,
0.09733,0.936857,91,
0.09838,0.946316,91,
0.097951,0.951137,91,
0.098195,0.962496,91,
0.094424,0.974358,91,
0.09848,0.98245,91,
0.094274,0.997368,91,
0.105752,0.004796,91,
0.106936,0.011807,91,
0.107506,0.024416,91,
0.107625,0.038793,91,
0.102445,0.04333,91,
0.108649,0.052757,91,
0.10225,0.067841,91,
0.108185,0.073208,91,
0.101968,0.086515,91,
0.101066,0.091349,91,
0.103831,0.108017,91,
0.101486,0.113026,91,
0.101513,0.12491,91,
0.106385,0.138993,91,
0.106361,0.141658,91,
0.10736,0.153113,91,
0.105454,0.165297,91,
0.10392,0.17396,91,
0.108713,0.182545,91,
0.103753,0.192158,91,
0.104875,0.203402,91,
0.103915,0.216125,91,
0.102243,0.2231,91,
0.108333,0.233212,91,
0.108616,0.248399,91,
0.103561,0.253447,91,
0.107415,0.264047,91,
0.105473,0.277928,91,
0.107957,0.282858,91,
0.107921,0.295318,91,
0.103516,0.306281,91,
0.107431,0.31797,91,
0.102578,0.32235,91,
0.10293,0.332291,91,
0.103895,0.345683,91,
0.103449,0.35777,91,
0.108085,0.366363,91,
0.104895,0.371328,91,
0.108463,0.384228,91,
0.10354,0.398079,91,
0.103626,0.406101,91,
0.102526,0.412042,91,
0.101147,0.426999,91,
0.10897,0.438105,91,
0.108856,0.447891,91,
0.104422,0.453372,91,
0.105172,0.462853,91,
0.102342,0.47675,91,
0.104203,0.484272,91,
0.10804,0.497098,91,
0.108955,0.502489,91,
0.105868,0.51804,91,
0.107852,0.521763,91,
0.108369,0.537316,91,
0.104991,0.542909,91,
0.106395,0.557617,91,
0.108009,0.56792,91,
0.108659,0.578157,91,
0.105919,0.588629,91,
0.107262,0.595775,91,
0.10752,0.602684,91,
0.108148,0.613692,91,
0.104537,0.62149,91,
0.101441,0.63774,91,
0.104762,0.648482,91,
0.105839,0.654717,91,
0.101971,0.662707,91,
0.103758,0.678823,91,
0.10347,0.683126,91,
0.107138,0.697461,91,
0.105035,0.704533,91,
0.106078,0.714044,91,
0.103453,0.725737,91,
0.103201,0.738372,91,
0.105366,0.741463,91,
0.105148,0.753886,91,
