x,y,t
0.102445,0.04333,1
0.101066,0.091349,1
0.10736,0.153113,1
0.105454,0.165297,1
0.103753,0.192158,1
0.108463,0.384228,1
0.10354,0.398079,1
0.108856,0.447891,1
0.104203,0.484272,1
0.106395,0.557617,1
0.105035,0.704533,1
0.105148,0.753886,1
0.106578,0.776684,1
0.105568,0.957067,1
0.112654,0.033414,1
0.118902,0.152286,1
0.111701,0.465626,1
0.11336,0.838413,1
0.118055,0.878657,1
0.127326,0.123289,1
0.128778,0.276989,1
0.124041,0.463587,1
0.123961,0.494445,1
0.126565,0.722451,1
0.128246,0.885884,1
0.1282,0.955182,1
0.13286,0.064417,1
0.133075,0.088248,1
0.137281,0.133606,1
0.137694,0.375156,1
0.135394,0.588158,1
0.137883,0.996667,1
0.148934,0.068421,1
0.148483,0.216591,1
0.141506,0.227506,1
0.141846,0.251465,1
0.144314,0.344731,1
0.14195,0.466572,1
0.148439,0.655271,1
0.145414,0.822557,1
0.145309,0.904391,1
0.141433,0.994844,1
0.157372,0.148208,1
0.152475,0.258333,1
0.15887,0.335016,1
0.157907,0.383489,1
0.152546,0.431741,1
0.15777,0.61808,1
0.155416,0.644115,1
0.158937,0.72644,1
0.15568,0.904455,1
0.164899,0.047764,1
0.164335,0.094027,1
0.166239,0.214215,1
0.16679,0.306255,1
0.16685,0.321296,1
0.166963,0.546782,1
0.162178,0.582341,1
0.16284,0.604465,1
0.166826,0.618593,1
0.164196,0.634209,1
0.167614,0.75819,1
0.168047,0.792223,1
0.165499,0.864367,1
0.168377,0.881967,1
0.163638,0.937328,1
0.165681,0.942685,1
0.174798,0.053693,1
0.173417,0.085131,1
0.175188,0.164696,1
0.172067,0.508506,1
0.171323,0.556896,1
0.175624,0.626431,1
0.174243,0.738764,1
0.17528,0.77265,1
0.176202,0.868597,1
0.184554,0.104348,1
0.185589,0.132266,1
0.187044,0.211518,1
0.181307,0.258219,1
0.185076,0.301166,1
0.185402,0.322425,1
0.186224,0.343331,1
0.181577,0.403398,1
0.181057,0.445931,1
0.186098,0.464698,1
0.188952,0.715042,1
0.188673,0.727589,1
0.186256,0.988175,1
0.193377,0.02751,1
0.194237,0.036312,1
0.198794,0.118071,1
0.195458,0.151282,1
0.197541,0.247508,1
0.198035,0.322739,1
0.191231,0.441914,1
0.198833,0.458281,1
0.192525,0.474503,1
0.19773,0.655262,1
0.191696,0.717762,1
0.195911,0.775161,1
0.191992,0.82561,1
0.193121,0.954414,1
0.20719,0.16166,1
0.20399,0.3213,1
0.20866,0.424717,1
0.208731,0.466255,1
0.207329,0.473721,1
0.203145,0.557698,1
0.204925,0.694553,1
0.20277,0.842816,1
0.202719,0.858885,1
0.20559,0.897384,1
0.208321,0.928093,1
0.218634,0.054686,1
0.213393,0.073369,1
0.214596,0.14422,1
0.216365,0.202871,1
0.211414,0.242814,1
0.218352,0.461448,1
0.217879,0.494951,1
0.217928,0.577576,1
0.214099,0.611476,1
0.21852,0.835254,1
0.217692,0.966893,1
0.224902,0.064828,1
0.224078,0.215808,1
0.225813,0.302871,1
0.225785,0.421817,1
0.228415,0.564857,1
0.225824,0.688917,1
0.223004,0.731834,1
0.223201,0.768157,1
0.226958,0.782293,1
0.225677,0.832781,1
0.238395,0.265144,1
0.231407,0.298704,1
0.23586,0.313776,1
0.23395,0.431047,1
0.238,0.653803,1
0.234397,0.705901,1
0.237829,0.733874,1
0.237893,0.745313,1
0.23664,0.796165,1
0.238795,0.947843,1
0.248107,0.172203,1
0.245651,0.477069,1
0.241204,0.527384,1
0.241512,0.601497,1
0.244694,0.686144,1
0.24807,0.873684,1
0.245064,0.902406,1
0.256929,0.091759,1
0.258058,0.182926,1
0.252203,0.403731,1
0.253262,0.422981,1
0.253654,0.451496,1
0.255962,0.518537,1
0.255126,0.544032,1
0.256514,0.593788,1
0.255505,0.87588,1
0.252839,0.904678,1
0.265822,0.00863,1
0.265053,0.083666,1
0.267969,0.094657,1
0.265677,0.128981,1
0.267786,0.176409,1
0.266695,0.1967,1
0.261162,0.232556,1
0.262195,0.282381,1
0.261084,0.403678,1
0.268814,0.623017,1
0.265292,0.705963,1
0.263959,0.868385,1
0.268035,0.962582,1
0.271968,0.061159,1
0.276287,0.221203,1
0.272017,0.376408,1
0.278818,0.455728,1
0.278704,0.544362,1
0.274318,0.633745,1
0.276035,0.858917,1
0.276069,0.873402,1
0.282555,0.014403,1
0.287329,0.075724,1
0.288367,0.235012,1
0.285141,0.508207,1
0.281211,0.631097,1
0.283077,0.826432,1
0.28516,0.871617,1
0.288851,0.892827,1
0.284625,0.991015,1
0.294788,0.137488,1
0.291788,0.205211,1
0.298382,0.232084,1
0.29833,0.361156,1
0.293542,0.444142,1
0.292627,0.493493,1
0.291555,0.602332,1
0.295881,0.63655,1
0.293577,0.778544,1
0.296966,0.806138,1
0.304504,0.115873,1
0.302212,0.186801,1
0.301405,0.238071,1
0.306455,0.331443,1
0.306733,0.375724,1
0.301257,0.387138,1
0.306315,0.514175,1
0.302185,0.544693,1
0.307959,0.658921,1
0.30121,0.727262,1
0.306793,0.744375,1
0.302718,0.758109,1
0.308099,0.865199,1
0.303461,0.886102,1
0.313699,0.095078,1
0.316345,0.1178,1
0.314937,0.146382,1
0.313675,0.258788,1
0.312998,0.26102,1
0.313772,0.353713,1
0.314776,0.364583,1
0.315056,0.664486,1
0.311857,0.89817,1
0.326327,0.055723,1
0.326354,0.094103,1
0.328152,0.121465,1
0.321415,0.188242,1
0.32336,0.208318,1
0.32431,0.258101,1
0.322424,0.288548,1
0.324263,0.336016,1
0.325433,0.358935,1
0.325571,0.361574,1
0.325482,0.423772,1
0.325922,0.472113,1
0.327129,0.496299,1
0.321299,0.555235,1
0.321138,0.595736,1
0.322562,0.62815,1
0.327584,0.655772,1
0.323041,0.963486,1
0.337522,0.068092,1
0.336613,0.121105,1
0.331135,0.183819,1
0.336948,0.344525,1
0.336246,0.374687,1
0.335729,0.464462,1
0.336196,0.553308,1
0.33876,0.632098,1
0.335131,0.697542,1
0.333307,0.702328,1
0.331124,0.722287,1
0.332859,0.794427,1
0.332316,0.888723,1
0.338939,0.992568,1
0.343746,0.234859,1
0.346692,0.304842,1
0.346573,0.311805,1
0.344373,0.358622,1
0.344537,0.414282,1
0.348264,0.673411,1
0.345803,0.744813,1
0.345613,0.764934,1
0.343623,0.951388,1
0.345812,0.976317,1
0.354885,0.038259,1
0.35528,0.106632,1
0.351373,0.228921,1
0.353928,0.273233,1
0.352083,0.303892,1
0.353798,0.465909,1
0.353019,0.543924,1
0.357595,0.614238,1
0.355499,0.661329,1
0.356595,0.731202,1
0.354675,0.747379,1
0.358019,0.868703,1
0.363988,0.138956,1
0.362802,0.361023,1
0.362165,0.54158,1
0.361568,0.864753,1
0.368333,0.918948,1
0.365988,0.954137,1
0.373538,0.022414,1
0.375836,0.053273,1
0.37316,0.098273,1
0.374649,0.108147,1
0.376134,0.158879,1
0.371698,0.261345,1
0.371376,0.301051,1
0.373847,0.561262,1
0.372535,0.588295,1
0.374055,0.611703,1
0.371573,0.807754,1
0.376201,0.813798,1
0.375788,0.925654,1
0.374348,0.954501,1
0.374686,0.961549,1
0.371319,0.994113,1
0.386506,0.022293,1
0.38658,0.132593,1
0.386876,0.178496,1
0.385781,0.283415,1
0.388907,0.45829,1
0.38249,0.575097,1
0.387382,0.605804,1
0.382378,0.73337,1
0.394379,0.106537,1
0.396655,0.126973,1
0.392002,0.175104,1
0.395346,0.261745,1
0.395149,0.378325,1
0.392241,0.451595,1
0.393018,0.77109,1
0.398824,0.782129,1
0.39279,0.817968,1
0.408485,0.078548,1
0.40698,0.207318,1
0.406436,0.29884,1
0.402826,0.316255,1
0.402251,0.346509,1
0.40563,0.527771,1
0.403422,0.567152,1
0.408982,0.681159,1
0.408264,0.764599,1
0.41311,0.062863,1
0.416525,0.12465,1
0.411129,0.152734,1
0.418044,0.23188,1
0.412118,0.257171,1
0.411622,0.307841,1
0.411155,0.435533,1
0.413611,0.587438,1
0.416305,0.608267,1
0.41843,0.642154,1
0.415241,0.701527,1
0.411195,0.725442,1
0.414352,0.826373,1
0.41204,0.848875,1
0.423716,0.152443,1
0.428605,0.296116,1
0.422159,0.336243,1
0.421642,0.385201,1
0.424543,0.508895,1
0.428236,0.547442,1
0.423433,0.5622,1
0.422927,0.771411,1
0.425876,0.924182,1
0.434455,0.007971,1
0.434918,0.016611,1
0.432063,0.211785,1
0.432398,0.226003,1
0.436587,0.282205,1
0.436905,0.317964,1
0.437528,0.402073,1
0.4378,0.448476,1
0.438836,0.458399,1
0.438615,0.531327,1
0.432298,0.633758,1
0.432765,0.703737,1
0.436263,0.774515,1
0.437634,0.868837,1
0.447638,0.062936,1
0.444877,0.231927,1
0.441559,0.737888,1
0.457235,0.024241,1
0.454534,0.161262,1
0.456692,0.328724,1
0.454318,0.332195,1
0.454786,0.422352,1
0.451393,0.50842,1
0.455929,0.824544,1
0.457123,0.916039,1
0.454291,0.947513,1
0.457652,0.993759,1
0.468641,0.012534,1
0.46298,0.1013,1
0.46221,0.128802,1
0.461423,0.151262,1
0.466872,0.415479,1
0.463098,0.61679,1
0.462237,0.811982,1
0.466061,0.83681,1
0.468874,0.986893,1
0.471262,0.153115,1
0.478072,0.752929,1
0.475853,0.872128,1
0.474525,0.884322,1
0.472889,0.935658,1
0.478671,0.941765,1
0.487299,0.144836,1
0.484915,0.523655,1
0.481172,0.651544,1
0.485569,0.725689,1
0.493251,0.001663,1
0.49278,0.016181,1
0.491607,0.117653,1
0.492725,0.40234,1
0.492897,0.424297,1
0.493236,0.498956,1
0.493669,0.682725,1
0.497224,0.695649,1
0.498426,0.70406,1
0.496772,0.821349,1
0.496089,0.8525,1
0.506439,0.188495,1
0.50523,0.347015,1
0.506808,0.697218,1
0.502257,0.894969,1
0.504071,0.947918,1
0.518153,0.033227,1
0.512869,0.105797,1
0.518095,0.128131,1
0.516194,0.197666,1
0.51282,0.226126,1
0.518832,0.375926,1
0.517641,0.442022,1
0.517499,0.545771,1
0.517131,0.601318,1
0.511315,0.612213,1
0.511564,0.621315,1
0.522099,0.163587,1
0.526834,0.262068,1
0.523079,0.398352,1
0.523931,0.628204,1
0.528949,0.708576,1
0.525502,0.755142,1
0.521808,0.80663,1
0.526177,0.851646,1
0.536435,0.132037,1
0.534203,0.167057,1
0.532664,0.231454,1
0.531288,0.257606,1
0.532068,0.367631,1
0.538069,0.394111,1
0.538447,0.408357,1
0.536076,0.528738,1
0.538029,0.555428,1
0.531022,0.651911,1
0.534588,0.77483,1
0.548996,0.105911,1
0.542826,0.227815,1
0.541422,0.236166,1
0.548052,0.295185,1
0.541958,0.344713,1
0.547846,0.36302,1
0.548521,0.40509,1
0.541526,0.473764,1
0.547147,0.6778,1
0.543041,0.681117,1
0.54426,0.714823,1
0.544231,0.744149,1
0.545442,0.882977,1
0.542413,0.898673,1
0.546126,0.901811,1
0.554122,0.123893,1
0.552185,0.201775,1
0.558191,0.24797,1
0.558514,0.344814,1
0.555589,0.367843,1
0.554459,0.416448,1
0.554431,0.496475,1
0.555918,0.554479,1
0.551928,0.576767,1
0.558125,0.703451,1
0.55518,0.84789,1
0.558554,0.913411,1
0.553807,0.973843,1
0.562379,0.312721,1
0.564926,0.423306,1
0.568295,0.445635,1
0.561936,0.677625,1
0.563417,0.731135,1
0.568832,0.813989,1
0.565489,0.892747,1
0.576926,0.006189,1
0.578003,0.155022,1
0.578585,0.194619,1
0.575144,0.231103,1
0.578419,0.27253,1
0.575381,0.338704,1
0.572241,0.5757,1
0.573953,0.605221,1
0.578413,0.966569,1
0.588457,0.048632,1
0.585264,0.186739,1
0.587596,0.194722,1
0.586371,0.201814,1
0.582278,0.375578,1
0.587979,0.47298,1
0.586961,0.53108,1
0.587466,0.561067,1
0.585535,0.673674,1
0.595359,0.086528,1
0.592475,0.163744,1
0.593936,0.293095,1
0.592114,0.387217,1
0.591791,0.546114,1
0.592593,0.644779,1
0.596556,0.904661,1
0.59682,0.953898,1
0.60715,0.111195,1
0.60885,0.1463,1
0.605908,0.164691,1
0.607633,0.24365,1
0.604036,0.371207,1
0.608789,0.408081,1
0.605066,0.433726,1
0.605082,0.582652,1
0.601626,0.608491,1
0.603167,0.777558,1
0.606956,0.794291,1
0.604905,0.812743,1
0.612531,0.033562,1
0.613346,0.043601,1
0.61164,0.112005,1
0.616775,0.248351,1
0.613841,0.291787,1
0.615426,0.402329,1
0.611415,0.441451,1
0.61154,0.591195,1
0.615221,0.712389,1
0.611018,0.755878,1
0.612566,0.828233,1
0.618534,0.885643,1
0.612759,0.898357,1
0.613334,0.902777,1
0.611647,0.926228,1
0.614468,0.932837,1
0.624166,0.034718,1
0.622185,0.098292,1
0.626702,0.41264,1
0.622854,0.488335,1
0.624667,0.521119,1
0.625561,0.594382,1
0.621457,0.616228,1
0.624409,0.967412,1
0.634534,0.041018,1
0.6382,0.091747,1
0.63556,0.258839,1
0.634706,0.271703,1
0.637919,0.34603,1
0.633025,0.535209,1
0.633302,0.648234,1
0.632864,0.771654,1
0.645152,0.066985,1
0.6415,0.17524,1
0.641608,0.192738,1
0.642663,0.32195,1
0.641473,0.573437,1
0.642722,0.64858,1
0.646892,0.685001,1
0.644209,0.758949,1
0.646949,0.99629,1
0.657389,0.014264,1
0.654225,0.574959,1
0.651728,0.622414,1
0.658808,0.751713,1
0.658276,0.842076,1
0.653691,0.902255,1
0.654282,0.947287,1
0.665669,0.071686,1
0.663295,0.257493,1
0.668679,0.322469,1
0.666178,0.353394,1
0.668018,0.407625,1
0.66661,0.4336,1
0.665429,0.478877,1
0.662788,0.53659,1
0.662717,0.632919,1
0.661367,0.866855,1
0.661721,0.97379,1
0.674659,0.014604,1
0.671096,0.164234,1
0.671245,0.256196,1
0.677162,0.286349,1
0.671196,0.402149,1
0.671258,0.496034,1
0.675051,0.551538,1
0.675524,0.681905,1
0.672086,0.731826,1
0.671499,0.776703,1
0.67308,0.783431,1
0.675622,0.80287,1
0.672286,0.861957,1
0.683719,0.143886,1
0.681316,0.237414,1
0.683887,0.473181,1
0.68791,0.637836,1
0.681637,0.676948,1
0.683799,0.973734,1
0.691001,0.038685,1
0.695154,0.085752,1
0.69634,0.102083,1
0.696062,0.183345,1
0.69259,0.246835,1
0.691619,0.308113,1
0.698005,0.381253,1
0.69786,0.468301,1
0.695307,0.47221,1
0.691622,0.493134,1
0.697438,0.533057,1
0.692019,0.701914,1
0.692701,0.783949,1
0.694154,0.87384,1
0.707796,0.066429,1
0.707848,0.088619,1
0.702753,0.178245,1
0.703875,0.267924,1
0.707724,0.276322,1
0.708606,0.312525,1
0.707421,0.356168,1
0.702531,0.52763,1
0.708063,0.651992,1
0.704352,0.714055,1
0.708916,0.777406,1
0.70508,0.79634,1
0.701762,0.823975,1
0.703797,0.836011,1
0.703131,0.882926,1
0.705137,0.951692,1
0.711686,0.011403,1
0.711869,0.047848,1
0.714394,0.237019,1
0.713455,0.244969,1
0.717623,0.252832,1
0.71576,0.51357,1
0.711294,0.615853,1
0.712434,0.707465,1
0.711219,0.711145,1
0.711308,0.786778,1
0.715676,0.797187,1
0.716386,0.913756,1
0.715218,0.937134,1
0.714429,0.941894,1
0.723394,0.056087,1
0.724164,0.068779,1
0.722852,0.27507,1
0.728991,0.468835,1
0.722213,0.484913,1
0.726621,0.568236,1
0.725399,0.587011,1
0.721818,0.654645,1
0.72478,0.825806,1
0.726295,0.938823,1
0.732313,0.044292,1
0.737542,0.325211,1
0.73527,0.422875,1
0.73595,0.575395,1
0.733381,0.892598,1
0.733847,0.916561,1
0.744703,0.008704,1
0.747083,0.107534,1
0.743891,0.132969,1
0.745138,0.466669,1
0.747224,0.527171,1
0.748798,0.541478,1
0.743283,0.586433,1
0.748147,0.695903,1
0.747781,0.871319,1
0.747782,0.915018,1
0.747485,0.988159,1
0.753618,0.143054,1
0.751009,0.272676,1
0.751592,0.294475,1
0.753827,0.39396,1
0.758583,0.40745,1
0.754618,0.463051,1
0.753174,0.475062,1
0.755621,0.501618,1
0.75223,0.573472,1
0.752037,0.745656,1
0.755948,0.758868,1
0.756029,0.781825,1
0.75354,0.80509,1
0.763966,0.203105,1
0.766022,0.212854,1
0.765595,0.282595,1
0.768701,0.334167,1
0.766005,0.345292,1
0.766103,0.534753,1
0.762984,0.586139,1
0.768428,0.648535,1
0.762868,0.831275,1
0.762011,0.857669,1
0.775966,0.015085,1
0.777543,0.097663,1
0.771139,0.113407,1
0.776942,0.255774,1
0.772757,0.281394,1
0.771688,0.30663,1
0.774581,0.542754,1
0.775113,0.733439,1
0.778488,0.777471,1
0.772457,0.86212,1
0.788506,0.137775,1
0.787496,0.227461,1
0.785547,0.364774,1
0.784638,0.424591,1
0.781647,0.478337,1
0.784444,0.614594,1
0.782668,0.741213,1
0.781482,0.786487,1
0.79716,0.006898,1
0.792188,0.085031,1
0.793057,0.406037,1
0.798737,0.628602,1
0.792006,0.746238,1
0.796582,0.848243,1
0.80355,0.081462,1
0.80414,0.121973,1
0.803659,0.135654,1
0.805319,0.205319,1
0.806978,0.39402,1
0.808791,0.571047,1
0.801374,0.68822,1
0.807476,0.702403,1
0.802264,0.767993,1
0.807264,0.793221,1
0.802636,0.823347,1
0.80743,0.945141,1
0.80641,0.975142,1
0.817585,0.311374,1
0.815987,0.358864,1
0.812202,0.421565,1
0.811924,0.49204,1
0.814167,0.506911,1
0.815554,0.543068,1
0.815765,0.555088,1
0.816092,0.753965,1
0.818029,0.788822,1
0.821642,0.192914,1
0.821926,0.221281,1
0.826692,0.583135,1
0.821234,0.644584,1
0.822503,0.675901,1
0.825989,0.685551,1
0.836158,0.016652,1
0.831113,0.073484,1
0.832668,0.146208,1
0.834261,0.205662,1
0.832167,0.354945,1
0.836513,0.441588,1
0.833451,0.673904,1
0.837358,0.745157,1
0.832829,0.754243,1
0.836905,0.836845,1
0.846661,0.047495,1
0.844879,0.231655,1
0.844888,0.557188,1
0.842704,0.588371,1
0.843858,0.71216,1
0.844094,0.741604,1
0.848803,0.7617,1
0.846036,0.834853,1
0.845789,0.848888,1
0.848105,0.882857,1
0.841565,0.964047,1
0.84806,0.993305,1
0.852596,0.033069,1
0.854745,0.236181,1
0.857855,0.336449,1
0.85817,0.551407,1
0.858767,0.694604,1
0.855221,0.771592,1
0.853785,0.917699,1
0.867898,0.043269,1
0.861819,0.175564,1
0.866039,0.186835,1
0.861605,0.284206,1
0.862041,0.317353,1
0.868696,0.343938,1
0.86175,0.408325,1
0.865342,0.476388,1
0.863263,0.587552,1
0.863855,0.707316,1
0.863938,0.718651,1
0.865367,0.733889,1
0.866971,0.873673,1
0.86238,0.93607,1
0.876218,0.003573,1
0.874122,0.018265,1
0.878491,0.143237,1
0.872749,0.232002,1
0.874366,0.35369,1
0.876472,0.371352,1
0.872354,0.393373,1
0.87211,0.427309,1
0.871664,0.58144,1
0.878478,0.608797,1
0.873988,0.65677,1
0.872601,0.763836,1
0.884326,0.04679,1
0.88645,0.131453,1
0.888814,0.196221,1
0.888095,0.286143,1
0.886145,0.402216,1
0.884686,0.614523,1
0.886333,0.645805,1
0.882793,0.842649,1
0.885119,0.88427,1
0.894123,0.035645,1
0.897906,0.053147,1
0.893818,0.204788,1
0.894521,0.245289,1
0.895066,0.426952,1
0.898391,0.695966,1
0.898738,0.741232,1
0.895818,0.807584,1
0.898465,0.847437,1
0.898743,0.861207,1
0.894193,0.894965,1
0.90798,0.446407,1
0.907384,0.641102,1
0.903735,0.702291,1
0.904515,0.917252,1
0.911754,0.124818,1
0.916621,0.176629,1
0.915719,0.218122,1
0.917168,0.373357,1
0.91718,0.426317,1
0.91873,0.466036,1
0.911618,0.546351,1
0.91471,0.591695,1
0.911226,0.697931,1
0.912435,0.701499,1
0.914782,0.721461,1
0.912855,0.97832,1
0.924347,0.001089,1
0.921379,0.147608,1
0.927697,0.165994,1
0.922734,0.187272,1
0.922339,0.246468,1
0.924134,0.348843,1
0.928299,0.366873,1
0.928959,0.452412,1
0.92339,0.538602,1
0.923278,0.753846,1
0.924671,0.971124,1
0.936098,0.076707,1
0.931827,0.5629,1
0.936761,0.572072,1
0.938493,0.614875,1
0.936732,0.912091,1
0.947557,0.038784,1
0.943807,0.078931,1
0.948266,0.375664,1
0.946946,0.42414,1
0.947227,0.484769,1
0.946004,0.695614,1
0.944601,0.713765,1
0.943546,0.771921,1
0.94165,0.881324,1
0.943116,0.947108,1
0.945938,0.952847,1
0.947434,0.97525,1
0.957889,0.331182,1
0.955553,0.397586,1
0.954805,0.755462,1
0.955838,0.784292,1
0.953992,0.862885,1
0.964527,0.056422,1
0.965298,0.106578,1
0.962783,0.302865,1
0.964318,0.378648,1
0.964604,0.608334,1
0.96209,0.936484,1
0.962337,0.986974,1
0.977745,0.107775,1
0.976713,0.112883,1
0.975589,0.127022,1
0.973782,0.166862,1
0.971646,0.205578,1
0.974472,0.377226,1
0.971709,0.521597,1
0.971904,0.565257,1
0.978786,0.593429,1
0.976653,0.774587,1
0.977842,0.805167,1
0.986892,0.00848,1
0.984024,0.031738,1
0.986495,0.054202,1
0.984248,0.095778,1
0.981949,0.318931,1
0.983022,0.513806,1
0.98328,0.701933,1
0.981699,0.717609,1
0.993789,0.264417,1
0.99504,0.454662,1
0.991981,0.5135,1
0.992416,0.553694,1
0.996063,0.563027,1
0.996844,0.581983,1
0.996796,0.645707,1
0.994489,0.671102,1
0.995648,0.702425,1
0.99126,0.763655,1
0.99103,0.793234,1
0.993367,0.887498,1
0.993745,0.964274,1
0.992984,0.981571,1
0.002475,0.163605,2
0.00852,0.294676,2
0.003901,0.324372,2
0.002269,0.51694,2
0.00338,0.527792,2
0.002361,0.606981,2
0.00552,0.636966,2
0.004905,0.945694,2
0.006585,0.967025,2
0.014388,0.043292,2
0.013877,0.096371,2
0.015921,0.114156,2
0.015726,0.281081,2
0.015729,0.294339,2
0.016291,0.451108,2
0.017961,0.536374,2
0.01547,0.576687,2
0.011399,0.628296,2
0.017009,0.654734,2
0.012431,0.721743,2
0.017655,0.771733,2
0.023989,0.052102,2
0.025074,0.12593,2
0.027728,0.277366,2
0.025174,0.294546,2
0.027204,0.485908,2
0.02486,0.594519,2
0.021269,0.815629,2
0.031341,0.052499,2
0.034874,0.291203,2
0.034354,0.417446,2
0.035154,0.446701,2
0.031904,0.481468,2
0.037774,0.516341,2
0.035101,0.911478,2
0.046255,0.122418,2
0.045799,0.133039,2
0.045738,0.18698,2
0.048775,0.44836,2
0.049,0.938891,2
0.047637,0.943189,2
0.052841,0.097501,2
0.053496,0.217253,2
0.053036,0.268832,2
0.05515,0.538659,2
0.051694,0.565668,2
0.05546,0.693446,2
0.066982,0.067517,2
0.065708,0.16564,2
0.066779,0.338839,2
0.066081,0.403709,2
0.067759,0.432548,2
0.066469,0.477307,2
0.064205,0.556268,2
0.061998,0.793053,2
0.064255,0.806341,2
0.062393,0.813464,2
0.073413,0.037775,2
0.075665,0.136636,2
0.071018,0.172815,2
0.071889,0.483112,2
0.07718,0.527698,2
0.071362,0.585338,2
0.076491,0.656308,2
0.078417,0.668108,2
0.078884,0.691278,2
0.075973,0.836506,2
0.073898,0.956307,2
0.084464,0.027584,2
0.085525,0.093868,2
0.088577,0.21642,2
0.088103,0.437314,2
0.086336,0.588974,2
0.091496,0.025768,2
0.093178,0.05897,2
0.091072,0.201807,2
0.097612,0.242345,2
0.09308,0.374479,2
0.094608,0.438097,2
0.0933,0.482333,2
0.09839,0.512987,2
0.094477,0.552582,2
0.09353,0.663283,2
0.094215,0.758335,2
0.093935,0.771901,2
0.094274,0.997368,2
0.105752,0.004796,2
0.106936,0.011807,2
0.102243,0.2231,2
0.108009,0.56792,2
0.108659,0.578157,2
0.105424,0.798548,2
0.106501,0.802263,2
0.108227,0.87342,2
0.116477,0.267268,2
0.114418,0.298471,2
0.114451,0.342403,2
0.114869,0.458741,2
0.111701,0.465626,2
0.118025,0.492354,2
0.11354,0.693076,2
0.11336,0.838413,2
0.121673,0.003835,2
0.12345,0.212478,2
0.127714,0.286721,2
0.121474,0.295776,2
0.12461,0.395993,2
0.122114,0.746397,2
0.125841,0.775897,2
0.121651,0.838044,2
0.132993,0.027916,2
0.131546,0.105766,2
0.137988,0.121442,2
0.133814,0.438108,2
0.134753,0.518923,2
0.133517,0.595952,2
0.138986,0.722122,2
0.142339,0.008003,2
0.141218,0.052549,2
0.148934,0.068421,2
0.146762,0.118198,2
0.141868,0.308606,2
0.147561,0.376322,2
0.144749,0.40466,2
0.147215,0.612982,2
0.144228,0.681814,2
0.143848,0.724392,2
0.145414,0.822557,2
0.147899,0.873724,2
0.145377,0.968916,2
0.141433,0.994844,2
0.157217,0.044844,2
0.155898,0.181305,2
0.15887,0.335016,2
0.157988,0.402561,2
0.158885,0.537835,2
0.156035,0.695845,2
0.152792,0.716017,2
0.158937,0.72644,2
0.154075,0.766516,2
0.155709,0.896478,2
0.158983,0.993942,2
0.162316,0.051579,2
0.168088,0.137608,2
0.161294,0.14807,2
0.16623,0.24274,2
0.167784,0.774838,2
0.168643,0.876328,2
0.163638,0.937328,2
0.168551,0.95507,2
0.174491,0.03807,2
