x,y,t
0.237431,0.385474,1
0.232847,0.622544,1
0.237571,0.774396,1
0.238686,0.824626,1
0.237699,0.868177,1
0.245342,0.052232,1
0.243093,0.20273,1
0.246286,0.227621,1
0.243286,0.318082,1
0.248403,0.363548,1
0.243687,0.497839,1
0.243608,0.506655,1
0.2477,0.62589,1
0.244327,0.692979,1
0.245419,0.916348,1
0.252306,0.038758,1
0.258423,0.067646,1
0.255677,0.076763,1
0.256618,0.102743,1
0.25162,0.172832,1
0.252653,0.218365,1
0.252102,0.352652,1
0.253898,0.664859,1
0.257493,0.782033,1
0.256919,0.824404,1
0.258641,0.885415,1
0.254755,0.927571,1
0.264656,0.075721,1
0.266695,0.1967,1
0.263305,0.381953,1
0.264487,0.466626,1
0.265669,0.926285,1
0.278883,0.471335,1
0.276694,0.501852,1
0.27853,0.527741,1
0.274634,0.562021,1
0.27777,0.57803,1
0.274897,0.591112,1
0.273173,0.604715,1
0.278425,0.641852,1
0.274794,0.765042,1
0.276069,0.873402,1
0.276707,0.916124,1
0.274936,0.974927,1
0.287228,0.001067,1
0.283895,0.252712,1
0.284691,0.328917,1
0.288761,0.334657,1
0.286762,0.54875,1
0.288797,0.758439,1
0.281494,0.81786,1
0.28516,0.871617,1
0.282563,0.93787,1
0.292136,0.044877,1
0.294524,0.067006,1
0.292627,0.493493,1
0.292075,0.694934,1
0.29569,0.757065,1
0.296261,0.76331,1
0.296094,0.794895,1
0.296012,0.851085,1
0.30641,0.038975,1
0.302096,0.073098,1
0.307255,0.168485,1
0.304882,0.344038,1
0.305055,0.421349,1
0.303007,0.482407,1
0.308321,0.683994,1
0.307645,0.796379,1
0.3063,0.812864,1
0.301478,0.901734,1
0.312499,0.006596,1
0.316987,0.10355,1
0.315749,0.237598,1
0.312998,0.26102,1
0.317588,0.2727,1
0.311496,0.28108,1
0.31478,0.395407,1
0.318129,0.437972,1
0.314405,0.451324,1
0.311764,0.472556,1
0.31618,0.486976,1
0.311961,0.541954,1
0.312014,0.647544,1
0.315056,0.664486,1
0.318503,0.993378,1
0.327518,0.001632,1
0.3282,0.016757,1
0.323276,0.065117,1
0.322991,0.198417,1
0.321532,0.29313,1
0.325433,0.358935,1
0.325918,0.384216,1
0.325512,0.462389,1
0.326751,0.568645,1
0.328129,0.935424,1
0.332677,0.002633,1
0.332274,0.081579,1
0.336872,0.104128,1
0.33727,0.1773,1
0.336948,0.344525,1
0.33106,0.368412,1
0.336246,0.374687,1
0.331465,0.386792,1
0.333874,0.517517,1
0.333636,0.52112,1
0.331437,0.578152,1
0.331335,0.644172,1
0.333307,0.702328,1
0.333526,0.988034,1
0.343723,0.194536,1
0.346157,0.2047,1
0.343746,0.234859,1
0.344519,0.618318,1
0.345166,0.638697,1
0.343811,0.654552,1
0.341912,0.666547,1
0.348264,0.673411,1
0.348801,0.904712,1
0.341075,0.931471,1
0.345877,0.944433,1
0.356605,0.004297,1
0.352757,0.081847,1
0.351768,0.247641,1
0.357009,0.422404,1
0.357573,0.55693,1
0.356291,0.705702,1
0.357184,0.755115,1
0.357703,0.807171,1
0.355187,0.834578,1
0.364457,0.09537,1
0.364013,0.113504,1
0.366787,0.166037,1
0.368889,0.244775,1
0.361567,0.251409,1
0.363806,0.778688,1
0.361568,0.864753,1
0.366325,0.9071,1
0.365988,0.954137,1
0.366221,0.982607,1
0.37341,0.11438,1
0.376134,0.158879,1
0.371698,0.261345,1
0.372104,0.548718,1
0.371069,0.643299,1
0.376568,0.685404,1
0.378533,0.82808,1
0.374772,0.858605,1
0.378629,0.983278,1
0.38262,0.033097,1
0.38432,0.082743,1
0.38658,0.132593,1
0.382714,0.265734,1
0.382399,0.322237,1
0.388726,0.411134,1
0.387787,0.507559,1
0.386954,0.525815,1
0.383936,0.541793,1
0.391075,0.023639,1
0.394379,0.106537,1
0.39598,0.368872,1
0.397737,0.485201,1
0.394748,0.503413,1
0.392093,0.581069,1
0.391909,0.793933,1
0.39238,0.832936,1
0.397718,0.877077,1
0.395194,0.905816,1
0.392184,0.944202,1
0.393676,0.99567,1
0.408734,0.082779,1
0.405212,0.134526,1
0.40131,0.147889,1
0.401196,0.152986,1
0.40853,0.287396,1
0.406558,0.415857,1
0.407767,0.436324,1
0.407137,0.445202,1
0.406164,0.454421,1
0.408744,0.513843,1
0.406142,0.54522,1
0.408784,0.603705,1
0.402634,0.646638,1
0.405379,0.705075,1
0.407231,0.835577,1
0.401681,0.884857,1
0.401132,0.897162,1
0.408879,0.92331,1
0.405065,0.943554,1
0.408955,0.973532,1
0.417436,0.052282,1
0.415409,0.197173,1
0.41157,0.346708,1
0.411552,0.363075,1
0.413134,0.621513,1
0.41716,0.715071,1
0.411195,0.725442,1
0.415337,0.831078,1
0.41204,0.848875,1
0.414403,0.895876,1
0.424556,0.128284,1
0.427416,0.32642,1
0.42575,0.361791,1
0.421963,0.376087,1
0.421642,0.385201,1
0.423186,0.437087,1
0.425111,0.462762,1
0.425213,0.554001,1
0.424543,0.651113,1
0.42545,0.902912,1
0.423883,0.962489,1
0.422041,0.977516,1
0.434918,0.016611,1
0.43703,0.026469,1
0.434196,0.104322,1
0.435811,0.125429,1
0.435595,0.138177,1
0.438375,0.376682,1
0.434993,0.564767,1
0.43547,0.656298,1
0.434982,0.738867,1
0.431063,0.876139,1
0.434465,0.985924,1
0.442943,0.381458,1
0.443416,0.396873,1
0.44468,0.684771,1
0.448514,0.785209,1
0.442091,0.881105,1
0.445027,0.895689,1
0.441058,0.931813,1
0.458808,0.172769,1
0.452095,0.197849,1
0.452472,0.255063,1
0.457748,0.458112,1
0.451661,0.477181,1
0.451717,0.512918,1
0.455223,0.522354,1
0.451559,0.586874,1
0.456408,0.647978,1
0.457398,0.661062,1
0.45742,0.752362,1
0.453783,0.774953,1
0.46298,0.1013,1
0.464387,0.116359,1
0.462225,0.188405,1
0.461844,0.193396,1
0.46297,0.258754,1
0.466219,0.348002,1
0.464914,0.497581,1
0.468295,0.745634,1
0.462237,0.811982,1
0.465867,0.842636,1
0.463795,0.941439,1
0.478529,0.001175,1
0.47667,0.015355,1
0.478466,0.056621,1
0.474648,0.125693,1
0.473586,0.142777,1
0.474825,0.208727,1
0.472392,0.228724,1
0.474376,0.233607,1
0.47817,0.288706,1
0.47684,0.37125,1
0.472155,0.434121,1
0.475891,0.495757,1
0.471822,0.601174,1
0.47177,0.658783,1
0.478072,0.752929,1
0.487622,0.063168,1
0.481214,0.118916,1
0.482445,0.183092,1
0.488687,0.74893,1
0.482243,0.927879,1
0.495586,0.128432,1
0.494401,0.23658,1
0.494493,0.245513,1
0.498989,0.282532,1
0.494863,0.432886,1
0.491322,0.606138,1
0.496414,0.672169,1
0.491353,0.717468,1
0.498707,0.965004,1
0.503992,0.004008,1
0.501451,0.028894,1
0.504797,0.148697,1
0.501526,0.251771,1
0.508108,0.268548,1
0.506071,0.272948,1
0.501142,0.847331,1
0.506123,0.85501,1
0.506124,0.933482,1
0.515116,0.007612,1
0.515499,0.06743,1
0.515402,0.252947,1
0.516013,0.273107,1
0.517641,0.442022,1
0.517126,0.752474,1
0.513687,0.77329,1
0.512534,0.822094,1
0.5188,0.932392,1
0.523902,0.133259,1
0.527764,0.18318,1
0.525817,0.414882,1
0.522578,0.773788,1
0.525409,0.902723,1
0.533907,0.085058,1
0.534203,0.167057,1
0.536547,0.221211,1
0.532068,0.367631,1
0.534578,0.377615,1
0.537842,0.386242,1
0.531856,0.443463,1
0.532983,0.451874,1
0.538029,0.555428,1
0.535837,0.572567,1
0.535218,0.602338,1
0.538968,0.691901,1
0.531988,0.8116,1
0.535649,0.835606,1
0.545267,0.067692,1
0.54434,0.083423,1
0.548996,0.105911,1
0.542826,0.227815,1
0.544307,0.271144,1
0.544308,0.413362,1
0.542275,0.586239,1
0.543041,0.681117,1
0.542899,0.763534,1
0.547259,0.824593,1
0.543519,0.968582,1
0.55352,0.011245,1
0.55455,0.08137,1
0.55785,0.318096,1
0.554081,0.432165,1
0.557173,0.518656,1
0.557529,0.648509,1
0.554068,0.66254,1
0.555289,0.87517,1
0.552428,0.957919,1
0.562894,0.027693,1
0.565865,0.076035,1
0.566527,0.174544,1
0.562088,0.475327,1
0.563196,0.547183,1
0.56494,0.55469,1
0.568676,0.576778,1
0.564027,0.792014,1
0.567731,0.971801,1
0.562072,0.981346,1
0.576926,0.006189,1
0.577378,0.166605,1
0.578585,0.194619,1
0.573268,0.315618,1
0.571898,0.344967,1
0.574687,0.501722,1
0.573953,0.605221,1
0.576409,0.684754,1
0.57249,0.906928,1
0.571938,0.927954,1
0.571424,0.987861,1
0.581652,0.138621,1
0.582629,0.263836,1
0.582428,0.311757,1
0.587979,0.47298,1
0.586961,0.53108,1
0.585535,0.673674,1
0.583755,0.697346,1
0.583101,0.831441,1
0.583206,0.915803,1
0.591051,0.195047,1
0.594092,0.595196,1
0.595888,0.666911,1
0.59795,0.765416,1
0.594412,0.847582,1
0.596776,0.892565,1
0.603317,0.068521,1
0.606856,0.178583,1
0.604036,0.371207,1
0.603167,0.777558,1
0.605549,0.823676,1
0.605659,0.85633,1
0.602071,0.898479,1
0.602434,0.977896,1
0.613762,0.286338,1
0.616032,0.336406,1
0.616638,0.415882,1
0.616825,0.496112,1
0.616044,0.515955,1
0.616687,0.541418,1
0.616056,0.607104,1
0.615274,0.693108,1
0.61219,0.786527,1
0.612566,0.828233,1
0.618534,0.885643,1
0.623925,0.151563,1
0.621153,0.211585,1
0.628933,0.234771,1
0.624622,0.572597,1
0.628023,0.623097,1
0.627029,0.691993,1
0.623875,0.876744,1
0.622191,0.992313,1
0.634534,0.041018,1
0.634641,0.088307,1
0.63711,0.114867,1
0.634414,0.153427,1
0.631506,0.327176,1
0.637988,0.473543,1
0.633338,0.721935,1
0.632776,0.783014,1
0.632248,0.801952,1
0.633491,0.862059,1
0.648048,0.053484,1
0.64332,0.235428,1
0.643267,0.294996,1
0.642722,0.64858,1
0.648508,0.697063,1
0.644209,0.758949,1
0.641963,0.827529,1
0.64196,0.907527,1
0.644195,0.958135,1
0.656862,0.105229,1
0.658016,0.178003,1
0.654288,0.284274,1
0.658214,0.332472,1
0.651333,0.402023,1
0.651588,0.526996,1
0.658276,0.842076,1
0.652447,0.892376,1
0.666046,0.007921,1
0.661385,0.08828,1
0.667244,0.222645,1
0.66661,0.4336,1
0.661352,0.591863,1
0.663356,0.713736,1
0.661343,0.775647,1
0.674498,0.08719,1
0.675012,0.35366,1
0.675374,0.413162,1
0.675015,0.458983,1
0.67308,0.783431,1
0.677263,0.894826,1
0.676621,0.968018,1
0.68253,0.003027,1
0.681253,0.035045,1
0.684406,0.096659,1
0.683719,0.143886,1
0.686834,0.204814,1
0.688138,0.225744,1
0.688997,0.244722,1
0.686043,0.396456,1
0.684899,0.463,1
0.68791,0.637836,1
0.681637,0.676948,1
0.695154,0.085752,1
0.697733,0.093095,1
0.69634,0.102083,1
0.695897,0.191851,1
0.692928,0.25793,1
0.6969,0.314896,1
0.692152,0.664538,1
0.697356,0.854404,1
0.708707,0.014109,1
0.706228,0.045406,1
0.706315,0.191462,1
0.708606,0.312525,1
0.703517,0.414064,1
0.702531,0.52763,1
0.70238,0.66662,1
0.705268,0.694706,1
0.704162,0.707898,1
0.707331,0.818886,1
0.705439,0.894288,1
0.71259,0.163795,1
0.711086,0.212617,1
0.711681,0.268918,1
0.71404,0.307594,1
0.717729,0.315631,1
0.712389,0.32782,1
0.715078,0.334127,1
0.715753,0.471661,1
0.711308,0.786778,1
0.715321,0.953509,1
0.727442,0.158366,1
0.726881,0.167601,1
0.723703,0.533638,1
0.727568,0.732596,1
0.72796,0.801686,1
0.728332,0.835598,1
0.731545,0.053634,1
0.73557,0.18809,1
0.731979,0.196884,1
0.73867,0.233961,1
0.737971,0.473274,1
0.738935,0.643316,1
0.731698,0.664549,1
0.738454,0.763691,1
0.737676,0.841677,1
0.732071,0.876498,1
0.737106,0.902186,1
0.733847,0.916561,1
0.746809,0.225975,1
0.741253,0.256681,1
0.741156,0.343436,1
0.747871,0.428757,1
0.744347,0.477627,1
0.748798,0.541478,1
0.744346,0.563526,1
0.7451,0.601334,1
0.744104,0.778781,1
0.747781,0.871319,1
0.747485,0.988159,1
0.756832,0.077314,1
0.758929,0.157398,1
0.756249,0.338142,1
0.758583,0.40745,1
0.75244,0.584734,1
0.753332,0.661864,1
0.752975,0.69467,1
0.752037,0.745656,1
0.756221,0.874179,1
0.75389,0.92107,1
0.765923,0.004231,1
0.766606,0.147955,1
0.76573,0.313737,1
0.762152,0.322938,1
0.768701,0.334167,1
0.766005,0.345292,1
0.766602,0.386458,1
0.765845,0.455205,1
0.764018,0.568925,1
0.762868,0.831275,1
0.763731,0.894772,1
0.765723,0.907101,1
0.773833,0.001092,1
0.774581,0.044815,1
0.773127,0.182083,1
0.778871,0.267081,1
0.778181,0.274682,1
0.772757,0.281394,1
0.778831,0.341513,1
0.773178,0.404714,1
0.776468,0.568059,1
0.777499,0.785716,1
0.775652,0.88675,1
0.788074,0.154735,1
0.784483,0.25591,1
0.783856,0.305875,1
0.787643,0.334917,1
0.787841,0.4156,1
0.786114,0.453702,1
0.787302,0.465622,1
0.781896,0.584866,1
0.782236,0.591742,1
0.783931,0.63296,1
0.787563,0.765391,1
0.781482,0.786487,1
0.784494,0.794863,1
0.787211,0.967264,1
0.797724,0.328783,1
0.794889,0.345979,1
0.794524,0.472221,1
0.794454,0.771031,1
0.792464,0.823698,1
0.798519,0.881594,1
0.797157,0.931049,1
0.792524,0.951824,1
0.805081,0.055178,1
0.80385,0.105325,1
0.806675,0.418941,1
0.807234,0.43427,1
0.808144,0.694437,1
0.807476,0.702403,1
0.805181,0.782814,1
0.806548,0.807365,1
0.812306,0.11748,1
0.816808,0.171701,1
0.817017,0.23808,1
0.815408,0.253128,1
0.813817,0.371001,1
0.816557,0.565721,1
0.813024,0.622056,1
0.818038,0.667469,1
0.813832,0.71407,1
0.812829,0.73501,1
0.816092,0.753965,1
0.811949,0.807252,1
0.813709,0.844528,1
0.816654,0.851222,1
0.822046,0.265491,1
0.823266,0.353666,1
0.827881,0.4077,1
0.824967,0.474727,1
0.828281,0.627502,1
0.8272,0.748508,1
0.826677,0.863252,1
0.832754,0.111353,1
0.834238,0.306654,1
0.835184,0.322576,1
0.835305,0.433204,1
0.835895,0.568247,1
0.838992,0.57113,1
0.835592,0.69219,1
0.837549,0.892522,1
0.835766,0.915649,1
0.8382,0.924136,1
0.8411,0.152509,1
0.848768,0.324619,1
0.843713,0.493993,1
0.842211,0.68332,1
0.847246,0.815699,1
0.853964,0.022668,1
0.851249,0.072536,1
0.853996,0.173562,1
0.857734,0.224962,1
0.853565,0.285679,1
0.854175,0.351234,1
0.85385,0.387188,1
0.856976,0.482864,1
0.857613,0.497152,1
0.852258,0.574031,1
0.856372,0.652098,1
0.858767,0.694604,1
0.85584,0.707937,1
0.857774,0.788383,1
0.866957,0.004897,1
0.864342,0.107084,1
0.864158,0.121011,1
0.864339,0.231652,1
0.867979,0.361397,1
0.86175,0.408325,1
0.868664,0.491964,1
0.864014,0.628754,1
0.864476,0.782097,1
0.864372,0.978408,1
0.874973,0.172504,1
0.872797,0.195638,1
0.874366,0.35369,1
0.873844,0.448038,1
0.874439,0.774788,1
0.878736,0.792763,1
0.872145,0.907739,1
0.884326,0.04679,1
0.885528,0.066817,1
0.883608,0.116014,1
0.886827,0.341702,1
0.886145,0.402216,1
0.88138,0.474217,1
0.885634,0.568905,1
0.884606,0.583039,1
0.88436,0.595451,1
0.882259,0.605403,1
0.887504,0.71822,1
0.894847,0.045087,1
0.891119,0.1187,1
0.894086,0.438341,1
0.894233,0.457034,1
0.898899,0.485977,1
0.892515,0.493766,1
0.898391,0.695966,1
0.89234,0.737516,1
0.898738,0.741232,1
0.898586,0.826611,1
0.895821,0.856768,1
0.89589,0.942763,1
0.901004,0.032041,1
0.902184,0.117166,1
0.90135,0.196141,1
0.908056,0.261174,1
0.903587,0.341484,1
0.902649,0.384027,1
0.907136,0.47537,1
0.904548,0.575361,1
0.907384,0.641102,1
0.906084,0.682092,1
0.907326,0.695316,1
0.903735,0.702291,1
0.906156,0.966986,1
0.918087,0.035997,1
0.912265,0.103769,1
0.912608,0.2047,1
0.911289,0.223496,1
0.911095,0.448827,1
0.91649,0.476243,1
0.911612,0.735382,1
0.917127,0.745322,1
0.914115,0.801713,1
0.918897,0.816553,1
0.915041,0.845859,1
0.912855,0.97832,1
0.923546,0.083336,1
0.925429,0.172616,1
0.921016,0.338778,1
0.926254,0.488828,1
0.926817,0.553326,1
0.924142,0.593033,1
0.921071,0.663291,1
0.921596,0.701214,1
0.922452,0.731245,1
0.927827,0.876945,1
0.924671,0.971124,1
0.924298,0.998285,1
0.935891,0.006473,1
0.932436,0.135796,1
0.93645,0.232772,1
0.93548,0.2537,1
0.935011,0.275628,1
0.938569,0.333149,1
0.933072,0.588681,1
0.931196,0.696948,1
0.93486,0.748378,1
0.935483,0.762092,1
0.935774,0.786622,1
0.93362,0.867807,1
0.935361,0.897847,1
0.94763,0.052716,1
0.943702,0.113369,1
0.941516,0.258874,1
0.943243,0.27309,1
0.947048,0.325707,1
0.942832,0.472351,1
0.944408,0.504705,1
0.947835,0.526668,1
0.9441,0.592286,1
0.94763,0.878197,1
0.946119,0.903381,1
0.951507,0.011614,1
0.958586,0.05558,1
0.952827,0.176954,1
0.955411,0.194284,1
0.95536,0.326754,1
0.954052,0.467588,1
0.9584,0.597006,1
0.955701,0.618709,1
0.953992,0.862885,1
0.958328,0.957144,1
0.962912,0.042519,1
0.964813,0.061203,1
0.964168,0.077613,1
0.964332,0.116396,1
0.96281,0.166894,1
0.964805,0.216165,1
0.961163,0.314592,1
0.96489,0.367416,1
0.965455,0.391157,1
0.968224,0.41173,1
0.962605,0.437359,1
0.965142,0.517586,1
0.963102,0.695891,1
0.967089,0.784934,1
0.964658,0.797575,1
0.968395,0.926304,1
0.962237,0.945748,1
0.973787,0.152737,1
0.976157,0.272797,1
0.975626,0.436945,1
0.971709,0.521597,1
0.972211,0.607736,1
0.976653,0.774587,1
0.984024,0.031738,1
0.982914,0.18422,1
0.98502,0.255324,1
0.983694,0.293784,1
0.984362,0.684553,1
0.984131,0.758904,1
0.983903,0.793005,1
0.988164,0.932261,1
0.993936,0.036304,1
0.994242,0.073582,1
0.995473,0.10811,1
0.996695,0.146469,1
0.997437,0.193715,1
0.994589,0.318609,1
0.992679,0.353201,1
0.992026,0.521435,1
0.996844,0.581983,1
0.995018,0.636,1
0.991009,0.69592,1
0.998614,0.712711,1
0.995144,0.753206,1
0.994222,0.815301,1
0.992381,0.923124,1
0.997905,0.936818,1
0.003322,0.003622,2
0.005921,0.301297,2
0.006563,0.40777,2
0.001939,0.448832,2
0.002269,0.51694,2
0.002658,0.706969,2
0.004321,0.754222,2
0.00303,0.782232,2
0.013386,0.332756,2
0.016365,0.50886,2
0.016935,0.60593,2
0.011399,0.628296,2
0.016547,0.843569,2
0.01141,0.906214,2
0.01314,0.924956,2
0.011508,0.945343,2
0.024227,0.038204,2
0.022062,0.168532,2
0.028808,0.414538,2
0.023724,0.50506,2
0.023736,0.551286,2
0.02208,0.586728,2
0.027626,0.682574,2
0.02224,0.696667,2
0.021246,0.782732,2
0.024563,0.90855,2
0.023722,0.9373,2
0.034598,0.0356,2
0.037881,0.176086,2
0.038525,0.183479,2
0.03268,0.346423,2
0.032384,0.457081,2
0.034047,0.71781,2
0.032768,0.853133,2
0.036851,0.973652,2
0.037086,0.998163,2
0.045229,0.063008,2
0.046255,0.122418,2
0.042916,0.342766,2
0.045682,0.351251,2
0.044554,0.478895,2
0.041104,0.58768,2
0.041753,0.652937,2
0.041426,0.721392,2
0.041309,0.803942,2
0.048262,0.91372,2
0.051782,0.03666,2
0.055898,0.166737,2
0.057997,0.341225,2
0.056175,0.366859,2
0.051646,0.386336,2
0.055118,0.486555,2
0.055464,0.54223,2
0.057846,0.632745,2
0.057088,0.766071,2
0.058546,0.986683,2
0.062124,0.006667,2
0.064443,0.015408,2
0.068053,0.055733,2
0.064543,0.11707,2
0.066458,0.173268,2
0.061674,0.323979,2
0.067018,0.452958,2
0.064039,0.648479,2
0.062393,0.813464,2
0.067774,0.82141,2
0.067426,0.857093,2
0.071935,0.022018,2
0.074311,0.09613,2
0.07688,0.115277,2
0.074266,0.41647,2
0.073472,0.542638,2
0.075643,0.55125,2
0.07407,0.63625,2
0.076784,0.858394,2
0.07556,0.887027,2
0.086721,0.031024,2
0.087748,0.245305,2
0.08851,0.356779,2
0.084016,0.383978,2
0.087576,0.543176,2
0.083996,0.597026,2
0.087112,0.86144,2
0.098662,0.034879,2
0.091512,0.135359,2
0.092186,0.495809,2
0.094477,0.552582,2
0.091757,0.802879,2
0.097888,0.844302,2
0.091522,0.858569,2
0.09648,0.876818,2
0.106361,0.141658,2
0.107957,0.282858,2
0.105172,0.462853,2
0.107262,0.595775,2
0.107138,0.697461,2
0.106578,0.776684,2
0.116904,0.48674,2
0.115416,0.645788,2
0.12415,0.032148,2
0.121474,0.295776,2
0.122868,0.32674,2
0.124118,0.348667,2
0.128456,0.576082,2
0.121293,0.63237,2
0.122995,0.711934,2
0.137988,0.121442,2
0.135721,0.158077,2
0.13203,0.241292,2
0.136057,0.26612,2
0.131141,0.322698,2
0.135837,0.461276,2
0.131805,0.495216,2
0.134753,0.518923,2
0.131975,0.61646,2
0.137945,0.624337,2
0.13191,0.644242,2
0.136135,0.658804,2
0.138563,0.797554,2
0.13112,0.85413,2
0.135117,0.931783,2
0.131378,0.966694,2
0.148599,0.032919,2
0.141218,0.052549,2
0.144314,0.344731,2
0.143829,0.35197,2
0.143927,0.414466,2
0.14877,0.451282,2
0.146667,0.632796,2
0.144228,0.681814,2
0.148095,0.931834,2
0.142153,0.971791,2
0.15791,0.168223,2
0.155062,0.422283,2
0.152493,0.483758,2
0.158928,0.52447,2
0.152533,0.568434,2
0.15777,0.61808,2
0.155416,0.644115,2
0.157579,0.837765,2
0.153322,0.987269,2
0.166826,0.088657,2
0.163337,0.11687,2
0.168088,0.137608,2
0.161811,0.264621,2
0.161119,0.311454,2
0.164605,0.452219,2
0.162673,0.474603,2
0.165547,0.573196,2
0.162759,0.657679,2
0.161829,0.72501,2
0.167354,0.978132,2
0.178931,0.017163,2
0.178694,0.028575,2
0.171542,0.043826,2
0.174798,0.053693,2
0.172493,0.074165,2
0.176816,0.102044,2
0.177506,0.212968,2
0.177466,0.228999,2
0.174975,0.32831,2
0.176805,0.422889,2
0.174792,0.596428,2
0.172931,0.661678,2
0.175961,0.883641,2
