x,y,t
0.541204,0.416773,4
0.537378,0.550147,4
0.554421,0.835179,4
0.575167,0.042638,4
0.583022,0.071075,4
0.583416,0.297421,4
0.58615,0.746458,4
0.620227,0.347686,4
0.619178,0.476282,4
0.638156,0.05459,4
0.636495,0.378167,4
0.678759,0.15972,4
0.666772,0.330928,4
0.683647,0.359375,4
0.670078,0.800993,4
0.669783,0.97887,4
0.6909,0.076285,4
0.693363,0.114084,4
0.702179,0.145693,4
0.703326,0.488391,4
0.711228,0.519977,4
0.695394,0.555253,4
0.714843,0.700024,4
0.699965,0.800235,4
0.713167,0.863518,4
0.7692,0.318993,4
0.755958,0.441927,4
0.805983,0.642297,4
0.795384,0.691353,4
0.803863,0.964151,4
0.821285,0.009204,4
0.837886,0.071878,4
0.834324,0.361934,4
0.820441,0.490282,4
0.862095,0.129519,4
0.895978,0.790625,4
0.890597,0.838024,4
0.902557,0.871784,4
0.92398,0.202851,4
0.928836,0.509741,4
0.921754,0.852213,4
0.9297,0.888094,4
0.95241,0.08436,4
0.963279,0.584632,4
0.964554,0.617903,4
0.964571,0.840085,4
0.996572,0.057527,4
0.991581,0.246235,4
0.004045,0.274272,5
0.010173,0.431643,5
0.019329,0.484778,5
0.066556,0.180257,5
0.075681,0.30922,5
0.068619,0.558843,5
0.076861,0.978363,5
0.10549,0.358478,5
0.116996,0.743411,5
0.149704,0.111023,5
0.131193,0.426039,5
0.179732,0.17134,5
0.169332,0.607783,5
0.182248,0.667098,5
0.196836,0.731368,5
0.198542,0.881069,5
0.222787,0.416908,5
0.224492,0.441802,5
0.277583,0.194482,5
0.273163,0.512378,5
0.253643,0.614468,5
0.274171,0.659398,5
0.261262,0.953809,5
0.296818,0.318803,5
0.332472,0.613376,5
0.319297,0.805168,5
0.370824,0.05707,5
0.354315,0.3192,5
0.353569,0.890416,5
0.368408,0.930465,5
0.383236,0.067646,5
0.398876,0.103248,5
0.398488,0.277174,5
0.382118,0.683396,5
0.385386,0.926686,5
0.423005,0.804247,5
0.458749,0.068827,5
0.452065,0.173594,5
0.456185,0.535433,5
0.483857,0.22575,5
0.479944,0.416389,5
0.489579,0.680999,5
0.484829,0.790525,5
0.505425,0.273013,5
0.51949,0.387889,5
0.520572,0.472258,5
0.509605,0.509946,5
0.524248,0.660756,5
0.526069,0.769492,5
0.521324,0.864039,5
0.538928,0.202941,5
0.551838,0.288858,5
0.541204,0.416773,5
0.537378,0.550147,5
0.554421,0.835179,5
0.575167,0.042638,5
0.583022,0.071075,5
0.583416,0.297421,5
0.58615,0.746458,5
0.620227,0.347686,5
0.619178,0.476282,5
0.638156,0.05459,5
0.636495,0.378167,5
0.678759,0.15972,5
0.666772,0.330928,5
0.683647,0.359375,5
0.670078,0.800993,5
0.669783,0.97887,5
0.6909,0.076285,5
0.693363,0.114084,5
0.702179,0.145693,5
0.703326,0.488391,5
0.711228,0.519977,5
0.695394,0.555253,5
0.714843,0.700024,5
0.699965,0.800235,5
0.713167,0.863518,5
0.7692,0.318993,5
0.755958,0.441927,5
0.805983,0.642297,5
0.795384,0.691353,5
0.803863,0.964151,5
0.821285,0.009204,5
0.837886,0.071878,5
0.834324,0.361934,5
0.820441,0.490282,5
0.862095,0.129519,5
0.895978,0.790625,5
0.890597,0.838024,5
0.902557,0.871784,5
0.92398,0.202851,5
0.928836,0.509741,5
0.921754,0.852213,5
0.9297,0.888094,5
0.95241,0.08436,5
0.963279,0.584632,5
0.964554,0.617903,5
0.964571,0.840085,5
0.996572,0.057527,5
0.991581,0.246235,5
0.004045,0.274272,6
0.010173,0.431643,6
0.019329,0.484778,6
0.066556,0.180257,6
0.075681,0.30922,6
0.068619,0.558843,6
0.076861,0.978363,6
0.10549,0.358478,6
0.116996,0.743411,6
0.149704,0.111023,6
0.131193,0.426039,6
0.179732,0.17134,6
0.169332,0.607783,6
0.182248,0.667098,6
0.196836,0.731368,6
0.198542,0.881069,6
0.222787,0.416908,6
0.224492,0.441802,6
0.277583,0.194482,6
0.273163,0.512378,6
0.253643,0.614468,6
0.274171,0.659398,6
0.261262,0.953809,6
0.296818,0.318803,6
0.332472,0.613376,6
0.319297,0.805168,6
0.370824,0.05707,6
0.354315,0.3192,6
0.353569,0.890416,6
0.368408,0.930465,6
0.383236,0.067646,6
0.398876,0.103248,6
0.398488,0.277174,6
0.382118,0.683396,6
0.385386,0.926686,6
0.423005,0.804247,6
0.458749,0.068827,6
0.452065,0.173594,6
0.456185,0.535433,6
0.483857,0.22575,6
0.479944,0.416389,6
0.489579,0.680999,6
0.484829,0.790525,6
0.505425,0.273013,6
0.51949,0.387889,6
0.520572,0.472258,6
0.509605,0.509946,6
0.524248,0.660756,6
0.526069,0.769492,6
0.521324,0.864039,6
0.538928,0.202941,6
0.551838,0.288858,6
0.541204,0.416773,6
0.537378,0.550147,6
0.554421,0.835179,6
0.575167,0.042638,6
0.583022,0.071075,6
0.583416,0.297421,6
0.58615,0.746458,6
0.620227,0.347686,6
0.619178,0.476282,6
0.638156,0.05459,6
0.636495,0.378167,6
0.678759,0.15972,6
0.666772,0.330928,6
0.683647,0.359375,6
0.670078,0.800993,6
0.669783,0.97887,6
0.6909,0.076285,6
0.693363,0.114084,6
0.702179,0.145693,6
0.703326,0.488391,6
0.711228,0.519977,6
0.695394,0.555253,6
0.714843,0.700024,6
0.699965,0.800235,6
0.713167,0.863518,6
0.7692,0.318993,6
0.755958,0.441927,6
0.805983,0.642297,6
0.795384,0.691353,6
0.803863,0.964151,6
0.821285,0.009204,6
0.837886,0.071878,6
0.834324,0.361934,6
0.820441,0.490282,6
0.862095,0.129519,6
0.895978,0.790625,6
0.890597,0.838024,6
0.902557,0.871784,6
0.92398,0.202851,6
0.928836,0.509741,6
0.921754,0.852213,6
0.9297,0.888094,6
0.95241,0.08436,6
0.963279,0.584632,6
0.964554,0.617903,6
0.964571,0.840085,6
0.996572,0.057527,6
0.991581,0.246235,6
0.004045,0.274272,7
0.010173,0.431643,7
0.019329,0.484778,7
0.066556,0.180257,7
0.075681,0.30922,7
0.068619,0.558843,7
0.076861,0.978363,7
0.10549,0.358478,7
0.116996,0.743411,7
0.149704,0.111023,7
0.131193,0.426039,7
0.179732,0.17134,7
0.169332,0.607783,7
0.182248,0.667098,7
0.196836,0.731368,7
0.198542,0.881069,7
0.222787,0.416908,7
0.224492,0.441802,7
0.277583,0.194482,7
0.273163,0.512378,7
0.253643,0.614468,7
0.274171,0.659398,7
0.261262,0.953809,7
0.296818,0.318803,7
0.332472,0.613376,7
0.319297,0.805168,7
0.370824,0.05707,7
0.354315,0.3192,7
0.353569,0.890416,7
0.368408,0.930465,7
0.383236,0.067646,7
0.398876,0.103248,7
0.398488,0.277174,7
0.382118,0.683396,7
0.385386,0.926686,7
0.423005,0.804247,7
0.458749,0.068827,7
0.452065,0.173594,7
0.456185,0.535433,7
0.483857,0.22575,7
0.479944,0.416389,7
0.489579,0.680999,7
0.484829,0.790525,7
0.505425,0.273013,7
0.51949,0.387889,7
0.520572,0.472258,7
0.509605,0.509946,7
0.524248,0.660756,7
0.526069,0.769492,7
0.521324,0.864039,7
0.538928,0.202941,7
0.551838,0.288858,7
0.541204,0.416773,7
0.537378,0.550147,7
0.554421,0.835179,7
0.575167,0.042638,7
0.583022,0.071075,7
0.583416,0.297421,7
0.58615,0.746458,7
0.620227,0.347686,7
0.619178,0.476282,7
0.638156,0.05459,7
0.636495,0.378167,7
0.678759,0.15972,7
0.666772,0.330928,7
0.683647,0.359375,7
0.670078,0.800993,7
0.669783,0.97887,7
0.6909,0.076285,7
0.693363,0.114084,7
0.702179,0.145693,7
0.703326,0.488391,7
0.711228,0.519977,7
0.695394,0.555253,7
0.714843,0.700024,7
0.699965,0.800235,7
0.713167,0.863518,7
0.7692,0.318993,7
0.755958,0.441927,7
0.805983,0.642297,7
0.795384,0.691353,7
0.803863,0.964151,7
0.821285,0.009204,7
0.837886,0.071878,7
0.834324,0.361934,7
0.820441,0.490282,7
0.862095,0.129519,7
0.895978,0.790625,7
0.890597,0.838024,7
0.902557,0.871784,7
0.92398,0.202851,7
0.928836,0.509741,7
0.921754,0.852213,7
0.9297,0.888094,7
0.95241,0.08436,7
0.963279,0.584632,7
0.964554,0.617903,7
0.964571,0.840085,7
0.996572,0.057527,7
0.991581,0.246235,7
0.004045,0.274272,8
0.010173,0.431643,8
0.019329,0.484778,8
0.066556,0.180257,8
0.075681,0.30922,8
0.068619,0.558843,8
0.076861,0.978363,8
0.10549,0.358478,8
0.116996,0.743411,8
0.149704,0.111023,8
0.131193,0.426039,8
0.179732,0.17134,8
0.169332,0.607783,8
0.182248,0.667098,8
0.196836,0.731368,8
0.198542,0.881069,8
0.222787,0.416908,8
0.224492,0.441802,8
0.277583,0.194482,8
0.273163,0.512378,8
0.253643,0.614468,8
0.274171,0.659398,8
0.261262,0.953809,8
0.296818,0.318803,8
0.332472,0.613376,8
0.319297,0.805168,8
0.370824,0.05707,8
0.354315,0.3192,8
0.353569,0.890416,8
0.368408,0.930465,8
0.383236,0.067646,8
0.398876,0.103248,8
0.398488,0.277174,8
0.382118,0.683396,8
0.385386,0.926686,8
0.423005,0.804247,8
0.458749,0.068827,8
0.452065,0.173594,8
0.456185,0.535433,8
0.483857,0.22575,8
0.479944,0.416389,8
0.489579,0.680999,8
0.484829,0.790525,8
0.505425,0.273013,8
0.51949,0.387889,8
0.520572,0.472258,8
0.509605,0.509946,8
0.524248,0.660756,8
0.526069,0.769492,8
0.521324,0.864039,8
0.538928,0.202941,8
0.551838,0.288858,8
0.541204,0.416773,8
0.537378,0.550147,8
0.554421,0.835179,8
0.575167,0.042638,8
0.583022,0.071075,8
0.583416,0.297421,8
0.58615,0.746458,8
0.620227,0.347686,8
0.619178,0.476282,8
0.638156,0.05459,8
0.636495,0.378167,8
0.678759,0.15972,8
0.666772,0.330928,8
0.683647,0.359375,8
0.670078,0.800993,8
0.669783,0.97887,8
0.6909,0.076285,8
0.693363,0.114084,8
0.702179,0.145693,8
0.703326,0.488391,8
0.711228,0.519977,8
0.695394,0.555253,8
0.714843,0.700024,8
0.699965,0.800235,8
0.713167,0.863518,8
0.7692,0.318993,8
0.755958,0.441927,8
0.805983,0.642297,8
0.795384,0.691353,8
0.803863,0.964151,8
0.821285,0.009204,8
0.837886,0.071878,8
0.834324,0.361934,8
0.820441,0.490282,8
0.862095,0.129519,8
0.895978,0.790625,8
0.890597,0.838024,8
0.902557,0.871784,8
0.92398,0.202851,8
0.928836,0.509741,8
0.921754,0.852213,8
0.9297,0.888094,8
0.95241,0.08436,8
0.963279,0.584632,8
0.964554,0.617903,8
0.964571,0.840085,8
0.996572,0.057527,8
0.991581,0.246235,8
0.004045,0.274272,9
0.010173,0.431643,9
0.019329,0.484778,9
0.066556,0.180257,9
0.075681,0.30922,9
0.068619,0.558843,9
0.076861,0.978363,9
0.10549,0.358478,9
0.116996,0.743411,9
0.149704,0.111023,9
0.131193,0.426039,9
0.179732,0.17134,9
0.169332,0.607783,9
0.182248,0.667098,9
0.196836,0.731368,9
0.198542,0.881069,9
0.222787,0.416908,9
0.224492,0.441802,9
0.277583,0.194482,9
0.273163,0.512378,9
0.253643,0.614468,9
0.274171,0.659398,9
0.261262,0.953809,9
0.296818,0.318803,9
0.332472,0.613376,9
0.319297,0.805168,9
0.370824,0.05707,9
0.354315,0.3192,9
0.353569,0.890416,9
0.368408,0.930465,9
0.383236,0.067646,9
0.398876,0.103248,9
0.398488,0.277174,9
0.382118,0.683396,9
0.385386,0.926686,9
0.423005,0.804247,9
0.458749,0.068827,9
0.452065,0.173594,9
0.456185,0.535433,9
0.483857,0.22575,9
0.479944,0.416389,9
0.489579,0.680999,9
0.484829,0.790525,9
0.505425,0.273013,9
0.51949,0.387889,9
0.520572,0.472258,9
0.509605,0.509946,9
0.524248,0.660756,9
0.526069,0.769492,9
0.521324,0.864039,9
0.538928,0.202941,9
0.551838,0.288858,9
0.541204,0.416773,9
0.537378,0.550147,9
0.554421,0.835179,9
0.575167,0.042638,9
0.583022,0.071075,9
0.583416,0.297421,9
0.58615,0.746458,9
0.620227,0.347686,9
0.619178,0.476282,9
0.638156,0.05459,9
0.636495,0.378167,9
0.678759,0.15972,9
0.666772,0.330928,9
0.683647,0.359375,9
0.670078,0.800993,9
0.669783,0.97887,9
0.6909,0.076285,9
0.693363,0.114084,9
0.702179,0.145693,9
0.703326,0.488391,9
0.711228,0.519977,9
0.695394,0.555253,9
0.714843,0.700024,9
0.699965,0.800235,9
0.713167,0.863518,9
0.7692,0.318993,9
0.755958,0.441927,9
0.805983,0.642297,9
0.795384,0.691353,9
0.803863,0.964151,9
0.821285,0.009204,9
0.837886,0.071878,9
0.834324,0.361934,9
0.820441,0.490282,9
0.862095,0.129519,9
0.895978,0.790625,9
0.890597,0.838024,9
0.902557,0.871784,9
0.92398,0.202851,9
0.928836,0.509741,9
0.921754,0.852213,9
0.9297,0.888094,9
0.95241,0.08436,9
0.963279,0.584632,9
0.964554,0.617903,9
0.964571,0.840085,9
0.996572,0.057527,9
0.991581,0.246235,9
0.004045,0.274272,10
0.010173,0.431643,10
0.019329,0.484778,10
0.066556,0.180257,10
0.075681,0.30922,10
0.068619,0.558843,10
0.076861,0.978363,10
0.10549,0.358478,10
0.116996,0.743411,10
0.149704,0.111023,10
0.131193,0.426039,10
0.179732,0.17134,10
0.169332,0.607783,10
0.182248,0.667098,10
0.196836,0.731368,10
0.198542,0.881069,10
0.222787,0.416908,10
0.224492,0.441802,10
0.277583,0.194482,10
0.273163,0.512378,10
0.253643,0.614468,10
0.274171,0.659398,10
0.261262,0.953809,10
0.296818,0.318803,10
0.332472,0.613376,10
0.319297,0.805168,10
0.370824,0.05707,10
0.354315,0.3192,10
0.353569,0.890416,10
0.368408,0.930465,10
0.383236,0.067646,10
0.398876,0.103248,10
0.398488,0.277174,10
0.382118,0.683396,10
0.385386,0.926686,10
0.423005,0.804247,10
0.458749,0.068827,10
0.452065,0.173594,10
0.456185,0.535433,10
0.483857,0.22575,10
0.479944,0.416389,10
0.489579,0.680999,10
0.484829,0.790525,10
0.505425,0.273013,10
0.51949,0.387889,10
0.520572,0.472258,10
0.509605,0.509946,10
0.524248,0.660756,10
0.526069,0.769492,10
0.521324,0.864039,10
0.538928,0.202941,10
0.551838,0.288858,10
0.541204,0.416773,10
0.537378,0.550147,10
0.554421,0.835179,10
0.575167,0.042638,10
0.583022,0.071075,10
0.583416,0.297421,10
0.58615,0.746458,10
0.620227,0.347686,10
0.619178,0.476282,10
0.638156,0.05459,10
0.636495,0.378167,10
0.678759,0.15972,10
0.666772,0.330928,10
0.683647,0.359375,10
0.670078,0.800993,10
0.669783,0.97887,10
0.6909,0.076285,10
0.693363,0.114084,10
0.702179,0.145693,10
0.703326,0.488391,10
0.711228,0.519977,10
0.695394,0.555253,10
0.714843,0.700024,10
0.699965,0.800235,10
0.713167,0.863518,10
0.7692,0.318993,10
0.755958,0.441927,10
0.805983,0.642297,10
0.795384,0.691353,10
0.803863,0.964151,10
0.821285,0.009204,10
0.837886,0.071878,10
0.834324,0.361934,10
0.820441,0.490282,10
0.862095,0.129519,10
0.895978,0.790625,10
0.890597,0.838024,10
0.902557,0.871784,10
0.92398,0.202851,10
0.928836,0.509741,10
0.921754,0.852213,10
0.9297,0.888094,10
0.95241,0.08436,10
0.963279,0.584632,10
0.964554,0.617903,10
0.964571,0.840085,10
0.996572,0.057527,10
0.991581,0.246235,10
0.004045,0.274272,11
0.010173,0.431643,11
0.019329,0.484778,11
0.066556,0.180257,11
0.075681,0.30922,11
0.068619,0.558843,11
0.076861,0.978363,11
0.10549,0.358478,11
0.116996,0.743411,11
0.149704,0.111023,11
0.131193,0.426039,11
0.179732,0.17134,11
0.169332,0.607783,11
0.182248,0.667098,11
0.196836,0.731368,11
0.198542,0.881069,11
0.222787,0.416908,11
0.224492,0.441802,11
0.277583,0.194482,11
0.273163,0.512378,11
0.253643,0.614468,11
0.274171,0.659398,11
0.261262,0.953809,11
0.296818,0.318803,11
0.332472,0.613376,11
0.319297,0.805168,11
0.370824,0.05707,11
0.354315,0.3192,11
0.353569,0.890416,11
0.368408,0.930465,11
0.383236,0.067646,11
0.398876,0.103248,11
0.398488,0.277174,11
0.382118,0.683396,11
0.385386,0.926686,11
0.423005,0.804247,11
0.458749,0.068827,11
0.452065,0.173594,11
0.456185,0.535433,11
0.483857,0.22575,11
0.479944,0.416389,11
0.489579,0.680999,11
0.484829,0.790525,11
0.505425,0.273013,11
0.51949,0.387889,11
0.520572,0.472258,11
0.509605,0.509946,11
0.524248,0.660756,11
0.526069,0.769492,11
0.521324,0.864039,11
0.538928,0.202941,11
0.551838,0.288858,11
0.541204,0.416773,11
0.537378,0.550147,11
0.554421,0.835179,11
0.575167,0.042638,11
0.583022,0.071075,11
0.583416,0.297421,11
0.58615,0.746458,11
0.620227,0.347686,11
0.619178,0.476282,11
0.638156,0.05459,11
0.636495,0.378167,11
0.678759,0.15972,11
0.666772,0.330928,11
0.683647,0.359375,11
0.670078,0.800993,11
0.669783,0.97887,11
0.6909,0.076285,11
0.693363,0.114084,11
0.702179,0.145693,11
0.703326,0.488391,11
0.711228,0.519977,11
0.695394,0.555253,11
0.714843,0.700024,11
0.699965,0.800235,11
0.713167,0.863518,11
0.7692,0.318993,11
0.755958,0.441927,11
0.805983,0.642297,11
0.795384,0.691353,11
0.803863,0.964151,11
0.821285,0.009204,11
0.837886,0.071878,11
0.834324,0.361934,11
0.820441,0.490282,11
0.862095,0.129519,11
0.895978,0.790625,11
0.890597,0.838024,11
0.902557,0.871784,11
0.92398,0.202851,11
0.928836,0.509741,11
0.921754,0.852213,11
0.9297,0.888094,11
0.95241,0.08436,11
0.963279,0.584632,11
0.964554,0.617903,11
0.964571,0.840085,11
0.996572,0.057527,11
0.991581,0.246235,11
0.004045,0.274272,12
0.010173,0.431643,12
0.019329,0.484778,12
0.066556,0.180257,12
0.075681,0.30922,12
0.068619,0.558843,12
0.076861,0.978363,12
0.10549,0.358478,12
0.116996,0.743411,12
0.149704,0.111023,12
0.131193,0.426039,12
0.179732,0.17134,12
0.169332,0.607783,12
0.182248,0.667098,12
0.196836,0.731368,12
0.198542,0.881069,12
0.222787,0.416908,12
0.224492,0.441802,12
0.277583,0.194482,12
0.273163,0.512378,12
0.253643,0.614468,12
0.274171,0.659398,12
0.261262,0.953809,12
0.296818,0.318803,12
0.332472,0.613376,12
0.319297,0.805168,12
0.370824,0.05707,12
0.354315,0.3192,12
0.353569,0.890416,12
0.368408,0.930465,12
0.383236,0.067646,12
0.398876,0.103248,12
0.398488,0.277174,12
0.382118,0.683396,12
0.385386,0.926686,12
0.423005,0.804247,12
0.458749,0.068827,12
0.452065,0.173594,12
0.456185,0.535433,12
0.483857,0.22575,12
0.479944,0.416389,12
0.489579,0.680999,12
0.484829,0.790525,12
0.505425,0.273013,12
0.51949,0.387889,12
0.520572,0.472258,12
0.509605,0.509946,12
0.524248,0.660756,12
0.526069,0.769492,12
0.521324,0.864039,12
0.538928,0.202941,12
0.551838,0.288858,12
0.541204,0.416773,12
0.537378,0.550147,12
0.554421,0.835179,12
0.575167,0.042638,12
0.583022,0.071075,12
0.583416,0.297421,12
0.58615,0.746458,12
0.620227,0.347686,12
0.619178,0.476282,12
0.638156,0.05459,12
0.636495,0.378167,12
0.678759,0.15972,12
0.666772,0.330928,12
