x,y,t
0.387569,0.151404,91
0.390152,0.178803,91
0.399479,0.20273,91
0.39094,0.223369,91
0.401904,0.27391,91
0.397148,0.296206,91
0.386952,0.31739,91
0.380851,0.347134,91
0.385922,0.392994,91
0.39641,0.417661,91
0.393077,0.448374,91
0.397145,0.49426,91
0.386006,0.527669,91
0.382176,0.543918,91
0.392714,0.572623,91
0.392208,0.620908,91
0.383402,0.629235,91
0.396586,0.661006,91
0.39134,0.696901,91
0.38125,0.733869,91
0.380186,0.775273,91
0.40195,0.795263,91
0.402038,0.817176,91
0.389272,0.853586,91
0.394545,0.882557,91
0.393122,0.915748,91
0.390306,0.949641,91
0.381882,0.991937,91
0.417935,0.010933,91
0.413981,0.057525,91
0.424181,0.084313,91
0.431558,0.116959,91
0.429173,0.143769,91
0.43109,0.167388,91
0.431296,0.215465,91
0.429382,0.245857,91
0.431363,0.271957,91
0.419245,0.305276,91
0.429758,0.336642,91
0.411987,0.358678,91
0.409824,0.395734,91
0.427551,0.422006,91
0.411,0.462558,91
0.417068,0.482061,91
0.414116,0.515423,91
0.41771,0.553923,91
0.415362,0.571143,91
0.424006,0.59766,91
0.430538,0.639471,91
0.418173,0.677458,91
0.420561,0.69443,91
0.42644,0.73005,91
0.432012,0.75506,91
0.413451,0.802395,91
0.432328,0.822313,91
0.414198,0.870277,91
0.433672,0.901124,91
0.420407,0.910297,91
0.429307,0.95935,91
0.420483,0.996548,91
0.446648,0.022568,91
0.459846,0.046385,91
0.465586,0.074477,91
0.45342,0.117999,91
0.460824,0.149718,91
0.454832,0.16576,91
0.441022,0.196897,91
0.455185,0.244909,91
0.448833,0.271761,91
0.456679,0.290535,91
0.440949,0.336502,91
0.445187,0.371496,91
0.4595,0.393719,91
0.441168,0.423182,91
0.449944,0.452275,91
0.454105,0.487217,91
0.446718,0.510826,91
0.442977,0.54043,91
0.457178,0.580772,91
0.442803,0.608627,91
0.452365,0.644511,91
0.458762,0.671512,91
0.463283,0.698322,91
0.450796,0.72774,91
0.441957,0.75435,91
0.45265,0.786031,91
0.462726,0.832212,91
0.441902,0.862852,91
0.447806,0.879945,91
0.445409,0.925875,91
0.454095,0.958889,91
0.447467,0.991438,91
0.47284,0.01232,91
0.472493,0.051894,91
0.496217,0.068421,91
0.476146,0.107957,91
0.491057,0.150533,91
0.495094,0.176215,91
0.476979,0.199016,91
0.49458,0.228311,91
0.481491,0.262856,91
0.479968,0.291092,91
0.473193,0.324994,91
0.494569,0.355374,91
0.483064,0.380602,91
0.496874,0.434034,91
0.492617,0.447466,91
0.491097,0.493582,91
0.487911,0.522965,91
0.4861,0.549753,91
0.494512,0.584121,91
0.473336,0.613693,91
0.487778,0.652805,91
0.480533,0.680383,91
0.479946,0.696989,91
0.474319,0.739561,91
0.487969,0.763662,91
0.496278,0.801787,91
0.491781,0.837722,91
0.472786,0.85297,91
0.496449,0.879035,91
0.477628,0.929691,91
0.479627,0.9656,91
0.488897,0.995663,91
0.522941,0.009373,91
0.517292,0.051827,91
0.527868,0.081252,91
0.512396,0.112522,91
0.518432,0.146054,91
0.514779,0.182753,91
0.527418,0.204723,91
0.519189,0.237262,91
0.52776,0.268592,91
0.510924,0.303915,91
0.515688,0.324335,91
0.50376,0.359013,91
0.512746,0.384513,91
0.510578,0.426748,91
0.509489,0.4651,91
0.519286,0.473054,91
0.508848,0.508453,91
0.521756,0.539841,91
0.52408,0.568527,91
0.524238,0.608137,91
0.523956,0.635892,91
0.512765,0.679498,91
0.52499,0.691329,91
0.513635,0.743375,91
0.519296,0.771434,91
0.519165,0.78811,91
0.505145,0.8323,91
0.518997,0.858516,91
0.526188,0.90145,91
0.507139,0.913802,91
0.525926,0.9608,91
0.508731,0.975399,91
0.534877,0.027362,91
0.543365,0.055833,91
0.536514,0.070728,91
0.542095,0.119845,91
0.547244,0.145485,91
0.552469,0.169109,91
0.55244,0.194229,91
0.540609,0.231111,91
0.556288,0.275399,91
0.547345,0.308308,91
0.548324,0.319467,91
0.544949,0.358887,91
0.536543,0.392712,91
0.550814,0.434343,91
0.544137,0.46267,91
0.537867,0.482139,91
0.555657,0.515606,91
0.541097,0.557797,91
0.551959,0.580067,91
0.555767,0.602328,91
0.541177,0.642611,91
0.549563,0.684242,91
0.552465,0.712047,91
0.543477,0.736878,91
0.553071,0.775198,91
0.548311,0.792019,91
0.53529,0.840135,91
0.554031,0.849957,91
0.548472,0.88922,91
0.537426,0.933234,91
0.542515,0.947167,91
0.543498,0.976298,91
0.584649,0.01897,91
0.56847,0.045983,91
0.570912,0.089862,91
0.582686,0.108965,91
0.579348,0.135374,91
0.577582,0.166188,91
0.569295,0.211684,91
0.587441,0.244241,91
0.583757,0.263877,91
0.570635,0.303422,91
0.575887,0.340292,91
0.587754,0.371235,91
0.576387,0.378305,91
0.588844,0.428277,91
0.572347,0.447967,91
0.58895,0.472621,91
0.588813,0.504295,91
0.577979,0.53785,91
0.566032,0.57004,91
0.58119,0.611005,91
0.577288,0.630647,91
0.586568,0.674709,91
0.589206,0.708384,91
0.578325,0.738588,91
0.569136,0.770835,91
0.576385,0.798149,91
0.583001,0.823514,91
0.578758,0.850013,91
0.573694,0.889477,91
0.587665,0.924167,91
0.58432,0.96099,91
0.581163,0.988757,91
0.61841,0.006016,91
0.617232,0.056317,91
0.604181,0.076548,91
0.607946,0.115844,91
0.610319,0.135139,91
0.606178,0.171401,91
0.621648,0.212628,91
0.600614,0.225159,91
0.611587,0.267624,91
0.613933,0.291464,91
0.619263,0.320816,91
0.607102,0.352332,91
0.613418,0.385392,91
0.617124,0.419613,91
0.599508,0.451412,91
0.598995,0.496043,91
0.610553,0.525603,91
0.617984,0.555359,91
0.605275,0.572805,91
0.611828,0.61872,91
0.611069,0.652382,91
0.605745,0.673342,91
0.618134,0.703234,91
0.614126,0.732847,91
0.598983,0.762433,91
0.614935,0.808871,91
0.611374,0.818912,91
0.601828,0.852917,91
0.60743,0.878327,91
0.613155,0.922562,91
0.607864,0.959025,91
0.60923,0.996542,91
0.644003,0.011589,91
0.648776,0.058653,91
0.64377,0.07623,91
0.649247,0.101714,91
0.637986,0.133118,91
0.64693,0.165495,91
0.645726,0.201681,91
0.645217,0.241584,91
0.648489,0.263277,91
0.64733,0.294238,91
0.641564,0.339783,91
0.644031,0.370869,91
0.652485,0.385311,91
0.640306,0.419724,91
0.628711,0.465161,91
0.638141,0.488339,91
0.636125,0.508792,91
0.643866,0.55802,91
0.644396,0.577489,91
0.631609,0.598007,91
0.644981,0.650414,91
0.635377,0.668833,91
0.63647,0.714969,91
0.632292,0.725584,91
0.637621,0.776497,91
0.641697,0.807311,91
0.650654,0.820103,91
0.650055,0.868764,91
0.639788,0.887236,91
0.635363,0.921624,91
0.636772,0.957878,91
0.631838,0.988523,91
0.682295,0.022579,91
0.674668,0.048566,91
0.665693,0.084401,91
0.674698,0.12005,91
0.67544,0.150701,91
0.667007,0.183785,91
0.681295,0.202424,91
0.662494,0.228291,91
0.669546,0.269817,91
0.663727,0.292075,91
0.680544,0.316907,91
0.663964,0.354708,91
0.669768,0.389952,91
0.679457,0.428415,91
0.663455,0.46442,91
0.670062,0.473875,91
0.677624,0.504105,91
0.675566,0.558943,91
0.679131,0.57214,91
0.682117,0.607697,91
0.663465,0.6335,91
0.669607,0.660385,91
0.676549,0.703976,91
0.666802,0.72422,91
0.664418,0.764904,91
0.66942,0.785588,91
0.672435,0.830259,91
0.668421,0.870328,91
0.660836,0.882253,91
0.676868,0.914916,91
0.662298,0.943805,91
0.666916,0.993047,91
0.694785,0.026857,91
0.711365,0.058291,91
0.695872,0.084107,91
0.700363,0.106212,91
0.714481,0.148095,91
0.700973,0.175405,91
0.698946,0.2084,91
0.709,0.235239,91
0.695178,0.256545,91
0.705202,0.301989,91
0.708679,0.339248,91
0.706692,0.36639,91
0.693375,0.386684,91
0.690681,0.415048,91
0.702364,0.448223,91
0.69247,0.487774,91
0.696955,0.52571,91
0.705441,0.545952,91
0.706692,0.590179,91
0.711539,0.611798,91
0.710148,0.634387,91
0.696578,0.66222,91
0.714662,0.714954,91
0.706834,0.725465,91
0.693374,0.758911,91
0.711829,0.805178,91
0.695034,0.827896,91
0.705943,0.854034,91
0.711455,0.8935,91
0.703457,0.916944,91
0.713597,0.955302,91
0.714094,0.976177,91
0.734137,0.016409,91
0.737754,0.037704,91
0.734713,0.077419,91
0.740127,0.104236,91
0.739931,0.15233,91
0.732081,0.176468,91
0.745409,0.19204,91
0.742558,0.223157,91
0.729076,0.270013,91
0.74396,0.295984,91
0.726034,0.328029,91
0.740643,0.371864,91
0.724653,0.384725,91
0.729433,0.410126,91
0.743152,0.446652,91
0.726928,0.480414,91
0.741186,0.524057,91
0.733742,0.541524,91
0.729601,0.570744,91
0.736385,0.597656,91
0.726199,0.652841,91
0.739749,0.662232,91
0.723006,0.704183,91
0.726015,0.730207,91
0.72732,0.75435,91
0.741816,0.793979,91
0.735504,0.829335,91
0.731467,0.863282,91
0.742185,0.895276,91
0.739033,0.925962,91
0.745053,0.962836,91
0.722,0.989364,91
0.771268,0.015118,91
0.777763,0.035244,91
0.770237,0.079774,91
0.754775,0.118311,91
0.76699,0.147649,91
0.777418,0.174371,91
0.761207,0.194058,91
0.776453,0.235402,91
0.757783,0.271395,91
0.776256,0.302662,91
0.760105,0.323348,91
0.762819,0.349164,91
0.777999,0.379977,91
0.772001,0.432427,91
0.777188,0.459626,91
0.768666,0.489081,91
0.759119,0.518304,91
0.7712,0.55748,91
0.757453,0.58535,91
0.772666,0.615068,91
0.767374,0.646959,91
0.761315,0.681706,91
0.775392,0.697143,91
0.763983,0.723799,91
0.777913,0.762113,91
0.773336,0.791143,91
0.769836,0.82053,91
0.762182,0.86346,91
0.759882,0.881058,91
0.767762,0.915195,91
0.775059,0.945803,91
0.776152,0.974802,91
0.804732,0.019226,91
0.785408,0.05906,91
0.795201,0.086198,91
0.802253,0.09695,91
0.798782,0.129193,91
0.806781,0.171049,91
0.791961,0.198888,91
0.797973,0.229249,91
0.801627,0.261935,91
0.798517,0.293338,91
0.79809,0.338824,91
0.784923,0.367347,91
0.785506,0.39331,91
0.785668,0.43244,91
0.804738,0.464944,91
0.785367,0.487595,91
0.799795,0.50515,91
0.79978,0.535621,91
0.806973,0.573908,91
0.785696,0.60888,91
0.793726,0.651852,91
0.808054,0.676312,91
0.791365,0.702903,91
0.808686,0.746117,91
0.805462,0.766578,91
0.79258,0.794177,91
0.796027,0.824379,91
0.789649,0.859658,91
0.808314,0.884692,91
0.795223,0.928677,91
0.790261,0.952466,91
0.794396,0.993181,91
0.82949,0.003551,91
0.838178,0.045838,91
0.824334,0.089499,91
0.839094,0.114934,91
0.838226,0.150273,91
0.825621,0.163966,91
0.825051,0.199932,91
0.819458,0.227388,91
0.838385,0.265164,91
0.830941,0.293787,91
0.836417,0.336215,91
0.837821,0.366606,91
0.817782,0.386169,91
0.829658,0.417418,91
0.83551,0.464679,91
0.819974,0.480625,91
0.840105,0.505027,91
0.835839,0.542563,91
0.816401,0.584308,91
0.816872,0.620252,91
0.831456,0.639369,91
0.818593,0.659632,91
0.836176,0.697426,91
0.821396,0.740186,91
0.834465,0.774211,91
0.818349,0.799007,91
0.832301,0.840545,91
0.824988,0.865708,91
0.823589,0.901521,91
0.817501,0.912224,91
0.838074,0.94685,91
0.827224,0.993804,91
0.855002,0.009938,91
0.851992,0.043278,91
0.847371,0.071989,91
0.854154,0.113202,91
0.864483,0.138372,91
0.863459,0.172534,91
0.863923,0.21298,91
0.853345,0.232763,91
0.865316,0.262319,91
0.847395,0.294492,91
0.855989,0.325508,91
0.850825,0.363953,91
0.855154,0.38395,91
0.866802,0.415103,91
0.858925,0.447152,91
0.849532,0.492052,91
0.860215,0.510899,91
0.850954,0.54821,91
0.861013,0.576983,91
0.852037,0.603622,91
0.868481,0.649871,91
0.866781,0.673029,91
0.865976,0.692001,91
0.871417,0.734417,91
0.857445,0.753187,91
0.869533,0.80406,91
0.856821,0.817233,91
0.858638,0.8651,91
0.854308,0.884815,91
0.870828,0.928858,91
0.860092,0.942235,91
0.861535,0.973432,91
0.887509,0.021864,91
0.893517,0.057897,91
0.883222,0.086179,91
0.883394,0.098578,91
0.895426,0.1283,91
0.893481,0.170776,91
0.879676,0.205524,91
0.902068,0.233996,91
0.893086,0.274726,91
0.88493,0.309282,91
0.901334,0.334193,91
0.896257,0.352517,91
0.878383,0.39521,91
0.87825,0.42285,91
0.89682,0.45541,91
0.893157,0.474954,91
0.886649,0.508549,91
0.879726,0.547996,91
0.879103,0.572495,91
0.893448,0.615154,91
0.885169,0.633805,91
0.882805,0.66797,91
0.898703,0.694248,91
0.898841,0.732414,91
0.87835,0.755646,91
0.888571,0.807809,91
0.899215,0.819203,91
0.882202,0.868223,91
0.898787,0.882327,91
0.887948,0.923732,91
0.897112,0.96548,91
0.89556,0.974385,91
0.914654,0.022161,91
0.925506,0.040633,91
0.910281,0.072079,91
0.933911,0.104825,91
0.921509,0.132342,91
0.92592,0.167087,91
0.917215,0.202886,91
0.927626,0.22994,91
0.924157,0.256822,91
0.915874,0.295247,91
0.91665,0.3262,91
0.916595,0.349812,91
0.924152,0.395168,91
0.926668,0.418139,91
0.926273,0.450353,91
0.92065,0.494052,91
0.913139,0.505531,91
0.91281,0.539045,91
0.918235,0.568596,91
0.921996,0.617869,91
0.916563,0.632291,91
0.913081,0.674403,91
0.925802,0.712582,91
0.932468,0.728085,91
0.910029,0.757717,91
0.926457,0.792303,91
0.924542,0.839926,91
0.92024,0.85182,91
0.925719,0.881283,91
0.923084,0.917618,91
0.922261,0.965609,91
0.914795,0.988526,91
0.943015,0.01198,91
0.961946,0.045625,91
0.952451,0.074567,91
0.947869,0.115889,91
0.953733,0.139074,91
0.949668,0.16391,91
0.948531,0.197761,91
0.95137,0.230435,91
0.952352,0.255951,91
0.957113,0.28627,91
0.942753,0.317977,91
0.947465,0.365347,91
0.946135,0.398674,91
0.94234,0.427772,91
0.961158,0.44776,91
0.950672,0.494798,91
0.956615,0.509493,91
0.949798,0.537191,91
0.955935,0.582041,91
0.962456,0.600293,91
0.942991,0.633998,91
0.948578,0.669646,91
0.953634,0.709323,91
0.959456,0.746611,91
0.96215,0.763444,91
0.942256,0.808027,91
0.953296,0.824096,91
0.95775,0.865057,91
0.944644,0.896965,91
0.952203,0.933927,91
0.9416,0.96225,91
0.9631,0.98884,91
0.974869,0.009772,91
0.991656,0.052679,91
0.994939,0.082237,91
0.993597,0.097304,91
0.99436,0.132801,91
0.982576,0.169869,91
0.995249,0.195157,91
0.982105,0.241774,91
0.010381,0.01132,92
0.008839,0.03586,92
0.008674,0.082367,92
0.011435,0.11128,92
0.009959,0.13004,92
0.019252,0.160354,92
0.017789,0.214184,92
0.023038,0.239061,92
0.025664,0.277341,92
0.018564,0.297299,92
0.010933,0.32105,92
0.022744,0.358792,92
0.010301,0.391256,92
0.025538,0.424993,92
0.007151,0.462041,92
0.00555,0.483156,92
0.007736,0.511264,92
0.015892,0.544535,92
0.028006,0.586702,92
0.027689,0.603591,92
0.026117,0.643816,92
0.01082,0.672031,92
0.017375,0.693233,92
0.007967,0.733664,92
0.004949,0.773406,92
0.027838,0.794008,92
0.003832,0.834957,92
0.024674,0.854758,92
0.010588,0.897087,92
0.026626,0.920864,92
0.018503,0.941552,92
0.025895,0.991863,92
0.043441,0.013662,92
0.039523,0.043323,92
0.040989,0.070337,92
0.050038,0.10148,92
0.054778,0.151483,92
0.051636,0.169029,92
0.035341,0.212728,92
0.055817,0.224665,92
0.051759,0.27428,92
0.046797,0.302466,92
0.049862,0.324597,92
0.035349,0.369825,92
0.037309,0.402601,92
0.043813,0.427687,92
0.034777,0.447834,92
0.047675,0.481344,92
0.05212,0.521573,92
0.052791,0.558734,92
0.057535,0.574704,92
0.038339,0.615439,92
0.041812,0.64935,92
0.037592,0.667778,92
0.052703,0.715284,92
0.045568,0.732588,92
0.05519,0.77674,92
0.038179,0.795677,92
0.041962,0.820403,92
0.043626,0.857396,92
0.038629,0.896815,92
0.038207,0.914031,92
0.035273,0.957758,92
0.0485,0.990519,92
0.076206,0.010666,92
0.083628,0.043116,92
0.082246,0.087593,92
0.067929,0.120933,92
0.083818,0.133647,92
0.073086,0.170896,92
0.070806,0.209279,92
0.087859,0.222871,92
0.082894,0.254163,92
0.077922,0.309231,92
0.071441,0.337174,92
0.076002,0.356945,92
0.080864,0.392335,92
0.080351,0.425512,92
0.071967,0.444476,92
0.075406,0.488798,92
0.077018,0.505909,92
0.066289,0.537388,92
0.090377,0.568593,92
0.067696,0.61482,92
0.074115,0.637657,92
0.070091,0.673046,92
0.068811,0.692325,92
0.080292,0.74233,92
0.068363,0.755089,92
0.085936,0.792929,92
0.089138,0.821314,92
0.084249,0.860627,92
0.085523,0.886475,92
0.070514,0.910615,92
0.077827,0.955295,92
0.083788,0.995469,92
0.114329,0.021952,92
0.098482,0.051581,92
0.11867,0.069303,92
0.107025,0.102159,92
0.110085,0.142741,92
0.11583,0.175771,92
0.113191,0.199247,92
0.108726,0.240928,92
0.107461,0.260287,92
0.099482,0.293474,92
0.109726,0.336856,92
0.119726,0.354624,92
0.101456,0.380864,92
0.105865,0.426158,92
0.114284,0.442778,92
0.112253,0.481738,92
0.117854,0.52011,92
0.098944,0.552149,92
0.117538,0.577844,92
0.119934,0.605748,92
0.09871,0.645139,92
0.097145,0.677526,92
0.097511,0.702746,92
0.109079,0.733097,92
0.116158,0.767936,92
0.117196,0.791509,92
0.107917,0.833796,92
0.111758,0.862499,92
0.117786,0.901998,92
0.104282,0.922695,92
0.0979,0.96341,92
0.120058,0.99388,92
0.142895,0.003377,92
0.142904,0.044808,92
0.140597,0.078463,92
0.147432,0.111182,92
0.132976,0.147701,92
0.135583,0.164862,92
0.134822,0.210287,92
0.144834,0.222855,92
0.137598,0.265154,92
0.136239,0.304891,92
0.133325,0.338622,92
0.139265,0.347986,92
0.149994,0.396672,92
0.142556,0.43227,92
0.144456,0.45324,92
0.148025,0.477976,92
0.140992,0.512804,92
0.144659,0.534714,92
0.150641,0.576466,92
0.14277,0.599242,92
0.133542,0.650228,92
0.135979,0.671488,92
0.14489,0.715188,92
0.141218,0.723113,92
0.139717,0.774332,92
0.149879,0.801168,92
0.147329,0.823518,92
0.146029,0.862948,92
0.129565,0.88546,92
0.142093,0.927146,92
0.148075,0.949492,92
0.151998,0.979692,92
0.177921,0.018532,92
0.16753,0.050437,92
0.160623,0.088426,92
0.177804,0.103539,92
0.179279,0.129409,92
0.178153,0.171044,92
