x,y,t
0.232359,0.830926,6
0.232608,0.84966,6
0.264942,0.068974,6
0.255277,0.120772,6
0.271866,0.334288,6
0.263687,0.600792,6
0.256712,0.850701,6
0.304872,0.040575,6
0.294492,0.109142,6
0.302959,0.979718,6
0.347651,0.128983,6
0.351002,0.229997,6
0.368917,0.261693,6
0.363742,0.4612,6
0.366582,0.59807,6
0.370723,0.650732,6
0.364532,0.840402,6
0.39743,0.148591,6
0.430368,0.058807,6
0.415308,0.181444,6
0.426578,0.334818,6
0.45571,0.254227,6
0.486309,0.36212,6
0.472273,0.419642,6
0.506731,0.160368,6
0.523487,0.513808,6
0.580298,0.037223,6
0.61821,0.237307,6
0.604699,0.299666,6
0.606067,0.4178,6
0.639682,0.034415,6
0.651268,0.401085,6
0.638351,0.474694,6
0.651605,0.815728,6
0.631793,0.868499,6
0.651188,0.899036,6
0.643936,0.982234,6
0.660457,0.211125,6
0.679903,0.893723,6
0.662665,0.989569,6
0.70804,0.351904,6
0.71496,0.522274,6
0.702235,0.900482,6
0.723019,0.323332,6
0.733586,0.422421,6
0.745446,0.601222,6
0.722808,0.727055,6
0.72468,0.955423,6
0.723179,0.987373,6
0.753948,0.870903,6
0.787857,0.108233,6
0.807362,0.694422,6
0.828604,0.182136,6
0.826951,0.412431,6
0.838068,0.538825,6
0.818179,0.614904,6
0.849309,0.509989,6
0.847194,0.847223,6
0.890434,0.10808,6
0.896806,0.362317,6
0.892206,0.517873,6
0.879075,0.571549,6
0.887454,0.760079,6
0.913991,0.112151,6
0.909503,0.371081,6
0.9138,0.800858,6
0.925064,0.848779,6
0.957405,0.348734,6
0.963873,0.444293,6
0.956805,0.569339,6
0.963716,0.628273,6
0.955097,0.793596,6
0.956888,0.898986,6
0.005715,0.142679,7
0.010216,0.488192,7
0.008411,0.60742,7
0.036348,0.132602,7
0.03774,0.266621,7
0.036866,0.669343,7
0.053296,0.703075,7
0.089351,0.242749,7
0.120105,0.537204,7
0.10816,0.854729,7
0.115598,0.988333,7
0.128232,0.020078,7
0.15064,0.147134,7
0.134649,0.227456,7
0.152075,0.964696,7
0.166352,0.023393,7
0.176239,0.820396,7
0.203885,0.068428,7
0.20834,0.289922,7
0.213656,0.334684,7
0.209257,0.421184,7
0.208598,0.618828,7
0.212636,0.79738,7
0.242995,0.129162,7
0.224249,0.183276,7
0.239615,0.42229,7
0.233955,0.646492,7
0.232359,0.830926,7
0.232608,0.84966,7
0.264942,0.068974,7
0.255277,0.120772,7
0.271866,0.334288,7
0.263687,0.600792,7
0.256712,0.850701,7
0.304872,0.040575,7
0.294492,0.109142,7
0.302959,0.979718,7
0.347651,0.128983,7
0.351002,0.229997,7
0.368917,0.261693,7
0.363742,0.4612,7
0.366582,0.59807,7
0.370723,0.650732,7
0.364532,0.840402,7
0.39743,0.148591,7
0.430368,0.058807,7
0.415308,0.181444,7
0.426578,0.334818,7
0.45571,0.254227,7
0.486309,0.36212,7
0.472273,0.419642,7
0.506731,0.160368,7
0.523487,0.513808,7
0.580298,0.037223,7
0.61821,0.237307,7
0.604699,0.299666,7
0.606067,0.4178,7
0.639682,0.034415,7
0.651268,0.401085,7
0.638351,0.474694,7
0.651605,0.815728,7
0.631793,0.868499,7
0.651188,0.899036,7
0.643936,0.982234,7
0.660457,0.211125,7
0.679903,0.893723,7
0.662665,0.989569,7
0.70804,0.351904,7
0.71496,0.522274,7
0.702235,0.900482,7
0.723019,0.323332,7
0.733586,0.422421,7
0.745446,0.601222,7
0.722808,0.727055,7
0.72468,0.955423,7
0.723179,0.987373,7
0.753948,0.870903,7
0.787857,0.108233,7
0.807362,0.694422,7
0.828604,0.182136,7
0.826951,0.412431,7
0.838068,0.538825,7
0.818179,0.614904,7
0.849309,0.509989,7
0.847194,0.847223,7
0.890434,0.10808,7
0.896806,0.362317,7
0.892206,0.517873,7
0.879075,0.571549,7
0.887454,0.760079,7
0.913991,0.112151,7
0.909503,0.371081,7
0.9138,0.800858,7
0.925064,0.848779,7
0.957405,0.348734,7
0.963873,0.444293,7
0.956805,0.569339,7
0.963716,0.628273,7
0.955097,0.793596,7
0.956888,0.898986,7
0.005715,0.142679,8
0.010216,0.488192,8
0.008411,0.60742,8
0.036348,0.132602,8
0.03774,0.266621,8
0.036866,0.669343,8
0.053296,0.703075,8
0.089351,0.242749,8
0.120105,0.537204,8
0.10816,0.854729,8
0.115598,0.988333,8
0.128232,0.020078,8
0.15064,0.147134,8
0.134649,0.227456,8
0.152075,0.964696,8
0.166352,0.023393,8
0.176239,0.820396,8
0.203885,0.068428,8
0.20834,0.289922,8
0.213656,0.334684,8
0.209257,0.421184,8
0.208598,0.618828,8
0.212636,0.79738,8
0.242995,0.129162,8
0.224249,0.183276,8
0.239615,0.42229,8
0.233955,0.646492,8
0.232359,0.830926,8
0.232608,0.84966,8
0.264942,0.068974,8
0.255277,0.120772,8
0.271866,0.334288,8
0.263687,0.600792,8
0.256712,0.850701,8
0.304872,0.040575,8
0.294492,0.109142,8
0.302959,0.979718,8
0.347651,0.128983,8
0.351002,0.229997,8
0.368917,0.261693,8
0.363742,0.4612,8
0.366582,0.59807,8
0.370723,0.650732,8
0.364532,0.840402,8
0.39743,0.148591,8
0.430368,0.058807,8
0.415308,0.181444,8
0.426578,0.334818,8
0.45571,0.254227,8
0.486309,0.36212,8
0.472273,0.419642,8
0.506731,0.160368,8
0.523487,0.513808,8
0.580298,0.037223,8
0.61821,0.237307,8
0.604699,0.299666,8
0.606067,0.4178,8
0.639682,0.034415,8
0.651268,0.401085,8
0.638351,0.474694,8
0.651605,0.815728,8
0.631793,0.868499,8
0.651188,0.899036,8
0.643936,0.982234,8
0.660457,0.211125,8
0.679903,0.893723,8
0.662665,0.989569,8
0.70804,0.351904,8
0.71496,0.522274,8
0.702235,0.900482,8
0.723019,0.323332,8
0.733586,0.422421,8
0.745446,0.601222,8
0.722808,0.727055,8
0.72468,0.955423,8
0.723179,0.987373,8
0.753948,0.870903,8
0.787857,0.108233,8
0.807362,0.694422,8
0.828604,0.182136,8
0.826951,0.412431,8
0.838068,0.538825,8
0.818179,0.614904,8
0.849309,0.509989,8
0.847194,0.847223,8
0.890434,0.10808,8
0.896806,0.362317,8
0.892206,0.517873,8
0.879075,0.571549,8
0.887454,0.760079,8
0.913991,0.112151,8
0.909503,0.371081,8
0.9138,0.800858,8
0.925064,0.848779,8
0.957405,0.348734,8
0.963873,0.444293,8
0.956805,0.569339,8
0.963716,0.628273,8
0.955097,0.793596,8
0.956888,0.898986,8
0.005715,0.142679,9
0.010216,0.488192,9
0.008411,0.60742,9
0.036348,0.132602,9
0.03774,0.266621,9
0.036866,0.669343,9
0.053296,0.703075,9
0.089351,0.242749,9
0.120105,0.537204,9
0.10816,0.854729,9
0.115598,0.988333,9
0.128232,0.020078,9
0.15064,0.147134,9
0.134649,0.227456,9
0.152075,0.964696,9
0.166352,0.023393,9
0.176239,0.820396,9
0.203885,0.068428,9
0.20834,0.289922,9
0.213656,0.334684,9
0.209257,0.421184,9
0.208598,0.618828,9
0.212636,0.79738,9
0.242995,0.129162,9
0.224249,0.183276,9
0.239615,0.42229,9
0.233955,0.646492,9
0.232359,0.830926,9
0.232608,0.84966,9
0.264942,0.068974,9
0.255277,0.120772,9
0.271866,0.334288,9
0.263687,0.600792,9
0.256712,0.850701,9
0.304872,0.040575,9
0.294492,0.109142,9
0.302959,0.979718,9
0.347651,0.128983,9
0.351002,0.229997,9
0.368917,0.261693,9
0.363742,0.4612,9
0.366582,0.59807,9
0.370723,0.650732,9
0.364532,0.840402,9
0.39743,0.148591,9
0.430368,0.058807,9
0.415308,0.181444,9
0.426578,0.334818,9
0.45571,0.254227,9
0.486309,0.36212,9
0.472273,0.419642,9
0.506731,0.160368,9
0.523487,0.513808,9
0.580298,0.037223,9
0.61821,0.237307,9
0.604699,0.299666,9
0.606067,0.4178,9
0.639682,0.034415,9
0.651268,0.401085,9
0.638351,0.474694,9
0.651605,0.815728,9
0.631793,0.868499,9
0.651188,0.899036,9
0.643936,0.982234,9
0.660457,0.211125,9
0.679903,0.893723,9
0.662665,0.989569,9
0.70804,0.351904,9
0.71496,0.522274,9
0.702235,0.900482,9
0.723019,0.323332,9
0.733586,0.422421,9
0.745446,0.601222,9
0.722808,0.727055,9
0.72468,0.955423,9
0.723179,0.987373,9
0.753948,0.870903,9
0.787857,0.108233,9
0.807362,0.694422,9
0.828604,0.182136,9
0.826951,0.412431,9
0.838068,0.538825,9
0.818179,0.614904,9
0.849309,0.509989,9
0.847194,0.847223,9
0.890434,0.10808,9
0.896806,0.362317,9
0.892206,0.517873,9
0.879075,0.571549,9
0.887454,0.760079,9
0.913991,0.112151,9
0.909503,0.371081,9
0.9138,0.800858,9
0.925064,0.848779,9
0.957405,0.348734,9
0.963873,0.444293,9
0.956805,0.569339,9
0.963716,0.628273,9
0.955097,0.793596,9
0.956888,0.898986,9
0.005715,0.142679,10
0.010216,0.488192,10
0.008411,0.60742,10
0.036348,0.132602,10
0.03774,0.266621,10
0.036866,0.669343,10
0.053296,0.703075,10
0.089351,0.242749,10
0.120105,0.537204,10
0.10816,0.854729,10
0.115598,0.988333,10
0.128232,0.020078,10
0.15064,0.147134,10
0.134649,0.227456,10
0.152075,0.964696,10
0.166352,0.023393,10
0.176239,0.820396,10
0.203885,0.068428,10
0.20834,0.289922,10
0.213656,0.334684,10
0.209257,0.421184,10
0.208598,0.618828,10
0.212636,0.79738,10
0.242995,0.129162,10
0.224249,0.183276,10
0.239615,0.42229,10
0.233955,0.646492,10
0.232359,0.830926,10
0.232608,0.84966,10
0.264942,0.068974,10
0.255277,0.120772,10
0.271866,0.334288,10
0.263687,0.600792,10
0.256712,0.850701,10
0.304872,0.040575,10
0.294492,0.109142,10
0.302959,0.979718,10
0.347651,0.128983,10
0.351002,0.229997,10
0.368917,0.261693,10
0.363742,0.4612,10
0.366582,0.59807,10
0.370723,0.650732,10
0.364532,0.840402,10
0.39743,0.148591,10
0.430368,0.058807,10
0.415308,0.181444,10
0.426578,0.334818,10
0.45571,0.254227,10
0.486309,0.36212,10
0.472273,0.419642,10
0.506731,0.160368,10
0.523487,0.513808,10
0.580298,0.037223,10
0.61821,0.237307,10
0.604699,0.299666,10
0.606067,0.4178,10
0.639682,0.034415,10
0.651268,0.401085,10
0.638351,0.474694,10
0.651605,0.815728,10
0.631793,0.868499,10
0.651188,0.899036,10
0.643936,0.982234,10
0.660457,0.211125,10
0.679903,0.893723,10
0.662665,0.989569,10
0.70804,0.351904,10
0.71496,0.522274,10
0.702235,0.900482,10
0.723019,0.323332,10
0.733586,0.422421,10
0.745446,0.601222,10
0.722808,0.727055,10
0.72468,0.955423,10
0.723179,0.987373,10
0.753948,0.870903,10
0.787857,0.108233,10
0.807362,0.694422,10
0.828604,0.182136,10
0.826951,0.412431,10
0.838068,0.538825,10
0.818179,0.614904,10
0.849309,0.509989,10
0.847194,0.847223,10
0.890434,0.10808,10
0.896806,0.362317,10
0.892206,0.517873,10
0.879075,0.571549,10
0.887454,0.760079,10
0.913991,0.112151,10
0.909503,0.371081,10
0.9138,0.800858,10
0.925064,0.848779,10
0.957405,0.348734,10
0.963873,0.444293,10
0.956805,0.569339,10
0.963716,0.628273,10
0.955097,0.793596,10
0.956888,0.898986,10
0.005715,0.142679,11
0.010216,0.488192,11
0.008411,0.60742,11
0.036348,0.132602,11
0.03774,0.266621,11
0.036866,0.669343,11
0.053296,0.703075,11
0.089351,0.242749,11
0.120105,0.537204,11
0.10816,0.854729,11
0.115598,0.988333,11
0.128232,0.020078,11
0.15064,0.147134,11
0.134649,0.227456,11
0.152075,0.964696,11
0.166352,0.023393,11
0.176239,0.820396,11
0.203885,0.068428,11
0.20834,0.289922,11
0.213656,0.334684,11
0.209257,0.421184,11
0.208598,0.618828,11
0.212636,0.79738,11
0.242995,0.129162,11
0.224249,0.183276,11
0.239615,0.42229,11
0.233955,0.646492,11
0.232359,0.830926,11
0.232608,0.84966,11
0.264942,0.068974,11
0.255277,0.120772,11
0.271866,0.334288,11
0.263687,0.600792,11
0.256712,0.850701,11
0.304872,0.040575,11
0.294492,0.109142,11
0.302959,0.979718,11
0.347651,0.128983,11
0.351002,0.229997,11
0.368917,0.261693,11
0.363742,0.4612,11
0.366582,0.59807,11
0.370723,0.650732,11
0.364532,0.840402,11
0.39743,0.148591,11
0.430368,0.058807,11
0.415308,0.181444,11
0.426578,0.334818,11
0.45571,0.254227,11
0.486309,0.36212,11
0.472273,0.419642,11
0.506731,0.160368,11
0.523487,0.513808,11
0.580298,0.037223,11
0.61821,0.237307,11
0.604699,0.299666,11
0.606067,0.4178,11
0.639682,0.034415,11
0.651268,0.401085,11
0.638351,0.474694,11
0.651605,0.815728,11
0.631793,0.868499,11
0.651188,0.899036,11
0.643936,0.982234,11
0.660457,0.211125,11
0.679903,0.893723,11
0.662665,0.989569,11
0.70804,0.351904,11
0.71496,0.522274,11
0.702235,0.900482,11
0.723019,0.323332,11
0.733586,0.422421,11
0.745446,0.601222,11
0.722808,0.727055,11
0.72468,0.955423,11
0.723179,0.987373,11
0.753948,0.870903,11
0.787857,0.108233,11
0.807362,0.694422,11
0.828604,0.182136,11
0.826951,0.412431,11
0.838068,0.538825,11
0.818179,0.614904,11
0.849309,0.509989,11
0.847194,0.847223,11
0.890434,0.10808,11
0.896806,0.362317,11
0.892206,0.517873,11
0.879075,0.571549,11
0.887454,0.760079,11
0.913991,0.112151,11
0.909503,0.371081,11
0.9138,0.800858,11
0.925064,0.848779,11
0.957405,0.348734,11
0.963873,0.444293,11
0.956805,0.569339,11
0.963716,0.628273,11
0.955097,0.793596,11
0.956888,0.898986,11
0.005715,0.142679,12
0.010216,0.488192,12
0.008411,0.60742,12
0.036348,0.132602,12
0.03774,0.266621,12
0.036866,0.669343,12
0.053296,0.703075,12
0.089351,0.242749,12
0.120105,0.537204,12
0.10816,0.854729,12
0.115598,0.988333,12
0.128232,0.020078,12
0.15064,0.147134,12
0.134649,0.227456,12
0.152075,0.964696,12
0.166352,0.023393,12
0.176239,0.820396,12
0.203885,0.068428,12
0.20834,0.289922,12
0.213656,0.334684,12
0.209257,0.421184,12
0.208598,0.618828,12
0.212636,0.79738,12
0.242995,0.129162,12
0.224249,0.183276,12
0.239615,0.42229,12
0.233955,0.646492,12
0.232359,0.830926,12
0.232608,0.84966,12
0.264942,0.068974,12
0.255277,0.120772,12
0.271866,0.334288,12
0.263687,0.600792,12
0.256712,0.850701,12
0.304872,0.040575,12
0.294492,0.109142,12
0.302959,0.979718,12
0.347651,0.128983,12
0.351002,0.229997,12
0.368917,0.261693,12
0.363742,0.4612,12
0.366582,0.59807,12
0.370723,0.650732,12
0.364532,0.840402,12
0.39743,0.148591,12
0.430368,0.058807,12
0.415308,0.181444,12
0.426578,0.334818,12
0.45571,0.254227,12
0.486309,0.36212,12
0.472273,0.419642,12
0.506731,0.160368,12
0.523487,0.513808,12
0.580298,0.037223,12
0.61821,0.237307,12
0.604699,0.299666,12
0.606067,0.4178,12
0.639682,0.034415,12
0.651268,0.401085,12
0.638351,0.474694,12
0.651605,0.815728,12
0.631793,0.868499,12
0.651188,0.899036,12
0.643936,0.982234,12
0.660457,0.211125,12
