x,y,t
0.836176,0.697426,2
0.832301,0.840545,2
0.838074,0.94685,2
0.854154,0.113202,2
0.866802,0.415103,2
0.854308,0.884815,2
0.893517,0.057897,2
0.879676,0.205524,2
0.88493,0.309282,2
0.89556,0.974385,2
0.926273,0.450353,2
0.92065,0.494052,2
0.913139,0.505531,2
0.918235,0.568596,2
0.92024,0.85182,2
0.922261,0.965609,2
0.953733,0.139074,2
0.961158,0.44776,2
0.949798,0.537191,2
0.959456,0.746611,2
0.010381,0.01132,3
0.007736,0.511264,3
0.003832,0.834957,3
0.025895,0.991863,3
0.047675,0.481344,3
0.057535,0.574704,3
0.052703,0.715284,3
0.045568,0.732588,3
0.076002,0.356945,3
0.070091,0.673046,3
0.11867,0.069303,3
0.107025,0.102159,3
0.110085,0.142741,3
0.114284,0.442778,3
0.104282,0.922695,3
0.149994,0.396672,3
0.170564,0.451262,3
0.160014,0.893769,3
0.210907,0.27668,3
0.192786,0.397267,3
0.197576,0.612137,3
0.206524,0.744815,3
0.193237,0.885169,3
0.24662,0.365364,3
0.234818,0.79464,3
0.224965,0.888417,3
0.238771,0.924291,3
0.266146,0.360835,3
0.257001,0.427085,3
0.263307,0.648449,3
0.273298,0.671565,3
0.253893,0.696038,3
0.295509,0.08922,3
0.30498,0.757965,3
0.323466,0.009461,3
0.324934,0.400628,3
0.326108,0.67952,3
0.334033,0.963831,3
0.359814,0.493314,3
0.382176,0.543918,3
0.419245,0.305276,3
0.460824,0.149718,3
0.454832,0.16576,3
0.440949,0.336502,3
0.447806,0.879945,3
0.496449,0.879035,3
0.479627,0.9656,3
0.527868,0.081252,3
0.519189,0.237262,3
0.523956,0.635892,3
0.507139,0.913802,3
0.547244,0.145485,3
0.587441,0.244241,3
0.58119,0.611005,3
0.577288,0.630647,3
0.576385,0.798149,3
0.598983,0.762433,3
0.614935,0.808871,3
0.644003,0.011589,3
0.649247,0.101714,3
0.637986,0.133118,3
0.682295,0.022579,3
0.665693,0.084401,3
0.669546,0.269817,3
0.670062,0.473875,3
0.682117,0.607697,3
0.700363,0.106212,3
0.69247,0.487774,3
0.695034,0.827896,3
0.703457,0.916944,3
0.714094,0.976177,3
0.737754,0.037704,3
0.770237,0.079774,3
0.760105,0.323348,3
0.772666,0.615068,3
0.777913,0.762113,3
0.767762,0.915195,3
0.804732,0.019226,3
0.806781,0.171049,3
0.785367,0.487595,3
0.830941,0.293787,3
0.818593,0.659632,3
0.854154,0.113202,3
0.858925,0.447152,3
0.852037,0.603622,3
0.868481,0.649871,3
0.893517,0.057897,3
0.88493,0.309282,3
0.893448,0.615154,3
0.882202,0.868223,3
0.932468,0.728085,3
0.947869,0.115889,3
0.947465,0.365347,3
0.99436,0.132801,3
0.982576,0.169869,3
0.055817,0.224665,4
0.041812,0.64935,4
0.038179,0.795677,4
0.041962,0.820403,4
0.043626,0.857396,4
0.073086,0.170896,4
0.080351,0.425512,4
0.071967,0.444476,4
0.070091,0.673046,4
0.114329,0.021952,4
0.099482,0.293474,4
0.109726,0.336856,4
0.116158,0.767936,4
0.147432,0.111182,4
0.144834,0.222855,4
0.14277,0.599242,4
0.141218,0.723113,4
0.139717,0.774332,4
0.147329,0.823518,4
0.178153,0.171044,4
0.172569,0.579852,4
0.169338,0.794261,4
0.210907,0.27668,4
0.20389,0.513509,4
0.206524,0.744815,4
0.193944,0.776661,4
0.233701,0.452336,4
0.241263,0.768461,4
0.230386,0.828313,4
0.263365,0.243271,4
0.303294,0.145335,4
0.288746,0.371591,4
0.285971,0.694154,4
0.322876,0.139555,4
0.317309,0.262842,4
0.340515,0.484967,4
0.35642,0.082509,4
0.355277,0.260191,4
0.349752,0.647523,4
0.382176,0.543918,4
0.392208,0.620908,4
0.380186,0.775273,4
0.390306,0.949641,4
0.431558,0.116959,4
0.414116,0.515423,4
0.420483,0.996548,4
0.465586,0.074477,4
0.460824,0.149718,4
0.449944,0.452275,4
0.457178,0.580772,4
0.452365,0.644511,4
0.441957,0.75435,4
0.441902,0.862852,4
0.473193,0.324994,4
0.492617,0.447466,4
0.487911,0.522965,4
0.480533,0.680383,4
0.477628,0.929691,4
0.510924,0.303915,4
0.508731,0.975399,4
0.536543,0.392712,4
0.570912,0.089862,4
0.577582,0.166188,4
0.572347,0.447967,4
0.566032,0.57004,4
0.577288,0.630647,4
0.58432,0.96099,4
0.607946,0.115844,4
0.610319,0.135139,4
0.607102,0.352332,4
0.64693,0.165495,4
0.628711,0.465161,4
0.631609,0.598007,4
0.635363,0.921624,4
0.682117,0.607697,4
0.672435,0.830259,4
0.666916,0.993047,4
0.711365,0.058291,4
0.700973,0.175405,4
0.693375,0.386684,4
0.690681,0.415048,4
0.702364,0.448223,4
0.711539,0.611798,4
0.714094,0.976177,4
0.740127,0.104236,4
0.74396,0.295984,4
0.735504,0.829335,4
0.761207,0.194058,4
0.772001,0.432427,4
0.773336,0.791143,4
0.759882,0.881058,4
0.801627,0.261935,4
0.785367,0.487595,4
0.808054,0.676312,4
0.824334,0.089499,4
0.836417,0.336215,4
0.835839,0.542563,4
0.834465,0.774211,4
0.832301,0.840545,4
0.824988,0.865708,4
0.847395,0.294492,4
0.850825,0.363953,4
0.856821,0.817233,4
0.893517,0.057897,4
0.883394,0.098578,4
0.879676,0.205524,4
0.878383,0.39521,4
0.89556,0.974385,4
0.916595,0.349812,4
0.92024,0.85182,4
0.953296,0.824096,4
0.994939,0.082237,4
0.018564,0.297299,5
0.007967,0.733664,5
0.018503,0.941552,5
0.084249,0.860627,5
0.085523,0.886475,5
0.11867,0.069303,5
0.114284,0.442778,5
0.117538,0.577844,5
0.097511,0.702746,5
0.0979,0.96341,5
0.144834,0.222855,5
0.149879,0.801168,5
0.147329,0.823518,5
0.146029,0.862948,5
0.176928,0.337761,5
0.172569,0.579852,5
0.174885,0.630858,5
0.163172,0.734557,5
0.164541,0.838942,5
0.163255,0.856512,5
0.197313,0.015486,5
0.195241,0.054257,5
0.192786,0.397267,5
0.206524,0.744815,5
0.193237,0.885169,5
0.242901,0.11677,5
0.230895,0.242155,5
0.228413,0.417541,5
0.224837,0.683959,5
0.230386,0.828313,5
0.265074,0.054556,5
0.265018,0.14315,5
0.266146,0.360835,5
0.257001,0.427085,5
0.256721,0.768372,5
0.30131,0.785917,5
0.30588,0.92527,5
0.323466,0.009461,5
0.320064,0.088372,5
0.328606,0.770941,5
0.35847,0.298958,5
0.349716,0.381514,5
0.36134,0.982609,5
0.385558,0.003257,5
0.385922,0.392994,5
0.382176,0.543918,5
0.383402,0.629235,5
0.38125,0.733869,5
0.429382,0.245857,5
0.415362,0.571143,5
0.432012,0.75506,5
0.445187,0.371496,5
0.442977,0.54043,5
0.458762,0.671512,5
0.454095,0.958889,5
0.476979,0.199016,5
0.488897,0.995663,5
0.52776,0.268592,5
0.521756,0.539841,5
0.52408,0.568527,5
0.544949,0.358887,5
0.544137,0.46267,5
0.541177,0.642611,5
0.552465,0.712047,5
0.578325,0.738588,5
0.581163,0.988757,5
0.598983,0.762433,5
0.60743,0.878327,5
0.63647,0.714969,5
0.637621,0.776497,5
0.663455,0.46442,5
0.682117,0.607697,5
0.660836,0.882253,5
0.666916,0.993047,5
0.69247,0.487774,5
0.714662,0.714954,5
0.705943,0.854034,5
0.703457,0.916944,5
0.742558,0.223157,5
0.729076,0.270013,5
0.740643,0.371864,5
0.736385,0.597656,5
0.771268,0.015118,5
0.772666,0.615068,5
0.763983,0.723799,5
0.793726,0.651852,5
0.805462,0.766578,5
0.840105,0.505027,5
0.831456,0.639369,5
0.834465,0.774211,5
0.832301,0.840545,5
0.824988,0.865708,5
0.865316,0.262319,5
0.861013,0.576983,5
0.869533,0.80406,5
0.856821,0.817233,5
0.854308,0.884815,5
0.860092,0.942235,5
0.887509,0.021864,5
0.893086,0.274726,5
0.878383,0.39521,5
0.89556,0.974385,5
0.926273,0.450353,5
0.916563,0.632291,5
0.913081,0.674403,5
0.948531,0.197761,5
0.94234,0.427772,5
0.956615,0.509493,5
0.955935,0.582041,5
0.953634,0.709323,5
0.017789,0.214184,6
0.027838,0.794008,6
0.003832,0.834957,6
0.051636,0.169029,6
0.090377,0.568593,6
0.089138,0.821314,6
0.119726,0.354624,6
0.105865,0.426158,6
0.117854,0.52011,6
0.098944,0.552149,6
0.147432,0.111182,6
0.142556,0.43227,6
0.144659,0.534714,6
0.146029,0.862948,6
0.163607,0.306656,6
0.17114,0.433796,6
0.213328,0.859089,6
0.230297,0.140323,6
0.263705,0.169202,6
0.271729,0.484788,6
0.2735,0.508678,6
0.253893,0.696038,6
0.295509,0.08922,6
0.304062,0.430516,6
0.339761,0.116627,6
0.335246,0.537096,6
0.368921,0.129471,6
0.35712,0.510475,6
0.397145,0.49426,6
0.38125,0.733869,6
0.446648,0.022568,6
0.460824,0.149718,6
0.441902,0.862852,6
0.447467,0.991438,6
0.473193,0.324994,6
0.494512,0.584121,6
0.487778,0.652805,6
0.474319,0.739561,6
0.496278,0.801787,6
0.491781,0.837722,6
0.522941,0.009373,6
0.508848,0.508453,6
0.526188,0.90145,6
0.551959,0.580067,6
0.53529,0.840135,6
0.542515,0.947167,6
0.584649,0.01897,6
0.572347,0.447967,6
0.586568,0.674709,6
0.576385,0.798149,6
0.581163,0.988757,6
0.617232,0.056317,6
0.613933,0.291464,6
0.613418,0.385392,6
0.599508,0.451412,6
0.611069,0.652382,6
0.60743,0.878327,6
0.641697,0.807311,6
0.650055,0.868764,6
0.680544,0.316907,6
0.679457,0.428415,6
0.682117,0.607697,6
0.663465,0.6335,6
0.669607,0.660385,6
0.664418,0.764904,6
0.668421,0.870328,6
0.700973,0.175405,6
0.705202,0.301989,6
0.693375,0.386684,6
0.739931,0.15233,6
0.74396,0.295984,6
0.741816,0.793979,6
0.722,0.989364,6
0.761207,0.194058,6
0.760105,0.323348,6
0.7712,0.55748,6
0.767374,0.646959,6
0.79809,0.338824,6
0.79258,0.794177,6
0.82949,0.003551,6
0.825051,0.199932,6
0.863459,0.172534,6
0.865316,0.262319,6
0.847395,0.294492,6
0.855989,0.325508,6
0.865976,0.692001,6
0.895426,0.1283,6
0.893481,0.170776,6
0.902068,0.233996,6
0.901334,0.334193,6
0.888571,0.807809,6
0.910281,0.072079,6
0.921509,0.132342,6
0.91665,0.3262,6
0.926273,0.450353,6
0.923084,0.917618,6
0.947869,0.115889,6
0.957113,0.28627,6
0.955935,0.582041,6
0.962456,0.600293,6
0.982576,0.169869,6
0.023038,0.239061,7
0.018564,0.297299,7
0.026117,0.643816,7
0.025895,0.991863,7
0.055817,0.224665,7
0.037309,0.402601,7
0.038207,0.914031,7
0.083818,0.133647,7
0.084249,0.860627,7
0.107025,0.102159,7
0.117854,0.52011,7
0.097511,0.702746,7
0.111758,0.862499,7
0.170564,0.451262,7
0.193604,0.113973,7
0.20389,0.513509,7
0.202631,0.549228,7
0.228683,0.020305,7
0.23294,0.040139,7
0.230336,0.58605,7
0.241739,0.722287,7
0.234818,0.79464,7
0.238771,0.924291,7
0.265074,0.054556,7
0.259786,0.288666,7
0.261218,0.558123,7
0.276578,0.585782,7
0.303294,0.145335,7
0.292881,0.179062,7
0.285441,0.539058,7
0.30498,0.757965,7
0.316623,0.367656,7
0.335246,0.537096,7
0.359019,0.927401,7
0.39641,0.417661,7
0.394545,0.882557,7
0.431558,0.116959,7
0.43109,0.167388,7
0.429382,0.245857,7
0.419245,0.305276,7
0.413451,0.802395,7
0.454832,0.16576,7
0.440949,0.336502,7
0.454105,0.487217,7
0.496217,0.068421,7
0.491097,0.493582,7
0.479946,0.696989,7
0.496278,0.801787,7
0.491781,0.837722,7
0.512746,0.384513,7
0.536514,0.070728,7
0.540609,0.231111,7
0.541097,0.557797,7
0.554031,0.849957,7
0.542515,0.947167,7
0.543498,0.976298,7
0.587754,0.371235,7
0.58119,0.611005,7
0.605275,0.572805,7
0.605745,0.673342,7
0.631609,0.598007,7
0.635363,0.921624,7
0.679457,0.428415,7
0.670062,0.473875,7
0.714481,0.148095,7
0.705202,0.301989,7
0.705943,0.854034,7
0.742558,0.223157,7
0.729076,0.270013,7
0.74396,0.295984,7
0.740643,0.371864,7
0.729433,0.410126,7
0.723006,0.704183,7
0.742185,0.895276,7
0.722,0.989364,7
0.777763,0.035244,7
0.761207,0.194058,7
0.777999,0.379977,7
0.777188,0.459626,7
0.795201,0.086198,7
0.806781,0.171049,7
0.791365,0.702903,7
0.829658,0.417418,7
0.819974,0.480625,7
0.840105,0.505027,7
0.853345,0.232763,7
0.858925,0.447152,7
0.849532,0.492052,7
0.857445,0.753187,7
0.89556,0.974385,7
0.915874,0.295247,7
0.91665,0.3262,7
0.92065,0.494052,7
0.91281,0.539045,7
0.916563,0.632291,7
0.959456,0.746611,7
0.944644,0.896965,7
0.025664,0.277341,8
0.028006,0.586702,8
0.01082,0.672031,8
0.004949,0.773406,8
0.026626,0.920864,8
0.043813,0.427687,8
0.038207,0.914031,8
0.035273,0.957758,8
0.082894,0.254163,8
0.077922,0.309231,8
0.110085,0.142741,8
0.098944,0.552149,8
0.119934,0.605748,8
0.111758,0.862499,8
0.149994,0.396672,8
0.144659,0.534714,8
0.141218,0.723113,8
0.147329,0.823518,8
0.148075,0.949492,8
0.20389,0.513509,8
0.193944,0.776661,8
0.261009,0.986977,8
0.290312,0.334736,8
0.285374,0.614482,8
0.323314,0.168222,8
0.316623,0.367656,8
0.356752,0.183427,8
0.349617,0.239466,8
0.35847,0.298958,8
0.367207,0.666863,8
0.359928,0.828668,8
0.359019,0.927401,8
0.385922,0.392994,8
0.38125,0.733869,8
0.402038,0.817176,8
0.419245,0.305276,8
0.411,0.462558,8
0.441022,0.196897,8
0.440949,0.336502,8
0.4595,0.393719,8
0.446718,0.510826,8
0.457178,0.580772,8
0.45265,0.786031,8
0.454095,0.958889,8
0.496217,0.068421,8
0.4861,0.549753,8
0.514779,0.182753,8
0.521756,0.539841,8
0.52408,0.568527,8
0.552469,0.169109,8
0.548324,0.319467,8
0.541177,0.642611,8
0.586568,0.674709,8
0.581163,0.988757,8
0.598995,0.496043,8
0.617984,0.555359,8
0.601828,0.852917,8
0.644003,0.011589,8
0.648489,0.263277,8
0.644981,0.650414,8
0.682295,0.022579,8
0.669546,0.269817,8
0.672435,0.830259,8
0.698946,0.2084,8
0.706692,0.590179,8
0.706834,0.725465,8
0.695034,0.827896,8
0.740127,0.104236,8
0.742558,0.223157,8
0.729433,0.410126,8
0.733742,0.541524,8
0.726015,0.730207,8
0.742185,0.895276,8
0.739033,0.925962,8
0.777999,0.379977,8
0.777188,0.459626,8
0.7712,0.55748,8
0.763983,0.723799,8
0.769836,0.82053,8
0.806973,0.573908,8
0.789649,0.859658,8
0.840105,0.505027,8
0.836176,0.697426,8
0.866802,0.415103,8
0.879103,0.572495,8
0.91665,0.3262,8
0.926273,0.450353,8
0.943015,0.01198,8
0.956615,0.509493,8
0.9631,0.98884,8
0.974869,0.009772,8
0.995249,0.195157,8
0.982105,0.241774,8
0.008674,0.082367,9
0.019252,0.160354,9
0.010933,0.32105,9
0.010301,0.391256,9
0.017375,0.693233,9
0.05212,0.521573,9
0.0485,0.990519,9
0.076206,0.010666,9
0.083628,0.043116,9
0.067929,0.120933,9
0.083818,0.133647,9
0.087859,0.222871,9
0.080351,0.425512,9
0.071967,0.444476,9
0.080292,0.74233,9
0.114329,0.021952,9
0.108726,0.240928,9
0.098944,0.552149,9
0.09871,0.645139,9
0.133542,0.650228,9
0.14489,0.715188,9
0.139717,0.774332,9
0.168331,0.604972,9
0.169338,0.794261,9
0.160014,0.893769,9
0.175939,0.9742,9
0.200678,0.824096,9
0.227825,0.613757,9
0.230386,0.828313,9
0.230425,0.972769,9
0.265188,0.107871,9
0.263705,0.169202,9
0.273905,0.276308,9
0.256721,0.768372,9
0.30006,0.292376,9
0.285788,0.396577,9
0.307891,0.948373,9
0.321648,0.32899,9
0.324934,0.400628,9
0.338907,0.524763,9
0.362739,0.111606,9
0.359814,0.493314,9
0.392208,0.620908,9
0.39134,0.696901,9
0.38125,0.733869,9
0.431363,0.271957,9
0.411987,0.358678,9
0.430538,0.639471,9
0.420561,0.69443,9
0.433672,0.901124,9
0.4595,0.393719,9
0.454105,0.487217,9
0.447467,0.991438,9
0.476146,0.107957,9
0.479968,0.291092,9
0.487911,0.522965,9
0.479946,0.696989,9
0.527418,0.204723,9
0.52776,0.268592,9
0.50376,0.359013,9
0.519296,0.771434,9
0.525926,0.9608,9
0.540609,0.231111,9
0.536543,0.392712,9
0.554031,0.849957,9
0.570912,0.089862,9
0.583001,0.823514,9
0.601828,0.852917,9
0.64377,0.07623,9
0.641564,0.339783,9
0.628711,0.465161,9
0.674668,0.048566,9
0.665693,0.084401,9
0.679131,0.57214,9
0.700973,0.175405,9
0.705943,0.854034,9
0.74396,0.295984,9
0.726199,0.652841,9
0.760105,0.323348,9
0.762819,0.349164,9
0.777913,0.762113,9
0.762182,0.86346,9
0.791961,0.198888,9
0.785367,0.487595,9
0.808054,0.676312,9
0.808686,0.746117,9
0.805462,0.766578,9
0.830941,0.293787,9
0.818593,0.659632,9
0.834465,0.774211,9
0.866802,0.415103,9
0.858925,0.447152,9
0.866781,0.673029,9
0.854308,0.884815,9
0.883394,0.098578,9
0.87825,0.42285,9
0.879103,0.572495,9
0.898703,0.694248,9
0.927626,0.22994,9
0.926273,0.450353,9
0.923084,0.917618,9
0.914795,0.988526,9
0.953733,0.139074,9
0.96215,0.763444,9
0.952203,0.933927,9
0.9416,0.96225,9
0.993597,0.097304,9
0.008674,0.082367,10
0.010933,0.32105,10
0.022744,0.358792,10
0.039523,0.043323,10
0.047675,0.481344,10
0.077018,0.505909,10
0.066289,0.537388,10
0.090377,0.568593,10
0.117538,0.577844,10
0.0979,0.96341,10
0.135583,0.164862,10
0.150641,0.576466,10
0.135979,0.671488,10
0.162453,0.262785,10
0.172569,0.579852,10
0.174885,0.630858,10
0.206524,0.744815,10
0.206282,0.922424,10
0.230336,0.58605,10
0.224837,0.683959,10
0.225629,0.855605,10
0.238771,0.924291,10
0.259786,0.288666,10
0.276578,0.585782,10
0.253788,0.829486,10
0.271904,0.885427,10
0.292881,0.179062,10
0.30006,0.292376,10
0.339761,0.116627,10
0.333406,0.232439,10
0.321648,0.32899,10
0.324934,0.400628,10
0.335246,0.537096,10
0.335009,0.584382,10
0.35847,0.298958,10
0.354617,0.862769,10
0.347364,0.940708,10
0.399479,0.20273,10
0.39094,0.223369,10
0.397148,0.296206,10
0.392714,0.572623,10
0.39134,0.696901,10
0.429758,0.336642,10
0.430538,0.639471,10
0.465586,0.074477,10
0.441168,0.423182,10
0.447467,0.991438,10
0.479968,0.291092,10
0.479946,0.696989,10
0.477628,0.929691,10
0.509489,0.4651,10
0.552469,0.169109,10
0.536543,0.392712,10
0.553071,0.775198,10
0.548311,0.792019,10
0.548472,0.88922,10
0.570912,0.089862,10
0.578325,0.738588,10
0.569136,0.770835,10
0.578758,0.850013,10
0.610319,0.135139,10
0.611069,0.652382,10
0.644981,0.650414,10
0.637621,0.776497,10
0.639788,0.887236,10
0.635363,0.921624,10
0.665693,0.084401,10
0.663964,0.354708,10
0.682117,0.607697,10
0.695178,0.256545,10
0.702364,0.448223,10
0.710148,0.634387,10
0.696578,0.66222,10
0.695034,0.827896,10
0.742558,0.223157,10
0.741186,0.524057,10
0.742185,0.895276,10
0.760105,0.323348,10
0.777999,0.379977,10
0.763983,0.723799,10
0.775059,0.945803,10
0.784923,0.367347,10
0.79978,0.535621,10
0.790261,0.952466,10
0.837821,0.366606,10
0.840105,0.505027,10
0.836176,0.697426,10
0.849532,0.492052,10
0.856821,0.817233,10
0.858638,0.8651,10
0.854308,0.884815,10
0.861535,0.973432,10
0.893086,0.274726,10
0.896257,0.352517,10
0.879103,0.572495,10
0.898841,0.732414,10
0.925506,0.040633,10
0.910281,0.072079,10
0.92065,0.494052,10
0.921996,0.617869,10
0.925802,0.712582,10
0.942753,0.317977,10
0.956615,0.509493,10
0.944644,0.896965,10
0.010381,0.01132,11
0.017789,0.214184,11
0.023038,0.239061,11
0.010588,0.897087,11
0.049862,0.324597,11
0.043813,0.427687,11
0.057535,0.574704,11
0.041962,0.820403,11
0.038629,0.896815,11
0.083628,0.043116,11
0.080351,0.425512,11
0.077827,0.955295,11
0.11867,0.069303,11
0.107025,0.102159,11
0.109726,0.336856,11
0.105865,0.426158,11
0.147329,0.823518,11
0.148075,0.949492,11
0.179279,0.129409,11
0.172282,0.234314,11
0.172569,0.579852,11
0.193604,0.113973,11
0.206931,0.15087,11
0.210907,0.27668,11
0.242901,0.11677,11
0.241263,0.768461,11
0.337373,0.040904,11
0.322876,0.139555,11
0.321648,0.32899,11
0.316623,0.367656,11
0.338907,0.524763,11
0.321806,0.820947,11
0.33041,0.862365,11
0.366286,0.048603,11
0.359814,0.493314,11
0.390152,0.178803,11
0.39094,0.223369,11
0.385922,0.392994,11
0.39641,0.417661,11
0.397145,0.49426,11
0.383402,0.629235,11
0.417935,0.010933,11
0.413981,0.057525,11
0.417068,0.482061,11
0.418173,0.677458,11
0.433672,0.901124,11
0.459846,0.046385,11
0.450796,0.72774,11
0.45265,0.786031,11
0.476979,0.199016,11
0.49458,0.228311,11
0.4861,0.549753,11
0.487969,0.763662,11
0.518432,0.146054,11
0.512746,0.384513,11
0.510578,0.426748,11
0.52499,0.691329,11
0.543365,0.055833,11
0.547244,0.145485,11
0.540609,0.231111,11
0.547345,0.308308,11
0.549563,0.684242,11
0.552465,0.712047,11
0.573694,0.889477,11
0.617232,0.056317,11
0.611069,0.652382,11
0.614935,0.808871,11
0.611374,0.818912,11
0.601828,0.852917,11
0.648776,0.058653,11
0.637621,0.776497,11
0.636772,0.957878,11
0.674668,0.048566,11
0.667007,0.183785,11
0.663964,0.354708,11
0.669768,0.389952,11
0.669607,0.660385,11
0.729076,0.270013,11
0.723006,0.704183,11
0.768666,0.489081,11
0.776152,0.974802,11
0.797973,0.229249,11
0.79809,0.338824,11
0.789649,0.859658,11
0.834465,0.774211,11
0.847371,0.071989,11
0.852037,0.603622,11
0.868481,0.649871,11
0.893517,0.057897,11
0.893448,0.615154,11
0.898841,0.732414,11
0.897112,0.96548,11
0.89556,0.974385,11
0.922261,0.965609,11
0.914795,0.988526,11
0.952451,0.074567,11
0.952352,0.255951,11
0.947465,0.365347,11
0.991656,0.052679,11
0.009959,0.13004,12
0.025538,0.424993,12
0.027838,0.794008,12
0.046797,0.302466,12
0.041962,0.820403,12
0.070806,0.209279,12
0.084249,0.860627,12
0.113191,0.199247,12
0.114284,0.442778,12
0.144456,0.45324,12
0.144659,0.534714,12
0.141218,0.723113,12
0.168979,0.698298,12
0.195241,0.054257,12
0.192786,0.397267,12
0.197576,0.612137,12
0.234918,0.170455,12
0.226254,0.490509,12
0.264845,0.011074,12
0.256499,0.083525,12
0.254318,0.453051,12
0.30588,0.92527,12
0.317309,0.262842,12
0.321648,0.32899,12
0.321335,0.725565,12
0.355277,0.260191,12
0.35847,0.298958,12
0.359263,0.317005,12
0.346953,0.740262,12
0.359019,0.927401,12
0.383402,0.629235,12
0.402038,0.817176,12
0.381882,0.991937,12
0.411987,0.358678,12
0.432328,0.822313,12
0.433672,0.901124,12
0.45265,0.786031,12
0.454095,0.958889,12
0.483064,0.380602,12
0.479627,0.9656,12
0.519189,0.237262,12
0.512765,0.679498,12
0.547345,0.308308,12
0.544949,0.358887,12
0.550814,0.434343,12
0.544137,0.46267,12
0.549563,0.684242,12
0.583757,0.263877,12
0.617232,0.056317,12
0.599508,0.451412,12
0.617984,0.555359,12
0.618134,0.703234,12
0.598983,0.762433,12
0.60743,0.878327,12
