x,y,t
0.761207,0.194058,2
0.79978,0.535621,2
0.793726,0.651852,2
0.819458,0.227388,2
0.830941,0.293787,2
0.837821,0.366606,2
0.818593,0.659632,2
0.832301,0.840545,2
0.855002,0.009938,2
0.863923,0.21298,2
0.849532,0.492052,2
0.860092,0.942235,2
0.893086,0.274726,2
0.899215,0.819203,2
0.933911,0.104825,2
0.924157,0.256822,2
0.915874,0.295247,2
0.910029,0.757717,2
0.926457,0.792303,2
0.955935,0.582041,2
0.95775,0.865057,2
0.991656,0.052679,2
0.995249,0.195157,2
0.010301,0.391256,3
0.025538,0.424993,3
0.017375,0.693233,3
0.027838,0.794008,3
0.039523,0.043323,3
0.035341,0.212728,3
0.051759,0.27428,3
0.083818,0.133647,3
0.087859,0.222871,3
0.068363,0.755089,3
0.085936,0.792929,3
0.089138,0.821314,3
0.119934,0.605748,3
0.097145,0.677526,3
0.134822,0.210287,3
0.149994,0.396672,3
0.144456,0.45324,3
0.139717,0.774332,3
0.148075,0.949492,3
0.178153,0.171044,3
0.172569,0.579852,3
0.192213,0.079197,3
0.20389,0.513509,3
0.214581,0.58061,3
0.193944,0.776661,3
0.198573,0.962049,3
0.195798,0.993088,3
0.230297,0.140323,3
0.227825,0.613757,3
0.263307,0.648449,3
0.273298,0.671565,3
0.298225,0.046066,3
0.295509,0.08922,3
0.292881,0.179062,3
0.290312,0.334736,3
0.285374,0.614482,3
0.299688,0.63763,3
0.285633,0.847239,3
0.33041,0.862365,3
0.35642,0.082509,3
0.349752,0.647523,3
0.367207,0.666863,3
0.380186,0.775273,3
0.390306,0.949641,3
0.429382,0.245857,3
0.419245,0.305276,3
0.411,0.462558,3
0.455185,0.244909,3
0.449944,0.452275,3
0.479968,0.291092,3
0.512396,0.112522,3
0.527418,0.204723,3
0.510578,0.426748,3
0.519286,0.473054,3
0.519296,0.771434,3
0.508731,0.975399,3
0.548324,0.319467,3
0.542515,0.947167,3
0.579348,0.135374,3
0.587754,0.371235,3
0.588844,0.428277,3
0.588813,0.504295,3
0.586568,0.674709,3
0.576385,0.798149,3
0.583001,0.823514,3
0.587665,0.924167,3
0.613418,0.385392,3
0.648489,0.263277,3
0.637621,0.776497,3
0.714481,0.148095,3
0.705441,0.545952,3
0.726034,0.328029,3
0.726928,0.480414,3
0.729601,0.570744,3
0.739033,0.925962,3
0.722,0.989364,3
0.777418,0.174371,3
0.761207,0.194058,3
0.79978,0.535621,3
0.793726,0.651852,3
0.819458,0.227388,3
0.830941,0.293787,3
0.837821,0.366606,3
0.818593,0.659632,3
0.832301,0.840545,3
0.855002,0.009938,3
0.863923,0.21298,3
0.849532,0.492052,3
0.860092,0.942235,3
0.893086,0.274726,3
0.899215,0.819203,3
0.933911,0.104825,3
0.924157,0.256822,3
0.915874,0.295247,3
0.910029,0.757717,3
0.926457,0.792303,3
0.955935,0.582041,3
0.95775,0.865057,3
0.991656,0.052679,3
0.995249,0.195157,3
0.010301,0.391256,4
0.025538,0.424993,4
0.017375,0.693233,4
0.027838,0.794008,4
0.039523,0.043323,4
0.035341,0.212728,4
0.051759,0.27428,4
0.083818,0.133647,4
0.087859,0.222871,4
0.068363,0.755089,4
0.085936,0.792929,4
0.089138,0.821314,4
0.119934,0.605748,4
0.097145,0.677526,4
0.134822,0.210287,4
0.149994,0.396672,4
0.144456,0.45324,4
0.139717,0.774332,4
0.148075,0.949492,4
0.178153,0.171044,4
0.172569,0.579852,4
0.192213,0.079197,4
0.20389,0.513509,4
0.214581,0.58061,4
0.193944,0.776661,4
0.198573,0.962049,4
0.195798,0.993088,4
0.230297,0.140323,4
0.227825,0.613757,4
0.263307,0.648449,4
0.273298,0.671565,4
0.298225,0.046066,4
0.295509,0.08922,4
0.292881,0.179062,4
0.290312,0.334736,4
0.285374,0.614482,4
0.299688,0.63763,4
0.285633,0.847239,4
0.33041,0.862365,4
0.35642,0.082509,4
0.349752,0.647523,4
0.367207,0.666863,4
0.380186,0.775273,4
0.390306,0.949641,4
0.429382,0.245857,4
0.419245,0.305276,4
0.411,0.462558,4
0.455185,0.244909,4
0.449944,0.452275,4
0.479968,0.291092,4
0.512396,0.112522,4
0.527418,0.204723,4
0.510578,0.426748,4
0.519286,0.473054,4
0.519296,0.771434,4
0.508731,0.975399,4
0.548324,0.319467,4
0.542515,0.947167,4
0.579348,0.135374,4
0.587754,0.371235,4
0.588844,0.428277,4
0.588813,0.504295,4
0.586568,0.674709,4
0.576385,0.798149,4
0.583001,0.823514,4
0.587665,0.924167,4
0.613418,0.385392,4
0.648489,0.263277,4
0.637621,0.776497,4
0.714481,0.148095,4
0.705441,0.545952,4
0.726034,0.328029,4
0.726928,0.480414,4
0.729601,0.570744,4
0.739033,0.925962,4
0.722,0.989364,4
0.777418,0.174371,4
0.761207,0.194058,4
0.79978,0.535621,4
0.793726,0.651852,4
0.819458,0.227388,4
0.830941,0.293787,4
0.837821,0.366606,4
0.818593,0.659632,4
0.832301,0.840545,4
0.855002,0.009938,4
0.863923,0.21298,4
0.849532,0.492052,4
0.860092,0.942235,4
0.893086,0.274726,4
0.899215,0.819203,4
0.933911,0.104825,4
0.924157,0.256822,4
0.915874,0.295247,4
0.910029,0.757717,4
0.926457,0.792303,4
0.955935,0.582041,4
0.95775,0.865057,4
0.991656,0.052679,4
0.995249,0.195157,4
0.010301,0.391256,5
0.025538,0.424993,5
0.017375,0.693233,5
0.027838,0.794008,5
0.039523,0.043323,5
0.035341,0.212728,5
0.051759,0.27428,5
0.083818,0.133647,5
0.087859,0.222871,5
0.068363,0.755089,5
0.085936,0.792929,5
0.089138,0.821314,5
0.119934,0.605748,5
0.097145,0.677526,5
0.134822,0.210287,5
0.149994,0.396672,5
0.144456,0.45324,5
0.139717,0.774332,5
0.148075,0.949492,5
0.178153,0.171044,5
0.172569,0.579852,5
0.192213,0.079197,5
0.20389,0.513509,5
0.214581,0.58061,5
0.193944,0.776661,5
0.198573,0.962049,5
0.195798,0.993088,5
0.230297,0.140323,5
0.227825,0.613757,5
0.263307,0.648449,5
0.273298,0.671565,5
0.298225,0.046066,5
0.295509,0.08922,5
0.292881,0.179062,5
0.290312,0.334736,5
0.285374,0.614482,5
0.299688,0.63763,5
0.285633,0.847239,5
0.33041,0.862365,5
0.35642,0.082509,5
0.349752,0.647523,5
0.367207,0.666863,5
0.380186,0.775273,5
0.390306,0.949641,5
0.429382,0.245857,5
0.419245,0.305276,5
0.411,0.462558,5
0.455185,0.244909,5
0.449944,0.452275,5
0.479968,0.291092,5
0.512396,0.112522,5
0.527418,0.204723,5
0.510578,0.426748,5
0.519286,0.473054,5
0.519296,0.771434,5
0.508731,0.975399,5
0.548324,0.319467,5
0.542515,0.947167,5
0.579348,0.135374,5
0.587754,0.371235,5
0.588844,0.428277,5
0.588813,0.504295,5
0.586568,0.674709,5
0.576385,0.798149,5
0.583001,0.823514,5
0.587665,0.924167,5
0.613418,0.385392,5
0.648489,0.263277,5
0.637621,0.776497,5
0.714481,0.148095,5
0.705441,0.545952,5
0.726034,0.328029,5
0.726928,0.480414,5
0.729601,0.570744,5
0.739033,0.925962,5
0.722,0.989364,5
0.777418,0.174371,5
0.761207,0.194058,5
0.79978,0.535621,5
0.793726,0.651852,5
0.819458,0.227388,5
0.830941,0.293787,5
0.837821,0.366606,5
0.818593,0.659632,5
0.832301,0.840545,5
0.855002,0.009938,5
0.863923,0.21298,5
0.849532,0.492052,5
0.860092,0.942235,5
0.893086,0.274726,5
0.899215,0.819203,5
0.933911,0.104825,5
0.924157,0.256822,5
0.915874,0.295247,5
0.910029,0.757717,5
0.926457,0.792303,5
0.955935,0.582041,5
0.95775,0.865057,5
0.991656,0.052679,5
0.995249,0.195157,5
0.010301,0.391256,6
0.025538,0.424993,6
0.017375,0.693233,6
0.027838,0.794008,6
0.039523,0.043323,6
0.035341,0.212728,6
0.051759,0.27428,6
0.083818,0.133647,6
0.087859,0.222871,6
0.068363,0.755089,6
0.085936,0.792929,6
0.089138,0.821314,6
0.119934,0.605748,6
0.097145,0.677526,6
0.134822,0.210287,6
0.149994,0.396672,6
0.144456,0.45324,6
0.139717,0.774332,6
0.148075,0.949492,6
0.178153,0.171044,6
0.172569,0.579852,6
0.192213,0.079197,6
0.20389,0.513509,6
0.214581,0.58061,6
0.193944,0.776661,6
0.198573,0.962049,6
0.195798,0.993088,6
0.230297,0.140323,6
0.227825,0.613757,6
0.263307,0.648449,6
0.273298,0.671565,6
0.298225,0.046066,6
0.295509,0.08922,6
0.292881,0.179062,6
0.290312,0.334736,6
0.285374,0.614482,6
0.299688,0.63763,6
0.285633,0.847239,6
0.33041,0.862365,6
0.35642,0.082509,6
0.349752,0.647523,6
0.367207,0.666863,6
0.380186,0.775273,6
0.390306,0.949641,6
0.429382,0.245857,6
0.419245,0.305276,6
0.411,0.462558,6
0.455185,0.244909,6
0.449944,0.452275,6
0.479968,0.291092,6
0.512396,0.112522,6
0.527418,0.204723,6
0.510578,0.426748,6
0.519286,0.473054,6
0.519296,0.771434,6
0.508731,0.975399,6
0.548324,0.319467,6
0.542515,0.947167,6
0.579348,0.135374,6
0.587754,0.371235,6
0.588844,0.428277,6
0.588813,0.504295,6
0.586568,0.674709,6
0.576385,0.798149,6
0.583001,0.823514,6
0.587665,0.924167,6
0.613418,0.385392,6
0.648489,0.263277,6
0.637621,0.776497,6
0.714481,0.148095,6
0.705441,0.545952,6
0.726034,0.328029,6
0.726928,0.480414,6
0.729601,0.570744,6
0.739033,0.925962,6
0.722,0.989364,6
0.777418,0.174371,6
0.761207,0.194058,6
0.79978,0.535621,6
0.793726,0.651852,6
0.819458,0.227388,6
0.830941,0.293787,6
0.837821,0.366606,6
0.818593,0.659632,6
0.832301,0.840545,6
0.855002,0.009938,6
0.863923,0.21298,6
0.849532,0.492052,6
0.860092,0.942235,6
0.893086,0.274726,6
0.899215,0.819203,6
0.933911,0.104825,6
0.924157,0.256822,6
0.915874,0.295247,6
0.910029,0.757717,6
0.926457,0.792303,6
0.955935,0.582041,6
0.95775,0.865057,6
0.991656,0.052679,6
0.995249,0.195157,6
0.010301,0.391256,7
0.025538,0.424993,7
0.017375,0.693233,7
0.027838,0.794008,7
0.039523,0.043323,7
0.035341,0.212728,7
0.051759,0.27428,7
0.083818,0.133647,7
0.087859,0.222871,7
0.068363,0.755089,7
0.085936,0.792929,7
0.089138,0.821314,7
0.119934,0.605748,7
0.097145,0.677526,7
0.134822,0.210287,7
0.149994,0.396672,7
0.144456,0.45324,7
0.139717,0.774332,7
0.148075,0.949492,7
0.178153,0.171044,7
0.172569,0.579852,7
0.192213,0.079197,7
0.20389,0.513509,7
0.214581,0.58061,7
0.193944,0.776661,7
0.198573,0.962049,7
0.195798,0.993088,7
0.230297,0.140323,7
0.227825,0.613757,7
0.263307,0.648449,7
0.273298,0.671565,7
0.298225,0.046066,7
0.295509,0.08922,7
0.292881,0.179062,7
0.290312,0.334736,7
0.285374,0.614482,7
0.299688,0.63763,7
0.285633,0.847239,7
0.33041,0.862365,7
0.35642,0.082509,7
0.349752,0.647523,7
0.367207,0.666863,7
0.380186,0.775273,7
0.390306,0.949641,7
0.429382,0.245857,7
0.419245,0.305276,7
0.411,0.462558,7
0.455185,0.244909,7
0.449944,0.452275,7
0.479968,0.291092,7
0.512396,0.112522,7
0.527418,0.204723,7
0.510578,0.426748,7
0.519286,0.473054,7
0.519296,0.771434,7
0.508731,0.975399,7
0.548324,0.319467,7
0.542515,0.947167,7
0.579348,0.135374,7
0.587754,0.371235,7
0.588844,0.428277,7
0.588813,0.504295,7
0.586568,0.674709,7
0.576385,0.798149,7
0.583001,0.823514,7
0.587665,0.924167,7
0.613418,0.385392,7
0.648489,0.263277,7
0.637621,0.776497,7
0.714481,0.148095,7
0.705441,0.545952,7
0.726034,0.328029,7
0.726928,0.480414,7
0.729601,0.570744,7
0.739033,0.925962,7
0.722,0.989364,7
0.777418,0.174371,7
0.761207,0.194058,7
0.79978,0.535621,7
0.793726,0.651852,7
0.819458,0.227388,7
0.830941,0.293787,7
0.837821,0.366606,7
0.818593,0.659632,7
0.832301,0.840545,7
0.855002,0.009938,7
0.863923,0.21298,7
0.849532,0.492052,7
0.860092,0.942235,7
0.893086,0.274726,7
0.899215,0.819203,7
0.933911,0.104825,7
0.924157,0.256822,7
0.915874,0.295247,7
0.910029,0.757717,7
0.926457,0.792303,7
0.955935,0.582041,7
0.95775,0.865057,7
0.991656,0.052679,7
0.995249,0.195157,7
0.010301,0.391256,8
0.025538,0.424993,8
0.017375,0.693233,8
0.027838,0.794008,8
0.039523,0.043323,8
0.035341,0.212728,8
0.051759,0.27428,8
0.083818,0.133647,8
0.087859,0.222871,8
0.068363,0.755089,8
0.085936,0.792929,8
0.089138,0.821314,8
0.119934,0.605748,8
0.097145,0.677526,8
0.134822,0.210287,8
0.149994,0.396672,8
0.144456,0.45324,8
0.139717,0.774332,8
0.148075,0.949492,8
0.178153,0.171044,8
0.172569,0.579852,8
0.192213,0.079197,8
0.20389,0.513509,8
0.214581,0.58061,8
0.193944,0.776661,8
0.198573,0.962049,8
0.195798,0.993088,8
0.230297,0.140323,8
0.227825,0.613757,8
0.263307,0.648449,8
0.273298,0.671565,8
0.298225,0.046066,8
0.295509,0.08922,8
0.292881,0.179062,8
0.290312,0.334736,8
0.285374,0.614482,8
0.299688,0.63763,8
0.285633,0.847239,8
0.33041,0.862365,8
0.35642,0.082509,8
0.349752,0.647523,8
0.367207,0.666863,8
0.380186,0.775273,8
0.390306,0.949641,8
0.429382,0.245857,8
0.419245,0.305276,8
0.411,0.462558,8
0.455185,0.244909,8
0.449944,0.452275,8
0.479968,0.291092,8
0.512396,0.112522,8
0.527418,0.204723,8
0.510578,0.426748,8
0.519286,0.473054,8
0.519296,0.771434,8
0.508731,0.975399,8
0.548324,0.319467,8
0.542515,0.947167,8
0.579348,0.135374,8
0.587754,0.371235,8
0.588844,0.428277,8
0.588813,0.504295,8
0.586568,0.674709,8
0.576385,0.798149,8
0.583001,0.823514,8
0.587665,0.924167,8
0.613418,0.385392,8
0.648489,0.263277,8
0.637621,0.776497,8
0.714481,0.148095,8
0.705441,0.545952,8
0.726034,0.328029,8
0.726928,0.480414,8
0.729601,0.570744,8
0.739033,0.925962,8
0.722,0.989364,8
0.777418,0.174371,8
0.761207,0.194058,8
0.79978,0.535621,8
0.793726,0.651852,8
0.819458,0.227388,8
0.830941,0.293787,8
0.837821,0.366606,8
0.818593,0.659632,8
0.832301,0.840545,8
0.855002,0.009938,8
0.863923,0.21298,8
0.849532,0.492052,8
0.860092,0.942235,8
0.893086,0.274726,8
0.899215,0.819203,8
0.933911,0.104825,8
0.924157,0.256822,8
0.915874,0.295247,8
0.910029,0.757717,8
0.926457,0.792303,8
0.955935,0.582041,8
0.95775,0.865057,8
0.991656,0.052679,8
0.995249,0.195157,8
0.010301,0.391256,9
0.025538,0.424993,9
0.017375,0.693233,9
0.027838,0.794008,9
0.039523,0.043323,9
0.035341,0.212728,9
0.051759,0.27428,9
0.083818,0.133647,9
0.087859,0.222871,9
0.068363,0.755089,9
0.085936,0.792929,9
0.089138,0.821314,9
0.119934,0.605748,9
0.097145,0.677526,9
0.134822,0.210287,9
0.149994,0.396672,9
0.144456,0.45324,9
0.139717,0.774332,9
0.148075,0.949492,9
0.178153,0.171044,9
0.172569,0.579852,9
0.192213,0.079197,9
0.20389,0.513509,9
0.214581,0.58061,9
0.193944,0.776661,9
0.198573,0.962049,9
0.195798,0.993088,9
0.230297,0.140323,9
0.227825,0.613757,9
0.263307,0.648449,9
0.273298,0.671565,9
0.298225,0.046066,9
0.295509,0.08922,9
0.292881,0.179062,9
0.290312,0.334736,9
0.285374,0.614482,9
0.299688,0.63763,9
0.285633,0.847239,9
0.33041,0.862365,9
0.35642,0.082509,9
0.349752,0.647523,9
0.367207,0.666863,9
0.380186,0.775273,9
0.390306,0.949641,9
0.429382,0.245857,9
0.419245,0.305276,9
0.411,0.462558,9
0.455185,0.244909,9
0.449944,0.452275,9
0.479968,0.291092,9
0.512396,0.112522,9
0.527418,0.204723,9
0.510578,0.426748,9
0.519286,0.473054,9
0.519296,0.771434,9
0.508731,0.975399,9
0.548324,0.319467,9
0.542515,0.947167,9
0.579348,0.135374,9
0.587754,0.371235,9
0.588844,0.428277,9
0.588813,0.504295,9
0.586568,0.674709,9
0.576385,0.798149,9
0.583001,0.823514,9
0.587665,0.924167,9
0.613418,0.385392,9
0.648489,0.263277,9
0.637621,0.776497,9
0.714481,0.148095,9
0.705441,0.545952,9
0.726034,0.328029,9
0.726928,0.480414,9
0.729601,0.570744,9
0.739033,0.925962,9
0.722,0.989364,9
0.777418,0.174371,9
0.761207,0.194058,9
0.79978,0.535621,9
0.793726,0.651852,9
0.819458,0.227388,9
0.830941,0.293787,9
0.837821,0.366606,9
0.818593,0.659632,9
0.832301,0.840545,9
0.855002,0.009938,9
0.863923,0.21298,9
0.849532,0.492052,9
0.860092,0.942235,9
0.893086,0.274726,9
0.899215,0.819203,9
0.933911,0.104825,9
0.924157,0.256822,9
0.915874,0.295247,9
0.910029,0.757717,9
0.926457,0.792303,9
0.955935,0.582041,9
0.95775,0.865057,9
0.991656,0.052679,9
0.995249,0.195157,9
0.010301,0.391256,10
0.025538,0.424993,10
0.017375,0.693233,10
0.027838,0.794008,10
0.039523,0.043323,10
0.035341,0.212728,10
0.051759,0.27428,10
0.083818,0.133647,10
0.087859,0.222871,10
0.068363,0.755089,10
0.085936,0.792929,10
0.089138,0.821314,10
0.119934,0.605748,10
0.097145,0.677526,10
0.134822,0.210287,10
0.149994,0.396672,10
0.144456,0.45324,10
0.139717,0.774332,10
0.148075,0.949492,10
0.178153,0.171044,10
0.172569,0.579852,10
0.192213,0.079197,10
0.20389,0.513509,10
0.214581,0.58061,10
0.193944,0.776661,10
0.198573,0.962049,10
0.195798,0.993088,10
0.230297,0.140323,10
0.227825,0.613757,10
0.263307,0.648449,10
0.273298,0.671565,10
0.298225,0.046066,10
0.295509,0.08922,10
0.292881,0.179062,10
0.290312,0.334736,10
0.285374,0.614482,10
0.299688,0.63763,10
0.285633,0.847239,10
0.33041,0.862365,10
0.35642,0.082509,10
0.349752,0.647523,10
0.367207,0.666863,10
0.380186,0.775273,10
0.390306,0.949641,10
0.429382,0.245857,10
0.419245,0.305276,10
0.411,0.462558,10
0.455185,0.244909,10
0.449944,0.452275,10
0.479968,0.291092,10
0.512396,0.112522,10
0.527418,0.204723,10
0.510578,0.426748,10
0.519286,0.473054,10
0.519296,0.771434,10
0.508731,0.975399,10
0.548324,0.319467,10
0.542515,0.947167,10
0.579348,0.135374,10
0.587754,0.371235,10
0.588844,0.428277,10
0.588813,0.504295,10
0.586568,0.674709,10
0.576385,0.798149,10
0.583001,0.823514,10
0.587665,0.924167,10
0.613418,0.385392,10
0.648489,0.263277,10
0.637621,0.776497,10
0.714481,0.148095,10
0.705441,0.545952,10
0.726034,0.328029,10
0.726928,0.480414,10
0.729601,0.570744,10
0.739033,0.925962,10
0.722,0.989364,10
0.777418,0.174371,10
0.761207,0.194058,10
0.79978,0.535621,10
0.793726,0.651852,10
0.819458,0.227388,10
0.830941,0.293787,10
0.837821,0.366606,10
0.818593,0.659632,10
0.832301,0.840545,10
0.855002,0.009938,10
0.863923,0.21298,10
0.849532,0.492052,10
0.860092,0.942235,10
0.893086,0.274726,10
0.899215,0.819203,10
0.933911,0.104825,10
0.924157,0.256822,10
0.915874,0.295247,10
0.910029,0.757717,10
0.926457,0.792303,10
0.955935,0.582041,10
0.95775,0.865057,10
0.991656,0.052679,10
0.995249,0.195157,10
0.010301,0.391256,11
0.025538,0.424993,11
0.017375,0.693233,11
0.027838,0.794008,11
0.039523,0.043323,11
0.035341,0.212728,11
0.051759,0.27428,11
0.083818,0.133647,11
0.087859,0.222871,11
0.068363,0.755089,11
0.085936,0.792929,11
0.089138,0.821314,11
0.119934,0.605748,11
0.097145,0.677526,11
0.134822,0.210287,11
0.149994,0.396672,11
0.144456,0.45324,11
0.139717,0.774332,11
0.148075,0.949492,11
0.178153,0.171044,11
0.172569,0.579852,11
0.192213,0.079197,11
0.20389,0.513509,11
0.214581,0.58061,11
0.193944,0.776661,11
0.198573,0.962049,11
0.195798,0.993088,11
0.230297,0.140323,11
0.227825,0.613757,11
0.263307,0.648449,11
0.273298,0.671565,11
0.298225,0.046066,11
0.295509,0.08922,11
0.292881,0.179062,11
0.290312,0.334736,11
0.285374,0.614482,11
0.299688,0.63763,11
0.285633,0.847239,11
0.33041,0.862365,11
0.35642,0.082509,11
0.349752,0.647523,11
0.367207,0.666863,11
0.380186,0.775273,11
0.390306,0.949641,11
0.429382,0.245857,11
0.419245,0.305276,11
0.411,0.462558,11
0.455185,0.244909,11
0.449944,0.452275,11
0.479968,0.291092,11
0.512396,0.112522,11
0.527418,0.204723,11
0.510578,0.426748,11
0.519286,0.473054,11
0.519296,0.771434,11
0.508731,0.975399,11
0.548324,0.319467,11
0.542515,0.947167,11
0.579348,0.135374,11
0.587754,0.371235,11
0.588844,0.428277,11
0.588813,0.504295,11
0.586568,0.674709,11
0.576385,0.798149,11
0.583001,0.823514,11
0.587665,0.924167,11
0.613418,0.385392,11
0.648489,0.263277,11
0.637621,0.776497,11
0.714481,0.148095,11
0.705441,0.545952,11
0.726034,0.328029,11
0.726928,0.480414,11
0.729601,0.570744,11
0.739033,0.925962,11
0.722,0.989364,11
0.777418,0.174371,11
0.761207,0.194058,11
0.79978,0.535621,11
0.793726,0.651852,11
0.819458,0.227388,11
0.830941,0.293787,11
0.837821,0.366606,11
0.818593,0.659632,11
0.832301,0.840545,11
0.855002,0.009938,11
0.863923,0.21298,11
0.849532,0.492052,11
0.860092,0.942235,11
0.893086,0.274726,11
0.899215,0.819203,11
0.933911,0.104825,11
0.924157,0.256822,11
0.915874,0.295247,11
0.910029,0.757717,11
0.926457,0.792303,11
0.955935,0.582041,11
0.95775,0.865057,11
0.991656,0.052679,11
0.995249,0.195157,11
0.010301,0.391256,12
0.025538,0.424993,12
0.017375,0.693233,12
0.027838,0.794008,12
0.039523,0.043323,12
0.035341,0.212728,12
0.051759,0.27428,12
0.083818,0.133647,12
0.087859,0.222871,12
0.068363,0.755089,12
0.085936,0.792929,12
0.089138,0.821314,12
0.119934,0.605748,12
0.097145,0.677526,12
0.134822,0.210287,12
0.149994,0.396672,12
0.144456,0.45324,12
0.139717,0.774332,12
0.148075,0.949492,12
0.178153,0.171044,12
0.172569,0.579852,12
0.192213,0.079197,12
0.20389,0.513509,12
0.214581,0.58061,12
0.193944,0.776661,12
0.198573,0.962049,12
0.195798,0.993088,12
0.230297,0.140323,12
0.227825,0.613757,12
0.263307,0.648449,12
0.273298,0.671565,12
0.298225,0.046066,12
0.295509,0.08922,12
0.292881,0.179062,12
0.290312,0.334736,12
0.285374,0.614482,12
0.299688,0.63763,12
0.285633,0.847239,12
0.33041,0.862365,12
0.35642,0.082509,12
0.349752,0.647523,12
0.367207,0.666863,12
0.380186,0.775273,12
0.390306,0.949641,12
0.429382,0.245857,12
0.419245,0.305276,12
0.411,0.462558,12
0.455185,0.244909,12
0.449944,0.452275,12
0.479968,0.291092,12
0.512396,0.112522,12
0.527418,0.204723,12
0.510578,0.426748,12
0.519286,0.473054,12
0.519296,0.771434,12
0.508731,0.975399,12
0.548324,0.319467,12
0.542515,0.947167,12
0.579348,0.135374,12
0.587754,0.371235,12
0.588844,0.428277,12
0.588813,0.504295,12
0.586568,0.674709,12
0.576385,0.798149,12
0.583001,0.823514,12
0.587665,0.924167,12
0.613418,0.385392,12
