x,y,t
0.058479,0.870786,4
0.066556,0.180257,4
0.068225,0.432652,4
0.078549,0.456091,4
0.073946,0.663927,4
0.102424,0.017355,4
0.112064,0.305791,4
0.112209,0.340396,4
0.115314,0.763434,4
0.149704,0.111023,4
0.143388,0.245019,4
0.147973,0.61261,4
0.138716,0.731756,4
0.136067,0.770633,4
0.147926,0.82988,4
0.179732,0.17134,4
0.174608,0.571834,4
0.16235,0.789146,4
0.210329,0.27453,4
0.19328,0.509879,4
0.196836,0.731368,4
0.210513,0.765605,4
0.224492,0.441802,4
0.244766,0.754062,4
0.236617,0.839959,4
0.257339,0.244225,4
0.293496,0.137554,4
0.302938,0.368185,4
0.29735,0.693159,4
0.32818,0.130382,4
0.323365,0.273192,4
0.335108,0.488786,4
0.349652,0.081421,4
0.360181,0.256914,4
0.348138,0.628292,4
0.386134,0.55497,4
0.380093,0.621679,4
0.400663,0.771536,4
0.385722,0.94171,4
0.428475,0.10993,4
0.432667,0.520729,4
0.421049,0.990779,4
0.458749,0.068827,4
0.454579,0.132393,4
0.456327,0.44321,4
0.455708,0.581004,4
0.460272,0.644614,4
0.442326,0.764784,4
0.464962,0.863322,4
0.489934,0.339558,4
0.473207,0.448056,4
0.494229,0.512732,4
0.489579,0.680999,4
0.4921,0.921918,4
0.513693,0.285704,4
0.520317,0.991117,4
0.554012,0.397665,4
0.583022,0.071075,4
0.582319,0.181991,4
0.589154,0.443211,4
0.581546,0.571397,4
0.571219,0.651092,4
0.572271,0.956129,4
0.612569,0.100688,4
0.598373,0.140231,4
0.620227,0.347686,4
0.632806,0.164975,4
0.63073,0.45074,4
0.646097,0.598817,4
0.629842,0.917083,4
0.665884,0.611361,4
0.675884,0.8256,4
0.669783,0.97887,4
0.694776,0.047628,4
0.693654,0.179668,4
0.694361,0.390662,4
0.700298,0.41508,4
0.709978,0.460706,4
0.703713,0.610941,4
0.711668,0.994773,4
0.740354,0.105268,4
0.745114,0.296907,4
0.724717,0.82197,4
0.773808,0.202265,4
0.771511,0.426747,4
0.773481,0.803491,4
0.764375,0.889571,4
0.802491,0.265663,4
0.787378,0.491538,4
0.79292,0.67972,4
0.837886,0.071878,4
0.823516,0.329529,4
0.816612,0.552253,4
0.837188,0.754329,4
0.830733,0.8373,4
0.835138,0.856563,4
0.863402,0.291952,4
0.86414,0.351591,4
0.870575,0.835146,4
0.879097,0.039919,4
0.899828,0.100645,4
0.88135,0.19959,4
0.890563,0.391425,4
0.880875,0.981793,4
0.920902,0.352543,4
0.921754,0.852213,4
0.964571,0.840085,4
0.994504,0.089251,4
0.024647,0.296252,5
0.025934,0.740813,5
0.017591,0.956416,5
0.075207,0.859074,5
0.086893,0.890307,5
0.115551,0.075064,5
0.098844,0.447655,5
0.108357,0.574186,5
0.101486,0.710231,5
0.120076,0.948345,5
0.143388,0.245019,5
0.141677,0.802099,5
0.147926,0.82988,5
0.15129,0.86014,5
0.184028,0.327576,5
0.174608,0.571834,5
0.178978,0.633439,5
0.163159,0.731593,5
0.163897,0.825122,5
0.165389,0.864581,5
0.193274,0.017939,5
0.197805,0.052257,5
0.206811,0.385392,5
0.196836,0.731368,5
0.198542,0.881069,5
0.233827,0.115021,5
0.240234,0.232251,5
0.222787,0.416908,5
0.224331,0.663769,5
0.236617,0.839959,5
0.259939,0.041974,5
0.272366,0.131769,5
0.254152,0.359482,5
0.260336,0.419137,5
0.274672,0.773467,5
0.302933,0.792978,5
0.298877,0.918297,5
0.327078,0.012698,5
0.3243,0.082868,5
0.329231,0.764596,5
0.356039,0.29862,5
0.352401,0.385477,5
0.35111,0.972349,5
0.399963,0.0132,5
0.394521,0.379824,5
0.386134,0.55497,5
0.378851,0.637495,5
0.380562,0.723408,5
0.422093,0.240995,5
0.422625,0.5784,5
0.413294,0.769741,5
0.453854,0.350491,5
0.456185,0.535433,5
0.458881,0.675456,5
0.458458,0.952879,5
0.474049,0.198089,5
0.484885,0.983593,5
0.505425,0.273013,5
0.507601,0.551488,5
0.526924,0.589038,5
0.556022,0.361894,5
0.544256,0.464647,5
0.544247,0.63055,5
0.549116,0.715152,5
0.58615,0.746458,5
0.589564,0.990129,5
0.607499,0.763591,5
0.612653,0.889712,5
0.630074,0.69233,5
0.628492,0.766288,5
0.676402,0.44327,5
0.665884,0.611361,5
0.670339,0.90245,5
0.669783,0.97887,5
0.703326,0.488391,5
0.714843,0.700024,5
0.713167,0.863518,5
0.712974,0.913902,5
0.7276,0.229254,5
0.746499,0.26819,5
0.72605,0.36975,5
0.737841,0.598688,5
0.764413,0.003929,5
0.768779,0.614705,5
0.776415,0.745688,5
0.805983,0.642297,5
0.797641,0.771142,5
0.836242,0.52357,5
0.820669,0.629086,5
0.837188,0.754329,5
0.830733,0.8373,5
0.835138,0.856563,5
0.864343,0.27527,5
0.847815,0.582783,5
0.849132,0.788185,5
0.870575,0.835146,5
0.857417,0.890011,5
0.854171,0.958549,5
0.882729,0.021186,5
0.899751,0.266244,5
0.890563,0.391425,5
0.880875,0.981793,5
0.925667,0.440965,5
0.931888,0.632764,5
0.918827,0.671493,5
0.957242,0.212374,5
0.945601,0.427099,5
0.94347,0.507044,5
0.963279,0.584632,5
0.957719,0.708142,5
0.020659,0.200839,6
0.00894,0.791968,6
0.021462,0.824255,6
0.038662,0.166065,6
0.066879,0.570071,6
0.070116,0.832127,6
0.10549,0.358478,6
0.11767,0.423975,6
0.118135,0.505168,6
0.111195,0.549311,6
0.149704,0.111023,6
0.131193,0.426039,6
0.129188,0.540074,6
0.15129,0.86014,6
0.173161,0.302632,6
0.182264,0.432004,6
0.193265,0.862824,6
0.240952,0.145131,6
0.267211,0.162828,6
0.255564,0.485009,6
0.273163,0.512378,6
0.271586,0.690885,6
0.304077,0.085143,6
0.2946,0.432676,6
0.316185,0.114081,6
0.333982,0.559015,6
0.364943,0.134352,6
0.370396,0.515252,6
0.396948,0.480124,6
0.380562,0.723408,6
0.45893,0.008474,6
0.454579,0.132393,6
0.464962,0.863322,6
0.464987,0.972642,6
0.489934,0.339558,6
0.488356,0.573564,6
0.491324,0.646759,6
0.472374,0.742097,6
0.484829,0.790525,6
0.495904,0.837759,6
0.515738,0.005819,6
0.509605,0.509946,6
0.507165,0.8871,6
0.555922,0.574001,6
0.554421,0.835179,6
0.557455,0.964346,6
0.577341,0.012146,6
0.589154,0.443211,6
0.587037,0.664319,6
0.578253,0.794272,6
0.589564,0.990129,6
0.619133,0.051272,6
0.607726,0.300311,6
0.619278,0.391052,6
0.600306,0.454069,6
0.620978,0.644806,6
0.612653,0.889712,6
0.638405,0.786255,6
0.647296,0.865192,6
0.666772,0.330928,6
0.679583,0.421133,6
0.665884,0.611361,6
0.676309,0.629018,6
0.674205,0.670195,6
0.668596,0.75433,6
0.663493,0.859357,6
0.693654,0.179668,6
0.690918,0.28519,6
0.694361,0.390662,6
0.744856,0.130963,6
0.745114,0.296907,6
0.724045,0.791879,6
0.729791,0.977355,6
0.773808,0.202265,6
0.7692,0.318993,6
0.757367,0.548652,6
0.765246,0.646597,6
0.794651,0.32958,6
0.806263,0.807917,6
0.821285,0.009204,6
0.822654,0.201962,6
0.855771,0.161892,6
0.864343,0.27527,6
0.863402,0.291952,6
0.865695,0.326664,6
0.849087,0.70347,6
0.892096,0.143505,6
0.890956,0.175558,6
0.888988,0.23509,6
0.885766,0.316177,6
0.895978,0.790625,6
0.916571,0.07998,6
0.915665,0.132241,6
0.929345,0.334522,6
0.925667,0.440965,6
0.92616,0.920992,6
0.958621,0.106173,6
0.950693,0.289616,6
0.963279,0.584632,6
0.964554,0.617903,6
0.979031,0.17044,6
0.021128,0.242567,7
0.024647,0.296252,7
0.012708,0.635929,7
0.020702,0.99192,7
0.035002,0.243946,7
0.05201,0.394795,7
0.040387,0.921474,7
0.07681,0.136769,7
0.075207,0.859074,7
0.116117,0.10364,7
0.118135,0.505168,7
0.101486,0.710231,7
0.117251,0.868907,7
0.161881,0.464977,7
0.194414,0.112502,7
0.19328,0.509879,7
0.193505,0.558054,7
0.238595,0.006271,7
0.238992,0.049986,7
0.246387,0.587525,7
0.236646,0.722636,7
0.238948,0.784994,7
0.235899,0.928978,7
0.259939,0.041974,7
0.276094,0.30391,7
0.273857,0.5502,7
0.276477,0.587546,7
0.293496,0.137554,7
0.304665,0.161957,7
0.295095,0.539131,7
0.305535,0.775984,7
0.340604,0.370492,7
0.333982,0.559015,7
0.368408,0.930465,7
0.3793,0.427724,7
0.384025,0.880313,7
0.428475,0.10993,7
0.421451,0.17056,7
0.422093,0.240995,7
0.424423,0.289815,7
0.423005,0.804247,7
0.452065,0.173594,7
0.459645,0.327575,7
0.44798,0.480881,7
0.477177,0.072499,7
0.479656,0.472341,7
0.472974,0.695311,7
0.484829,0.790525,7
0.495904,0.837759,7
0.51949,0.387889,7
0.554457,0.074176,7
0.546342,0.224372,7
0.537378,0.550147,7
0.551605,0.861557,7
0.557455,0.964346,7
0.540392,0.990645,7
0.568353,0.369469,7
0.571898,0.620671,7
0.619966,0.577623,7
0.604545,0.683035,7
0.646097,0.598817,7
0.629842,0.917083,7
0.679583,0.421133,7
0.666952,0.479292,7
0.702179,0.145693,7
0.690918,0.28519,7
0.713167,0.863518,7
0.7276,0.229254,7
0.746499,0.26819,7
0.745114,0.296907,7
0.72605,0.36975,7
0.724277,0.414667,7
0.73689,0.695362,7
0.729744,0.885905,7
0.729791,0.977355,7
0.766178,0.049495,7
0.773808,0.202265,7
0.764273,0.391637,7
0.755958,0.441927,7
0.787997,0.08541,7
0.807922,0.177744,7
0.795384,0.691353,7
0.820592,0.423443,7
0.820441,0.490282,7
0.836242,0.52357,7
0.866043,0.233948,7
0.866466,0.461035,7
0.856044,0.490482,7
0.856865,0.765786,7
0.880875,0.981793,7
0.92884,0.295992,7
0.929345,0.334522,7
0.930739,0.489738,7
0.923283,0.536032,7
0.931888,0.632764,7
0.957055,0.730515,7
0.942449,0.90089,7
0.004045,0.274272,8
0.009563,0.566677,8
0.022516,0.661492,8
0.011667,0.772456,8
0.027712,0.914048,8
0.058819,0.416476,8
0.040387,0.921474,8
0.049944,0.948782,8
0.084194,0.276018,8
0.075681,0.30922,8
0.110728,0.130687,8
0.111195,0.549311,8
0.118576,0.59721,8
0.117251,0.868907,8
0.146588,0.39046,8
0.129188,0.540074,8
0.138716,0.731756,8
0.147926,0.82988,8
0.137569,0.95668,8
0.19328,0.509879,8
0.210513,0.765605,8
0.255173,0.97505,8
0.296818,0.318803,8
0.284397,0.620989,8
0.326051,0.159904,8
0.340604,0.370492,8
0.371793,0.164598,8
0.346992,0.235246,8
0.356039,0.29862,8
0.348089,0.660403,8
0.349013,0.839967,8
0.368408,0.930465,8
0.394521,0.379824,8
0.380562,0.723408,8
0.400641,0.819826,8
0.424423,0.289815,8
0.412074,0.455348,8
0.462059,0.203633,8
0.459645,0.327575,8
0.458464,0.393126,8
0.448559,0.515006,8
0.455708,0.581004,8
0.462049,0.805096,8
0.458458,0.952879,8
0.477177,0.072499,8
0.486559,0.537031,8
0.504831,0.171086,8
0.507601,0.551488,8
0.526924,0.589038,8
0.540892,0.167935,8
0.545354,0.326286,8
0.544247,0.63055,8
0.587037,0.664319,8
0.589564,0.990129,8
0.619178,0.476282,8
0.618179,0.538485,8
0.618957,0.848086,8
0.650249,0.023045,8
0.642886,0.276787,8
0.645348,0.650778,8
0.674765,0.005506,8
0.680384,0.25546,8
0.675884,0.8256,8
0.715079,0.198726,8
0.693137,0.573132,8
0.698829,0.7304,8
0.703533,0.838262,8
0.740354,0.105268,8
0.7276,0.229254,8
0.724277,0.414667,8
0.739763,0.541948,8
0.730696,0.736514,8
0.729744,0.885905,8
0.733006,0.928817,8
0.764273,0.391637,8
0.755958,0.441927,8
0.757367,0.548652,8
0.776415,0.745688,8
0.777771,0.838362,8
0.786294,0.581807,8
0.804442,0.854248,8
0.836242,0.52357,8
0.827923,0.704741,8
0.850235,0.433911,8
0.897598,0.5787,8
0.929345,0.334522,8
0.925667,0.440965,8
0.960389,0.021514,8
0.94347,0.507044,8
0.943237,0.981942,8
0.972373,0.006748,8
0.994839,0.214212,8
0.991581,0.246235,8
0.006319,0.069549,9
0.008879,0.171767,9
0.027176,0.339631,9
0.012108,0.399194,9
0.021143,0.703019,9
0.042931,0.509088,9
0.04724,0.996,9
0.079745,0.0165,9
0.065894,0.035325,9
0.067077,0.10089,9
0.07681,0.136769,9
0.067631,0.227598,9
0.068225,0.432652,9
0.078549,0.456091,9
0.075901,0.739776,9
0.102424,0.017355,9
0.102962,0.242983,9
0.111195,0.549311,9
0.107999,0.636143,9
0.135866,0.636134,9
0.144415,0.715351,9
0.136067,0.770633,9
0.169332,0.607783,9
0.16235,0.789146,9
0.180323,0.882028,9
0.171911,0.977008,9
0.215388,0.816276,9
0.229159,0.615465,9
0.236617,0.839959,9
0.235815,0.989551,9
0.254313,0.106567,9
0.267211,0.162828,9
0.257918,0.274412,9
0.274672,0.773467,9
0.307778,0.301954,9
0.299539,0.382433,9
0.286786,0.956603,9
0.322813,0.330093,9
0.320231,0.392606,9
0.33159,0.514829,9
0.361071,0.120827,9
0.360053,0.48002,9
0.380093,0.621679,9
0.384295,0.714114,9
0.380562,0.723408,9
0.417299,0.264877,9
0.428728,0.368728,9
0.420242,0.638877,9
0.40964,0.707792,9
0.418971,0.884014,9
0.458464,0.393126,9
0.44798,0.480881,9
0.464987,0.972642,9
0.49013,0.121824,9
0.496471,0.302107,9
0.494229,0.512732,9
0.472974,0.695311,9
0.519452,0.19283,9
0.505425,0.273013,9
0.517664,0.350108,9
0.526069,0.769492,9
0.515887,0.955966,9
0.546342,0.224372,9
0.554012,0.397665,9
0.551605,0.861557,9
0.583022,0.071075,9
0.588962,0.830981,9
0.618957,0.848086,9
0.635042,0.083579,9
0.629638,0.337409,9
0.63073,0.45074,9
0.667145,0.042072,9
0.676505,0.066368,9
0.675464,0.590378,9
0.693654,0.179668,9
0.713167,0.863518,9
0.745114,0.296907,9
0.73608,0.652013,9
0.7692,0.318993,9
0.755506,0.370819,9
0.756166,0.774404,9
0.771185,0.857669,9
0.808112,0.212462,9
0.787378,0.491538,9
0.79292,0.67972,9
0.806498,0.726,9
0.797641,0.771142,9
0.834462,0.2957,9
0.819182,0.671448,9
0.837188,0.754329,9
0.850235,0.433911,9
0.866466,0.461035,9
0.865552,0.668436,9
0.857417,0.890011,9
0.899828,0.100645,9
0.90144,0.429109,9
0.897598,0.5787,9
0.879025,0.701115,9
0.914093,0.23509,9
0.925667,0.440965,9
0.92616,0.920992,9
0.913856,0.976644,9
0.963999,0.130573,9
0.942021,0.754624,9
0.964711,0.926711,9
0.947846,0.962204,9
0.991055,0.115959,9
0.006319,0.069549,10
0.027176,0.339631,10
0.00594,0.367244,10
0.038193,0.059119,10
0.03652,0.472641,10
0.069465,0.525796,10
0.068619,0.558843,10
0.066879,0.570071,10
0.108357,0.574186,10
0.120076,0.948345,10
0.141286,0.178102,10
0.129744,0.588267,10
0.137588,0.671822,10
0.182831,0.263523,10
0.174608,0.571834,10
0.178978,0.633439,10
0.196836,0.731368,10
0.201016,0.924642,10
0.246387,0.587525,10
0.224331,0.663769,10
0.233139,0.853366,10
0.235899,0.928978,10
0.276094,0.30391,10
0.276477,0.587546,10
0.2577,0.834441,10
0.261992,0.890111,10
0.304665,0.161957,10
0.307778,0.301954,10
0.316185,0.114081,10
0.317133,0.222826,10
0.322813,0.330093,10
0.320231,0.392606,10
0.333982,0.559015,10
0.319572,0.584543,10
0.356039,0.29862,10
0.360005,0.854539,10
0.348828,0.950336,10
0.401421,0.212425,10
0.397621,0.22529,10
0.3941,0.306877,10
0.400741,0.569386,10
0.384295,0.714114,10
0.425328,0.331686,10
0.420242,0.638877,10
0.458749,0.068827,10
0.456536,0.422826,10
0.464987,0.972642,10
0.496471,0.302107,10
0.472974,0.695311,10
0.4921,0.921918,10
0.515895,0.444411,10
0.540892,0.167935,10
0.554012,0.397665,10
0.550606,0.762509,10
0.557282,0.786585,10
0.548469,0.902184,10
0.583022,0.071075,10
0.58615,0.746458,10
0.567022,0.766441,10
0.573116,0.854291,10
0.598373,0.140231,10
0.620978,0.644806,10
0.645348,0.650778,10
0.628492,0.766288,10
0.633228,0.883795,10
0.629842,0.917083,10
0.676505,0.066368,10
0.683647,0.359375,10
0.665884,0.611361,10
0.699932,0.263868,10
0.709978,0.460706,10
0.6907,0.644242,10
0.699984,0.683904,10
0.703533,0.838262,10
0.7276,0.229254,10
0.74613,0.525092,10
0.729744,0.885905,10
0.7692,0.318993,10
0.764273,0.391637,10
0.776415,0.745688,10
0.765873,0.941643,10
0.787932,0.3684,10
0.805883,0.559256,10
0.803863,0.964151,10
0.834324,0.361934,10
0.836242,0.52357,10
0.827923,0.704741,10
0.856044,0.490482,10
0.870575,0.835146,10
0.855402,0.856094,10
0.857417,0.890011,10
0.870615,0.992619,10
0.899751,0.266244,10
0.88267,0.365057,10
0.897598,0.5787,10
0.89802,0.744402,10
0.919627,0.05542,10
0.916571,0.07998,10
0.930739,0.489738,10
0.921683,0.599136,10
0.92624,0.704795,10
0.963659,0.338072,10
0.94347,0.507044,10
0.942449,0.90089,10
0.016054,0.004249,11
0.020659,0.200839,11
0.021128,0.242567,11
0.007824,0.888135,11
0.049447,0.32325,11
0.058819,0.416476,11
0.046205,0.572878,11
0.040651,0.828594,11
0.039014,0.901673,11
0.065894,0.035325,11
0.068225,0.432652,11
0.068272,0.948503,11
0.115551,0.075064,11
0.116117,0.10364,11
0.112209,0.340396,11
0.11767,0.423975,11
0.147926,0.82988,11
0.137569,0.95668,11
0.18005,0.141519,11
0.181221,0.242936,11
0.174608,0.571834,11
0.194414,0.112502,11
0.213075,0.129787,11
0.210329,0.27453,11
0.233827,0.115021,11
0.244766,0.754062,11
0.332846,0.035821,11
0.32818,0.130382,11
0.322813,0.330093,11
0.340604,0.370492,11
0.33159,0.514829,11
0.316564,0.819276,11
0.335036,0.85242,11
0.370824,0.05707,11
0.360053,0.48002,11
0.385526,0.163564,11
0.397621,0.22529,11
0.394521,0.379824,11
0.3793,0.427724,11
0.396948,0.480124,11
0.378851,0.637495,11
0.431055,0.011694,11
0.428052,0.053671,11
0.433303,0.496254,11
0.413824,0.666824,11
0.418971,0.884014,11
0.445151,0.040929,11
0.457059,0.730997,11
0.462049,0.805096,11
0.474049,0.198089,11
0.483857,0.22575,11
0.486559,0.537031,11
0.484966,0.75322,11
0.513738,0.139766,11
0.51949,0.387889,11
0.518901,0.415104,11
0.504232,0.693682,11
0.54573,0.055336,11
0.541828,0.129621,11
0.546342,0.224372,11
0.551838,0.288858,11
0.546935,0.6738,11
0.549116,0.715152,11
0.580789,0.882185,11
0.619133,0.051272,11
0.620978,0.644806,11
0.601374,0.805646,11
0.600684,0.818476,11
0.618957,0.848086,11
0.638156,0.05459,11
0.628492,0.766288,11
0.64391,0.956663,11
0.667145,0.042072,11
0.678759,0.15972,11
0.683647,0.359375,11
0.680348,0.379114,11
0.674205,0.670195,11
0.746499,0.26819,11
0.73689,0.695362,11
0.775977,0.485997,11
0.75633,0.986729,11
0.801557,0.223653,11
0.794651,0.32958,11
0.804442,0.854248,11
0.837188,0.754329,11
0.863655,0.079884,11
0.848927,0.613034,11
0.865427,0.639073,11
0.879097,0.039919,11
0.882229,0.605319,11
0.89802,0.744402,11
0.897927,0.950747,11
0.880875,0.981793,11
0.919683,0.953774,11
0.913856,0.976644,11
0.95241,0.08436,11
0.957171,0.262004,11
0.951204,0.365234,11
0.996572,0.057527,11
0.003686,0.136655,12
0.010173,0.431643,12
0.00894,0.791968,12
0.039038,0.299138,12
0.040651,0.828594,12
0.082088,0.210543,12
0.075207,0.859074,12
0.109764,0.212218,12
0.098844,0.447655,12
0.14818,0.448836,12
0.129188,0.540074,12
0.138716,0.731756,12
0.170637,0.710344,12
0.197805,0.052257,12
0.206811,0.385392,12
0.20493,0.618217,12
0.244733,0.168241,12
0.222847,0.491212,12
0.261211,0.027012,12
0.273912,0.079724,12
0.258172,0.461776,12
0.298877,0.918297,12
0.323365,0.273192,12
0.322813,0.330093,12
0.317542,0.741769,12
0.360181,0.256914,12
0.356039,0.29862,12
0.354315,0.3192,12
0.361274,0.737182,12
0.368408,0.930465,12
0.378851,0.637495,12
0.400641,0.819826,12
0.378684,0.994957,12
0.428728,0.368728,12
0.417053,0.823607,12
0.418971,0.884014,12
0.462049,0.805096,12
0.458458,0.952879,12
0.486056,0.392203,12
0.486239,0.943631,12
0.510058,0.226293,12
0.524248,0.660756,12
0.551838,0.288858,12
0.556022,0.361894,12
0.541204,0.416773,12
0.544256,0.464647,12
0.546935,0.6738,12
0.583625,0.267071,12
0.619133,0.051272,12
0.600306,0.454069,12
0.618179,0.538485,12
0.617839,0.705958,12
0.607499,0.763591,12
