x,y,t
0.086913,0.663626,91
0.077401,0.710639,91
0.06575,0.740192,91
0.071319,0.767102,91
0.083358,0.805128,91
0.079474,0.826095,91
0.070742,0.858503,91
0.076322,0.881437,91
0.069986,0.931686,91
0.088229,0.955662,91
0.088707,0.987836,91
0.105158,0.023064,91
0.114468,0.054989,91
0.118659,0.081815,91
0.112338,0.102981,91
0.118593,0.139876,91
0.107233,0.167869,91
0.103641,0.201107,91
0.098686,0.234335,91
0.121334,0.272669,91
0.105087,0.297683,91
0.10189,0.328955,91
0.12181,0.362587,91
0.113517,0.382421,91
0.109898,0.423621,91
0.116208,0.45173,91
0.102082,0.474491,91
0.10292,0.525925,91
0.120105,0.537204,91
0.110865,0.579319,91
0.10581,0.607584,91
0.09732,0.647418,91
0.116078,0.666585,91
0.10165,0.711639,91
0.116545,0.726109,91
0.112433,0.756008,91
0.114417,0.804948,91
0.113087,0.833102,91
0.10816,0.854729,91
0.118648,0.902433,91
0.118975,0.925481,91
0.107288,0.942932,91
0.115598,0.988333,91
0.128232,0.020078,91
0.147412,0.048472,91
0.133772,0.068847,91
0.152931,0.102967,91
0.15064,0.147134,91
0.141427,0.161665,91
0.143148,0.198597,91
0.134649,0.227456,91
0.13898,0.277191,91
0.129279,0.286442,91
0.144668,0.328064,91
0.138046,0.360192,91
0.139872,0.385146,91
0.132548,0.431536,91
0.137453,0.463771,91
0.141744,0.48131,91
0.143224,0.511031,91
0.151657,0.55512,91
0.139253,0.588962,91
0.129962,0.605518,91
0.145471,0.643264,91
0.139057,0.666744,91
0.151236,0.708081,91
0.141075,0.730841,91
0.144647,0.76723,91
0.139158,0.79244,91
0.129669,0.836579,91
0.149506,0.860166,91
0.1311,0.878929,91
0.138577,0.921677,91
0.152075,0.964696,91
0.149862,0.985924,91
0.166352,0.023393,91
0.169169,0.05248,91
0.177981,0.077256,91
0.161123,0.107827,91
0.161144,0.140805,91
0.177696,0.184255,91
0.164511,0.196896,91
0.168221,0.243533,91
0.179751,0.273004,91
0.164097,0.306295,91
0.175207,0.316729,91
0.169586,0.365682,91
0.161283,0.398788,91
0.165484,0.410233,91
0.179109,0.44347,91
0.174281,0.473586,91
0.182489,0.527825,91
0.179192,0.551095,91
0.170706,0.587189,91
0.162047,0.609975,91
0.168619,0.649118,91
0.172355,0.673755,91
0.161639,0.712451,91
0.170413,0.744515,91
0.17608,0.768885,91
0.178935,0.791912,91
0.176239,0.820396,91
0.160719,0.865646,91
0.159809,0.885578,91
0.179004,0.929543,91
0.169673,0.95016,91
0.181254,0.980287,91
0.19986,0.019821,91
0.190757,0.054941,91
0.203885,0.068428,91
0.199291,0.11938,91
0.214421,0.149771,91
0.20251,0.160435,91
0.209098,0.213548,91
0.214325,0.232053,91
0.204308,0.271385,91
0.20834,0.289922,91
0.213656,0.334684,91
0.214943,0.37034,91
0.192136,0.397072,91
0.209257,0.421184,91
0.194108,0.456137,91
0.210846,0.484593,91
0.197833,0.523478,91
0.198909,0.554843,91
0.213781,0.582574,91
0.208598,0.618828,91
0.204221,0.632983,91
0.213638,0.666443,91
0.193406,0.712339,91
0.207871,0.738339,91
0.205599,0.763086,91
0.212636,0.79738,91
0.194645,0.836954,91
0.202094,0.852406,91
0.205902,0.883227,91
0.207965,0.928134,91
0.211239,0.953187,91
0.197102,0.974696,91
0.22979,0.017885,91
0.245164,0.040446,91
0.228585,0.081887,91
0.224899,0.117181,91
0.242995,0.129162,91
0.224249,0.183276,91
0.244626,0.210245,91
0.23724,0.2346,91
0.226456,0.265501,91
0.222605,0.292976,91
0.23058,0.327824,91
0.236007,0.370856,91
0.239176,0.384597,91
0.239615,0.42229,91
0.240909,0.464842,91
0.237611,0.473823,91
0.235853,0.51715,91
0.229894,0.555062,91
0.227161,0.576668,91
0.237868,0.598281,91
0.233955,0.646492,91
0.222182,0.669206,91
0.234862,0.706296,91
0.24443,0.739443,91
0.224922,0.77641,91
0.223044,0.796127,91
0.232359,0.830926,91
0.232608,0.84966,91
0.243648,0.881599,91
0.237575,0.925181,91
0.224566,0.94706,91
0.23963,0.988544,91
0.273585,0.003899,91
0.265481,0.035121,91
0.264942,0.068974,91
0.255277,0.120772,91
0.274841,0.130584,91
0.261852,0.169078,91
0.271256,0.196908,91
0.255396,0.243053,91
0.257693,0.256565,91
0.261054,0.299427,91
0.271866,0.334288,91
0.270962,0.362389,91
0.275261,0.386662,91
0.259446,0.434202,91
0.268097,0.4647,91
0.269621,0.482307,91
0.277974,0.506977,91
0.264303,0.54604,91
0.260326,0.578955,91
0.263687,0.600792,91
0.268914,0.647414,91
0.266745,0.668295,91
0.253697,0.706516,91
0.258222,0.727015,91
0.272456,0.766152,91
0.273317,0.797448,91
0.259814,0.828654,91
0.256712,0.850701,91
0.274691,0.888033,91
0.256778,0.920912,91
0.262108,0.960773,91
0.275094,0.980706,91
0.308375,0.011272,91
0.304872,0.040575,91
0.305852,0.071684,91
0.294492,0.109142,91
0.284723,0.151861,91
0.305562,0.160295,91
0.299002,0.191909,91
0.290435,0.230834,91
0.298686,0.254377,91
0.306406,0.305375,91
0.298656,0.316243,91
0.309201,0.357722,91
0.294901,0.381604,91
0.306759,0.428884,91
0.308002,0.459978,91
0.287715,0.494501,91
0.286875,0.526962,91
0.288201,0.558353,91
0.289271,0.579568,91
0.295619,0.602119,91
0.297054,0.635556,91
0.290539,0.661681,91
0.29309,0.70285,91
0.29564,0.744901,91
0.297852,0.761421,91
0.303402,0.787133,91
0.29329,0.834477,91
0.29798,0.866316,91
0.306706,0.889115,91
0.298324,0.930333,91
0.289718,0.957914,91
0.302959,0.979718,91
0.331751,0.025535,91
0.322446,0.055397,91
0.326978,0.08369,91
0.316891,0.120907,91
0.316121,0.135555,91
0.316964,0.168586,91
0.33528,0.203229,91
0.322862,0.230007,91
0.336525,0.254388,91
0.326515,0.28919,91
0.335741,0.34012,91
0.33988,0.364322,91
0.32611,0.39133,91
0.32903,0.425203,91
0.321119,0.447613,91
0.339296,0.493496,91
0.320023,0.508617,91
0.333268,0.550127,91
0.339181,0.584534,91
0.330409,0.620927,91
0.316964,0.644247,91
0.323888,0.680369,91
0.319351,0.706125,91
0.319751,0.746501,91
0.332389,0.768141,91
0.320066,0.796255,91
0.330136,0.819321,91
0.319952,0.871871,91
0.332526,0.895856,91
0.331449,0.93177,91
0.340344,0.955119,91
0.33464,0.975993,91
0.366861,0.014783,91
0.366744,0.052917,91
0.352442,0.075278,91
0.36447,0.103781,91
0.347651,0.128983,91
0.349775,0.163877,91
0.363233,0.197651,91
0.351002,0.229997,91
0.368917,0.261693,91
0.366876,0.295928,91
0.359139,0.339953,91
0.358424,0.35104,91
0.363934,0.380497,91
0.348435,0.426153,91
0.363742,0.4612,91
0.367771,0.483728,91
0.354109,0.518891,91
0.35227,0.547176,91
0.347294,0.588615,91
0.366582,0.59807,91
0.370723,0.650732,91
0.352571,0.674581,91
0.351508,0.700449,91
0.370203,0.72355,91
0.365267,0.771454,91
0.360103,0.790031,91
0.364532,0.840402,91
0.356696,0.856591,91
0.349024,0.889506,91
0.348369,0.928391,91
0.353831,0.963016,91
0.352744,0.986065,91
0.391282,0.014389,91
0.380116,0.047951,91
0.387379,0.087323,91
0.392895,0.104977,91
0.39743,0.148591,91
0.401433,0.183314,91
0.383415,0.212261,91
0.378739,0.245557,91
0.39309,0.266967,91
0.382463,0.291997,91
0.391744,0.329784,91
0.395463,0.362644,91
0.378665,0.396957,91
0.38791,0.416871,91
0.394348,0.456279,91
0.399811,0.476255,91
0.380043,0.526802,91
0.39608,0.545548,91
0.3985,0.57335,91
0.3974,0.611555,91
0.381317,0.645708,91
0.391743,0.667857,91
0.392344,0.704857,91
0.385288,0.726059,91
0.381199,0.764626,91
0.389931,0.801069,91
0.378784,0.819769,91
0.385588,0.848074,91
0.401101,0.895373,91
0.38682,0.923575,91
0.386027,0.946006,91
0.396704,0.981695,91
0.413432,0.014659,91
0.430368,0.058807,91
0.428634,0.080892,91
0.423487,0.119326,91
0.417225,0.130855,91
0.415308,0.181444,91
0.426337,0.203721,91
0.410628,0.241911,91
0.433971,0.266184,91
0.421105,0.284631,91
0.426578,0.334818,91
0.410829,0.362055,91
0.420816,0.388274,91
0.413754,0.428717,91
0.424905,0.463583,91
0.413537,0.491462,91
0.418868,0.50328,91
0.428394,0.538127,91
0.424797,0.573756,91
0.410578,0.620147,91
0.420236,0.635261,91
0.429717,0.662198,91
0.429607,0.71222,91
0.432234,0.741703,91
0.419029,0.762714,91
0.429459,0.786232,91
0.413157,0.837163,91
0.426412,0.862098,91
0.416062,0.899541,91
0.41894,0.931592,91
0.42875,0.954352,91
0.426179,0.975742,91
0.454507,0.013948,91
0.448244,0.03868,91
0.459579,0.074448,91
0.443202,0.101689,91
0.456584,0.151044,91
0.448262,0.170565,91
0.460138,0.196121,91
0.446643,0.226042,91
0.45571,0.254227,91
0.446649,0.303243,91
0.463265,0.338686,91
0.449715,0.351202,91
0.460102,0.39678,91
0.442169,0.423227,91
0.448008,0.458973,91
0.458344,0.49314,91
0.444796,0.503464,91
0.441195,0.5575,91
0.449787,0.568772,91
0.443564,0.596995,91
0.44169,0.638702,91
0.451935,0.679954,91
0.456698,0.707953,91
0.465371,0.728033,91
0.459055,0.758895,91
0.440651,0.800445,91
0.444456,0.824741,91
0.461022,0.870183,91
0.443396,0.900066,91
0.452785,0.919529,91
0.455914,0.945504,91
0.447044,0.991336,91
0.477093,0.010113,91
0.489461,0.048755,91
0.48201,0.08615,91
0.486375,0.108076,91
0.477977,0.128935,91
0.478655,0.181549,91
0.490014,0.19715,91
0.475207,0.233444,91
0.48417,0.256483,91
0.474514,0.300501,91
0.484349,0.338662,91
0.486309,0.36212,91
0.491853,0.379719,91
0.472273,0.419642,91
0.478349,0.447442,91
0.476603,0.483567,91
0.48568,0.525438,91
0.472947,0.558316,91
0.489714,0.581197,91
0.482017,0.620815,91
0.488257,0.645046,91
0.492989,0.668895,91
0.495321,0.715072,91
0.492964,0.732616,91
0.47468,0.776853,91
0.473742,0.799653,91
0.49364,0.831926,91
0.477398,0.863618,91
0.489771,0.884046,91
0.473885,0.933744,91
0.484613,0.947363,91
0.482936,0.973418,91
0.507176,0.015258,91
0.503609,0.056265,91
0.505829,0.076251,91
0.523955,0.115961,91
0.505672,0.14507,91
0.506731,0.160368,91
0.519516,0.215321,91
0.51486,0.241071,91
0.526549,0.266727,91
0.512599,0.304564,91
0.508028,0.330622,91
0.515057,0.369674,91
0.524043,0.392067,91
0.525293,0.41803,91
0.523805,0.448854,91
0.513324,0.496606,91
0.523487,0.513808,91
0.524746,0.557441,91
0.524434,0.583077,91
0.520277,0.62073,91
0.512521,0.648884,91
0.527973,0.660163,91
0.523579,0.702208,91
0.523109,0.740754,91
0.50331,0.757583,91
0.517193,0.789463,91
0.522579,0.816625,91
0.506012,0.862247,91
0.518067,0.87818,91
0.527152,0.919997,91
0.511409,0.949851,91
0.513478,0.975521,91
0.554284,0.0101,91
0.536087,0.050592,91
0.558801,0.084489,91
0.549448,0.105698,91
0.548998,0.143046,91
0.543985,0.169452,91
0.535879,0.195219,91
0.53833,0.223564,91
0.543427,0.271148,91
0.541152,0.287881,91
0.553398,0.32529,91
0.553253,0.35584,91
0.544095,0.396031,91
0.553961,0.427379,91
0.536507,0.445565,91
0.556025,0.493916,91
0.546289,0.526487,91
0.547633,0.545716,91
0.551601,0.568956,91
0.554538,0.603723,91
0.552627,0.632899,91
0.5513,0.679131,91
0.543743,0.711506,91
0.555821,0.740295,91
0.548279,0.756348,91
0.556301,0.792302,91
0.547263,0.831429,91
0.551266,0.869482,91
0.543084,0.889603,91
0.549986,0.920216,91
0.550792,0.952886,91
0.542257,0.975207,91
0.576247,0.024265,91
0.580298,0.037223,91
0.590096,0.075461,91
0.575321,0.114598,91
0.580235,0.129746,91
0.578104,0.183353,91
0.588126,0.199549,91
0.583022,0.23328,91
0.577772,0.267448,91
0.584957,0.28441,91
0.570752,0.326848,91
0.588267,0.360711,91
0.588325,0.391378,91
0.590302,0.423493,91
0.566139,0.448184,91
0.583075,0.483011,91
0.569324,0.510247,91
0.579608,0.537545,91
0.582583,0.589304,91
0.586517,0.603443,91
0.565925,0.636496,91
0.571171,0.682176,91
0.58292,0.713568,91
0.574831,0.726318,91
0.577891,0.756663,91
0.570103,0.801768,91
0.580386,0.817745,91
0.571854,0.859336,91
0.580998,0.884031,91
0.567204,0.925262,91
0.57909,0.959654,91
0.567647,0.989039,91
0.598026,0.019131,91
0.617209,0.052484,91
0.61156,0.081851,91
0.621552,0.11186,91
0.621472,0.133348,91
0.609661,0.176267,91
0.600041,0.212618,91
0.61821,0.237307,91
0.597406,0.253938,91
0.604699,0.299666,91
0.599808,0.329678,91
0.599628,0.36518,91
0.616834,0.382457,91
0.606067,0.4178,91
0.620235,0.451839,91
0.597464,0.496386,91
0.599095,0.524048,91
0.614495,0.551281,91
0.609024,0.582922,91
0.603766,0.608621,91
0.619395,0.647802,91
0.600513,0.660061,91
0.613545,0.715599,91
0.612993,0.739075,91
0.597661,0.777067,91
0.604367,0.788094,91
0.60987,0.825869,91
0.618899,0.85483,91
0.611451,0.884341,91
0.613254,0.922311,91
0.614306,0.957593,91
0.609322,0.991526,91
0.641016,0.008192,91
0.639682,0.034415,91
0.650489,0.084072,91
0.639911,0.116759,91
0.64125,0.143549,91
0.648696,0.164169,91
0.643523,0.202314,91
0.65012,0.238059,91
0.638756,0.257612,91
0.648028,0.308001,91
0.642856,0.332552,91
0.634706,0.351182,91
0.651268,0.401085,91
0.645368,0.424949,91
0.643053,0.445315,91
0.638351,0.474694,91
0.637882,0.524907,91
0.630984,0.541496,91
0.643355,0.58027,91
0.630131,0.600229,91
0.633194,0.650701,91
0.636274,0.679841,91
0.63739,0.695768,91
0.639775,0.741771,91
0.637755,0.759678,91
0.646647,0.808736,91
0.651605,0.815728,91
0.631793,0.868499,91
0.651188,0.899036,91
0.640323,0.922366,91
0.628726,0.963049,91
0.643936,0.982234,91
0.678581,0.021795,91
0.676855,0.043811,91
0.667689,0.085111,91
0.672165,0.110258,91
0.676437,0.149063,91
0.668225,0.160702,91
0.660457,0.211125,91
0.680598,0.232587,91
0.661428,0.26787,91
0.669448,0.284908,91
0.674223,0.329366,91
0.681532,0.359786,91
0.669027,0.38748,91
0.660277,0.419628,91
0.666153,0.457338,91
0.679987,0.472859,91
0.669758,0.516217,91
0.669795,0.553072,91
0.666953,0.588835,91
0.666455,0.621515,91
0.678523,0.644055,91
0.660343,0.679605,91
0.670805,0.712816,91
0.665317,0.735358,91
0.671311,0.769139,91
0.673391,0.786159,91
0.66413,0.826798,91
0.67407,0.861282,91
0.679903,0.893723,91
0.684035,0.911681,91
0.666686,0.960897,91
0.662665,0.989569,91
0.698988,0.016835,91
0.702016,0.050316,91
0.702545,0.084096,91
0.706207,0.102943,91
0.700026,0.144674,91
0.691923,0.180205,91
0.704365,0.197864,91
0.699938,0.222551,91
0.713878,0.276454,91
0.693086,0.287383,91
0.700126,0.332781,91
0.70804,0.351904,91
0.698379,0.3952,91
0.69796,0.42444,91
0.702971,0.45125,91
0.698384,0.492584,91
0.71496,0.522274,91
0.702276,0.54563,91
0.703245,0.567857,91
0.707948,0.618896,91
0.709406,0.646745,91
0.708476,0.666897,91
0.691484,0.692789,91
0.698823,0.745988,91
0.691117,0.763784,91
0.692746,0.794369,91
0.69344,0.835161,91
0.705647,0.857444,91
0.702235,0.900482,91
0.691259,0.933331,91
0.698607,0.949018,91
0.710291,0.979193,91
0.724418,0.009441,91
0.740447,0.049538,91
0.730423,0.07652,91
0.734059,0.099205,91
0.726391,0.13316,91
0.731726,0.16475,91
0.729074,0.208675,91
0.726363,0.229566,91
0.725583,0.259734,91
0.739559,0.290898,91
0.723019,0.323332,91
0.738967,0.35963,91
0.726939,0.395852,91
0.733586,0.422421,91
0.722995,0.447001,91
0.742239,0.475537,91
0.734568,0.517061,91
0.7407,0.555616,91
0.746707,0.571634,91
0.745446,0.601222,91
0.732918,0.636547,91
0.731597,0.677617,91
0.723347,0.704835,91
0.722808,0.727055,91
0.742694,0.771742,91
0.733578,0.806338,91
0.723199,0.819421,91
0.731593,0.853263,91
0.743397,0.899554,91
0.741309,0.932017,91
0.72468,0.955423,91
0.723179,0.987373,91
0.75686,0.023255,91
0.764864,0.037941,91
0.754263,0.075935,91
0.761039,0.109057,91
0.771857,0.145761,91
0.758549,0.179579,91
0.759971,0.196982,91
0.753509,0.22454,91
0.778099,0.265213,91
0.777753,0.285673,91
0.769008,0.324971,91
0.760811,0.359281,91
0.758899,0.380246,91
0.763173,0.417954,91
0.770044,0.451977,91
0.777202,0.492529,91
0.759607,0.513941,91
0.777345,0.541995,91
0.77425,0.572759,91
0.772927,0.611733,91
0.777895,0.628351,91
0.763187,0.665991,91
0.759707,0.701071,91
0.762405,0.728431,91
0.775659,0.762033,91
0.760979,0.797792,91
0.771379,0.831165,91
0.753948,0.870903,91
0.770786,0.888996,91
0.760732,0.918955,91
0.775348,0.947309,91
0.758359,0.97558,91
0.801874,0.007579,91
0.7957,0.048,91
0.795963,0.071752,91
0.787857,0.108233,91
0.790728,0.141669,91
0.802348,0.17231,91
0.808365,0.192879,91
0.803867,0.243399,91
0.795537,0.255471,91
0.794316,0.28879,91
0.802261,0.326389,91
0.787818,0.357422,91
0.80601,0.389175,91
0.804502,0.428234,91
0.802108,0.440986,91
0.806939,0.482108,91
0.78919,0.512015,91
0.808233,0.550777,91
0.799392,0.567965,91
0.787135,0.618245,91
0.800259,0.648859,91
0.79368,0.674249,91
0.807362,0.694422,91
0.795773,0.731024,91
0.790518,0.774465,91
0.797939,0.808404,91
0.791479,0.832632,91
0.793951,0.850614,91
0.787431,0.882828,91
0.806973,0.930165,91
0.789438,0.960788,91
0.790398,0.981753,91
0.819677,0.008005,91
0.816905,0.053444,91
0.822845,0.069666,91
0.831064,0.119979,91
0.840399,0.15287,91
0.828604,0.182136,91
0.819167,0.215002,91
0.822535,0.23156,91
0.836342,0.273599,91
0.824339,0.287196,91
0.828105,0.333915,91
0.822185,0.362412,91
0.838617,0.382283,91
0.826951,0.412431,91
0.839946,0.457974,91
0.828559,0.475248,91
0.837854,0.517339,91
0.838068,0.538825,91
0.83388,0.578507,91
0.818179,0.614904,91
0.828252,0.643658,91
0.831415,0.675544,91
0.830535,0.713325,91
0.816479,0.732501,91
0.833798,0.762692,91
0.829072,0.790028,91
0.818482,0.835632,91
0.836815,0.847724,91
0.83979,0.885641,91
0.81953,0.932861,91
0.840491,0.957463,91
0.817485,0.99397,91
0.852927,0.027427,91
0.848419,0.058682,91
0.85906,0.069723,91
0.864211,0.121687,91
0.866506,0.136251,91
0.862855,0.168916,91
0.8527,0.207459,91
0.867042,0.245874,91
0.848276,0.261738,91
0.851527,0.288633,91
0.850495,0.316467,91
0.851982,0.34966,91
0.855234,0.387137,91
0.848147,0.417599,91
0.847726,0.443756,91
0.852194,0.478778,91
0.849309,0.509989,91
0.853085,0.548993,91
0.857837,0.589171,91
0.861305,0.602468,91
0.853546,0.633535,91
0.862008,0.671872,91
0.869119,0.700925,91
0.85837,0.745521,91
0.865788,0.769272,91
0.849779,0.806908,91
0.863864,0.823636,91
0.847194,0.847223,91
0.863899,0.879715,91
0.855447,0.927249,91
0.851596,0.954516,91
0.871652,0.97903,91
0.89888,0.009113,91
0.899898,0.041091,91
0.882658,0.076828,91
0.890434,0.10808,91
0.894738,0.130568,91
0.901826,0.173232,91
0.890868,0.200822,91
0.890628,0.228531,91
0.879469,0.268532,91
0.882314,0.302708,91
0.901543,0.320133,91
0.896806,0.362317,91
0.884223,0.380378,91
0.886441,0.420195,91
0.894269,0.448718,91
0.8961,0.483773,91
0.892206,0.517873,91
0.89674,0.552989,91
0.879075,0.571549,91
0.882944,0.614438,91
0.886492,0.631645,91
0.884545,0.680484,91
0.891842,0.709548,91
0.88089,0.736936,91
0.887454,0.760079,91
0.886519,0.792122,91
0.889587,0.8177,91
0.901314,0.864436,91
0.882453,0.88463,91
0.881505,0.929847,91
0.892723,0.96198,91
0.885495,0.975554,91
0.920477,0.00411,91
0.931668,0.046428,91
0.916284,0.067737,91
0.913991,0.112151,91
0.915007,0.139161,91
0.92076,0.178724,91
0.914334,0.204775,91
0.918785,0.236163,91
0.93048,0.270929,91
0.93141,0.291942,91
0.929253,0.335849,91
0.909503,0.371081,91
0.911104,0.381633,91
0.929053,0.425702,91
0.934237,0.442673,91
0.92938,0.48284,91
0.912408,0.520423,91
0.932392,0.544317,91
0.928785,0.568258,91
0.909593,0.596917,91
0.923044,0.639728,91
0.928766,0.678003,91
0.910128,0.694426,91
0.917291,0.743733,91
0.930979,0.758076,91
0.9138,0.800858,91
0.90955,0.820177,91
0.925064,0.848779,91
0.917435,0.888492,91
0.927606,0.917297,91
0.92179,0.953862,91
0.928262,0.987323,91
0.94616,0.020029,91
0.941015,0.05932,91
0.960162,0.066233,91
0.965612,0.105081,91
0.952836,0.147502,91
0.942458,0.172339,91
0.963803,0.200374,91
0.950447,0.241657,91
0.955325,0.267371,91
0.95189,0.299251,91
0.959424,0.317578,91
0.957405,0.348734,91
0.952945,0.388136,91
0.950406,0.43411,91
0.963873,0.444293,91
0.955807,0.475658,91
0.961197,0.518697,91
0.944352,0.549484,91
0.956805,0.569339,91
0.963939,0.600265,91
0.963716,0.628273,91
0.956979,0.680644,91
0.950522,0.691801,91
0.956676,0.746472,91
0.956047,0.75544,91
0.955097,0.793596,91
0.944894,0.821877,91
0.951705,0.863464,91
0.956888,0.898986,91
0.956948,0.923886,91
0.965154,0.947131,91
0.958918,0.991976,91
0.993953,0.025146,91
0.982085,0.047633,91
0.972609,0.07415,91
0.988523,0.1207,91
0.980547,0.136127,91
0.991969,0.177944,91
0.981054,0.20177,91
0.99004,0.246476,91
0.026609,0.023268,92
0.004183,0.058839,92
0.011264,0.09043,92
0.028039,0.118017,92
0.005715,0.142679,92
0.020653,0.172063,92
0.027908,0.209428,92
0.021695,0.245411,92
0.027878,0.25439,92
0.022434,0.296542,92
0.021687,0.32905,92
0.028125,0.35185,92
0.019579,0.400599,92
0.019383,0.429122,92
0.020958,0.446486,92
0.010216,0.488192,92
0.00413,0.511275,92
0.018906,0.543519,92
0.01108,0.581321,92
0.008411,0.60742,92
0.008374,0.650939,92
0.026358,0.664408,92
0.019742,0.707428,92
0.006693,0.738244,92
0.021193,0.776002,92
0.006662,0.796005,92
0.014428,0.819162,92
0.01973,0.849632,92
0.004135,0.885988,92
0.025629,0.928219,92
0.016849,0.94522,92
0.013286,0.986604,92
0.04712,0.004067,92
0.058247,0.055074,92
0.051013,0.069784,92
0.040619,0.118762,92
0.036348,0.132602,92
0.036295,0.177965,92
0.055655,0.196113,92
0.044334,0.236223,92
0.03774,0.266621,92
0.035352,0.299043,92
0.051407,0.333207,92
0.051799,0.364918,92
0.03482,0.393053,92
0.046261,0.423544,92
0.053898,0.462672,92
0.038272,0.479143,92
0.057364,0.505895,92
0.037342,0.549002,92
0.041304,0.574836,92
0.045889,0.605777,92
0.048063,0.641559,92
0.036866,0.669343,92
0.053296,0.703075,92
0.058691,0.744161,92
0.035321,0.753418,92
0.046329,0.802353,92
0.052251,0.820003,92
0.045395,0.865196,92
0.053681,0.901032,92
0.041865,0.923205,92
0.054329,0.952012,92
0.055473,0.989818,92
0.079782,0.02719,92
0.073195,0.055461,92
0.073901,0.084709,92
0.070612,0.118839,92
0.073143,0.135603,92
0.072557,0.160814,92
0.085553,0.196873,92
0.089351,0.242749,92
0.072166,0.263805,92
0.079477,0.308791,92
0.080683,0.340497,92
0.083362,0.35624,92
0.088404,0.378352,92
0.08882,0.427108,92
0.077239,0.459917,92
0.076301,0.472646,92
0.083982,0.521372,92
0.087482,0.536008,92
0.077956,0.567469,92
0.089221,0.616724,92
0.074948,0.633653,92
0.086913,0.663626,92
0.077401,0.710639,92
0.06575,0.740192,92
0.071319,0.767102,92
0.083358,0.805128,92
0.079474,0.826095,92
0.070742,0.858503,92
0.076322,0.881437,92
0.069986,0.931686,92
0.088229,0.955662,92
0.088707,0.987836,92
0.105158,0.023064,92
0.114468,0.054989,92
0.118659,0.081815,92
0.112338,0.102981,92
0.118593,0.139876,92
0.107233,0.167869,92
0.103641,0.201107,92
0.098686,0.234335,92
0.121334,0.272669,92
0.105087,0.297683,92
0.10189,0.328955,92
0.12181,0.362587,92
0.113517,0.382421,92
0.109898,0.423621,92
0.116208,0.45173,92
0.102082,0.474491,92
0.10292,0.525925,92
0.120105,0.537204,92
0.110865,0.579319,92
0.10581,0.607584,92
0.09732,0.647418,92
0.116078,0.666585,92
0.10165,0.711639,92
0.116545,0.726109,92
0.112433,0.756008,92
0.114417,0.804948,92
0.113087,0.833102,92
0.10816,0.854729,92
0.118648,0.902433,92
0.118975,0.925481,92
0.107288,0.942932,92
0.115598,0.988333,92
0.128232,0.020078,92
0.147412,0.048472,92
0.133772,0.068847,92
0.152931,0.102967,92
0.15064,0.147134,92
0.141427,0.161665,92
0.143148,0.198597,92
0.134649,0.227456,92
0.13898,0.277191,92
0.129279,0.286442,92
0.144668,0.328064,92
0.138046,0.360192,92
0.139872,0.385146,92
0.132548,0.431536,92
0.137453,0.463771,92
0.141744,0.48131,92
0.143224,0.511031,92
0.151657,0.55512,92
0.139253,0.588962,92
0.129962,0.605518,92
0.145471,0.643264,92
0.139057,0.666744,92
0.151236,0.708081,92
0.141075,0.730841,92
0.144647,0.76723,92
0.139158,0.79244,92
0.129669,0.836579,92
0.149506,0.860166,92
0.1311,0.878929,92
0.138577,0.921677,92
0.152075,0.964696,92
0.149862,0.985924,92
0.166352,0.023393,92
0.169169,0.05248,92
0.177981,0.077256,92
0.161123,0.107827,92
0.161144,0.140805,92
