x,y,t
0.046329,0.802353,4
0.052251,0.820003,4
0.045395,0.865196,4
0.072557,0.160814,4
0.08882,0.427108,4
0.077239,0.459917,4
0.086913,0.663626,4
0.105158,0.023064,4
0.105087,0.297683,4
0.10189,0.328955,4
0.112433,0.756008,4
0.152931,0.102967,4
0.134649,0.227456,4
0.129962,0.605518,4
0.141075,0.730841,4
0.144647,0.76723,4
0.129669,0.836579,4
0.177696,0.184255,4
0.170706,0.587189,4
0.178935,0.791912,4
0.204308,0.271385,4
0.197833,0.523478,4
0.207871,0.738339,4
0.205599,0.763086,4
0.240909,0.464842,4
0.224922,0.77641,4
0.232359,0.830926,4
0.255396,0.243053,4
0.284723,0.151861,4
0.309201,0.357722,4
0.29309,0.70285,4
0.316121,0.135555,4
0.336525,0.254388,4
0.339296,0.493496,4
0.352442,0.075278,4
0.368917,0.261693,4
0.370723,0.650732,4
0.39608,0.545548,4
0.3974,0.611555,4
0.381199,0.764626,4
0.386027,0.946006,4
0.423487,0.119326,4
0.418868,0.50328,4
0.426179,0.975742,4
0.459579,0.074448,4
0.456584,0.151044,4
0.448008,0.458973,4
0.449787,0.568772,4
0.44169,0.638702,4
0.459055,0.758895,4
0.461022,0.870183,4
0.484349,0.338662,4
0.478349,0.447442,4
0.48568,0.525438,4
0.492989,0.668895,4
0.473885,0.933744,4
0.512599,0.304564,4
0.513478,0.975521,4
0.544095,0.396031,4
0.590096,0.075461,4
0.578104,0.183353,4
0.566139,0.448184,4
0.582583,0.589304,4
0.565925,0.636496,4
0.57909,0.959654,4
0.621552,0.11186,4
0.621472,0.133348,4
0.599628,0.36518,4
0.648696,0.164169,4
0.643053,0.445315,4
0.630131,0.600229,4
0.640323,0.922366,4
0.666455,0.621515,4
0.66413,0.826798,4
0.662665,0.989569,4
0.702016,0.050316,4
0.691923,0.180205,4
0.698379,0.3952,4
0.69796,0.42444,4
0.702971,0.45125,4
0.707948,0.618896,4
0.710291,0.979193,4
0.734059,0.099205,4
0.739559,0.290898,4
0.723199,0.819421,4
0.759971,0.196982,4
0.763173,0.417954,4
0.760979,0.797792,4
0.770786,0.888996,4
0.795537,0.255471,4
0.806939,0.482108,4
0.79368,0.674249,4
0.822845,0.069666,4
0.828105,0.333915,4
0.838068,0.538825,4
0.833798,0.762692,4
0.818482,0.835632,4
0.836815,0.847724,4
0.851527,0.288633,4
0.851982,0.34966,4
0.863864,0.823636,4
0.899898,0.041091,4
0.890434,0.10808,4
0.890868,0.200822,4
0.884223,0.380378,4
0.885495,0.975554,4
0.909503,0.371081,4
0.925064,0.848779,4
0.944894,0.821877,4
0.972609,0.07415,4
0.022434,0.296542,5
0.006693,0.738244,5
0.016849,0.94522,5
0.070742,0.858503,5
0.076322,0.881437,5
0.118659,0.081815,5
0.116208,0.45173,5
0.110865,0.579319,5
0.10165,0.711639,5
0.107288,0.942932,5
0.134649,0.227456,5
0.139158,0.79244,5
0.129669,0.836579,5
0.149506,0.860166,5
0.175207,0.316729,5
0.170706,0.587189,5
0.168619,0.649118,5
0.170413,0.744515,5
0.176239,0.820396,5
0.160719,0.865646,5
0.19986,0.019821,5
0.190757,0.054941,5
0.192136,0.397072,5
0.207871,0.738339,5
0.205902,0.883227,5
0.224899,0.117181,5
0.23724,0.2346,5
0.239615,0.42229,5
0.222182,0.669206,5
0.232359,0.830926,5
0.265481,0.035121,5
0.274841,0.130584,5
0.270962,0.362389,5
0.259446,0.434202,5
0.272456,0.766152,5
0.303402,0.787133,5
0.298324,0.930333,5
0.331751,0.025535,5
0.326978,0.08369,5
0.332389,0.768141,5
0.366876,0.295928,5
0.363934,0.380497,5
0.352744,0.986065,5
0.391282,0.014389,5
0.378665,0.396957,5
0.39608,0.545548,5
0.381317,0.645708,5
0.385288,0.726059,5
0.410628,0.241911,5
0.424797,0.573756,5
0.419029,0.762714,5
0.449715,0.351202,5
0.441195,0.5575,5
0.451935,0.679954,5
0.455914,0.945504,5
0.490014,0.19715,5
0.482936,0.973418,5
0.526549,0.266727,5
0.524746,0.557441,5
0.524434,0.583077,5
0.553253,0.35584,5
0.536507,0.445565,5
0.552627,0.632899,5
0.543743,0.711506,5
0.574831,0.726318,5
0.567647,0.989039,5
0.597661,0.777067,5
0.611451,0.884341,5
0.63739,0.695768,5
0.637755,0.759678,5
0.666153,0.457338,5
0.666455,0.621515,5
0.679903,0.893723,5
0.662665,0.989569,5
0.698384,0.492584,5
0.691484,0.692789,5
0.705647,0.857444,5
0.691259,0.933331,5
0.726363,0.229566,5
0.725583,0.259734,5
0.738967,0.35963,5
0.745446,0.601222,5
0.75686,0.023255,5
0.772927,0.611733,5
0.762405,0.728431,5
0.800259,0.648859,5
0.790518,0.774465,5
0.837854,0.517339,5
0.828252,0.643658,5
0.833798,0.762692,5
0.818482,0.835632,5
0.836815,0.847724,5
0.848276,0.261738,5
0.857837,0.589171,5
0.849779,0.806908,5
0.863864,0.823636,5
0.863899,0.879715,5
0.851596,0.954516,5
0.89888,0.009113,5
0.879469,0.268532,5
0.884223,0.380378,5
0.885495,0.975554,5
0.934237,0.442673,5
0.923044,0.639728,5
0.928766,0.678003,5
0.963803,0.200374,5
0.950406,0.43411,5
0.961197,0.518697,5
0.956805,0.569339,5
0.950522,0.691801,5
0.027908,0.209428,6
0.006662,0.796005,6
0.014428,0.819162,6
0.036295,0.177965,6
0.077956,0.567469,6
0.079474,0.826095,6
0.12181,0.362587,6
0.109898,0.423621,6
0.10292,0.525925,6
0.120105,0.537204,6
0.152931,0.102967,6
0.132548,0.431536,6
0.151657,0.55512,6
0.149506,0.860166,6
0.164097,0.306295,6
0.165484,0.410233,6
0.202094,0.852406,6
0.242995,0.129162,6
0.261852,0.169078,6
0.269621,0.482307,6
0.277974,0.506977,6
0.253697,0.706516,6
0.305852,0.071684,6
0.306759,0.428884,6
0.316891,0.120907,6
0.333268,0.550127,6
0.347651,0.128983,6
0.354109,0.518891,6
0.399811,0.476255,6
0.385288,0.726059,6
0.454507,0.013948,6
0.456584,0.151044,6
0.461022,0.870183,6
0.447044,0.991336,6
0.484349,0.338662,6
0.489714,0.581197,6
0.488257,0.645046,6
0.492964,0.732616,6
0.473742,0.799653,6
0.49364,0.831926,6
0.507176,0.015258,6
0.523487,0.513808,6
0.518067,0.87818,6
0.551601,0.568956,6
0.547263,0.831429,6
0.550792,0.952886,6
0.576247,0.024265,6
0.566139,0.448184,6
0.571171,0.682176,6
0.570103,0.801768,6
0.567647,0.989039,6
0.617209,0.052484,6
0.604699,0.299666,6
0.616834,0.382457,6
0.620235,0.451839,6
0.619395,0.647802,6
0.611451,0.884341,6
0.646647,0.808736,6
0.631793,0.868499,6
0.674223,0.329366,6
0.660277,0.419628,6
0.666455,0.621515,6
0.678523,0.644055,6
0.660343,0.679605,6
0.671311,0.769139,6
0.67407,0.861282,6
0.691923,0.180205,6
0.693086,0.287383,6
0.698379,0.3952,6
0.726391,0.13316,6
0.739559,0.290898,6
0.733578,0.806338,6
0.723179,0.987373,6
0.759971,0.196982,6
0.769008,0.324971,6
0.777345,0.541995,6
0.777895,0.628351,6
0.802261,0.326389,6
0.797939,0.808404,6
0.819677,0.008005,6
0.819167,0.215002,6
0.862855,0.168916,6
0.848276,0.261738,6
0.851527,0.288633,6
0.850495,0.316467,6
0.869119,0.700925,6
0.894738,0.130568,6
0.901826,0.173232,6
0.890628,0.228531,6
0.901543,0.320133,6
0.886519,0.792122,6
0.916284,0.067737,6
0.915007,0.139161,6
0.929253,0.335849,6
0.934237,0.442673,6
0.927606,0.917297,6
0.965612,0.105081,6
0.95189,0.299251,6
0.956805,0.569339,6
0.963939,0.600265,6
0.991969,0.177944,6
0.021695,0.245411,7
0.022434,0.296542,7
0.008374,0.650939,7
0.013286,0.986604,7
0.044334,0.236223,7
0.03482,0.393053,7
0.041865,0.923205,7
0.073143,0.135603,7
0.070742,0.858503,7
0.112338,0.102981,7
0.10292,0.525925,7
0.10165,0.711639,7
0.10816,0.854729,7
0.179109,0.44347,7
0.199291,0.11938,7
0.197833,0.523478,7
0.198909,0.554843,7
0.22979,0.017885,7
0.245164,0.040446,7
0.227161,0.576668,7
0.24443,0.739443,7
0.223044,0.796127,7
0.237575,0.925181,7
0.265481,0.035121,7
0.261054,0.299427,7
0.264303,0.54604,7
0.260326,0.578955,7
0.284723,0.151861,7
0.305562,0.160295,7
0.288201,0.558353,7
0.297852,0.761421,7
0.33988,0.364322,7
0.333268,0.550127,7
0.348369,0.928391,7
0.38791,0.416871,7
0.401101,0.895373,7
0.423487,0.119326,7
0.415308,0.181444,7
0.410628,0.241911,7
0.421105,0.284631,7
0.429459,0.786232,7
0.448262,0.170565,7
0.463265,0.338686,7
0.458344,0.49314,7
0.48201,0.08615,7
0.476603,0.483567,7
0.495321,0.715072,7
0.473742,0.799653,7
0.49364,0.831926,7
0.524043,0.392067,7
0.558801,0.084489,7
0.53833,0.223564,7
0.547633,0.545716,7
0.551266,0.869482,7
0.550792,0.952886,7
0.542257,0.975207,7
0.588267,0.360711,7
0.586517,0.603443,7
0.609024,0.582922,7
0.600513,0.660061,7
0.630131,0.600229,7
0.640323,0.922366,7
0.660277,0.419628,7
0.679987,0.472859,7
0.700026,0.144674,7
0.693086,0.287383,7
0.705647,0.857444,7
0.726363,0.229566,7
0.725583,0.259734,7
0.739559,0.290898,7
0.738967,0.35963,7
0.733586,0.422421,7
0.723347,0.704835,7
0.743397,0.899554,7
0.723179,0.987373,7
0.764864,0.037941,7
0.759971,0.196982,7
0.758899,0.380246,7
0.770044,0.451977,7
0.795963,0.071752,7
0.802348,0.17231,7
0.807362,0.694422,7
0.826951,0.412431,7
0.828559,0.475248,7
0.837854,0.517339,7
0.867042,0.245874,7
0.847726,0.443756,7
0.852194,0.478778,7
0.865788,0.769272,7
0.885495,0.975554,7
0.93141,0.291942,7
0.929253,0.335849,7
0.92938,0.48284,7
0.932392,0.544317,7
0.923044,0.639728,7
0.956676,0.746472,7
0.956888,0.898986,7
0.027878,0.25439,8
0.01108,0.581321,8
0.026358,0.664408,8
0.021193,0.776002,8
0.025629,0.928219,8
0.046261,0.423544,8
0.041865,0.923205,8
0.054329,0.952012,8
0.072166,0.263805,8
0.079477,0.308791,8
0.118593,0.139876,8
0.120105,0.537204,8
0.10581,0.607584,8
0.10816,0.854729,8
0.139872,0.385146,8
0.151657,0.55512,8
0.141075,0.730841,8
0.129669,0.836579,8
0.152075,0.964696,8
0.197833,0.523478,8
0.205599,0.763086,8
0.275094,0.980706,8
0.298656,0.316243,8
0.295619,0.602119,8
0.316964,0.168586,8
0.33988,0.364322,8
0.349775,0.163877,8
0.351002,0.229997,8
0.366876,0.295928,8
0.352571,0.674581,8
0.364532,0.840402,8
0.348369,0.928391,8
0.378665,0.396957,8
0.385288,0.726059,8
0.378784,0.819769,8
0.421105,0.284631,8
0.424905,0.463583,8
0.460138,0.196121,8
0.463265,0.338686,8
0.460102,0.39678,8
0.444796,0.503464,8
0.449787,0.568772,8
0.440651,0.800445,8
0.455914,0.945504,8
0.48201,0.08615,8
0.472947,0.558316,8
0.506731,0.160368,8
0.524746,0.557441,8
0.524434,0.583077,8
0.543985,0.169452,8
0.553398,0.32529,8
0.552627,0.632899,8
0.571171,0.682176,8
0.567647,0.989039,8
0.597464,0.496386,8
0.614495,0.551281,8
0.618899,0.85483,8
0.641016,0.008192,8
0.638756,0.257612,8
0.633194,0.650701,8
0.678581,0.021795,8
0.661428,0.26787,8
0.66413,0.826798,8
0.704365,0.197864,8
0.703245,0.567857,8
0.698823,0.745988,8
0.69344,0.835161,8
0.734059,0.099205,8
0.726363,0.229566,8
0.733586,0.422421,8
0.7407,0.555616,8
0.722808,0.727055,8
0.743397,0.899554,8
0.741309,0.932017,8
0.758899,0.380246,8
0.770044,0.451977,8
0.777345,0.541995,8
0.762405,0.728431,8
0.771379,0.831165,8
0.799392,0.567965,8
0.793951,0.850614,8
0.837854,0.517339,8
0.830535,0.713325,8
0.848147,0.417599,8
0.879075,0.571549,8
0.929253,0.335849,8
0.934237,0.442673,8
0.94616,0.020029,8
0.961197,0.518697,8
0.958918,0.991976,8
0.993953,0.025146,8
0.981054,0.20177,8
0.99004,0.246476,8
0.011264,0.09043,9
0.020653,0.172063,9
0.021687,0.32905,9
0.019579,0.400599,9
0.019742,0.707428,9
0.057364,0.505895,9
0.055473,0.989818,9
0.079782,0.02719,9
0.073195,0.055461,9
0.070612,0.118839,9
0.073143,0.135603,9
0.089351,0.242749,9
0.08882,0.427108,9
0.077239,0.459917,9
0.06575,0.740192,9
0.105158,0.023064,9
0.098686,0.234335,9
0.120105,0.537204,9
0.09732,0.647418,9
0.145471,0.643264,9
0.151236,0.708081,9
0.144647,0.76723,9
0.162047,0.609975,9
0.178935,0.791912,9
0.159809,0.885578,9
0.181254,0.980287,9
0.194645,0.836954,9
0.237868,0.598281,9
0.232359,0.830926,9
0.23963,0.988544,9
0.255277,0.120772,9
0.261852,0.169078,9
0.257693,0.256565,9
0.272456,0.766152,9
0.306406,0.305375,9
0.294901,0.381604,9
0.289718,0.957914,9
0.335741,0.34012,9
0.32611,0.39133,9
0.320023,0.508617,9
0.36447,0.103781,9
0.367771,0.483728,9
0.3974,0.611555,9
0.392344,0.704857,9
0.385288,0.726059,9
0.433971,0.266184,9
0.410829,0.362055,9
0.420236,0.635261,9
0.429607,0.71222,9
0.416062,0.899541,9
0.460102,0.39678,9
0.458344,0.49314,9
0.447044,0.991336,9
0.486375,0.108076,9
0.474514,0.300501,9
0.48568,0.525438,9
0.495321,0.715072,9
0.519516,0.215321,9
0.526549,0.266727,9
0.515057,0.369674,9
0.50331,0.757583,9
0.511409,0.949851,9
0.53833,0.223564,9
0.544095,0.396031,9
0.551266,0.869482,9
0.590096,0.075461,9
0.580386,0.817745,9
0.618899,0.85483,9
0.650489,0.084072,9
0.642856,0.332552,9
0.643053,0.445315,9
0.676855,0.043811,9
0.667689,0.085111,9
0.666953,0.588835,9
0.691923,0.180205,9
0.705647,0.857444,9
0.739559,0.290898,9
0.732918,0.636547,9
0.769008,0.324971,9
0.760811,0.359281,9
0.775659,0.762033,9
0.753948,0.870903,9
0.808365,0.192879,9
0.806939,0.482108,9
0.79368,0.674249,9
0.795773,0.731024,9
0.790518,0.774465,9
0.824339,0.287196,9
0.831415,0.675544,9
0.833798,0.762692,9
0.848147,0.417599,9
0.847726,0.443756,9
0.862008,0.671872,9
0.863899,0.879715,9
0.890434,0.10808,9
0.886441,0.420195,9
0.879075,0.571549,9
0.891842,0.709548,9
0.918785,0.236163,9
0.934237,0.442673,9
0.927606,0.917297,9
0.928262,0.987323,9
0.952836,0.147502,9
0.956047,0.75544,9
0.956948,0.923886,9
0.965154,0.947131,9
0.988523,0.1207,9
0.011264,0.09043,10
0.021687,0.32905,10
0.028125,0.35185,10
0.058247,0.055074,10
0.038272,0.479143,10
0.083982,0.521372,10
0.087482,0.536008,10
0.077956,0.567469,10
0.110865,0.579319,10
0.107288,0.942932,10
0.141427,0.161665,10
0.139253,0.588962,10
0.139057,0.666744,10
0.179751,0.273004,10
0.170706,0.587189,10
0.168619,0.649118,10
0.207871,0.738339,10
0.207965,0.928134,10
0.227161,0.576668,10
0.222182,0.669206,10
0.232608,0.84966,10
0.237575,0.925181,10
0.261054,0.299427,10
0.260326,0.578955,10
0.259814,0.828654,10
0.274691,0.888033,10
0.305562,0.160295,10
0.306406,0.305375,10
0.316891,0.120907,10
0.322862,0.230007,10
0.335741,0.34012,10
0.32611,0.39133,10
0.333268,0.550127,10
0.339181,0.584534,10
0.366876,0.295928,10
0.356696,0.856591,10
0.353831,0.963016,10
0.383415,0.212261,10
0.378739,0.245557,10
0.382463,0.291997,10
0.3985,0.57335,10
0.392344,0.704857,10
0.426578,0.334818,10
0.420236,0.635261,10
0.459579,0.074448,10
0.442169,0.423227,10
0.447044,0.991336,10
0.474514,0.300501,10
0.495321,0.715072,10
0.473885,0.933744,10
0.523805,0.448854,10
0.543985,0.169452,10
0.544095,0.396031,10
0.548279,0.756348,10
0.556301,0.792302,10
0.543084,0.889603,10
0.590096,0.075461,10
0.574831,0.726318,10
0.577891,0.756663,10
0.571854,0.859336,10
0.621472,0.133348,10
0.619395,0.647802,10
0.633194,0.650701,10
0.637755,0.759678,10
0.651188,0.899036,10
0.640323,0.922366,10
0.667689,0.085111,10
0.681532,0.359786,10
0.666455,0.621515,10
0.713878,0.276454,10
0.702971,0.45125,10
0.709406,0.646745,10
0.708476,0.666897,10
0.69344,0.835161,10
0.726363,0.229566,10
0.734568,0.517061,10
0.743397,0.899554,10
0.769008,0.324971,10
0.758899,0.380246,10
0.762405,0.728431,10
0.775348,0.947309,10
0.787818,0.357422,10
0.808233,0.550777,10
0.789438,0.960788,10
0.822185,0.362412,10
0.837854,0.517339,10
0.830535,0.713325,10
0.852194,0.478778,10
0.863864,0.823636,10
0.847194,0.847223,10
0.863899,0.879715,10
0.871652,0.97903,10
0.879469,0.268532,10
0.896806,0.362317,10
0.879075,0.571549,10
0.88089,0.736936,10
0.931668,0.046428,10
0.916284,0.067737,10
0.92938,0.48284,10
0.909593,0.596917,10
0.910128,0.694426,10
0.959424,0.317578,10
0.961197,0.518697,10
0.956888,0.898986,10
0.026609,0.023268,11
0.027908,0.209428,11
0.021695,0.245411,11
0.004135,0.885988,11
0.051407,0.333207,11
0.046261,0.423544,11
0.041304,0.574836,11
0.052251,0.820003,11
0.053681,0.901032,11
0.073195,0.055461,11
0.08882,0.427108,11
0.088229,0.955662,11
0.118659,0.081815,11
0.112338,0.102981,11
0.10189,0.328955,11
0.109898,0.423621,11
0.129669,0.836579,11
0.152075,0.964696,11
0.161144,0.140805,11
0.168221,0.243533,11
0.170706,0.587189,11
0.199291,0.11938,11
0.214421,0.149771,11
0.204308,0.271385,11
0.224899,0.117181,11
0.224922,0.77641,11
0.322446,0.055397,11
0.316121,0.135555,11
0.335741,0.34012,11
0.33988,0.364322,11
0.320023,0.508617,11
0.330136,0.819321,11
0.319952,0.871871,11
0.366744,0.052917,11
0.367771,0.483728,11
0.401433,0.183314,11
0.378739,0.245557,11
0.378665,0.396957,11
0.38791,0.416871,11
0.399811,0.476255,11
0.381317,0.645708,11
0.413432,0.014659,11
0.430368,0.058807,11
0.413537,0.491462,11
0.429717,0.662198,11
0.416062,0.899541,11
0.448244,0.03868,11
0.465371,0.728033,11
0.440651,0.800445,11
0.490014,0.19715,11
0.475207,0.233444,11
0.472947,0.558316,11
0.47468,0.776853,11
0.505672,0.14507,11
0.524043,0.392067,11
0.525293,0.41803,11
0.523579,0.702208,11
0.536087,0.050592,11
0.548998,0.143046,11
0.53833,0.223564,11
0.541152,0.287881,11
0.5513,0.679131,11
0.543743,0.711506,11
0.580998,0.884031,11
0.617209,0.052484,11
0.619395,0.647802,11
0.604367,0.788094,11
0.60987,0.825869,11
0.618899,0.85483,11
0.639682,0.034415,11
0.637755,0.759678,11
0.628726,0.963049,11
0.676855,0.043811,11
0.668225,0.160702,11
0.681532,0.359786,11
0.669027,0.38748,11
0.660343,0.679605,11
0.725583,0.259734,11
0.723347,0.704835,11
0.777202,0.492529,11
0.758359,0.97558,11
0.803867,0.243399,11
0.802261,0.326389,11
0.793951,0.850614,11
0.833798,0.762692,11
0.85906,0.069723,11
0.861305,0.602468,11
0.853546,0.633535,11
0.899898,0.041091,11
0.882944,0.614438,11
0.88089,0.736936,11
0.892723,0.96198,11
0.885495,0.975554,11
0.92179,0.953862,11
0.928262,0.987323,11
0.960162,0.066233,11
0.955325,0.267371,11
0.957405,0.348734,11
0.982085,0.047633,11
0.005715,0.142679,12
0.019383,0.429122,12
0.006662,0.796005,12
0.035352,0.299043,12
0.052251,0.820003,12
0.085553,0.196873,12
0.070742,0.858503,12
0.103641,0.201107,12
0.116208,0.45173,12
0.137453,0.463771,12
0.151657,0.55512,12
0.141075,0.730841,12
0.161639,0.712451,12
0.190757,0.054941,12
0.192136,0.397072,12
0.208598,0.618828,12
0.224249,0.183276,12
0.237611,0.473823,12
0.273585,0.003899,12
0.264942,0.068974,12
0.268097,0.4647,12
0.298324,0.930333,12
0.336525,0.254388,12
0.335741,0.34012,12
0.319751,0.746501,12
0.368917,0.261693,12
0.366876,0.295928,12
0.359139,0.339953,12
0.370203,0.72355,12
0.348369,0.928391,12
0.381317,0.645708,12
0.378784,0.819769,12
0.396704,0.981695,12
0.410829,0.362055,12
0.413157,0.837163,12
0.416062,0.899541,12
0.440651,0.800445,12
0.455914,0.945504,12
0.491853,0.379719,12
0.484613,0.947363,12
0.51486,0.241071,12
0.527973,0.660163,12
0.541152,0.287881,12
0.553253,0.35584,12
0.553961,0.427379,12
0.536507,0.445565,12
0.5513,0.679131,12
0.577772,0.267448,12
0.617209,0.052484,12
0.620235,0.451839,12
0.614495,0.551281,12
0.613545,0.715599,12
0.597661,0.777067,12
