x,y,t
0.210513,0.765605,91
0.199344,0.785164,91
0.215388,0.816276,91
0.193265,0.862824,91
0.198542,0.881069,91
0.201016,0.924642,91
0.206409,0.95059,91
0.190891,0.990314,91
0.238595,0.006271,91
0.238992,0.049986,91
0.23169,0.072048,91
0.233827,0.115021,91
0.240952,0.145131,91
0.244733,0.168241,91
0.237364,0.194694,91
0.240234,0.232251,91
0.238424,0.255202,91
0.233041,0.300687,91
0.224603,0.32943,91
0.229136,0.35752,91
0.238624,0.395777,91
0.222787,0.416908,91
0.224492,0.441802,91
0.222847,0.491212,91
0.226198,0.521215,91
0.231822,0.548513,91
0.246387,0.587525,91
0.229159,0.615465,91
0.23578,0.633268,91
0.224331,0.663769,91
0.231087,0.711439,91
0.236646,0.722636,91
0.244766,0.754062,91
0.238948,0.784994,91
0.236617,0.839959,91
0.233139,0.853366,91
0.238861,0.890301,91
0.235899,0.928978,91
0.235228,0.955622,91
0.235815,0.989551,91
0.261211,0.027012,91
0.259939,0.041974,91
0.273912,0.079724,91
0.254313,0.106567,91
0.272366,0.131769,91
0.267211,0.162828,91
0.277583,0.194482,91
0.257339,0.244225,91
0.257918,0.274412,91
0.276094,0.30391,91
0.273746,0.324858,91
0.254152,0.359482,91
0.274534,0.393176,91
0.260336,0.419137,91
0.258172,0.461776,91
0.255564,0.485009,91
0.273163,0.512378,91
0.273857,0.5502,91
0.276477,0.587546,91
0.253643,0.614468,91
0.25369,0.642729,91
0.274171,0.659398,91
0.271586,0.690885,91
0.275498,0.745129,91
0.274672,0.773467,91
0.270915,0.801543,91
0.2577,0.834441,91
0.2579,0.847858,91
0.261992,0.890111,91
0.263871,0.92329,91
0.261262,0.953809,91
0.255173,0.97505,91
0.306813,0.025906,91
0.303375,0.055164,91
0.304077,0.085143,91
0.297758,0.117141,91
0.293496,0.137554,91
0.304665,0.161957,91
0.294064,0.208288,91
0.285212,0.228111,91
0.29738,0.271752,91
0.307778,0.301954,91
0.296818,0.318803,91
0.302938,0.368185,91
0.299539,0.382433,91
0.2946,0.432676,91
0.301868,0.452898,91
0.28585,0.486805,91
0.294429,0.5236,91
0.295095,0.539131,91
0.299368,0.589727,91
0.284397,0.620989,91
0.292906,0.648437,91
0.286072,0.677595,91
0.29735,0.693159,91
0.30883,0.722854,91
0.305535,0.775984,91
0.302933,0.792978,91
0.285412,0.827746,91
0.289288,0.863076,91
0.300805,0.893263,91
0.298877,0.918297,91
0.286786,0.956603,91
0.308228,0.98434,91
0.327078,0.012698,91
0.332846,0.035821,91
0.3243,0.082868,91
0.316185,0.114081,91
0.32818,0.130382,91
0.326051,0.159904,91
0.320416,0.200506,91
0.317133,0.222826,91
0.323365,0.273192,91
0.325179,0.293152,91
0.322813,0.330093,91
0.340604,0.370492,91
0.320231,0.392606,91
0.323165,0.416392,91
0.321083,0.447018,91
0.335108,0.488786,91
0.33159,0.514829,91
0.333982,0.559015,91
0.319572,0.584543,91
0.332472,0.613376,91
0.3368,0.630398,91
0.332655,0.660341,91
0.327779,0.709164,91
0.317542,0.741769,91
0.329231,0.764596,91
0.319297,0.805168,91
0.316564,0.819276,91
0.335036,0.85242,91
0.333756,0.880076,91
0.328187,0.932965,91
0.323968,0.94767,91
0.331126,0.996184,91
0.365623,0.011984,91
0.370824,0.05707,91
0.349652,0.081421,91
0.361071,0.120827,91
0.364943,0.134352,91
0.371793,0.164598,91
0.37164,0.19246,91
0.346992,0.235246,91
0.360181,0.256914,91
0.356039,0.29862,91
0.354315,0.3192,91
0.366665,0.347446,91
0.352401,0.385477,91
0.371036,0.423244,91
0.361271,0.455287,91
0.360053,0.48002,91
0.370396,0.515252,91
0.352715,0.535672,91
0.349797,0.585661,91
0.347124,0.617866,91
0.348138,0.628292,91
0.348089,0.660403,91
0.348876,0.691956,91
0.361274,0.737182,91
0.351995,0.776688,91
0.351427,0.796934,91
0.349013,0.839967,91
0.360005,0.854539,91
0.353569,0.890416,91
0.368408,0.930465,91
0.348828,0.950336,91
0.35111,0.972349,91
0.399963,0.0132,91
0.379897,0.059135,91
0.383236,0.067646,91
0.398876,0.103248,91
0.380313,0.15009,91
0.385526,0.163564,91
0.401421,0.212425,91
0.397621,0.22529,91
0.398488,0.277174,91
0.3941,0.306877,91
0.401516,0.31973,91
0.383291,0.351959,91
0.394521,0.379824,91
0.3793,0.427724,91
0.389536,0.446035,91
0.396948,0.480124,91
0.393609,0.52372,91
0.386134,0.55497,91
0.400741,0.569386,91
0.380093,0.621679,91
0.378851,0.637495,91
0.382118,0.683396,91
0.384295,0.714114,91
0.380562,0.723408,91
0.400663,0.771536,91
0.40216,0.805304,91
0.400641,0.819826,91
0.379138,0.860787,91
0.384025,0.880313,91
0.385386,0.926686,91
0.385722,0.94171,91
0.378684,0.994957,91
0.431055,0.011694,91
0.428052,0.053671,91
0.421704,0.08627,91
0.428475,0.10993,91
0.41439,0.151217,91
0.421451,0.17056,91
0.430957,0.205138,91
0.422093,0.240995,91
0.417299,0.264877,91
0.424423,0.289815,91
0.425328,0.331686,91
0.428728,0.368728,91
0.427624,0.379739,91
0.423539,0.410221,91
0.412074,0.455348,91
0.433303,0.496254,91
0.432667,0.520729,91
0.42805,0.544996,91
0.422625,0.5784,91
0.433051,0.615139,91
0.420242,0.638877,91
0.413824,0.666824,91
0.40964,0.707792,91
0.410943,0.730064,91
0.413294,0.769741,91
0.423005,0.804247,91
0.417053,0.823607,91
0.4261,0.847802,91
0.418971,0.884014,91
0.411148,0.92167,91
0.429987,0.941325,91
0.421049,0.990779,91
0.45893,0.008474,91
0.445151,0.040929,91
0.458749,0.068827,91
0.465444,0.100866,91
0.454579,0.132393,91
0.452065,0.173594,91
0.462059,0.203633,91
0.463033,0.222228,91
0.44525,0.264163,91
0.46085,0.296677,91
0.459645,0.327575,91
0.453854,0.350491,91
0.458464,0.393126,91
0.456536,0.422826,91
0.456327,0.44321,91
0.44798,0.480881,91
0.448559,0.515006,91
0.456185,0.535433,91
0.455708,0.581004,91
0.445674,0.600912,91
0.460272,0.644614,91
0.458881,0.675456,91
0.445122,0.706289,91
0.457059,0.730997,91
0.442326,0.764784,91
0.462049,0.805096,91
0.464234,0.825278,91
0.464962,0.863322,91
0.465279,0.893373,91
0.445523,0.924731,91
0.458458,0.952879,91
0.464987,0.972642,91
0.49601,0.018048,91
0.4737,0.048593,91
0.477177,0.072499,91
0.49013,0.121824,91
0.495238,0.139635,91
0.487905,0.162235,91
0.474049,0.198089,91
0.483857,0.22575,91
0.490998,0.261531,91
0.496471,0.302107,91
0.489934,0.339558,91
0.481055,0.364588,91
0.486056,0.392203,91
0.479944,0.416389,91
0.473207,0.448056,91
0.479656,0.472341,91
0.494229,0.512732,91
0.486559,0.537031,91
0.488356,0.573564,91
0.474479,0.611719,91
0.491324,0.646759,91
0.489579,0.680999,91
0.472974,0.695311,91
0.472374,0.742097,91
0.484966,0.75322,91
0.484829,0.790525,91
0.495904,0.837759,91
0.495739,0.860085,91
0.483087,0.885058,91
0.4921,0.921918,91
0.486239,0.943631,91
0.484885,0.983593,91
0.515738,0.005819,91
0.517499,0.038468,91
0.513758,0.082603,91
0.522062,0.101957,91
0.513738,0.139766,91
0.504831,0.171086,91
0.519452,0.19283,91
0.510058,0.226293,91
0.505425,0.273013,91
0.513693,0.285704,91
0.520146,0.325057,91
0.517664,0.350108,91
0.51949,0.387889,91
0.518901,0.415104,91
0.515895,0.444411,91
0.520572,0.472258,91
0.509605,0.509946,91
0.507601,0.551488,91
0.526924,0.589038,91
0.525321,0.606287,91
0.513179,0.652027,91
0.524248,0.660756,91
0.504232,0.693682,91
0.508924,0.725282,91
0.526069,0.769492,91
0.507861,0.799341,91
0.503924,0.834901,91
0.521324,0.864039,91
0.507165,0.8871,91
0.526018,0.926185,91
0.515887,0.955966,91
0.520317,0.991117,91
0.556537,0.024794,91
0.54573,0.055336,91
0.554457,0.074176,91
0.539748,0.102011,91
0.541828,0.129621,91
0.540892,0.167935,91
0.538928,0.202941,91
0.546342,0.224372,91
0.538058,0.269829,91
0.551838,0.288858,91
0.545354,0.326286,91
0.556022,0.361894,91
0.554012,0.397665,91
0.541204,0.416773,91
0.544256,0.464647,91
0.536015,0.478917,91
0.555065,0.516121,91
0.537378,0.550147,91
0.555922,0.574001,91
0.555283,0.600875,91
0.544247,0.63055,91
0.546935,0.6738,91
0.549116,0.715152,91
0.551297,0.740299,91
0.550606,0.762509,91
0.557282,0.786585,91
0.554421,0.835179,91
0.551605,0.861557,91
0.548469,0.902184,91
0.556456,0.93335,91
0.557455,0.964346,91
0.540392,0.990645,91
0.577341,0.012146,91
0.575167,0.042638,91
0.583022,0.071075,91
0.577888,0.099144,91
0.5735,0.152948,91
0.582319,0.181991,91
0.589975,0.199241,91
0.581664,0.237456,91
0.583625,0.267071,91
0.583416,0.297421,91
0.574125,0.325646,91
0.568353,0.369469,91
0.574704,0.402933,91
0.587194,0.416534,91
0.589154,0.443211,91
0.566554,0.48212,91
0.577232,0.513596,91
0.584134,0.538379,91
0.581546,0.571397,91
0.571898,0.620671,91
0.571219,0.651092,91
0.587037,0.664319,91
0.572208,0.703076,91
0.58615,0.746458,91
0.567022,0.766441,91
0.578253,0.794272,91
0.588962,0.830981,91
0.573116,0.854291,91
0.580789,0.882185,91
0.5802,0.923068,91
0.572271,0.956129,91
0.589564,0.990129,91
0.597851,0.020572,91
0.619133,0.051272,91
0.620094,0.069156,91
0.612569,0.100688,91
0.598373,0.140231,91
0.605633,0.167455,91
0.621432,0.194908,91
0.604538,0.222829,91
0.614474,0.273416,91
0.607726,0.300311,91
0.607522,0.333968,91
0.620227,0.347686,91
0.619278,0.391052,91
0.61138,0.413424,91
0.600306,0.454069,91
0.619178,0.476282,91
0.602766,0.522686,91
0.618179,0.538485,91
0.619966,0.577623,91
0.604798,0.621464,91
0.620978,0.644806,91
0.604545,0.683035,91
0.617839,0.705958,91
0.621489,0.735438,91
0.607499,0.763591,91
0.601374,0.805646,91
0.600684,0.818476,91
0.618957,0.848086,91
0.612653,0.889712,91
0.602135,0.928584,91
0.596905,0.943188,91
0.62049,0.977796,91
0.650249,0.023045,91
0.638156,0.05459,91
0.635042,0.083579,91
0.64793,0.102896,91
0.637761,0.130599,91
0.632806,0.164975,91
0.645932,0.19492,91
0.647288,0.225306,91
0.642886,0.276787,91
0.652827,0.302945,91
0.629638,0.337409,91
0.647906,0.364166,91
0.636495,0.378167,91
0.639624,0.417775,91
0.63073,0.45074,91
0.642446,0.496604,91
0.633159,0.527477,91
0.648069,0.546327,91
0.645432,0.580374,91
0.646097,0.598817,91
0.645348,0.650778,91
0.635667,0.669406,91
0.630074,0.69233,91
0.641586,0.738585,91
0.628492,0.766288,91
0.638405,0.786255,91
0.638072,0.820686,91
0.647296,0.865192,91
0.633228,0.883795,91
0.629842,0.917083,91
0.64391,0.956663,91
0.635562,0.992694,91
0.674765,0.005506,91
0.667145,0.042072,91
0.676505,0.066368,91
0.669014,0.106229,91
0.682771,0.145306,91
0.678759,0.15972,91
0.678261,0.198471,91
0.67643,0.241128,91
0.680384,0.25546,91
0.680508,0.29033,91
0.666772,0.330928,91
0.683647,0.359375,91
0.680348,0.379114,91
0.679583,0.421133,91
0.676402,0.44327,91
0.666952,0.479292,91
0.664401,0.518472,91
0.674489,0.556531,91
0.675464,0.590378,91
0.665884,0.611361,91
0.676309,0.629018,91
0.674205,0.670195,91
0.668114,0.697511,91
0.664447,0.726623,91
0.668596,0.75433,91
0.670078,0.800993,91
0.675884,0.8256,91
0.663493,0.859357,91
0.670339,0.90245,91
0.683615,0.912366,91
0.661345,0.947441,91
0.669783,0.97887,91
0.712788,0.003647,91
0.694776,0.047628,91
0.6909,0.076285,91
0.693363,0.114084,91
0.702179,0.145693,91
0.693654,0.179668,91
0.715079,0.198726,91
0.690665,0.23055,91
0.699932,0.263868,91
0.690918,0.28519,91
0.711343,0.320035,91
0.703922,0.353557,91
0.694361,0.390662,91
0.700298,0.41508,91
0.709978,0.460706,91
0.703326,0.488391,91
0.711228,0.519977,91
0.695394,0.555253,91
0.693137,0.573132,91
0.703713,0.610941,91
0.6907,0.644242,91
0.699984,0.683904,91
0.714843,0.700024,91
0.698829,0.7304,91
0.710767,0.761622,91
0.699965,0.800235,91
0.703533,0.838262,91
0.713167,0.863518,91
0.700799,0.88534,91
0.712974,0.913902,91
0.692921,0.950674,91
0.711668,0.994773,91
0.723776,0.003936,91
0.740652,0.038788,91
0.730193,0.072489,91
0.740354,0.105268,91
0.744856,0.130963,91
0.729797,0.181575,91
0.734112,0.206752,91
0.7276,0.229254,91
0.746499,0.26819,91
0.745114,0.296907,91
0.734577,0.336407,91
0.72605,0.36975,91
0.724871,0.379649,91
0.724277,0.414667,91
0.733448,0.464069,91
0.725066,0.485349,91
0.74613,0.525092,91
0.739763,0.541948,91
0.725707,0.576992,91
0.737841,0.598688,91
0.73608,0.652013,91
0.745888,0.660817,91
0.73689,0.695362,91
0.730696,0.736514,91
0.741677,0.760186,91
0.724045,0.791879,91
0.724717,0.82197,91
0.727254,0.852714,91
0.729744,0.885905,91
0.733006,0.928817,91
0.728099,0.954946,91
0.729791,0.977355,91
0.764413,0.003929,91
0.766178,0.049495,91
0.765296,0.069644,91
0.770058,0.098251,91
0.756032,0.144071,91
0.755944,0.177296,91
0.773808,0.202265,91
0.760685,0.23736,91
0.771826,0.262855,91
0.776114,0.305918,91
0.7692,0.318993,91
0.755506,0.370819,91
0.764273,0.391637,91
0.771511,0.426747,91
0.755958,0.441927,91
0.775977,0.485997,91
0.755231,0.514029,91
0.757367,0.548652,91
0.768048,0.5868,91
0.768779,0.614705,91
0.765246,0.646597,91
0.763876,0.667179,91
0.758237,0.708936,91
0.776415,0.745688,91
0.756166,0.774404,91
0.773481,0.803491,91
0.777771,0.838362,91
0.771185,0.857669,91
0.764375,0.889571,91
0.756291,0.923458,91
0.765873,0.941643,91
0.75633,0.986729,91
0.796297,0.010572,91
0.788506,0.03622,91
0.787997,0.08541,91
0.80405,0.112618,91
0.797632,0.133551,91
0.807922,0.177744,91
0.808112,0.212462,91
0.801557,0.223653,91
0.802491,0.265663,91
0.805269,0.302138,91
0.794651,0.32958,91
0.787932,0.3684,91
0.784776,0.384848,91
0.794983,0.422524,91
0.792116,0.454438,91
0.787378,0.491538,91
0.805635,0.51026,91
0.805883,0.559256,91
0.786294,0.581807,91
0.799999,0.612051,91
0.805983,0.642297,91
0.79292,0.67972,91
0.795384,0.691353,91
0.806498,0.726,91
0.797641,0.771142,91
0.806263,0.807917,91
0.791347,0.816069,91
0.804442,0.854248,91
0.791542,0.8838,91
0.804897,0.924283,91
0.803863,0.964151,91
0.793946,0.987623,91
0.821285,0.009204,91
0.831254,0.041955,91
0.837886,0.071878,91
0.838381,0.115744,91
0.83605,0.134426,91
0.829839,0.165809,91
0.822654,0.201962,91
0.826184,0.24217,91
0.819979,0.260572,91
0.834462,0.2957,91
0.823516,0.329529,91
0.834324,0.361934,91
0.835204,0.392346,91
0.820592,0.423443,91
0.828372,0.455163,91
0.820441,0.490282,91
0.836242,0.52357,91
0.816612,0.552253,91
0.817323,0.589368,91
0.827372,0.618998,91
0.820669,0.629086,91
0.819182,0.671448,91
0.827923,0.704741,91
0.822993,0.738526,91
0.837188,0.754329,91
0.818602,0.788829,91
0.830733,0.8373,91
0.835138,0.856563,91
0.826521,0.902604,91
0.839381,0.933018,91
0.829642,0.944196,91
0.832676,0.981509,91
0.870891,0.021162,91
0.849387,0.035089,91
0.863655,0.079884,91
0.869712,0.118699,91
0.862095,0.129519,91
0.855771,0.161892,91
0.862385,0.206889,91
0.866043,0.233948,91
0.864343,0.27527,91
0.863402,0.291952,91
0.865695,0.326664,91
0.86414,0.351591,91
0.857394,0.394145,91
0.850235,0.433911,91
0.866466,0.461035,91
0.856044,0.490482,91
0.860323,0.514806,91
0.866196,0.539603,91
0.847815,0.582783,91
0.848927,0.613034,91
0.865427,0.639073,91
0.865552,0.668436,91
0.849087,0.70347,91
0.868009,0.741555,91
0.856865,0.765786,91
0.849132,0.788185,91
0.870575,0.835146,91
0.855402,0.856094,91
0.857417,0.890011,91
0.855629,0.914508,91
0.854171,0.958549,91
0.870615,0.992619,91
0.882729,0.021186,91
0.879097,0.039919,91
0.888343,0.068648,91
0.899828,0.100645,91
0.892096,0.143505,91
0.890956,0.175558,91
0.88135,0.19959,91
0.888988,0.23509,91
0.899751,0.266244,91
0.89515,0.304702,91
0.885766,0.316177,91
0.88267,0.365057,91
0.890563,0.391425,91
0.90144,0.429109,91
0.884348,0.46268,91
0.893603,0.482703,91
0.893241,0.519575,91
0.894497,0.534709,91
0.897598,0.5787,91
0.882229,0.605319,91
0.88158,0.64506,91
0.902752,0.666055,91
0.879025,0.701115,91
0.89802,0.744402,91
0.901734,0.765045,91
0.895978,0.790625,91
0.890597,0.838024,91
0.902557,0.871784,91
0.888823,0.900872,91
0.897769,0.926297,91
0.897927,0.950747,91
0.880875,0.981793,91
0.910947,0.022246,91
0.919627,0.05542,91
0.916571,0.07998,91
0.913864,0.107526,91
0.915665,0.132241,91
0.926706,0.166566,91
0.92398,0.202851,91
0.914093,0.23509,91
0.933521,0.275696,91
0.92884,0.295992,91
0.929345,0.334522,91
0.920902,0.352543,91
0.926019,0.384295,91
0.931965,0.420821,91
0.925667,0.440965,91
0.930739,0.489738,91
0.928836,0.509741,91
0.923283,0.536032,91
0.930346,0.584022,91
0.921683,0.599136,91
0.931888,0.632764,91
0.918827,0.671493,91
0.92624,0.704795,91
0.909708,0.737886,91
0.921116,0.772922,91
0.912003,0.791085,91
0.923069,0.82978,91
0.921754,0.852213,91
0.9297,0.888094,91
0.92616,0.920992,91
0.919683,0.953774,91
0.913856,0.976644,91
0.960389,0.021514,91
0.947051,0.05011,91
0.95241,0.08436,91
0.958621,0.106173,91
0.963999,0.130573,91
0.962041,0.174614,91
0.957242,0.212374,91
0.946875,0.225233,91
0.957171,0.262004,91
0.950693,0.289616,91
0.963659,0.338072,91
0.951204,0.365234,91
0.948041,0.380488,91
0.945601,0.427099,91
0.956137,0.450082,91
0.963118,0.482151,91
0.94347,0.507044,91
0.941636,0.549006,91
0.963279,0.584632,91
0.964554,0.617903,91
0.96208,0.64847,91
0.951892,0.672447,91
0.957719,0.708142,91
0.957055,0.730515,91
0.942021,0.754624,91
0.954506,0.808805,91
0.964571,0.840085,91
0.958414,0.853237,91
0.942449,0.90089,91
0.964711,0.926711,91
0.947846,0.962204,91
0.943237,0.981942,91
0.972373,0.006748,91
0.996572,0.057527,91
0.994504,0.089251,91
0.991055,0.115959,91
0.990846,0.133572,91
0.979031,0.17044,91
0.994839,0.214212,91
0.991581,0.246235,91
0.016054,0.004249,92
0.014436,0.04543,92
0.006319,0.069549,92
0.005219,0.115152,92
0.003686,0.136655,92
0.008879,0.171767,92
0.020659,0.200839,92
0.021128,0.242567,92
0.004045,0.274272,92
0.024647,0.296252,92
0.027176,0.339631,92
0.00594,0.367244,92
0.012108,0.399194,92
0.010173,0.431643,92
0.028099,0.44508,92
0.019329,0.484778,92
0.008704,0.505639,92
0.027084,0.543148,92
0.009563,0.566677,92
0.005175,0.603875,92
0.012708,0.635929,92
0.022516,0.661492,92
0.021143,0.703019,92
0.025934,0.740813,92
0.011667,0.772456,92
0.00894,0.791968,92
0.021462,0.824255,92
0.006087,0.849194,92
0.007824,0.888135,92
0.027712,0.914048,92
0.017591,0.956416,92
0.020702,0.99192,92
0.05268,0.01966,92
0.038193,0.059119,92
0.051963,0.071492,92
0.041118,0.099045,92
0.048046,0.12926,92
0.038662,0.166065,92
0.047904,0.192721,92
0.035002,0.243946,92
0.055801,0.259567,92
0.039038,0.299138,92
0.049447,0.32325,92
0.051457,0.366646,92
0.05201,0.394795,92
0.058819,0.416476,92
0.041836,0.457646,92
0.03652,0.472641,92
0.042931,0.509088,92
0.034884,0.535519,92
0.046205,0.572878,92
0.037689,0.597377,92
0.042762,0.635726,92
0.041566,0.681291,92
0.044072,0.698444,92
0.053362,0.727999,92
0.048636,0.776776,92
0.055262,0.788708,92
0.040651,0.828594,92
0.058479,0.870786,92
0.039014,0.901673,92
0.040387,0.921474,92
0.049944,0.948782,92
0.04724,0.996,92
0.079745,0.0165,92
0.065894,0.035325,92
0.086253,0.069208,92
0.067077,0.10089,92
0.07681,0.136769,92
0.066556,0.180257,92
0.082088,0.210543,92
0.067631,0.227598,92
0.084194,0.276018,92
0.075681,0.30922,92
0.076487,0.324785,92
0.08938,0.362376,92
0.073333,0.382892,92
0.068225,0.432652,92
0.078549,0.456091,92
0.088027,0.473919,92
0.069465,0.525796,92
0.068619,0.558843,92
0.066879,0.570071,92
0.069108,0.609314,92
0.078715,0.632539,92
0.073946,0.663927,92
0.089958,0.700952,92
0.075901,0.739776,92
0.073844,0.773457,92
0.083371,0.803456,92
0.070116,0.832127,92
0.075207,0.859074,92
0.086893,0.890307,92
0.076101,0.918567,92
0.068272,0.948503,92
0.076861,0.978363,92
0.102424,0.017355,92
0.102831,0.041178,92
0.115551,0.075064,92
0.116117,0.10364,92
0.110728,0.130687,92
0.108193,0.17256,92
0.109764,0.212218,92
0.102962,0.242983,92
0.1138,0.276958,92
0.112064,0.305791,92
0.112209,0.340396,92
0.10549,0.358478,92
0.108827,0.397216,92
0.11767,0.423975,92
0.098844,0.447655,92
0.117963,0.479392,92
0.118135,0.505168,92
0.111195,0.549311,92
0.108357,0.574186,92
0.118576,0.59721,92
0.107999,0.636143,92
0.110395,0.683388,92
0.101486,0.710231,92
0.116996,0.743411,92
0.115314,0.763434,92
0.114827,0.793148,92
0.106955,0.817192,92
0.117251,0.868907,92
0.117533,0.894295,92
0.108507,0.932002,92
0.120076,0.948345,92
0.102019,0.991336,92
0.137888,0.022588,92
0.137522,0.05562,92
0.13115,0.071722,92
0.149704,0.111023,92
0.142241,0.138224,92
0.141286,0.178102,92
0.13283,0.198906,92
0.143388,0.245019,92
0.146716,0.261341,92
0.135042,0.288046,92
0.137908,0.317918,92
0.128828,0.352316,92
0.146588,0.39046,92
0.131193,0.426039,92
0.14818,0.448836,92
0.13925,0.476693,92
0.1308,0.523647,92
0.129188,0.540074,92
0.129744,0.588267,92
0.147973,0.61261,92
0.135866,0.636134,92
0.137588,0.671822,92
0.144415,0.715351,92
0.138716,0.731756,92
0.136067,0.770633,92
0.141677,0.802099,92
0.147926,0.82988,92
0.15129,0.86014,92
0.129715,0.879358,92
0.133054,0.93102,92
0.137569,0.95668,92
0.129588,0.983994,92
0.170951,0.005651,92
0.177193,0.047571,92
0.159544,0.078291,92
0.163306,0.104785,92
0.18005,0.141519,92
